Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
越谷市一般貨物自動車運送事業燃料価格高騰対策支援金,燃料価格高騰の影響を受けた一般貨物自動車運送事業者等を対象として、車両維持と事業継続の支援を行うことを目的とした支援金を交付します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,5 万 万円,埼玉県越谷市,5万4000円,2022年10月11日(火)〜11月30日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",令和4年10月11日（火曜日）～令和4年11月30日（水曜日） ※郵送の場合期間内消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/anzen_anshin/covid19/shienmatome/dokujisiensaku/koshigaya_contents.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
豊川市スポーツ合宿支援事業補助金,豊川市外に所在する学校のスポーツ競技部やスポーツ少年団、小・中学生クラブチーム、社会人が所属する企業等のクラブ、サークルなどアマチュアスポーツ活動団体が、豊川市内の宿泊施設に宿泊してスポーツ合宿（市内宿泊を伴う大会への参加を含む。）を実施する場合に宿泊費の一部を補助金として交付します。 令和４年度の豊川市スポーツ合宿支援事業補助金の受付を停止しておりましたが、８月１２日よりエントリーの受付を再開します。なお、予算の範囲内での対応となるため、交付を確約するものではありません。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,10 万円,愛知県豊川市,10万円,2022年8月12日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/1055"";""愛知県豊川市"")",受付期間 ８月１２日よりエントリーの受付を再開します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyokawa.lg.jp/saijibunka/sports/sportstrainingcamp.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
滞在型企画旅行助成事業（バスツアー費用の助成）,旅行業者が主催する貸し切りバスを利用した企画旅行に対し助成金を交付します,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#助成金,4 万 万円,福井県大野市,4万5000円,2022年7月27日(水)〜,企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/979"";""福井県大野市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ono.fukui.jp/kanko/jigyosha/hojokin/taizaigataryokou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
新潟県価格高騰等対応設備導入補助金,県では、新型コロナウイルス感染症の拡大に加え、原油・原材料価格の高騰等の影響を受けている県内中小企業等が行う、商品・サービス提供の生産・提供プロセスにおける省エネルギー設備の導入を支援することとしています。,2022.10.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,150 万円,新潟県,150万円,2022年8月30日(火)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",【通常枠・第2回】令和4年8月30日（火）～令和4年10月31日（月）必着 【特別枠】令和4年7月15日（金）～令和4年10月31日（月）必着 ※受付期限前であっても、各枠において申請金額が予算の範囲を超えた日をもって、受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/site/chiikishinko/e-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
新城市子ども食堂・地域食堂推進事業費補助金,子どもが地域の人たちと一緒に食事をすることで 子どもの孤食を防止するとともに、 子どもに安心して過ごせる居場所を提供することで 子どもの健やかな成長を促すことができる 子ども食堂・地域食堂の取組を、 市内で更に普及するよう支援することを目的に、 子ども食堂・地域食堂を開設し運営に取り組む団体に対し、 その経費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,10 万円,愛知県新城市,10万円,2022年4月18日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/150"";""愛知県新城市"")",令和4年4月18日（月曜日）から 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shinshiro.lg.jp/kosodate/kosodateshien/kodomo-syokudo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
クラウドファンディング活用支援補助金,新製品開発等のための資金調達や販路開拓等を図るため、クラウドファンディングを活用した荒川区内の中小企業者に対して、クラウドファンディング運営事業者に支払う手数料の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,30 万円,東京都荒川区,30万円,2022年8月1日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1039"";""東京都荒川区"")",資金調達の完了の日（クラウドファンディング運営事業者から、補助対象者に調達資金が送金された日）から起算して3月以内に持参又は郵送してください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.arakawa.tokyo.jp/a021/jigyousha/jigyouunei/crowdf.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
住宅リフォーム等資金助成事業,「自己居住用住宅」に加え、「店舗・事務所」のリフォーム（改修）工事等を行った場合も対象となります。また、前回の交付決定日から5年が経過すれば、再度助成金の交付申請が可能となりました。 ※平成28年度以前にこの助成金を受けた方が対象となります。,2022.06.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#助成金,15 万円,埼玉県秩父市,15万円,2022年5月30日(月)〜6月10日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/425"";""埼玉県秩父市"")",申請受付期間、時間 5月30日（月）～6月10日（金）平日 9時～17時 （見積書の写し・工事前の現場写真が必要です。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chichibu.lg.jp/3591.html#itemid5246"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
きょうとこどもの城づくり事業（きょうと子ども食堂）開設・運営支援事業,京都府では、様々な課題（生活困窮世帯・ひとり親家庭等）を抱える子どもとその保護者を広く受け入れ、子どもが将来の希望や夢を持つきっかけとなる場となり、食事や交流等を通じて、居場所やその他の福祉施策に繋ぐ入口となる「きょうと子ども食堂」の開設及び運営を支援します。 この度、令和4年度実施事業者を募集します。,2022.04.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",,150 万円,京都府,150万円,2022年4月1日(金)〜28日(木),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",令和4年4月1日（金曜日）～令和4年4月28日（木曜日）17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/kateishien/news/kodomosyokudou/r4boshu/r4boshu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
スポーツ振興基金事業補助金,※令和４年度より、補助率等が一部変更となります。 詳細は「いわき市スポーツ振興基金事業補助金交付要綱」をご覧ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,30 万円,福島県いわき市,30万円,2022年4月1日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/252"";""福島県いわき市"")",申請期限は、着手日（大会に出発する日など）の10日前となります。 ※申請期限を過ぎた場合、受付することができませんので、ご注意ください。 また、予算がなくなり次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iwaki.lg.jp/www/contents/1482811668050/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
認定農業者支援事業,認定農業者が行う規模拡大に 必要な機械・設備の導入経費を 支援します。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#支援金,50 万円,京都府京丹後市,50万円,2022年5月12日(木)〜31日(火),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",申請締切：令和4年5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/top/soshiki/norinsuisan/nogyosinko/2_1/16978.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
畜産業物価高騰対応費補助事業,配合飼料等の価格上昇が畜産経営に及ぼす影響を緩和するため、畜産農家の価格上昇分に対する経費に対し、予算の範囲内において補助金を交付します。,2022.12.23 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,-,神奈川県,,2022年12月5日(月)〜23日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/437"";""神奈川県"")",交付申請期間 令和4年12月5日（月曜日）から12月23日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kanagawa.jp/docs/w5c/cnt/tikusan-hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
都心地域産業拠点強化補助金,企業（法人・個人事業者）等が、本市都心地域を中心とした指定地域に、新たに事業所等を開設する場合、その賃料の一部を補助します。,2023.03.31 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,500 万円,大阪府堺市,500万円,2022年4月1日(金)〜23年3月31日(金),企業,"製造業, 情報通信業, サービス業, 運輸業, 漁業, 卸売･小売業, 飲食業, 建設･不動産業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/715"";""大阪府堺市"")",令和4(2022)年4月1日から令和5(2023)年3月31日 ※募集期間内であっても補助金の予算額に達し次第、受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakai.lg.jp/sangyo/shienyuushi/kigyoricchi/gyomu/toshin_subsidy.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
平戸市中小企業等経営力強化促進支援事業補助金,平戸市内で下表の要件をいずれも満たし３年以上事業を営む中小企業者などの皆さんの付加価値額の向上に取り組む設備投資（機械装置）に要する経費の一部に対して補助金を交付します。,2022.09.09 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,500 万円,長崎県平戸市,500万円,2022年9月1日(木)〜9日(金),企業,"製造業, 情報通信業, 卸売･小売業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/807"";""長崎県平戸市"")",申請期限：９月９日（金曜） （注）応募者多数の場合は、事前に締め切る場合があります。 （注）予算額に達しない場合は、追加募集を行う場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hirado.nagasaki.jp/kurashi/industry/syokou/hojyo/2022-0809-0902-118.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
製造品・情報成果物販路拡大事業出展助成金,自社の製造品や情報成果物等の販路拡大に意欲的に取り組んでいる県内中小 企業を支援するため、地域見本市・国際見本市などの展示会への出展に対し、 必要経費の一部を助成します。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#助成金,50 万円,熊本県,50万円,2022年7月1日(金)〜29日(金),企業,"製造業, 情報通信業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",募集期間：２０２２年７月１日（金）～２０２２年７月２９日（金）まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kmt-ti.or.jp/archives/14282"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
京田辺市起業家育成施設卒業企業立地促進事業補助金,京田辺市では、同志社大学連携型起業家育成施設（D-egg）（以下、「D-egg」）に入居後卒業し、京田辺市内に立地される事業者に対して、経費の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,7 万 万円,京都府京田辺市,7万5000円,2022年4月1日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/997"";""京都府京田辺市"")",予算がなくなり次第終了 補助金の交付申請 市内のオフィス等への入居開始の日から1ヶ月以内に手続きを行ってください。2回目以降は、当該年度の5月末までに手続きを行ってください。 なお、予算の範囲をもって申請の受付を締め切る場合がありますので、あらかじめご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotanabe.lg.jp/0000009308.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
かほく市旅客運送事業者等支援金,かほく市では、新型コロナウイルス感染症や燃料価格高騰等の影響を受ける市内中小企業者等の事業継続を支えるため、保有する車両に応じて支援金を支給します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#支援金,8 万円,石川県かほく市,8万円,2022年7月11日(月)〜10月31日(月),企業,"運輸業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/53"";""石川県かほく市"")",申請期間 令和4年7月11日(月曜日)～ 令和4年10月31日(月曜日) 当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kahoku.lg.jp/005/508/511/d010397.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
高森町新商品・新サービス開発等支援事業,高森町では、新型コロナウイルス感染症の影響に加え、原油価格・物価高騰等に伴う更なる経済環境の変化に対応するため、変革にチャレンジする中小企業等が行う新商品開発や新技術開発、新事業展開、新サービスの開始など新たな取り組みに係る経費の一部を補助します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,30 万円,長野県高森町,30万円,2022年10月11日(火)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/243"";""長野県高森町"")",申請期間 令和4年10月11日から令和5年1月31日まで 予算上限額に達した段階で締め切ります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nagano-takamori.lg.jp/jigyo/2/2/6871.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
【第3期（2月14日～3月6日）】営業時間短縮要請等及び協力金,新潟県全域に発出されている「まん延防止等重点措置」適用による、営業時間短縮及び酒類提供の禁止などの要請期間が延長になりました。 営業時間短縮にご協力いただいている事業者におかれましては、大変厳しい状況であるとは思いますが、延長期間につきましても引き続きご協力いただきますようお願いいたします。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#協力金,-,新潟県燕市,,2022年3月7日(月)〜5月31日(火),"企業, その他","飲食業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/370"";""新潟県燕市"")",申請受付期間 令和4年3月7日（月曜）～令和4年5月31日（火曜）消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsubame.niigata.jp/kogyo/korona/11428.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
無線システム普及支援事業費等補助金 （電波遮へい対策事業のうち医療施設を対象とするもの）,道路トンネル、鉄道トンネル及び医療施設（※）の電波が遮へいされる場所において、移動通信用中継施設の整備を行う一般社団法人等に対して、国がその設置費用の一部を補助します。 本日から12月23日（金）までの間、追加公募をすることとしましたので、お知らせいたします。,2022.12.23 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,総務省,,2022年9月16日(金)〜12月23日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",○最終締切り 令和４年 12 月 23 日（金）14:00 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.soumu.go.jp/menu_news/s-news/01kiban16_02000296.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
松山市人材育成事業補助金制度,この制度は、松山市内における中小企業者、又は中小企業団体が従事者（ただし、松山市内の事業所で業務に従事するもの）の資質の向上を図るため研修等を受講する際に、必要経費の一部を補助する制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,5 万円,愛媛県松山市,5万円,2022年5月9日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",受付期間 研修が始まる14日前まで ※現在受け付けているのは、R4年度（R4年4月1日～R5年3月31日まで）中に開催と修了証・合格証が発行される研修のみです。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.matsuyama.ehime.jp/kurashi/sangyo/chusyoukigyou/jinzaiikusei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
石垣市花いっぱい事業補助金,本市では、住みよい『石垣市』に向けて市民みずからが主体となる「市民協働のまちづくり」を推進しています。また、石垣市民憲章推進協議会では、観光都市にふさわしく色とりどりの花々が人々の目を楽しませることを目指して、花と緑いっぱい運動を展開しております。 このたび、道路や公園など観光客や市民が利用する公共施設において、無償かつ継続的に草花を植栽している婦人会などの団体を対象とした助成制度を創設しました。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,5 万円,沖縄県石垣市,5万円,2022年1月28日(金)〜3月31日(木),"その他, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/2"";""沖縄県石垣市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishigaki.okinawa.jp/soshiki/heiwa_kyodo/shiminkyoudou/hanaippai/6977.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
スマート農業の全国展開に向けた導入支援事業,本事業はスマート農業を現場実装していくうえで課題となっている、「機械費が高くなるほど経営費が高くなる」という問題を解消することを目的に、「作業受委託・共同利用による機械の稼働率の向上」、「一括発注（共同購入）による機械の価格低減」を通じて、スマート農業機械をより低コストで複数の農業者が導入できるよう支援するものです。,2022.02.18 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",,"1,000 万円",兵庫県加古川市,1000万円,2022年1月31日(月)〜2月18日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/436"";""兵庫県加古川市"")",受付締切 2月18日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kakogawa.lg.jp/soshikikarasagasu/chiikishinkobu/norinsuisanka/nogyo/35191.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
いばらきチャレンジ基金事業,本県の産業を継続的に発展させるため、最先端の科学技術やものづくり産業が集積する本県の強みを最大限に活かした新技術・新製品開発や新たな市場獲得に向けた販路開拓等のチャレンジを支援します。,2022.05.26 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,500 万円,茨城県,500万円,2022年4月14日(木)〜5月26日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/50"";""茨城県"")",2022年4月14日(木)～5月26日(木)17:00必着 ※令和4年7月上旬（予定）事業開始分 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.iis-net.or.jp/page?kind=challenge_kikin_bosyu_R4_1"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
湖沼における外来水生植物防除事業補助金,県では、印旛沼及び手賀沼とその流域河川の水環境の保全を図るため、県民の皆様がナガエツルノゲイトウ又はオオバナミズキンバイ等を駆除する活動の経費に助成を行います。,2022.05.17 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県,,2022年4月20日(水)〜5月17日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/346"";""千葉県"")",応募期間 令和4年4月20日（水曜日）から5月17日（火曜日）午後5時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.chiba.lg.jp/suiho/kasentou/ias/subsidy.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
