Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
エッセンシャルワーカーに係る緊急人材確保サポート事業助成金,都内の食料品スーパーマーケット又はコンビニエンスストアで、新型コロナウイルス感染症等により従業員の１割以上の欠員が生じ、人材派遣事業者を活用して代替要員を確保した際に、派遣料金の一部を助成します。,2022.12.31 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都,,2022年11月2日(水)〜12月31日(土),企業,"卸売･小売業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",事前エントリー受付期間 令和4年12月31日（土）※１７時受付分まで延長 ※本助成金は派遣契約締結前に事前エントリーが必要です。 ※事前エントリーを行っていない場合は助成対象になりませんのでご注意ください。 申請受付期間 令和５年３月２４日（金）まで延長 ※助成対象従業員が２名以下の場合、上記期間内に申請してください。 ※助成対象従業員が３名の場合、３名分の助成対象となる派遣料金の支払完了日から１ か月後の日、あるいは支給申請の受付期間終了日（令和５年３月２４日）のうち、 いずれか早い日を申請期限とします。この場合、申請期間が受付期間最終日より早ま る可能性がありますのでご注意ください。 ※締切日当日必着 ※郵送による受付のみ ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/essential.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
中小企業展示会等出展支援補助金,区内中小企業者の販路拡大を支援するため、販路拡大を目的とした展示会・見本市等出展に係る経費の一部に対して補助金を交付します。,2023.03.15 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都新宿区,40万円,2022年4月1日(金)〜23年3月15日(水),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/462"";""東京都新宿区"")",募集期間 ：令和4年4月1日（金）～令和5年3月15日（水） ※先着順のため、予算額に達し次第募集を締め切ります。申請する際は、事前に産業振興課まで申込状況を確認してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shinjuku.lg.jp/jigyo/sangyo01_001123.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
小型除雪機購入費の補助,町内会又は除雪ボランティアを行う団体が小型除雪機を購入する場合、購入金額の一部を補助をします。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,50 万円,北海道札幌市,50万円,2022年9月21日(水)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/229"";""北海道札幌市"")",受付期間 令和4年9月21日（水曜日）8時45分より受付開始 ※予算に達し次第、受付を締め切ります。 ※多数の申込みがあった際は、抽選を行う場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sapporo.jp/kensetsu/yuki/kogata_kounyuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
次世代技術国際発信支援,「次世代技術国際発信支援事業」は、国際感覚を有する技術者育成のため、福井県内中小企業が海外における学会・展示会等へ若手技術者を派遣する際の経費を助成する事業です。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#助成金,30 万円,福井県,30万円,2022年6月16日(木)〜7月29日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",応募締切 令和４年７月２９日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.fisc.jp/technology/grant/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
新見市木材生産向上支援事業,高性能林業機械の新規購入に比べて安価な中古機械の導入を促進することにより、森林施業などの効率化および生産性の向上を推進するもの。,2023.02.28 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,500 万円,岡山県新見市,500万円,2022年7月13日(水)〜23年2月28日(火),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/1064"";""岡山県新見市"")",申請期間 ２月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niimi.okayama.jp/kurashi/kurashi_detail/index/18105.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
コミュニティ集会施設整備事業費補助金,区・町内会・自治会が集会施設を新設、増改築、修繕する事業に対して補助します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,"1,500 万円",愛知県春日井市,1500万円,2022年9月6日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/shimin/kurashi/chonaikai/1003696.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
川西町創業促進事業補助金,町内で創業する方の初期費用に対して、補助金を交付します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,50 万円,山形県川西町,50万円,2022年8月24日(水)〜31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/388"";""山形県川西町"")",募集期限 令和４年８月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kawanishi.yamagata.jp/sangyo/syokogyo/sogyo_sokushin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
ウクライナ情勢に係る食品関連団体の原材料価格高騰対策,東京都及び東京都中小企業団体中央会は、中小企業団体等又は中小企業グループが取り組む、食品原材料価格高騰等対策を支援するため、「食品関連団体向け原材料価格高騰等対応緊急支援事業」として、事業実施に向けてコーディネータ等による人的支援や経費助成を開始します。4月1日から本事業の募集を開始しますのでお知らせします。,2022.06.30 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,300 万円,東京都,300万円,2022年3月25日(金)〜6月30日(木),"企業, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年6月30日（木曜日）まで （※予算に到達次第、募集を終了します。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/03/25/34.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
境港市事業継続緊急支援金,新型コロナウイルスの感染拡大の影響により、売上が減少した事業者の事業継続を支援する新たな給付金です。,2022.04.28 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#給付金 #支援金,10 万円,鳥取県境港市,10万円,2022年2月14日(月)〜4月28日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/452"";""鳥取県境港市"")",令和４年２月１４日（月）から令和４年４月２８日（木）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakaiminato.lg.jp/index.php?view=112128"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
和歌山県農林水産品販売促進ツール作成支援事業,和歌山県は、農林漁業者等が新型コロナウイルス感染症の影響下における新たな販促活動に対応するために行う、販路開拓を目的としたデジタル技術を活用したウェブサイト等の作成又は改良に要する経費に対して、予算の範囲内で補助金を交付します 。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,50 万円,和歌山県,50万円,2022年4月1日(金)〜8月31日(水),"企業, 団体","漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/73"";""和歌山県"")",【公募期間】 令和4年4月1日（金）～令和4年8月31日（水） ※令和4年8月31日（水）の消印有効です。 ※先着順となります。（内容審査のうえ先着順に受付し、予算上限に達した場合は受付終了となります） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.wakayama.lg.jp/prefg/071700/kokunai/d00206974.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
食品産業の輸出向けHACCP等対応施設整備事業(通称「HACCPハード」),農林水産省において、輸出向けHACCP等の認定・認証の取得による輸出先国の規制等への対応に取り組む食品製造事業者向けに、製造・加工、流通等の施設や機器の導入を支援する補助金が設けられています。,2022.07.05,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,5 億円,香川県,5億円,2022年5月23日(月)〜7月5日(火),企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/69"";""香川県"")",一次締切りの場合は令和4年6月6日(月曜日)までに、二次締切りの場合は令和4年7月5日(火曜日)までに下記あてに申請書類をご提出ください。 一次締切りで、応募額が募集額に達した場合は、二次締切りは中止となります。また、ご要望をいただいた内容で採択が確約されるものではありませんので、予めご承知おきください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagawa.lg.jp/seiryu/yusyutu/haccp.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
ニューノーマル対応新ビジネス応援補助金,新型コロナウイルスによる社会情勢の変化に適応した新たな生活様式・ニューノーマルに対応し、地域の特性を活用した下関の活性化につながる新たなビジネスモデルや事業に要する経費の一部を補助します。,2022.05.31 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,"1,000 万円",山口県下関市,1000万円,2022年4月1日(金)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/746"";""山口県下関市"")",申請期間 令和4年4月1日（金曜日）～令和4年5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimonoseki.lg.jp/soshiki/57/59553.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
熊本県サービス付き高齢者向け住宅制度補助金,熊本県では、平成24年度から、60歳以上の高齢の方が安心して暮らし続けることができるよう、良好な居住環境を整備したサービス付き高齢者向け住宅の供給を促進するため、住宅整備に対する補助金を交付しています。 特に、事業参入が困難な中山間地域等において、医療・福祉・商業等の機能が集約された中心集落等内に整備されるものについては、重点的に支援しています。,2022.06.24 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,200 万円,熊本県,200万円,2022年5月27日(金)〜6月24日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",令和4年（2022年）5月27日（金曜日）から6月24日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/117/136907.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
物価高騰対策支援金支給事業,新型コロナウイルス感染症の影響による売上減少及び物価高騰等による費用の増加に直面している中小企業者に対し、事業継続に向けて仕入価格高騰に対する影響緩和や家賃へ直接的に支援する支援金を支給します。 当該事業は、商工会議所・商工会では申請の受付を行っておりませんので、ご留意ください。 お問合せ等も物価高騰対策支援金事務局へお願いいたします。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#支援金,15 万円,岩手県,15万円,2022年8月8日(月)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/211"";""岩手県"")",令和4年8月8日（月）から11月30日（水）まで ※当日消印有効 ※申請は1回限りです。申請は3区分ありますので該当する区分を選択の上、申請してください。 ※なお、執行状況によっては、締切を前倒しする場合がありますので、お早めに申請をお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://iwate-shien-r4.com/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
国事業（事業再構築補助金）に対する上乗せ支援,ポストコロナ・ウィズコロナ時代の 経済社会の変化に対応するため、県内中小企業が国の「 中小企業等事業再構築促進事業通常枠）」 を活用して行う新分野展開、業態転換、事業再編等の取組に対して、 県が12分の1 を上乗せ支援することにより、企業の負担を3分の1から4分の1に軽減し、これらの取組を通じた企業規模の拡大等を後押しします 。,2023.02.15 (水),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,"6,000 万円",青森県,6000万円,2022年4月12日(火)〜23年2月15日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",【申請期間】 予備申請 令和5年2月15日（水） 交付申請 令和5年2月28日（火） 以下の全ての要件を満たす事業が対象なりますので、採択された事業が該当するかを確認の上、申請をご検討ください。 ●中小企業通常枠で採択を受けていること。 ●令和4年4月1日以降に国の額確定通知を受けた事業であること。 ●令和5年2月15日までに終了する事業であること。（※） （※）国から採択を受けた補助事業の完了予定年月日が令和5年2月16日以降となる場合は、原則として申請対象となりません（補助事業が完了予定年月日より早く終了し、令和5年2月15日までに国へ実績報告書を提出した場合は、県への予備申請が可能となります。）。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/shoko/chiikisangyo/jigyou_saikouchiku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
ごみ減量・適正化推進事業（湧水町衛生普及会）,湧水町衛生普及会では、ごみの減量やごみ処理の適正化を促進するために整備設置活動等を行う団体・個人に対し補助金を交付することにより，更なる町内の環境美化を図ることを目的にごみ減量・適正化推進事業に取り組んでいます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,7 万円,鹿児島県湧水町,7万円,2018年2月1日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/1230"";""鹿児島県湧水町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.yusui.kagoshima.jp/soshiki/29/387.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
雇用調整助成金に関する支援,本事業では、新型コロナウイルス 感染症の長期化の影響により、 一時的な休業を余儀なくされながらも、 労働者の雇用の維持を図ろうと する市内の中小企業者を支援し、 雇用の安定や事業活動の継続を 図ることを目的としています。 令和4年度も下記助成金および 補助金を支給します。,2022.10.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,240 万円,愛媛県松山市,240万円,2022年4月1日(金)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/23"";""愛媛県松山市"")",令和4年10月31日（月曜日）までにご申請ください（※消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.matsuyama.ehime.jp/kurashi/sangyo/chusyoukigyou/koyouchouseisien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
県立学校修学旅行支援事業,新型コロナウイルス感染症の影響により修学旅行を延期した場合等に発生する追加費用を支援するため、修学旅行の延期、行き先変更、中止等に伴い発生する追加費用（旅行会社等の企画料、手数料、キャンセル料等）を負担する県立学校の保護者団体に対して、予算の範囲内において補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,-,熊本県,,2023年1月13日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/site/kyouiku/159992.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
富山市省エネルギー機器等導入補助事業,富山市では、住宅における 脱炭素化及び再生可能 エネルギーの導入を促進し、 「ゼロカーボンシティ」の 実現を目指すため、 市内において省エネルギー 機器等を導入した個人 （ペレットストーブは 法人及び個人事業者も可）に、 要した費用の一部を補助する 「富山市省エネルギー機器等 導入補助事業」を開始します。,2023.03.20 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,25 万円,富山県富山市,25万円,2022年5月9日(月)〜23年3月20日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/20"";""富山県富山市"")",令和４年５月９日（月）から令和５年３月２０日（月）まで ※申請できる期間は、保証開始日から６０日以内または、令和５年３月２０日（月）のいずれか早い日（土日祝日及び閉庁日（１２月２９日～１月３日）の場合は、その前の開庁日）までです。期限内に交付申請書等が提出されない場合は、補助金の交付が受けられませんので、ご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyama.toyama.jp/kankyobu/kankyoseisakuka/ondankataisakukikaku/syoenehojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
新高岡駅利用旅行商品造成事業補助金,高岡市では、新高岡駅の利用を促進するため、令和3年度に引き続き、新高岡駅を利用する旅行商品に対し、造成に係る経費等の一部を助成することといたしましたのでご案内します。是非ご活用ください。,2023.01.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,50 万円,富山県高岡市,50万円,2022年4月1日(金)〜23年1月31日(火),企業,"その他, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/718"";""富山県高岡市"")",令和4年4月1日から令和5年1月31日。ただし、旅行商品の販売開始10日前までの申請が必要です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takaoka.toyama.jp/kotsu/kotsu1/shintakaoka-tour-hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
