Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
箕輪町中小企業人材育成研修費補助金,町内の中小企業における人材育成を図るため、国及び県並びにこれらに準ずる機関が実施する研修に参加する方に対して、研修費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,9 万円,長野県箕輪町,9万円,2023年1月13日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/105"";""長野県箕輪町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.minowa.lg.jp/sangyo/sangyo0031.html#top"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
つくば市子ども体験事業補助金,つくば市内の青少年健全育成諸団体が、子どもたちを対象に行った体験活動を内容とする事業・活動に対し、予算の範囲内において補助金を交付します。 ※補助金対象の「子ども」とは、満4歳から中学3年生までの者をいいます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,5 万円,茨城県つくば市,5万円,2022年7月6日(水)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/690"";""茨城県つくば市"")",申請書類は着手予定年月日の14日前までに提出してください。 着手予定年月日は事業実施の日ではなく事業のための支出を始める日です。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsukuba.lg.jp/kosodate/kyoiku/shogaigakushu/1001523.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
経営継承・発展等支援事業,将来にわたって地域の農地利用等を担う経営体を確保するため、実質化された人・農地プランに基づき、担い手の経営を継承し、経営継承後の経営を発展させる経営発展計画（※１）に取り組む後継者を対象に、その取り組みにかかる経費を国と市が一体となって支援します。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,100 万円,福岡県朝倉市,100万円,2022年6月24日(金)〜7月22日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/492"";""福岡県朝倉市"")",募集期間 令和４年７月２２日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asakura.lg.jp/www/contents/1629440602333/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
上山市個店魅力創出支援補助金（一般型・クラウドファンディング連動型）,市内の個人事業主や中小企業等が実施する新商品・新サービスの開発又は既存商品の改善、販路開拓、生産性向上などの取組に対して経費の一部を支援します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,50 万円,山形県上山市,50万円,2022年4月25日(月)〜8月31日(水),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/623"";""山形県上山市"")",募集期間 令和4年4月25日（月曜日）から令和4年8月31日（水曜日）＜必着＞ ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kaminoyama.yamagata.jp/soshiki/9/kotennmiryokusoushutusiennhojokinn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
浜松市新型コロナウイルス感染症対策デジタル化補助金,新型コロナウイルス感染症の影響を受け、売上が減少した中小企業等について、将来を見据えたデジタル化による「新しい生活様式」への対応や「業務改善」の取り組みに対し、「新型コロナウイルス感染症対策デジタル化補助金」を交付します。,2023.02.15 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,20 万円,静岡県浜松市,20万円,2022年6月1日(水)〜23年2月15日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/974"";""静岡県浜松市"")",【募集期間延長について】※事後申請のみ 申請期間 令和4年6月1日〜令和5年2月15日（水曜日） 3ヶ月半延長 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 以前の募集期間 ・すでにデジタル化に取り組んでいる場合（事後申請） 令和4年6月1日〜令和4年10月31日（月曜日） ・これからデジタル化に取り組む場合（事前申請）※受付は終了しました 令和4年6月1日（水曜日）〜令和4年7月31日（日曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamamatsu.shizuoka.jp/sangyoshinko/shinko/shien/digital/ouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
障害者職場復帰支援助成金,事故や難病の発症等による中途障害などで、長期の休職を余儀なくされた労働者に対して、職場復帰のために必要な職場適応の措置をとり、雇用を継続した事業主に対して助成するもので、中途障害者などの雇用継続の促進を目的としています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#助成金,70 万円,厚生労働省,70万円,2022年7月19日(火)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mhlw.go.jp/stf/seisakunitsuite/bunya/0000081479.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
墨田区がおすすめする木造建物を地震に強くする方法（木造建物）,墨田区がおすすめする木造建物を地震に強くする方法 1.まずは：専門家による建物の確認（相談） お住まい又は所有の木造建物を専門家に見てもらい、「地震に強くする必要性」についてアドバイスしてもらいましょう。 2.次は：詳細調査と地震に対する強さの計算（耐震診断） 専門家に建物を詳細調査してもらいましょう。調査結果から、建物の地震に対する強さを把握することができます。 3.そして：工事計画図面の作成（耐震改修計画作成） 建物の地震に対する強さの目標を定め、目標を満たす工事計画を専門家に作成してもらいましょう。 4.最後に：地震に強い建物にするための工事（耐震改修工事） 専門家が作成した工事計画に基づき、地震に強くするための工事をしましょう。 5.地震に弱い建物を壊すこと（除却） 大地震で倒壊する可能性があると判断された建物を壊すことで、倒壊した建物のがれきが道路を塞ぐのを未然に防ぎ、救助や復旧を円滑に進めることができます。 6.建物が倒壊しても一定の空間を確保すること（耐震装置設置） 地震に強い建物にするためには耐震改修工事が効果的です。しかし、諸事情により耐震改修ができない場合に、建物が倒壊しても一定の空間を確保することで命を守る「耐震シェルター」等の耐震装置があります。自分の身は自分で守り、無事でいることで、周りを助けるための共助につながります。,2023.02.01 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,170 万円,東京都墨田区,170万円,2022年4月13日(水)〜23年2月1日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/754"";""東京都墨田区"")",受付期間 ○相談：随時 ○耐震診断：令和4年2月１日まで ○耐震改修計画作成：令和4年12月28日まで ○耐震改修：令和4年12月28日まで ○除却助成：令和5年2月１日まで ○耐震装置設置：令和4年12月28日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sumida.lg.jp/kurashi/funenka_taishinka/hokyou/mokuzoujyuutaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
我孫子市防犯カメラ設置事業補助金,地域の防犯活動の一環として、ひったくりや自転車盗難などの街頭犯罪等を防止するため、防犯カメラを設置する地域団体に対し、予算の範囲内において、設置費用の一部を補助しています。 ※防犯カメラは、防犯パトロールなどの自主防犯活動を補う防犯対策の1つです。 設置後も、これまでどおり地域全体で防犯意識を持ち、防犯パトロールなどの活動を併せて行い、地域による防犯対策をお願いいたします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,20 万円,千葉県我孫子市,20万円,2021年5月15日(土)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/828"";""千葉県我孫子市"")",補助制度の活用を検討している場合は、設置を予定している年度の前年8月末までに設置計画のご相談をいただくようお願いします。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.abiko.chiba.jp/anshin/bouhan/torikumi/bohancamera.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
三木市起業家支援事業補助金,市内で起業又は第二創業をめざす起業家の方に対し、事業の立ち上げ等に必要な経費の一部に補助金を交付し、起業しやすい環境の整備を支援します。,2022.07.08 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,50 万円,兵庫県三木市,50万円,2022年6月10日(金)〜7月8日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1007"";""兵庫県三木市"")",募集期間：令和4年6月10日(金曜日)から7月8日(金曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miki.lg.jp/soshiki/31/2885.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
石巻市エネルギー構造高度化・転換理解促進事業（技術開発事業）,この補助金は、国庫補助金等を活用し、エネルギー構造の高度化等に向けた地域住民等の理解促進に資する事業を支援することにより、内外の経済的社会的環境に応じた安定的かつ適切なエネルギーの需給構造の構築を図るとともに、本市における雇用の創出や産業振興を図ることを目的とします。,2023.02.02 (木),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,1 億円,宮城県石巻市,1億円,2023年1月12日(木)〜2月2日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/696"";""宮城県石巻市"")",募集開始日：令和5年1月12日（木曜日） 募集締切日：令和5年2月2日（木曜日）午後5時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishinomaki.lg.jp/cont/10452000a/010/enekoukoubo02.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
ユニークベニュー施設の受入環境整備支援事業,東京都及び（公財）東京観光財団では、都内の美術館や庭園など特別感を演出できる施設を、MICE【注1】などの会議やイベント、レセプション等の会場として利用する取組を推進するため、「ユニークベニュー【注2】施設の受入環境整備支援事業」を実施しております。 この度、令和4年度の申請受付を開始しますのでお知らせします。 新型コロナウイルス感染症の影響により、イベントの開催手法も多様化しています。ぜひ、この機会に、ユニークベニューとしての受入環境の整備をご検討ください。 申請については、別紙をご確認いただき、（公財）東京観光財団までお申し込みください。 【注1】MICEとは、M：Meeting（企業系会議）、I：Incentive（企業の報奨・研修旅行）、C：Convention（国際会議）、E：Exhibition/Event（展示会・イベント等）の頭文字を取った総称です。 【注2】ユニークベニューとは、会議やイベント、レセプション等を特別感を演出しながら開催できる会場（歴史的建造物や美術館等）のことをいいます。,2022.05.31 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,"1,000 万円",東京都,1000万円,2022年4月4日(月)〜5月31日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和４年４月４日（月）から令和４年５月31日（火）まで ※申請状況に応じて追加で募集をする場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せくださし。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/04/04/07.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
省エネ型ノンフロン機器普及促進事業,第一種特定製品(業務用の冷蔵・冷凍・空調機器)などに冷媒として使用されているフロン類は、オゾン層の破壊や地球温暖化など、環境に悪影響を及ぼすことが確認されています。フロン排出抑制法では、第一種特定製品の管理者は機器の点検等の取組が義務付けられています。 東京都では、ノンフロン機器の普及を後押しするため、冷媒にフロンを使用しない「省エネ型ノンフロン冷凍冷蔵ショーケース」の導入に対する補助を行っています。,2023.02.17 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,500 万円,東京都調布市,500万円,2022年4月1日(金)〜23年2月17日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/471"";""東京都調布市"")",申請期間 令和4(2022)年4月1日から令和5(2023)年2月17日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chofu.tokyo.jp/www/contents/1412123618165/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
甲賀市新型コロナウイルス感染症に伴う個人事業主臨時支援金,一時的な資金が必要となる個人事業主（商工業者）への支援として、甲賀市社会福祉協議会が実施する「個人向け緊急小口資金等の特例」を（上限２０万円）を受ける個人事業主に対して、最大５万円（貸付額の４分の１）の支援金を支給します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#支援金,5 万円,滋賀県甲賀市,5万円,2020年5月11日(月)〜22年11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/332"";""滋賀県甲賀市"")",受付期間 令和２年５月１１日（月）～令和４年１１月３０日（水）当日消印有効 ※ 終了年月日は予定です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koka.lg.jp/item/23614.htm#itemid23614"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
高梁市中小企業等省エネ設備更新補助金,高梁市では、原油、電気、ガス及び原材料価格が高騰していることにより、価格転嫁が困難な中小企業の経営を圧迫していることから、エネルギー消費を抑制する省エネ設備への更新を行う市内の中小企業に対し補助金を交付します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,50 万円,岡山県高梁市,50万円,2022年12月5日(月)〜23年1月31日(火),企業,"製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/218"";""岡山県高梁市"")",申請受付期間 令和４年１２月５日（月曜日）から令和５年１月３１日（火曜日）まで 予算額（１，０００万円）に達し次第、受付を終了いたします。 申請状況により抽選になる場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.takahashi.lg.jp/soshiki/22/tyusyokigyo-syoenesetsubi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
日光市ワーケーション実施支援補助金,日光市では、ワーケーションをきっかけとしたテレワークやサテライトオフィスの誘致並びに新型コロナウイルスにより影響を受けている市内の宿泊施設の活性化を図ることを目的に、ワーケーションを実施する企業に対してその費用の一部を支援する制度を創設しました。 このたび、より利用しやすい補助制度とするため、要件等の見直しを行いました。ぜひご活用ください。 1.対象事業を2泊以上（土日除く）から1泊以上（土日含む）に見直し 2.申請者に、民間企業の社員と宿泊プランを提供する旅行会社を追加,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,-,栃木県日光市,,2022年3月2日(水)〜,"企業, その他, 団体","その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/670"";""栃木県日光市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nikko.lg.jp/seisaku/workation.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
企業誘致促進奨励金,大和高田市内に事業所を設置する事業者に奨励金を交付します。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,"1,000 万円",奈良県大和高田市,1000万円,2022年1月21日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/488"";""奈良県大和高田市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamatotakada.nara.jp/soshikikarasagasu/shokoshinkoka/sangyoshinko/3/1817.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
木造住宅の耐震診断を支援,市では「震災に強いまちづくり」を推進することを目的として「木造住宅耐震診断事業」を実施します。 この事業は、下記の条件を満たす木造住宅の所有者が耐震診断を希望する場合、専門的知識を有する「木造住宅耐震診断士」を派遣して耐震診断を行い、木造住宅の耐震性能の確認や耐震化の意識の啓発を図ることを目的とした事業です。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,"2,000 円",茨城県笠間市,2000円,2022年6月30日(木)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/848"";""茨城県笠間市"")",令和4年6月30日（木曜日）から令和4年9月30日（金曜日）まで (募集棟数に達した時点で受付は終了となります。) ※診断実施は10月から12月を予定しています。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasama.lg.jp/page/page001516.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
西予市地域貢献研究事業補助金,当市では、平成16年の合併以降、人口減少・高齢化が急速に進んでおり、労働力人口の減少による経済規模の縮小、社会保障制度の給付と負担のバランスの崩壊など、様々な分野に影響を及ぼすことが想定されます。これらの問題に対応していくためには、地域課題を見出し、資源の有効活用を図る方策を模索していく必要があります。 そこで当市では、豊富な知識や技術を有する大学等が実施する市の発展につながる研究を募集し、その費用の一部を補助します。令和4年度に応募を希望される方は、以下の交付要綱、記入例を熟読のうえ、募集期間中に必要書類を提出してください。,2022.06.17 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,50 万円,愛媛県西予市,50万円,2022年4月14日(木)〜6月17日(金),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/630"";""愛媛県西予市"")",・募集期間：公開日～令和4年6月17日必着 ※研究事業の審査あり ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.seiyo.ehime.jp/kakuka/seisaku_kikaku/seisakusuishin/daigakurenkai/8946.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
