Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
産業廃棄物排出抑制等事業費補助事業,自らが排出する産業廃棄物の排出抑制、再生利用、減量などに関する技術の研究開発又は設備機器の整備を行う県内事業者等に対して補助を行います。,2022.07.29 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,"1,000 万円",奈良県,1000万円,2022年4月27日(水)〜7月29日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/990"";""奈良県"")",2022年7月29日まで ただし、2023年3月31日までに事業及び支払いが完了するものに限る。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www3.pref.nara.jp/hodo/item/70759.htm#itemid70759"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
電気自動車等導入支援補助金,新型コロナウイルス感染症の影響を受けた市内中小事業者等に対し、事業継続・拡大の後押しと、脱炭素社会の実現を目的として、事業用電気自動車等の導入に係る経費の一部を補助します。 なお、道路旅客運送事業者（バス・タクシー等）や、給電システム（V2L/V2H）を同時に導入する場合には増額して補助します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,40 万円,神奈川県平塚市,40万円,2022年4月1日(金)〜23年1月31日(火),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/968"";""神奈川県平塚市"")",申請期間 令和4年4月1日（金曜日）から令和5年1月31日（火曜日）まで【当日消印有効】 ※令和5年2月28日（火曜日）までに事業が完了すること。 ※予算に達した場合、申請期間内に事業を終了することがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hiratsuka.kanagawa.jp/sangyo/page33_00101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
上越市雇用調整助成金申請費補助金,新型コロナウイルス感染症の拡大に伴い、雇用調整助成金または緊急雇用安定助成金の届出書類の作成費用を支援します。 補助金の申請期限の延長について 国が新型コロナウイルス感染症に伴う雇用調整助成金の特例措置を延長したことに伴い、補助金の申請期限を、令和4年9月30日まで延長します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金 #助成金,10 万円,新潟県上越市,10万円,2022年3月5日(土)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/371"";""新潟県上越市"")",延長しました 申請期限：令和4年9月30日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.joetsu.niigata.jp/soshiki/sangyou/koyoutyouseihozyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
市川三郷町介護・福祉事業所等物価高騰対策支援金,新型コロナウイルス感染症の拡大に加え、原油価格や電気・ガス料金、食材費等を含む物価高騰の影響を受けながらも、高齢者・障がい者へのサービス提供を継続している事業所に対して物価高騰対策支援金を交付することで、今後も安定的なサービスを提供できるよう支援し、不安定な社会情勢下であっても、高齢者・障がい者が地域で安心して生活を送るための環境整備を行うことを目的とするものです。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#支援金,-,山梨県市川三郷町,,2022年11月10日(木)〜30日(水),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/42"";""山梨県市川三郷町"")",申請期限 令和4年11月30日（水曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.ichikawamisato.yamanashi.jp/40administration/13fukushishien/2022-1031-0937-9.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
中小企業店舗改装等利子補給制度,「大津町中小企業店舗新築、改装、工場機械及び駐車場設備融資金利子補給」制度は、中小企業者が、店舗の新築、改装、工場の機械及び駐車場設備に必要な資金の融資を受けた場合、その利子補給をおこないます。,2023.01.13 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,"1,000 万円",熊本県大津町,1000万円,2022年12月2日(金)〜23年1月13日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/681"";""熊本県大津町"")",提出期限 令和5年1月13日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了するこ とがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.ozu.kumamoto.jp/kiji00312605/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
防府市低燃費タイヤ導入支援事業補助金,原油価格高騰の影響下で、経費負担の軽減及び環境負荷の軽減のため低燃費タイヤを導入する中小企業者等を支援するため、導入に必要な経費の一部を補助します。,2023.04.27 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,20 万円,山口県防府市,20万円,2023年1月20日(金)〜4月27日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",＜募集期間＞ 令和5年1月20日から令和5年4月27日まで（予算額に達し次第終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/%E9%80%81https://www.city.hofu.yamaguchi.jp/soshiki/24/teinenpitaiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
飼い主のいない猫の不妊去勢手術費用一部の助成,徳島市では飼育される見込みのない猫を増やさないために飼い主のいない猫の不妊去勢手術費用の一部を助成します。,2022.12.23 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#助成金,1 万円,徳島県徳島市,1万円,2022年8月1日(月)〜12月23日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/291"";""徳島県徳島市"")",申請受付期間 令和4年8月1日（月曜日）から令和4年12月23日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokushima.tokushima.jp/smph/kurashi/animal/noraneko.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
都留市空き店舗・空き工場活用促進事業補助金,創業等を促進し、地域産業の活性化を図るため、都留市ホームページに登録掲載されている店舗・工場を賃借し、開業する個人、団体等に対し、賃借料の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,12 万円,山梨県都留市,12万円,2020年9月16日(水)〜,"企業, その他","製造業, サービス業, その他, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/835"";""山梨県都留市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuru.yamanashi.jp/jigyoshamuke/josei_kashitsuke/9002.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
北上市貨物運送(トラック等)事業者運行支援補助金,北上市では、貨物運送事業者の燃料費価格高騰の影響を緩和し、貨物輸送の安全、安定した運行を支援するため、市内で貨物運送事業を営む事業者に対し、補助金を交付します。 (注)岩手県運輸事業者運行支援緊急対策費との併給可。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,-,岩手県北上市,,2022年8月16日(火)〜9月30日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/626"";""岩手県北上市"")",令和4年8月16日(火曜日)から令和4年9月30日(金曜日)まで (必着) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakami.iwate.jp/life/corona/shingatacorona/kigyoumukeshien/23338.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
がまごおり市民企画公募まちづくり事業助成金,この助成金は、地域の多様な活動主体が公共の領域をともに担い合う「新しい公共」の考え方のもとに、蒲郡市に「新たな支え合い」の担い手を創出し、地域の公共サービスを豊かに展開していくことを目的としています。 自治会・市民活動団体等が自主・自発的に行う「蒲郡市のまちづくりに役立つ公益的事業」に対し、事業の経費を助成します。このまちを自分たちの手で変えていこうという熱い気持ちを持っている団体からの応募をお待ちしています。事業をはじめて行う団体を対象にした＜はじめの一歩部門＞と、これまで行ってきた事業を拡大して行いたい団体を対象とした＜活動ステップアップ部門＞があります。なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2023.09.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県蒲郡市,100万円,2022年12月23日(金)〜23年9月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",●はじめの一歩部門（上限１０万円） 応募期限：令和５年９月２９日（金曜日） 午後６時必着 ●活動ステップアップ部門（上限１００万円） 応募期限：令和５年２月３日（金曜日） 午後６時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
男女共同参画・性の多様性に関する啓発活動事業補助金,三豊市では、男女が互いの人権を尊重しつつ、性別にかかわりなく、その個性と能力を発揮できる社会の実現を目指しています。 本事業は、男女共同参画の推進や性の多様性の尊重を図る活動を行う事業者または団体に対し、補助を行うものです。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,10 万円,香川県三豊市,10万円,2022年4月4日(月)〜6月30日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/1015"";""香川県三豊市"")",募集期間 令和4年6月30日（木曜日必着） ※申し込みが本年度の予算額に達した時点で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitoyo.lg.jp/gyosei/danjo/5590.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
観音寺市漁業者支援金,コロナ禍における原油価格・物価高騰に直面する漁業者の経営を支援するため、国の臨時交付金を活用し、「観音寺市漁業者支援金」を給付します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#支援金,5 万円,香川県観音寺市,5万円,2022年8月1日(月)〜12月28日(水),企業,漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/85"";""香川県観音寺市"")",【申請受付期間】 ●令和4年8月1日(月曜日)から令和4年12月28日(水曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanonji.kagawa.jp/site/coronavirus/39247.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
宮崎県廃棄物再資源化施設整備費補助金,循環型社会の形成に向けた産業廃棄物の排出抑制及び再生利用の促進を図るため、廃棄物の再資源化又は再生利用に資する施設（以下「廃棄物再資源化施設」という。）の整備費用について、その一部を補助します。,2022.07.29 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,"1,500 万円",宮崎県,1500万円,2022年6月22日(水)〜7月29日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和4年6月22日(水曜日)から7月29日(金曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/junkansuishin/kurashi/shizen/20210604114549.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
松江市職人商店街創出支援事業補助金,職人の手仕事の「見える化」と「ものづくり体験」の提供のために必要な既存店舗のリノベーションに要する経費の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,500 万円,島根県松江市,500万円,2022年8月10日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",受付期間 令和 4 年 8 月 10 日（水）～随時受付 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www1.city.matsue.shimane.jp/jigyousha/sangyou/shoukou/shokunin_sousyutsu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
産業振興支援施策―融資制度―,豊橋市では、中小企業の経営の維持・安定や企業の近代化・合理化などを支援するため、各種の融資制度を設け、資金調達の円滑化を推進します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",,"5,000 万円",愛知県豊橋市,5000万円,,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/79"";""愛知県豊橋市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyohashi.lg.jp/7298.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
【事業者向け】 三鷹市中小企業等特別給付金,新型コロナウイルス感染症による影響が長期化し原油価格や物価高騰が続く中、事業収入等が減少した市内中小企業等の事業継続を支援するために給付金を給付します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#給付金,10 万円,東京都三鷹市,10万円,2022年9月1日(木)〜10月31日(月),"企業, 団体","サービス業, その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/465"";""東京都三鷹市"")",申請期間 令和4年9月1日（木曜日）から令和4年10月31日（月曜日）まで 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitaka.lg.jp/c_news/098/098691.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
さくら市緊急経済対策特別資金,新型コロナウイルス感染症の影響を受けている市内中小企業者を対象とした「さくら市緊急経済対策特別資金」を創設しました。（令和4年4月1日受付開始～令和5年1月26日実行分まで）※延長しました,2023.01.26 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,"2,000 万円",栃木県さくら市,2000万円,2022年4月1日(金)〜23年1月26日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/258"";""栃木県さくら市"")",令和4年4月1日受付開始～令和5年1月26日実行分まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi-sakura.lg.jp/business/000042/000251/000449/p000834.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
障害者職場実習奨励金,市内に居住する障害のある方を職場実習に5日以上受け入れた事業主に対し、奨励金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万円,千葉県船橋市,2万円,2022年4月8日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",申請期間 実習実施後 ※詳しくは商工振興課 経営労政係までご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/jigyou/shoukou/004/p009802-2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
つがる市テレマーケティング関連産業立地促進費補助金,テレマーケティング関連産業の立地を促進し、テレマーケティング関連産業の振興及び市民の雇用機会の拡大を図るため、市の誘致企業に対し、毎年度の予算の範囲内において、つがる市テレマーケティング関連産業立地促進費補助金（以下「補助金」という。）を交付する。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,"2,000 万円",青森県つがる市,2000万円,2022年8月1日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/407"";""青森県つがる市"")",申請書の提出期限は、補助開始月の前月の20日までとする。ただし、補助開始月が４月の場合は４月20日を提出期限とし、前年度から引き続き交付を受けようとする場合は５月20日を提出期限とする。 ※予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsugaru.aomori.jp/soshiki/keizai/shoukourousei/shoukou/kigyoyuti/7478.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
ものづくり産業等デジタル化推進補助金,県内企業ではコロナ禍において、出勤者を抑制しながら、生産性・サービスを維持することが不可欠です。 本事業では、新型コロナウイルス感染症により業績が落ち込んだ県内企業に対して、生産現場でのデジタル化に必要な機器整備を支援することで、生産現場の省人化や出勤者の抑制といった新型コロナウイルス感染症対策を行うとともに、企業の生産性向上とそれによる企業業績の改善を支援します。 更には、本事業を契機に企業が組織やビジネスモデルを変革するD Xに向けた取組みへとつなげることを目指します。,2022.04.15 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,500 万円,熊本県,500万円,2022年3月4日(金)〜4月15日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",募集期間 令和４年（２０２２年）３月４日（金曜日）～令和４年（２０２２年）４月１５日（金曜日）午後５時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/65/124559.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
地域の産業資源を活用した新たな雇用の場創出事業補助金,新型コロナウイルス感染症の影響による国内外情勢の変化や消費者ニーズに対応するにあたり、地域にある産業資源をベースに業種転換・多角化等を図る活動による新たな雇用創出を支援するため、地域に根ざした活動を行う法人又は団体等（※）に対し、補助金を交付します。,2022.09.16 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,300 万円,宮崎県,300万円,2022年8月16日(火)〜9月16日(金),"企業, 団体","製造業, サービス業, 運輸業, 農業･林業, 宿泊･旅館業, 卸売･小売業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和4年8月16日(火曜日)から令和4年9月16日(金曜日)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/sangyoseisaku/shigoto/foodbusiness/20220721174756.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
輸出環境整備推進事業（施設認定等検査支援事業）,政府は、我が国の農林水産物・食品の輸出について、「食料・農業・農村基本計画」（令和2年3月31日閣議決定）及び「経済財政運営と改革の基本方針2020」・「成長戦略フォローアップ」（令和2年7月17日閣議決定）において、2025年までに2兆円、2030年までに5兆円という輸出目標を設定し、令和2年12月に農林水産業・地域の活力創造本部において、輸出目標を実現するための「農林水産物・食品の輸出拡大実行戦略」を決定しており、輸出の拡大に向けた取組を強化する必要があります。 このため、輸出の阻害要因となっている輸出先国・地域（以下「輸出先国」という。）の規制等に係る課題の解決に向けた民間団体等の取組に対し支援を行います。 日本産の農林水産物・食品の輸出を促進するため、輸出先国の規制など輸出阻害要因の解消に向けた民間団体等の取組に対し、支援を行うものとします。,2022.05.11 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,756 万円,農林水産省,756万円,2022年4月14日(木)〜5月11日(水),"企業, 団体","漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募の期間は令和4年4月14日（木曜日）から令和4年5月11日（水曜日）までとします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/yusyutu_kokusai/220414_092-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
