Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
船橋市介護保険訪問看護職員雇用促進事業補助金,訪問看護職員の確保と訪問看護サービス等の安定的な供給を目的として、船橋市介護保険訪問看護職員雇用促進事業補助金の事業を実施しております。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,15 万円,千葉県船橋市,15万円,2022年4月8日(金)〜,団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",受付期間 賃金改善を実施した月の翌月以降に提出、毎月もしくは複数月分まとめて ※なお、年度末に関しては、実施後すみやかにご申請ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/kenkou/kaigo/009/p021297.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
中小企業事業承継加速化事業費補助金,本事業の目的は，事業承継の経営課題を抱える県内中小企業に対し，企業評価やM＆A等に係る経費の一部を助成することにより，県内中小企業の円滑な事業承継を促進させるために行うものです。,2022.07.29,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,200 万円,鹿児島県,200万円,2022年6月1日(水)〜7月29日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年6月1日（水曜日）～令和4年7月29日（金曜日）17時必着 受付時間：8時30分～12時，13時～17時（土日，祝日は除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af02/r4jigyousyoukeihojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
下呂市事業者月次支援金（第2弾）,下呂市において新型インフルエンザ等対策特別措置法に基づく 新型コロナウイルス感染症まん延防止等重点措置が適用された 2022年1月から同年3月までの期間における影響を緩和して、 事業の継続を支援するため、 事業全般に広く使える下呂市事業者月次支援金（第2弾）を給付します。,2022.07.29,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#支援金,8 万円,岐阜県下呂市,8万円,2022年4月11日(月)〜7月29日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/1037"";""岐阜県下呂市"")",令和4年4月11日（月曜日）から令和4年7月29日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gero.lg.jp/site/covid19/17881.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
雲南市地域農業サポート支援事業,雲南市では、地域農業の継続的な発展に寄与するため、市内の農業者グループに対して、地域農業の維持に必要な機械・施設等の整備に要する費用の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,35 万円,島根県雲南市,35万円,2022年6月9日(木)〜,"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/418"";""島根県雲南市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.unnan.shimane.jp/unnan/sangyou/nougyou/2022-0517-1048-154.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
宮城県ユニバーサルデザインタクシー普及促進事業費補助金,"県では,誰もが利用しやすいユニバーサルデザインタクシーの普及及び利活用を促進し,自動車関連企業の県内進出及び県内企業の取引拡大・新規参入による県内の自動車関連産業の振興を図るため,ユニバーサルデザインタクシー車両を導入するタクシー事業者及びリース事業者に対して,車両購入費用の一部補助を行います。",2023.01.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,100 万円,宮城県,100万円,2022年4月1日(金)〜23年1月31日(火),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")","令和4年4月1日（金曜日）から令和5年1月31日（火曜日）まで 受付期間内であっても,予算がなくなり次第,受付を終了します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。",応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/jidousha/udtaxi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
ふくいの食ブランド向上事業（飲食店出店支援）,北陸新幹線福井・敦賀開業に向け”食で稼ぐ”環境を整備するとともに、福井県の食ブランド向上につながる飲食店の開業促進に必要な経費を支援いたします。,2022.09.13,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,800 万円,福井県,800万円,2022年8月8日(月)〜9月13日(火),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",提出締切 令和４年９月１３日（火）１７：００必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukui.lg.jp/doc/brandeigyou/syokuburanndoniji.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
大仙市社会福祉施設等原油高騰対策支援事業,新型コロナウイルス感染症の拡大に加え、ガス・電力・食料品等の価格高騰を踏まえ、社会福祉施設等に対して施設運営費の一部を補助する。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#助成金,-,秋田県大仙市,,2023年1月13日(金)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/747"";""秋田県大仙市"")",【申請期限】 令和５年１月３１日（火）：厳守 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.daisen.lg.jp/docs/2022022400055/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
箕輪町条件不利農地耕作支援事業補助金,箕輪町農業振興地域農用地区域内の農地、かつ、ほ場整備未整備または乗用型農業機械の利用が困難な耕作条件が悪い農地を新たに所有または存続期間が5年以上となる利用権の設定を受けて耕作する方に対し、補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,-,長野県箕輪町,,2023年1月13日(金)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/105"";""長野県箕輪町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.minowa.lg.jp/sangyo/sangyo0119.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
帯広市雇用調整助成金等利用促進支援金,新型コロナウイルス感染症の影響に伴う休業により、従業員を休業等させる事業主の負担を軽減し、雇用の維持を図るため、雇用調整助成金等の国への申請の際に社会保険労務士を活用した場合の費用の一部を補助(雇用調整助成金等利用促進支援金)します。 雇用調整助成金等利用促進支援金の申請期日を令和4年12月28日（申請書必着）まで延長しました。申請漏れにご注意ください。,2022.12.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,5 万円,北海道帯広市,5万円,2022年9月20日(火)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/637"";""北海道帯広市"")",申請期日を令和4年12月28日（申請書必着）まで延長しました。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.obihiro.hokkaido.jp/covid19/jigyonushi/1005906.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
二酸化炭素排出抑制対策事業費等補助金（ストレージパリティの達成に向けた太陽光発電設備等の価格低減促進事業）,本事業は、民間企業等による、屋根等を活用した自家消費型の太陽光発電設備や蓄電池の導入を支援するものです。これにより、太陽光発電設備や蓄電池の価格低減を促進しながら、ストレージパリティ（太陽光発電設備と蓄電池を導入した方が需要家にとって経済的となる状態のこと。）の達成、ひいては地域の脱炭素化と防災性の向上を目指します。,2022.05.09,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"1 億 5,000 万円",環境省,1億5000万円,2022年3月31日(木)〜5月9日(月),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",第１次：令和４年３月31日（木）～ 同年５月 ９日（月）正午まで【必着】 第２次：令和４年５月16日（月）～ 同年６月15日（水）正午まで【必着】 第３次：令和４年６月20日（月）～ 同年７月29日（金）正午まで【必着】 ※ 予算額に達した場合はそれ以降の公募を実施しないことがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/110821.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
商店街等誘客促進事業補助金,市内の商店街や通り会等が実施する誘客促進事業にかかる経費について補助金を交付いたします。,2022.06.10,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,200 万円,沖縄県沖縄市,200万円,2022年5月13日(金)〜6月10日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/301"";""沖縄県沖縄市"")",令和4年5月13日（金曜日）～令和4年6月10日（金曜日）※必着 予算施行状況によって、2次募集を行う可能性がございます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okinawa.okinawa.jp/k031-001/contents/p00009.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
ミートツーリズムツアー造成支援補助金,都城市では、「日本一の肉と焼酎のふるさと都城」で、本物の肉と焼酎を味わい、その魅力を体感できる旅行を企画、実施した旅行業者を支援します。 令和4年4月1日より、宮崎県（ただし都城市は除く）、 佐賀県、熊本県、大分県、鹿児島県在住者が対象となります。 新型コロナウイルス感染防止対策については、ジモミヤタビキャンペーンと同様、商品利用者のワクチン3回接種歴もしくはPCR 検査等の陰性証明の確認が必要です。 ※宮崎県民はワクチン2回接種歴でも可能。,2022.04.30,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,50 万円,宮崎県都城市,50万円,2022年4月15日(金)〜30日(土),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",受付期間 確認を受けた旅行の実施後２月以内又は年度末のいずれか早い期日まで ※申請をするにはまず登録申請を行ってください。その後、補助の対象となる旅行を実施する前に旅行商品の事前確認後申請してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/site/miyakonojo-pr/16302.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
袖ケ浦市エネルギー価格高騰対応設備等導入支援補助金,袖ケ浦市では、中小企業が行うエネルギー価格の高騰に対応する取組みを支援するため、省エネルギーの促進や再生可能エネルギーの活用等のための設備導入に係る費用の補助を行います。,2023.03.10,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,100 万円,千葉県袖ケ浦市,100万円,2022年12月1日(木)〜23年3月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/778"";""千葉県袖ケ浦市"")",令和4年12月1日（木曜日） ～ 令和5年3月10日（金曜日） ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sodegaura.lg.jp/soshiki/shoukou/shoeneshien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
摂津市子ども食堂運営事業補助金,市内で子ども食堂を開設又は運営する団体に対して、予算の範囲内で開設又は運営費用の補助を行います。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,20 万円,大阪府摂津市,20万円,2022年7月29日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/1158"";""大阪府摂津市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.settsu.osaka.jp/soshiki/jisedaiikuseibu/kosodateshienka/mimamori/19840.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
藤枝市中小企業強靭化支援事業費補助金,事業継続計画、事業継続力強化計画又は 連携事業継続力強化計画 （以下「BCP等という。」） に基づいて、その実効性向上や 災害対応力強化のため必要と なる防災設備、機器等を導入する 市内中小企業者等に対し、 その経費の補助を行います。,2022.07.29,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,50 万円,静岡県藤枝市,50万円,2022年4月18日(月)〜7月29日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/742"";""静岡県藤枝市"")",申請希望調査書受付期間：令和4年4月18日（月曜日）～令和4年7月29日（金曜日） 令和4年度に申請を希望される場合は、事前に申請希望調査書のご提出をお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujieda.shizuoka.jp/soshiki/sangyoshinko/sangyoseisaku/oshirase/17112.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
尾道市子ども食堂支援事業補助金,尾道市では、地域の子どもたちを対象に「食」の提供をとおして、安心して過ごせる子どもの居場所づくりに取り組まれる団体に対し、その開設及び運営にかかる費用の一部を補助する事業を実施します。さまざまな家庭環境で暮らす子どもたちが地域とつながり、健やかに育つ地域環境づくりを進めていきます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,10 万円,広島県尾道市,10万円,2022年4月1日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/1219"";""広島県尾道市"")",申請方法 令和4年4月1日（金曜日）以降 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.onomichi.hiroshima.jp/soshiki/23/38961.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
山村振興地域における小売事業者等支援金,山村振興地域において地域住民の生活の維持に重要な役割を担っている飲食料品等の小売事業者に３０万円を支援します。,2023.02.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#支援金,30 万円,滋賀県甲賀市,30万円,2022年7月14日(木)〜23年2月28日(火),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/332"";""滋賀県甲賀市"")",令和５年２月２８日(火曜日)まで ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koka.lg.jp/item/28635.htm#itemid28635"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
石見神楽定期公演機会創出支援補助金,市内外からの来訪者に対し、石見神楽公演の観覧機会を創出し、観光入込客数の増加、宿泊者数増加に繋げることを目的とした定期公演、又は新しい生活様式を想定し、感染症対策としてのオンライン等を用いた石見神楽を広く市外県外へ発信することで、石見神楽の魅力を高めるような定期公演に対し、石見神楽定期公演機会創出支援補助金を予算の範囲内で交付します。,2022.04.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,20 万円,島根県大田市,20万円,2022年4月1日(金)〜28日(木),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/531"";""島根県大田市"")",【申請受付期間】令和４年４月１日（金）から令和４年４月２８日（木）まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oda.lg.jp/update_info/4345"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
クリーンエネルギー自動車導入促進補助金,電気自動車・プラグインハイブリッド車・燃料電池自動車の導入と、それらの普及に不可欠な充電・水素充てんインフラの整備を支援する補助金が、令和3年度補正予算と令和4年度当初予算に盛り込まれました。(【別添１】補助金の概要PDFファイルを参照。) これらの補助金は、2050年カーボンニュートラルの実現に向けて、環境性能に優れ、災害時にも非常用電源として活用可能な車両について、需要創出及び車両価格の低減を促すと同時に、車両の普及と表裏一体にある充電・水素充てんインフラの整備を全国各地で進めることを目的としています。 この目的に沿って本事業実施者が行う以下の事業に対して、経済産業省が補助金を交付するものです。 ※1.上記民間団体を経由して、申請者に補助金が交付されます。 ※2.他の国の補助金と重複受給はできませんのでご注意ください。 ※3.いずれの支援メニューの申請受付についても、執行事務局である一般社団法人次世代自動車振興センター「以下、センター」） が行います。なお、事業の詳細や補助金の申請に当たって必要な手続は、センターHPをご確認ください。 ※4.申請総額が予算額を超過次第、募集を終了しますので御了承ください。,2022.09.21,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,255 万円,経済産業省,255万円,2022年9月16日(金)〜21日(水),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",申請総額が予算額を超過次第、募集を終了しますので御了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.meti.go.jp/policy/mono_info_service/mono/automobile/cev/cevr3/cevinfrastructure.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
日立市中小企業先端設備等導入促進支援事業補助金,事業者の皆さまにおける雇用機会の確保や創出、経営基盤の強化を図ることを目的とした設備投資に対して、経費の一部を補助します。 ※ 本補助金のご申請に当たっては、事前に本市から「先端設備等導入計画」の認定をご取得いただく必要があります。,2022.12.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,50 万円,茨城県日立市,50万円,2022年4月1日(金)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/337"";""茨城県日立市"")",募集締切 令和4年12月28日（水）（必着） ※ 先着順につき、上記期日前に募集を締め切る場合がございます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachi.lg.jp/jigyo/004/001/p105007.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
