Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
日南市未来をひらく６次産業化サポート事業,農林水産業の６次産業化を推進し、農林漁業者の所得向上を図るため、本市で生産された農林水産物を自ら又は商工業者と連携して加工又は販売し、商品の高付加価値化や販路の拡大に取り組む農林漁業者に対し、支援を行います。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,20 万円,宮崎県日南市,20万円,2022年7月6日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/513"";""宮崎県日南市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nichinan.lg.jp/main/industry/business-list/agriculture/page015355.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
三豊市農業者支援給付金,コロナ禍における肥料・資材等物価高騰に直面する農業者の経営を支援するため、国の臨時交付金を活用し、「令和4年度三豊市農業者支援給付金」を交付します。,2023.03.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#給付金,8 万円,香川県三豊市,8万円,2023年1月16日(月)〜3月10日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/1015"";""香川県三豊市"")",申請受付期間 令和5年1月16日（月曜日）から令和5年3月10日（金曜日） ※郵送可（令和5年3月10日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitoyo.lg.jp/kakuka/nousei/norin/2/10750.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
みんなで築く生涯学習のまちづくり事業補助金,互いの人権を大切にし、住民が相互に協力をしながら課題や方向性について話し合い、その実現に向けて自主的・自発的に取り組むコミュニティ活動を促進するため、自治会が行う事業に要する経費に対し、予算の範囲内において補助金を交付する。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,1 万円,滋賀県愛荘町,1万円,2021年7月16日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/413"";""滋賀県愛荘町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.aisho.shiga.jp/soshiki/machizukuri/2/syuyousesaku/komyu/1/2440.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
大分県中小企業等外国出願支援事業,一般社団法人大分県発明協会では、大分県内中小企業等の戦略的な外国出願を促進するため、外国への事業展開等を計画している中小企業等に対して、外国出願にかかる費用の一部を助成します。,2022.06.17 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,300 万円,大分県,300万円,2022年5月16日(月)〜6月17日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",令和４年５月１６日(月)～令和４年６月１７日(金)（１７時必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.oita-hatumei.net/16523220815025"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
菊池ブランドづくり事業補助金(二次募集),本市で生産される安心・安全な農林畜産物を使用した、加工食品の商品開発や、開発した商品等の情報発信、販売促進など「菊池ブランド化」を推進し、儲かる農業の確立を目指す活動に対して支援を行います。,2022.12.23 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,25 万円,熊本県菊池市,25万円,2022年7月29日(金)〜12月23日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/457"";""熊本県菊池市"")",応募期間 令和4年12月23日(金)17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kikuchi.lg.jp/q/aview/250/29708.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
滋賀県起業支援金,滋賀県内で社会的課題の解決につながる起業およびSociety5.0関連業種等の付加価値の高い産業分野での事業承継または第二創業に必要な経費に対して補助金を交付します。（上限200万円）,2022.11.04 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#支援金,200 万円,滋賀県,200万円,2022年10月19日(水)〜11月4日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",2022年 10月19日（水）～2022年 11月 4日（金）12:00 (必着) ※平日 9：00～17：00 ※土・日曜日および祝日は除く ※申請内容等の確認のため、早めの提出をお勧めします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigaplaza.or.jp/hojokin-sogyo-221019-1104/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
国際出願促進交付金,国際出願促進交付金交付要綱に基づき、中小企業等を対象とした国際出願に係る手数料（国際出願手数料、取扱手数料）について、国際出願促進交付金（以下、交付金）の交付措置を講じます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,特許庁,,2022年6月17日(金)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",交付金申請書の提出は、以下に記載の期間（必着）にそれぞれ行う必要があります。 なお、期間の満了日が閉庁日の場合は、翌開庁日（必着）まで申請可能です。 ・国際出願手数料の場合 以下のa. 及びb. の条件を満たす期間 a. 『国際出願番号及び国際出願日の通知書（PCT/RO/105）』の発送日後 b. 国際出願手数料を全額納付した日※から6月以内 例：2019年4月15日に国際出願をし、出願時に国際出願手数料を全額納付し、4月23日に『国際出願番号及び国際出願日の通知書（PCT/RO/105）』が発送された場合 申請期間は、4月23日～10月15日（必着） ・取扱手数料の場合 以下のa. 及びb. の条件を満たす期間 a. 『国際予備審査請求書の受理通知書（PCT/IPEA/402）』の発送日後 b. 取扱手数料を全額納付した日※から6月以内 ※ここでいう「全額納付した日」とは、法令等で規定する納付日です。納付方法によっては、実際に銀行やＡＴＭ等で納付手続を行った日と一致しない場合がありますのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.jpo.go.jp/system/patent/pct/tesuryo/pct_kofu_shinsei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
山鹿市豊前街道歴史的まちなみ再生事業,山鹿市豊前街道で開業する方を応援します！,2022.08.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,300 万円,熊本県山鹿市,300万円,2022年7月25日(月)〜8月31日(水),企業,"飲食業, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/1000"";""熊本県山鹿市"")",募集期間 令和４年７月２５日～８月３１日（土・日・祝日除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamaga.kumamoto.jp/www/contents/1621315218186/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
安曇野市建設業技術者等資格取得費補助金,市内建設業の技術者育成、経営と雇用の安定を目的として、従業員が取得する国家資格取得費用を負担する建設業者に対し、資格取得費の一部を補助します。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,10 万円,長野県安曇野市,10万円,2022年6月15日(水)〜8月31日(水),企業,建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/241"";""長野県安曇野市"")",募集期間 令和4年6月15日（水曜日）から令和4年8月31日（水曜日）募集期間 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.azumino.nagano.jp/soshiki/33/27974.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
家庭用生ごみ処理機等購入費補助金,生ごみ処理機、コンポスト容器、水切り容器、粉砕機を設置する方に対して、一般 家庭から排出される生ごみの減量及び資源の再利用意識の高揚を図ることを目的とする。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,3 万円,三重県明和町,3万円,2022年11月3日(木)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/49"";""三重県明和町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.meiwa.mie.jp/main/kurashi/gomi/gomi/1456199086055.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
スタートアップ応援事業補助金,「創業支援資金」の利用者である方、または日本政策金融公庫の新創業融資制度利用者のうち女性または若者（34歳以下）、シニア（55歳以上）の方であって、「女性、若者／シニア起業家資金」を活用される方に当初３年間の利子相当額を支援することにより、創業初期の経費負担額軽減を図ります。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,-,鳥取県,,2022年2月19日(土)〜3月31日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/525"";""鳥取県"")",○補助金の申請は、創業支援資金及び日本公庫新創業融資の借り入れを行った日から３か月以内に提出 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tottori.lg.jp/245509.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
防府市低燃費タイヤ導入支援事業補助金,原油価格高騰の影響下で、経費負担の軽減及び環境負荷の軽減のため低燃費タイヤを導入する中小企業者等を支援するため、導入に必要な経費の一部を補助します。,2023.04.27 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,20 万円,山口県防府市,20万円,2023年1月20日(金)〜4月27日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",＜募集期間＞ 令和5年1月20日から令和5年4月27日まで（予算額に達し次第終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/%E9%80%81https://www.city.hofu.yamaguchi.jp/soshiki/24/teinenpitaiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
府中市中小事業者等事業継続応援金,コロナ禍において、原油価格・物価高騰等に起因する仕入価格の上昇等に伴う利益減少に直面する中小事業者等に対して支援策を講じることで、事業継続を後押しします。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#支援金,20 万円,広島県府中市,20万円,2022年9月6日(火)〜30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/600"";""広島県府中市"")",申請期限 令和4年9月30日（金曜）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fuchu.hiroshima.jp/jigyosha/shien_seido/7108.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
がまごおり市民企画公募まちづくり事業助成金,この助成金は、地域の多様な活動主体が公共の領域をともに担い合う「新しい公共」の考え方のもとに、蒲郡市に「新たな支え合い」の担い手を創出し、地域の公共サービスを豊かに展開していくことを目的としています。 自治会・市民活動団体等が自主・自発的に行う「蒲郡市のまちづくりに役立つ公益的事業」に対し、事業の経費を助成します。このまちを自分たちの手で変えていこうという熱い気持ちを持っている団体からの応募をお待ちしています。事業をはじめて行う団体を対象にした＜はじめの一歩部門＞と、これまで行ってきた事業を拡大して行いたい団体を対象とした＜活動ステップアップ部門＞があります。なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2023.09.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県蒲郡市,100万円,2022年12月23日(金)〜23年9月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",●はじめの一歩部門（上限１０万円） 応募期限：令和５年９月２９日（金曜日） 午後６時必着 ●活動ステップアップ部門（上限１００万円） 応募期限：令和５年２月３日（金曜日） 午後６時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
副業人材スキル活用促進事業費補助金,県内企業が副業人材の専門的な知見や能力を効果的に活用し、DXの推進や経営課題の解決につなげることで、県内産業の更なる活性化を図ることを目的に、県内企業が副業人材を活用する際に必要となる経費や、県外の副業人材が県内の事業所等を訪問して業務に従事する際に必要となる経費を助成します。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#助成金,15 万円,愛媛県,15万円,2022年4月27日(水)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")","令和4年4月27日（水曜日）～令和5年1月31日（火曜日） ※予算の上限（7,500千円）に達した場合は募集を終了します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。",応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h30580/fukugyou_hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
肥料価格高騰対策事業,世界的な穀物需要の増加やエネルギー価格の上昇に加え、ロシアによるウクライナ侵略等の影響により、化学肥料原料の国際価格が大幅に上昇し、肥料価格が急騰しています。 国では、海外原料に依存している化学肥料の低減や堆肥等の国内資源の活用等の取り組みを行う農業者に対し、肥料コスト上昇分の一部を支援する『肥料価格高騰対策事業』を実施しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,-,長野県南箕輪村,,2022年9月8日(木)〜,企業,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/248"";""長野県南箕輪村"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.vill.minamiminowa.lg.jp/soshiki/sangyou/nousei-09.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
佐倉市障害者雇用促進奨励金制度,当市では、障害者の雇用機会拡大を図るため、障害者を常用労働者として新たに雇用した市内事業主に対して、その雇用に係る賃金額の一部を奨励金として交付する「佐倉市障害者雇用促進奨励金」制度があります。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,2 万 万円,千葉県佐倉市,2万5000円,2022年6月27日(月)〜23年2月28日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/347"";""千葉県佐倉市"")",受付期間 2月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakura.lg.jp/soshiki/shokoshinko/6/2009.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
平戸市地域産業雇用創出チャレンジ支援事業補助金,要件を満たした市内の小規模企業者を対象に、雇用拡大を伴う事業拡充に必要な資金の一部に対して、補助金を交付します。,2022.09.09 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,400 万円,長崎県平戸市,400万円,2022年9月1日(木)〜9日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/807"";""長崎県平戸市"")",募集期限：９月９日（金曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hirado.nagasaki.jp/kurashi/industry/syokou/hojyo/2022-0815-1158-118.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
支え合い通所介護サービス事業費補助金,いくつになっても住み慣れた地域で安心して暮らし続けるためには、専門職によるサービスだけではなく、地域住民による多様で柔軟な支えあいが必要になります。北上市では、通いの場を運営し、介護予防に取り組む団体を募集しています。団体の運営に必要な経費については一部を市から補助しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,11 万 万円,岩手県北上市,11万2000円,2022年5月18日(水)〜,団体,"その他, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/626"";""岩手県北上市"")",新規団体を随時募集しています。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakami.iwate.jp/life/soshikikarasagasu/chojukaigoka/hokatsushiengakari/1_1_1/2/22354.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
東京や国内で作る工業製品等の調達・購入促進キャンペーン,新型コロナウイルス感染症によるサプライチェーンのひっ迫に加え、ウクライナ情勢や円安等による原材料価格や輸送費の高騰により、特に海外からの部品や材料品の調達に課題が生じています。 そこで、東京都及び東京都中小企業振興公社は解決策の一環として、東京や国内企業からの調達に関する助言やマッチング支援を行います。これにより経営基盤の安定化をサポートいたします。,2023.03.31 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,150 万円,東京都,150万円,2022年6月15日(水)〜23年3月31日(金),企業,"製造業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年6月15日（水曜日）～令和5年3月31日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/10.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
