Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
肥料価格高騰支援事業（横手市事業）,有機質肥料や堆肥などの利用を推進し、環境負荷低減と地域内循環型農業への転嫁を図ることによって、価格高騰している化成肥料などの使用量を減らし、農業者の皆さんの安定した農業経営を応援するため、有機質肥料と堆肥の購入費に対する助成を行います。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,150 万円,秋田県横手市,150万円,2023年1月7日(土)〜5月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/606"";""秋田県横手市"")",申込期限 令和5年5月31日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokote.lg.jp/shigoto/1001165/1001371/1008760.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
芦別市物価高騰対策道路運送事業者等経営支援金,芦別市では、新型コロナウイルス感染症の拡大防止及び急激な円安の進行等により原油価格が高騰したこに伴い、厳しい経営を余儀なくされている市内運送事業者等の皆様に、経営の継続と安定を図ることを目的として、芦別市物価高騰対策道路運送事業者等経営支援金を支給します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,-,北海道芦別市,,2022年11月30日(水)〜12月28日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/809"";""北海道芦別市"")",申請期限 令和4年12月28日（水）まで（土・日曜日、休日除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ashibetsu.hokkaido.jp/docs/473117.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
第10期 飲食店等に対する営業時間短縮協力金,大阪府では、令和４年１月27日から２月20日まで、新型インフルエンザ等対策特別措置法（平成24年法律第31号）に基づく要請を行います。この要請にご協力いただいた事業者の皆様に対し、「第10期 飲食店等に対する営業時間短縮協力金」を支給します。,2022.04.18 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#協力金,10 万円,大阪府,10万円,2022年3月1日(火)〜4月18日(月),"企業, その他","その他, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/282"";""大阪府"")",（申請期間） 令和４年３月１日（火曜日）から４月18日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.osaka.lg.jp/kyouryokukin/kyoryokukin-10ki/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
はばたく起業家応援事業費補助金,福島県産業振興センターでは、新型コロナウイルス感染拡大の影響により、事業に支障が出た県内起業家（創業５年以内）を対象に、持続的な経済活動を創出することを目的として、販路開拓・拡大に係る経費の一部を補助するとともに、専門家による伴走支援を行います。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,20 万円,福島県喜多方市,20万円,2022年9月1日(木)〜30日(金),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/661"";""福島県喜多方市"")",募集期間 令和４年９月１日（木曜日）から令和４年９月３０日（金曜日）１７時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakata.fukushima.jp/site/syoukou/37381.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
店舗等リノベーション補助金,市内既存店舗等を対象に、市内の施工事業者を利用して改装等の工事を行う場合に、その経費の一部を補助することにより、市内産業の活性化及び雇用の創出を図るとともに、市内に魅力ある店舗が増え、市内全域のにぎわい創出及び活性化に資することを目的とします。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県宝塚市,30万円,2022年8月1日(月)〜31日(水),企業,"サービス業, 卸売･小売業, 飲食業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/629"";""兵庫県宝塚市"")",令和4年8月1日（月曜日）から8月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takarazuka.hyogo.jp/kanko/1009616/sangyo/1042194/1042197/1045184.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
市民提案型まちづくり事業補助金,市では、市民の皆さん自らが地域のことを考え、自発的に地域課題の解決や地域振興などに取り組む団体に対して、補助金を交付します。,2022.10.18 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,50 万円,秋田県北秋田市,50万円,2022年4月1日(金)〜10月18日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/602"";""秋田県北秋田市"")",受付開始令和4年4月1日（金曜日）～応募締切・1回目：令和4年4月8日（金曜日）・2回目：令和4年6月14日（火曜日）・3回目：令和4年8月16日（火曜日）・4回目：令和4年10月18日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitaakita.akita.jp/news/p10538"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
寝屋川市市民活動支援補助金,「寝屋川市市民活動支援補助金」は、公益的な活動を継続的に行う市民活動団体の活動の活性化の推進を図ることを目的とした補助金です。,2021.10.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,100 万円,大阪府寝屋川市,100万円,2021年10月1日(金)〜29日(金),"企業, 団体",,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/28"";""大阪府寝屋川市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.neyagawa.osaka.jp/organization_list/shiminkatsudou/shiminkatsudou/siminkatudousien/1379391626016.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
水田農業担い手機械導入支援事業,機械導入支援事業のご案内です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,-,福岡県飯塚市,,2022年6月2日(木)〜,"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/92"";""福岡県飯塚市"")",要望につきましては、事業実施前年度の7月初め～8月末にかけて受け付けております。 飯塚市農林振興課までご連絡をお願いします。（相談は随時受け付けております。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iizuka.lg.jp/norinnose/suiden.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
省エネ型ノンフロン冷凍冷蔵ショーケースの導入補助,フロンは、オゾン層の破壊や地球温暖化など、環境に悪影響を及ぼすことが確認されています。東京都ではノンフロン機器の普及を後押しするため、冷媒にフロンを使用しない「省エネ型ノンフロン冷凍冷蔵ショーケース」の導入に対する令和4年度の補助事業を開始します。,2023.02.17 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,500 万円,東京都,500万円,2022年4月1日(金)〜23年2月17日(金),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",2022年4月1日から2023年2月17日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/03/28/21.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
「北いわて市」初出店者への補助（岩手県県北企業販路拡大支援補助）,岩手県県北広域振興局では、新型コロナウイルス感染症の影響を受けている食産業事業者等の支援として、事業者が初めて「北いわて市」に出店する際の一部経費を補助することとしており、以下のとおり募集します。,2022.08.30 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,2 万 万円,岩手県,2万5000円,2022年7月11日(月)〜8月30日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/211"";""岩手県"")",申請締切 ・令和4年7月11日 17時 開催日：令和4年8月30日～8月31日 ・令和4年9月12日 17時 開催日：令和4年10月29日～10月30日 ・令和4年11月10日 17時 開催日：令和4年12月10日～12月11日 ・令和5年1月9日 17時 開催日：令和5年2月18日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 ・令和4年5月25日 17時 終了しました 開催日：令和4年6月30日～7月1日,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.iwate.jp/kenpoku/keiei/1014587/1056088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
サービス継続支援事業,障害福祉サービスは、新型コロナウイルス感染等によりサービス提供に必要な職員が不足した場合でもサービスの継続が求められること等から、新型コロナウイルスの感染等による緊急時のサービス提供に必要な障害福祉人材を確保し、職場環境の復旧・改善を支援するため、通常の障害福祉サービス提供時では想定されない経費等に対する支援を行います。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",,-,北海道,,2022年1月20日(木)〜,"企業, その他, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",事業終了月 令和3年12月まで 申請書提出期限 令和4年(2022年)2月28日まで 事業終了月 令和4年2月まで 申請書提出期限 令和4年(2022年)3月10日まで 事業終了月 令和4年3月分 申請書提出期限 令和4年(2022年)3月31日まで※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/hf/feg/sus/86173.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
津波・原子力災害被災地域雇用創出企業立地補助金（サプライチェーン対策投資促進事業）,本補助金は東日本大震災により被害を受けた福島県（避難指示区域等を除く。）の一部地域において工場等を新増設する企業に対する補助を行うものであり、このたび、福島県（避難指示区域等を除く。）の一部地域（新地町、相馬市、いわき市、田村市、川俣町。以下「5市町」という。）でのサプライチェーン対策投資を促進すべく、以下のとおり公募を行います。 公募概要 新型コロナウイルス感染症の広がりによって露呈した製品等のサプライチェーンの脆弱性へ対応するとともに、原子力災害により甚大な被害を受けた浜通り地域等の復興が新型コロナウイルス感染症の影響により遅れることのないよう、「サプライチェーン対策のための国内投資促進事業費補助金」の3次公募の採択を受けた事業のうち、5市町において工場等を新増設する企業に対し「津波・原子力災害被災地域雇用創出企業立地補助金（サプライチェーン対策投資促進事業）」からも追加して支援を行い、雇用の創出を通じて地域経済の活性化を図ります。 ※雇用の創出を図るため、補助事業の規模に応じ雇用要件があります。,2022.09.30 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,30 億円,経済産業省,30億円,2022年7月8日(金)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",三次公募 令和4年7月8日（金曜日）から令和4年9月30日（金曜日）正午まで ※随時受付を行い、応募のあった月毎に、第三者委員会に諮り採択を行います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.meti.go.jp/information/publicoffer/kobo/2022/k220708002.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
肥料高騰緊急対策拡充支援事業,肥料価格高騰を受け、海外からの輸入に依存する化学肥料から国産有機質肥料等への転換をはかる農業者を支援します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,50 万円,京都府,50万円,2023年1月4日(水)〜31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",募集期間 令和5年1月4日(水曜日)から令和5年1月31日(火曜日)まで （注意）予算状況により募集を早期終了することがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/nosan/news/r4hiryoukoutoutaisaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
スマートエネルギー住宅普及促進事業補助金,"「令和4年度スマートエネルギー住宅普及促進事業」では,家庭における二酸化炭素排出量の一層の削減を図り,あわせて災害時における電源等の確保に寄与することを目的に,自らが居住する住宅等に新たに下記の設備等を導入した県民等の方に,予算の範囲内で補助を実施します。（本補助金は,みやぎ環境税を活用した事業です。）",2022.12.09 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,50 万円,宮城県,50万円,2022年11月28日(月)〜12月9日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",一次募集：令和4年5月16日（月曜日）から5月27日（金曜日）まで二次募集：令和4年8月29日（月曜日）から9月9日（金曜日）まで三次募集：令和4年11月28日（月曜日）から12月9日（金曜日）まで※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/saisei/smart-energy.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
富士吉田市再生可能エネルギー設備設置費補助,富士吉田市では、再生可能エネルギーの促進のための補助を実施していますのでご利用ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,20 万円,山梨県富士吉田市,20万円,2022年7月6日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/431"";""山梨県富士吉田市"")",※申請にあたっては設置前の写真が必要となりますので、必ず施工前に撮影をお願いします。 ※必ず交付要綱をご一読ください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujiyoshida.yamanashi.jp/info/191"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
かほく市移住支援金,本市への移住・定住の促進を図るため、東京圏から市内に移住し就業または起業した方に対し移住支援金を交付します。 本事業は、石川県と共同して実施するものです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#支援金,100 万円,石川県かほく市,100万円,2022年12月5日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/53"";""石川県かほく市"")",受付期間 毎年度1月末まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kahoku.lg.jp/001/171/175/d000621.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
新製品・新技術開発支援事業,区内企業による「新製品・新技術」の開発を支援します。申請前にあらかじめご相談ください。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,300 万円,東京都荒川区,300万円,2022年4月1日(金)〜9月30日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/1039"";""東京都荒川区"")",申込受付期限：令和4年9月30日（金曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.arakawa.tokyo.jp/a021/jigyousha/jigyouunei/newproduct.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症対策道路貨物運送事業者支援金,コロナ禍や原油価格等の高騰により、影響を受けている市内道路貨物運送業者を対象に、市内の事業所において保有する貨物自動車の台数に応じた支援金を給付します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,50 万円,茨城県ひたちなか市,50万円,2022年10月3日(月)〜12月28日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/1027"";""茨城県ひたちなか市"")",令和4年12月28日（水曜日）※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachinaka.lg.jp/business/sangyo/1007213/1010881.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
地元企業人材育成支援制度,能代市では、地域経済を支える地元企業の求める人材の育成を支援するとともに、地域社会を担う人材の職場定着やスキルアップを図るため、人材育成に取り組む事業者を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,20 万円,秋田県能代市,20万円,2023年1月13日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/1311"";""秋田県能代市"")",予算がなくなり次第終了 申請時期 対象となる経費を最後に支払った日、または資格等を取得した日のいずれか遅い日からから６か月以内に申請してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.noshiro.lg.jp/sangyo/shogyo/hojo/12461"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
浄化槽設置整備事業費補助金,田辺市では、生活排水による河川や海域等の水質汚濁を防止し、生活環境を守るために、合併処理浄化槽を設置する方に、設置費用の一部を補助する制度を設けています。,2023.02.28 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,208 万 万円,和歌山県田辺市,208万5000円,2022年4月18日(月)〜23年2月28日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/480"";""和歌山県田辺市"")",令和4年4月18日から令和5年2月28日 ※上記の受付期間中でも予算額に達した場合は申請受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tanabe.lg.jp/kankyo/seikatsu/joukasou_hojokin2008.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
