Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
店舗リフォーム補助金,市内に店舗を構えて事業を営む事業者が市内の小規模企業者を利用して店舗のリフォームを施工した場合に、その改装工事に要する経費の一部を補助することにより、店舗の魅力向上に資する改装と小規模企業者の業務受注を促進し、まちの賑わいづくりと地域経済の活性化につなげる。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,50 万円,長野県諏訪市,50万円,2021年4月1日(木)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/246"";""長野県諏訪市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suwa.lg.jp/site/kougyou/4745.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
自死遺族支援活動対象団体助成,神戸市では、自死遺族を支援する ことを目的に活動する団体に 対する活動助成制度に基づき、 令和４年度の助成対象団体を 募集します。,2022.05.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#助成金,25 万円,兵庫県神戸市,25万円,2022年5月10日(火)〜31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/700"";""兵庫県神戸市"")",申請受付期間 令和4年5月10日（火曜）～5月31日（火曜）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kobe.lg.jp/a37430/551914905130.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
森林技術国際展開支援事業,民間企業等が持つリモートセンシング技術や森林整備・治山技術を、途上国の防災・減災等の機能強化に展開できる体制の構築に向けて、途上国の森林の防災・減災等の機能強化に関する調査分析や、それら技術を効率的に適用するための手法の開発、事業成果普及のための国際ワークショップの開催、技術者育成等を実施します。,2022.03.04,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"4,986 万 万円",林野庁,4986万6000円,2022年1月28日(金)〜3月4日(金),"その他, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",課題提案書等の提出期限 令和４年３月４日（金曜日）17 時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.rinya.maff.go.jp/j/supply/hojyo/R04koubo_2/04mhk0215.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
北九州市中小企業の省エネを促す緊急経済対策事業,北九州市では、原油価格高騰に伴う電気料金高騰に直面する市内中小企業等に対し、緊急経済対策として、電気料金抑制に資する設備等の導入する経費の一部を補助する事業を実施します。,2023.03.31,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,"3,000 万円",福岡県北九州市,3000万円,2022年7月20日(水)〜23年3月31日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/920"";""福岡県北九州市"")",令和4年7月20日(水)～令和5年３月31日(金) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakyushu.lg.jp/kankyou/29000053.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
加茂市創業チャレンジ支援事業補助,地域経済の活性化を目的として、加茂市内での創業に係る費用の一部を補助します。 なお、補助金の申請をするにあたり、加茂商工会議所の経営指導を受ける必要があります。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,100 万円,新潟県加茂市,100万円,2022年10月4日(火)〜,企業,"製造業, 飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/664"";""新潟県加茂市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kamo.niigata.jp/docs/47931.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
サービス産業事業再構築支援事業費補助金（第3次追加募集）,新型コロナ感染症の影響に伴う社会の変革に対応するため、県内中小企業等の事業再構築を支援し、本県経済の早期の回復とサービス産業の構造転換を促すことを目的として、令和4年4月4日までサービス産業事業再構築支援事業費補助金の第3次募集を行っておりましたが、このたび追加募集を実施することとしましたのでお知らせします。,2022.08.17,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,30 万円,長崎県,30万円,2022年8月11日(木)〜17日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/472"";""長崎県"")",令和４年8月17日（水曜日）17時まで ※メールで提出した後、必ず、電話でメール到着の確認を行ってください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagasaki.jp/object/tetsuduki-shinsei/tetsuduki-shinseikankei/540219.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
食品製造業イノベーション推進事業費補助金,「食品製造業イノベーション推進事業」では、小規模食品製造事業者によるＡＩ、ＩｏＴ等先進技術を活用した取組を支援します。 補助金を希望される方は、次により必要書類を提出してください。,2022.07.20,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,60 万円,秋田県,60万円,2022年6月22日(水)〜7月20日(水),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和４年６月２２日（水）から令和４年７月２０日（水）１７：００まで ※申請書提出後に書類の修正が必要な場合がありますので、余裕を持って御提出をお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/65673"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
まちなか緑化助成事業補助金,小田原市では、美しいまちなみ景観と賑わいを創出するため、公開性・視認性があり、質の高い緑化をする方に対して、その経費の一部を助成します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#助成金,15 万円,神奈川県小田原市,15万円,2022年4月1日(金)〜23年1月31日(火),"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/353"";""神奈川県小田原市"")",受付期間：4月1日から翌年1月末日 募集件数：15件程度（予算額の上限有り、先着順） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.odawara.kanagawa.jp/municipality/c-planning/midorinomachidukuri/machinakaryokka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
コミュニティ助成事業,一般財団法人自治総合センターでは、宝くじの収益を財源に、社会貢献広報事業として、コミュニティ助成事業を実施しております。 この事業は、コミュニティ活動に必要な備品や自治会集会所等の整備等に対して助成を行うことで、地域のコミュニティ活動の充実・強化を図ることにより、地域社会の健全な発展と住民福祉の向上に寄与することを目的としています。,2022.09.30,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#助成金,250 万円,茨城県阿見町,250万円,2022年8月25日(木)〜9月30日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/844"";""茨城県阿見町"")",募集期間・一般コミュニティ助成事業：9月16日（金曜日）まで・地域防災組織育成助成事業：9月30日（金曜日）まで※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.ami.lg.jp/0000009253.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
建設業新分野進出等支援補助事業,経営基盤強化を目的とする、建設企業等の合併・連携や新分野事業進出を促進するため、 進出の検討・準備、事業立上げ及び事業定着のそれぞれの段階に応じて助成します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,200 万円,富山県,200万円,2022年5月11日(水)〜,企業,建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",受付期間 令和４年５月～随時受付 ※締め切りは設けませんが、採択の状況によって、募集を終了することがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.toyama.jp/1510/sangyou/shoukoukensetsu/kensetsugyou/kj00013806.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
中小企業等外国出願支援事業,(公財)いわて産業振興センターでは、岩手県内中小企業者等の海外展開支援の一環として、中小企業者等が外国への事業展開にあたり行う特許等の外国出願に要する経費の一部を補助することにより、中小企業者等による諸外国での戦略的な特許等の取得に向けた外国出願を促進することを目的として、本事業を実施しております。,2022.10.07,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,150 万円,岩手県,150万円,2022年8月26日(金)〜10月7日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/211"";""岩手県"")",令和4年8月26日（金）～ 10月7日（金）16:00締切 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-iwate.or.jp/fipr"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
橋本市通いの場等環境衛生用品整備奨励金,新型コロナウイルス感染症拡大の影響により開催回数および参加者数が減少している通いの場等に対し、通いの場等が行う感染拡大防止に関する環境衛生用品の整備について奨励金を支給します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,5 万円,和歌山県橋本市,5万円,2022年9月27日(火)〜23年1月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/744"";""和歌山県橋本市"")",申請期間 令和５年１月３１日まで ※申請は１団体につき１回限り ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hashimoto.lg.jp/guide/kenko_fukushibu/ikiiki_kenko/sonotakenkou/14514.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
先端設備等導入計画による中小企業者への支援,中小企業の生産性の向上に向けた取組を促進するため、市区町村の先端設備導入計画の認定を受けた中小企業の設備投資を支援します。 （補足）産業競争力強化法等の一部を改正する法律の成立・施行に伴い、生産性向上特別措置法が廃止され、先端設備等導入制度は中小企業等経営強化法に移管されました。それに伴い、申請書等の様式が新しくなりましたので、届出の際は掲載している新様式をご利用ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",,-,群馬県渋川市,,2022年2月7日(月)〜,企業,"その他, 情報通信業, 製造業, 卸売･小売業, 建設･不動産業, サービス業, 運輸業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/521"";""群馬県渋川市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shibukawa.lg.jp/sangyou/sangyou/kigyokeieishien/p005671.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
かごしま地域塾活動支援助成募集,この事業は，郷土に誇りを持ち，心身共にたくましい子どもを育成するために，「郷土（ふるさと）に学び・育む青少年運動（県民運動）」の組織体制や，NPO・企業等との連携による組織を基盤とし，地域の縁（えにし）や地域社会に蓄積された様々な知恵を生かして，地域に根ざし自立する「かごしま地域塾」を育成することを目的として実施します。,2022.04.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",,10 万円,鹿児島県,10万円,2022年3月10日(木)〜4月28日(木),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",応募期間 令和4年4月28日木曜日（郵送の場合は，当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.kagoshima.jp/ab14/ciikijuku/katudousienjyosei-r4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
市川市犬・猫マイクロチップ装着費助成金,法律で努力義務となっている飼い犬・飼い猫へのマイクロチップ装着を促進し、災害や迷子などにより飼い主と離ればなれになってしまった犬または猫が、飼い主の元に帰れるようにするため、マイクロチップ装着費の一部を助成します,2023.03.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,-,千葉県市川市,,2023年1月4日(水)〜3月31日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/348"";""千葉県市川市"")",令和5年1月4日（水曜）～令和5年3月31日（金曜） 申込順で100頭受付。 ※予算枠に達した時点で受付終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichikawa.lg.jp/pub03/1111000061.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
多様な働き方推進事業補助金,令和4年度の上田市多様な働き方推進事業補助金について、令和4年7月1日より事前相談及び申請書の受付を開始いたします。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,150 万円,長野県上田市,150万円,2022年7月1日(金)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/245"";""長野県上田市"")",本事業の申請につきましては募集要領をご確認いただき、事前相談を初めにお願いいたします。なお、事前相談がない申請書については、受付出来ませんのでご了承ください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ueda.nagano.jp/soshiki/shoko/66739.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
浄化槽設置整備事業補助金,市内全域（矢櫃、逢井地区を除く）において、令和4年4月1日から令和5年3月31日までに合併処理浄化槽を設置される方を対象に、補助金の申し込みの受付を、令和4年4月18日から令和5年2月17日まで行います。 （補助金は予算の範囲内で交付されます。受付期間内でも予算に達した場合には補助金は交付されませんので、浄化槽設置予定で下記条件に該当する方はお早めに受付にお越しください。） なお、申し込みをされている方で、設置を取りやめた場合及び令和5年3月31日までに設置が完了しない場合は、必ず生活環境課までご連絡ください。,2023.02.17,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,54 万 万円,和歌山県有田市,54万8000円,2022年4月18日(月)〜23年2月17日(金),企業,"飲食業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/35"";""和歌山県有田市"")",受付期間は令和4年4月18日から令和5年2月17日まで（予算上限に達した場合は受付終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.arida.lg.jp/kurashi/gomikankyo/jokaso/1000976.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
海外商談会出展支援事業,県内中小製造業者を対象に，海外商談会・展示会への出展支援を実施することにより，新たな海外企業との取引拡大を図ることを目的とします。,2022.12.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,50 万円,鹿児島県,50万円,2022年4月1日(金)〜12月28日(水),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年4月1日（金曜日）～令和4年12月28日（水曜日）午後5時まで(書類必着） 上記期間中は随時募集しますが，各月の月末を締切とし，翌月に審査会を実施することから，応募状況によって期間内であっても募集を締め切る場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.kagoshima.jp/af03/04kaigaishoudannkaihozyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
まちなかの賑わいを創出するイベントに補助金を助成,北陸新幹線敦賀開業に向け、民間が主体となり継続した賑わいを創出することを目的として、市内の事業者が連携し、まちなかの賑わい創出に向けたイベントを実施した際に支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,20 万円,福井県小浜市,20万円,2022年4月15日(金)〜,"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/21"";""福井県小浜市"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www1.city.obama.fukui.jp/kurashi/hojokinjoseikin/p005737.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
中小企業等海外出願・侵害対策支援事業費補助金,公益財団法人くまもと産業支援財団では、特許、商標、意匠等知的財産を活用し国際的な事業展開を目指し、外国出願を行う県内中小企業者等に対し、外国出願に要する経費の一部を補助します。,2022.06.17,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,300 万円,熊本県,300万円,2022年5月23日(月)〜6月17日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",令和４年５月２３日（月）から６月１７日（金）午後５時まで（必着） ※期間厳守のこと。期間終了後は、速やかに選考委員会を開催するので、期間終了後は一切受け付けない。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kmt-ti.or.jp/archives/13843"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
鹿角市スポーツ少年団大会派遣補助金,鹿角市スポーツ少年団大会派遣補助金について,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,30 万円,秋田県鹿角市,30万円,2022年5月31日(火)〜,団体,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/432"";""秋田県鹿角市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kazuno.akita.jp/soshiki/suportsshinko/gyomu/1/1/5355.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
