Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
丹波市活躍市民によるまちづくり事業応援補助金,丹波市では、今後益々深刻化する少子高齢化や個人ニーズの多様化、地域コミュニティの希薄化など、本市を取り巻く社会は大きく変化を続けています。このような、多様化するニーズ、複雑化する地域課題に対応するためには、行政だけでなく、地域社会を構成する市民一人ひとりが地域の担い手となって、力を発揮することが必要です。この様な市民の皆さんが主体となった市民提案による新たな活動や活動のさらなる拡大を支援します。,2024.02.21 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県丹波市,30万円,2023年1月20日(金)〜24年2月21日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",募集期限 丹波市活躍市民によるまちづくり事業応援補助金 【提案補助金】 令和5年2月21日（火曜日） 17時15分まで受付けます。※ただし、予算の範囲内。 丹波市活躍市民によるまちづくり事業応援補助金 【応援補助金】 令和6年2月23日（金曜日） ※ただし、予算の範囲内。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/shiminkatudou/r5hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
文化財活用推進事業補助事業,京都府では、社寺等の文化財（文化財保護法（昭和25年法律第214号）第2条第1項に規定する文化財をいう。）を活用し、個性ゆたかな地域の文化資源の魅力を活かして実施される地域における文化芸術イベントを支援しています。,2022.05.10 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,50 万円,京都府,50万円,2022年4月6日(水)〜5月10日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",募集期間 令和４年４月６日（水）～５月１０日（火） ※令和４年５月１０日 17 時窓口必着。郵送又は持参。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/bungei/news/bunkazai04.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
南関町空き店舗等活用開業支援事業助成金,南関町では、空き店舗または空き家を活用して小売業、飲食業、その他サービス業を開業することにより、空き店舗等の解消を図るとともに、町の活性化と町民の暮らしやすさの資質の向上に資することを目的として、南関町空き店舗等活用開業支援事業助成金を交付します。 この助成金は、「第三期住んでよかったプロジェクト推進事業」によるもので、受付期間は令和3年4月1日から令和8年3月31日までです。,2026.03.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#助成金,30 万円,熊本県南関町,30万円,2021年4月1日(木)〜26年3月31日(火),"企業, その他","飲食業, サービス業, その他, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/622"";""熊本県南関町"")",受付期間は令和3年4月1日から令和8年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nankan.lg.jp/page2772.html?type=top"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
ふくしま産業応援ファンド事業,県内中小企業者の皆様の新製品・新技術及びその構想について、市場調査、事業可能性調査及び開発並びに販路開拓について支援することにより、新産業の創造、新規市場の開拓、未開拓市場への参入を促進し、本県産業の活性化、本県産業の自立的発展を図るために実施するものです。 新商品・新技術等の調査・分析、開発、販路開拓に係る経費の２分の１を助成します。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,500 万円,福島県,500万円,2022年8月5日(金)〜9月30日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",令和４年８月５日（金）から９月３０日（金）まで （必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.utsukushima.net/news.html?id=306"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
有田市販路開拓支援事業補助金,有田市では、市内の中小企業者等の 販路開拓活動を支援することを目的に、 下記の活動にかかる経費の一部を 予算の範囲内で補助します。,2023.02.24 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,20 万円,和歌山県有田市,20万円,2022年4月6日(水)〜23年2月24日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/35"";""和歌山県有田市"")",受付期間 令和5年2月24日（金曜）まで ※ただし、予算の範囲内で先着順に受付、予算がなくなり次第終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.arida.lg.jp/sangyoshigoto/shokogyo/1001164.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
民間賃貸住宅建設助成事業,赤平市では、市内でアパート経営をされる皆様に民間賃貸住宅を建設して頂き、民間賃貸住宅の戸数を増やすことで、移住や定住の促進を図ります。 建設時には1戸当たりの床面積が40平方メートル以上の場合は100万円、30平方メートル以上40平方メートル未満の場合は90万円を経営者の皆様に助成します。 この助成事業を活用して、民間賃貸住宅を建設してみませんか? 【改正内容】 建設業法(昭和24年法律第100号)第3条第1項に規定する許可を受けている市内業者が施工するもの（改正前は市内に事業所(本社・支店等）がある法人が施工するもの） 市内に民間賃貸住宅を新築する市内外の法人または個人（改正前は市内の法人または個人） 申請の前に必ず建設課建築係に相談してください。,2025.03.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,100 万円,北海道赤平市,100万円,2022年6月1日(水)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/815"";""北海道赤平市"")",予算がなくなり次第終了 ※申請の前に必ず建設課建築係に相談してください。 ※認定申請から補助金請求までは、年度を超えることはできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akabira.hokkaido.jp/docs/4213.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
宇都宮市ICT利活用促進補助金,市内の卸・小売業やサービス業の小規模事業者の方々が、業務の効率化や売上アップを図るため、ICT（ソフトウェア、サービス等）を導入する場合に、その導入にかかる経費の一部を助成します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,30 万円,栃木県宇都宮市,30万円,2022年4月1日(金)〜23年1月31日(火),企業,"サービス業, 卸売･小売業, 宿泊･旅館業, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/36"";""栃木県宇都宮市"")",令和4年4月1日から令和5年1月末日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.utsunomiya.tochigi.jp/sangyo/sangyo/chushokigyo/1015751.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
再生可能エネルギー100%電力切替認証事業（事業者）,区が再生可能エネルギー100％電力を利用している事業者を認証することで、事業者の環境への取り組みを奨励するとともに、再生可能エネルギーの利用を促進することを目的とします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都千代田区,,2022年8月1日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/749"";""東京都千代田区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chiyoda.lg.jp/koho/machizukuri/kankyo/ondanka/energy-business-person.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
バイヤーの招へいにかかる旅費を補助,市内の中小企業者や農業者などが、新商品開発や販路拡大、需要開拓を促進するために行う事業を市が支援し、地場産品及び特産品のブランド化、「はしもとブランド」の認知度向上などを図ることにより、本市産業の活性化と発展に資することを目的として、橋本市産業振興基金を活用して予算の範囲内において補助金を交付するものです。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,5 万円,和歌山県橋本市,5万円,2022年3月28日(月)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/744"";""和歌山県橋本市"")",令和５年１月31日（火曜日）まで （注意） ・申請額が補助金予算額に達した場合、上記期間内であっても受付を終了します。 ・交付申請は、原則事業実施の１か月前を目途に行なってください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hashimoto.lg.jp/guide/keizaisuisinbu/brandsuisin/sangyou_hojyokin/11388.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
電気自動車（EV・PHV）の充電設備の設置を支援,岡山県では、電気自動車、プラグインハイブリッド自動車を安心、快適に利用できる環境を整備することにより、電気自動車等の普及を促進し、県内の温室効果ガス排出量の削減につなげるため、県内に充電設備を設置する法人等を対象に、予算の範囲内でその費用の一部を補助します。 ＜令和４年度の主な改正点＞ ・事務所・工場等に勤務する従業員や事業者等が利用する駐車場についても補助対象となりました。 ・マンション等集合住宅の所有者（区分所有者は除く。）もマンション等集合住宅などへの普通充電設備や急速充電設備の設置の補助を申請できるようになりました。 ・自動車販売会社が店舗に設置する充電器は、補助の対象外となりました。,2023.02.10 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,150 万円,岡山県,150万円,2022年7月4日(月)〜23年2月10日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/214"";""岡山県"")",申請期限：令和５年２月10日（必着） ※予算の都合で、期限前に申請受付を終了する場合があります。その場合は、本ホームページでお知らせします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.okayama.jp/page/776717.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
中小企業等未来開拓サポート事業補助金,新型コロナウイルス感染症の流行が長期化したことで、「新たな生活様式」を踏まえた生活様式が定着しつつあり、経済社会においても新たなビジネスチャンスが生まれています。 このウィズコロナ時代の「新たな生活様式」への変化等をビジネスチャンスと捉え、経済社会の変化に対応し、未来を開拓するための中長期的な視点のもとに、「事業再構築」に取組む市内中小企業等や、市内で「創業・起業」にチャレンジする女性や若者等を支援し、中小企業等や新規創業者の自律的な成長を促すことで、地域経済の活性化を図ります。,2022.10.03 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,100 万円,千葉県市原市,100万円,2022年10月3日(月)〜3日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/397"";""千葉県市原市"")",第２回公募（申請受付中） ・申請受付期間 令和４年 10 月３日（月）から 10 月31日（月）まで （申請受付期間の１か月前から相談を受け付けます。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichihara.chiba.jp/article?articleId=6257c7b95aef114849fe207b"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
肥料高騰対策支援事業,化学肥料などの価格が高騰し、その影響を受けた経営者の事業継続を応援するため、支援金を給付します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#支援金,30 万円,兵庫県宍粟市,30万円,2022年10月1日(土)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/295"";""兵庫県宍粟市"")",申込期間：10月～翌1月中 ※申込書に必要事項を記入のうえ、農業振興課または市民局産業振興係へ提出 化学肥料などの購入支援の申請には、化学肥料などの購入伝票の添付が必要 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shiso.lg.jp/jigyosha/norinshogyo/nogyo/15826.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
下妻市貨物自動車運送事業者支援事業補助金,コロナ禍における原油価格高騰の影響を受ける市内の貨物自動車運送事業者に対し、事業の継続を支援するため、燃料費相当分として対象車両の台数に応じて補助金を交付します。,2023.03.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,-,茨城県下妻市,,2022年12月21日(水)〜23年3月10日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/543"";""茨城県下妻市"")",【申請期間】 令和4年12月21日(水)から令和5年3月10日(金)まで ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimotsuma.lg.jp/page/page005790.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
石巻市地域子ども食堂支援事業補助金,石巻市では、平成31年度から「食」の提供と「見守り」をとおして、安心して過ごせる子どもたちの居場所づくりに取り組む地域団体等に対し、その開設及び運営に掛かる費用の一部を補助します。 ・令和3年度から補助要件が緩和されました。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,20 万円,宮城県石巻市,20万円,2022年3月24日(木)〜23年2月28日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/696"";""宮城県石巻市"")",申請期限 開設補助、運営補助とも 令和5年2月28日（火曜日）まで 受付時間 午前8時30分から午後5時まで（年末年始、土・日・祝日を除く。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishinomaki.lg.jp/cont/10405000/0426/20190426144322.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
一関市農商工連携開発事業費補助金,一関市では、農商工連携による新たな付加価値を生み出すビジネスを創出し、地域産業の活性化を図るため、「一関市農商工連携開発事業補助金」として、事業者が新たに一関市産の農林水産物を活用した加工品開発に要する費用の一部を補助します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,-,岩手県一関市,,2022年9月15日(木)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/379"";""岩手県一関市"")",事前相談：5月10日（火）～※申請前に必ず事前相談をおこなってください。申請受付受付期間 第1期：5月10日（火）～ 6月10日（金） 第2期：7月8日（金）～ 8月10日（水） 第3期：9月15日（木）～10月31日（火） ※予算の上限額に達した時点で受付を終了いたしますので、あらかじめご了承ください。※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinoseki.iwate.jp/index.cfm/29,124191,91,6,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
木津川市福祉有償運送事業用車両原油価格高騰対策支援金,新型コロナウイルス感染症の状況を踏まえ、原油価格高騰の影響を直接的に受ける福祉有償運送事業者の負担を軽減し、経営の継続を支援することを目的に支援金を交付します。,2022.10.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#支援金,1 万 万円,京都府木津川市,1万1000円,2022年9月20日(火)〜10月31日(月),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/633"";""京都府木津川市"")",申請期限 令和4年12月31日（土曜日） ※郵送の場合は令和4年10月31日必着とします。 ※上記期間後の申請は受付できません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kizugawa.lg.jp/index.cfm/21,53808,117,489,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
三鷹市運送事業継続支援給付金,新型コロナウイルス感染症の感染拡大の影響が続く中、原油価格の高騰に直面している運送事業者に対して事業活動の継続を支援するため、給付金を給付します。,2022.12.23 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#給付金,100 万円,東京都三鷹市,100万円,2022年11月1日(火)〜12月23日(金),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/465"";""東京都三鷹市"")",申請受付期間 令和4年11月1日（火曜日）から令和4年12月23日（金曜日）まで 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitaka.lg.jp/c_news/100/100034.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
防府市低燃費タイヤ導入支援事業補助金,原油価格高騰の影響下で、経費負担の軽減及び環境負荷の軽減のため低燃費タイヤを導入する中小企業者等を支援するため、導入に必要な経費の一部を補助します。,2023.04.27 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,20 万円,山口県防府市,20万円,2023年1月20日(金)〜4月27日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",＜募集期間＞ 令和5年1月20日から令和5年4月27日まで（予算額に達し次第終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/%E9%80%81https://www.city.hofu.yamaguchi.jp/soshiki/24/teinenpitaiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
