Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
事業継続バス整備費支援事業補助金,市では、市内中小企業者に対し、営業を継続するための支援として、事業で使用するバス等の整備費用の一部を支援します。,2023.03.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,20 万円,長崎県雲仙市,20万円,2023年1月20日(金)〜3月10日(金),企業,"製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/474"";""長崎県雲仙市"")",申請期限 令和5年3月10日（金曜日）まで（必着／期限厳守） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.unzen.nagasaki.jp/kiji0035762/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
医療・福祉施設等物価高騰対策支援金,県では、コロナ禍の長期化に加え、原油や原材料価格の高騰等により厳しい環境が続く事業者等への支援として、医療・福祉施設等（国公立除く）を対象に支援金を支給する事業を実施することにしましたので、お知らせいたします。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#支援金,-,青森県,,2023年1月4日(水)〜31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",申請期間 令和5年1月4日(水) ～ 令和5年1月31日(火) 当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/kenko/kkenkofu/iryoufukushishienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
営農対策事業補助金,設楽町内で農業を営む農業者が経営規模拡大等を目的として、ハウス等の施設整備及び規模拡大に伴う給排水等の設備整備に要する経費に対して予算の範囲内で補助金を交付します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,300 万円,愛知県設楽町,300万円,2022年8月18日(木)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/896"";""愛知県設楽町"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.shitara.lg.jp/soshiki/7/3352.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
再生可能エネルギー100%電力切替認証事業（事業者）,区が再生可能エネルギー100％電力を利用している事業者を認証することで、事業者の環境への取り組みを奨励するとともに、再生可能エネルギーの利用を促進することを目的とします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都千代田区,,2022年8月1日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/749"";""東京都千代田区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chiyoda.lg.jp/koho/machizukuri/kankyo/ondanka/energy-business-person.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
軽費老人ホーム運営費補助金,軽費老人ホーム（Ａ型及びケアハウス）の運営に要する事務経費について、道が定める基準により減免した経費に対して助成を行い、入所利用者の負担の軽減を図ることを目的としています。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,-,北海道,,2022年1月31日(月)〜3月31日(木),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/hf/khf/homepage/03-sisetu/001/03-keihi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30 (日),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
創業者の販路開拓を支援,創業を予定している方、創業後５年未満の事業者に対し、創業に係る費用及び販路開拓に係る費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,10 万円,大阪府岸和田市,10万円,2022年4月28日(木)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/714"";""大阪府岸和田市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kishiwada.osaka.jp/soshiki/43/hanrokaitaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
佐世保市新型コロナ対策漁業用燃油補助金,新型コロナウィルス感染症の影響に伴う市場価格の低迷や、燃油価格の高騰による漁業経費の増加で漁業経営状況は悪化しており、経営の早期安定を図るために、漁業者の漁業用燃油の購入費の一部を支援するものです。,2022.10.14 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,-,長崎県佐世保市,,2022年7月15日(金)〜10月14日(金),企業,漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/475"";""長崎県佐世保市"")",申請期間 令和4年7月15日（金曜日）から令和4年10月14日（金曜日）17時までに必着 (注)【漁協経由申請用】と【個人申請用】とも同じ締切とし 上記は所属の漁業協同組合から市への締切日です。 漁業者から各所属漁業協同組合への締切日は 別途期限がありますのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sasebo.lg.jp/nourinsuisan/suisank/04nenyuhojyo07-09.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
刈谷市中小企業人材育成支援事業補助金,中小企業における人材育成を支援するため、代表者又は従業員が業務に必要な技術・技能又は知識の習得を目的とした研修等を受講した際に、受講料の一部を補助します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,10 万円,愛知県刈谷市,10万円,2022年4月1日(金)〜23年3月31日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/144"";""愛知県刈谷市"")",受付期間 令和５年 3 月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kariya.lg.jp/sangyo/yushi/1006264.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
私道を整備するための補助金,盛岡市では、一定の条件を備えた私道の整備に補助金を交付しています。希望する人は道路管理課へご相談ください。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,200 万円,岩手県盛岡市,200万円,2022年5月11日(水)〜,"企業, その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/722"";""岩手県盛岡市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.morioka.iwate.jp/kurashi/douro_kotsu/douro/1001755.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
原油価格高騰等事業者応援給付金,令和4年4月以降の原油価格・物価高騰の影響を受けた事業者の皆さまに事業を継続いただくため、給付金を支給します。 （注）「湯梨浜町事業者応援給付金」との重複受給はできません。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#給付金,-,鳥取県湯梨浜町,,2022年9月26日(月)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/824"";""鳥取県湯梨浜町"")",申請期限 令和5年1月31日（火曜日） 17時必着 ※現時点での予定で、変更となる可能性があります。変更した場合は、このホームページでお知らせします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.yurihama.jp/soshiki/10/18228.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
熱海市貨物運送事業者燃料価格高騰対策支援金,新型コロナウイルス感染症及び燃料価格高騰による影響を受けている市内における貨物の運送等事業者に対し、支援金を支給することにより、市民の生活及び経済活動を支える貨物の運送等の維持を図るものです。,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,-,静岡県熱海市,,2022年12月8日(木)〜23年1月31日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/679"";""静岡県熱海市"")",令和5年1月末日（申請期限を延長しました。） ※既に申請されている車両については、再度の申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.atami.lg.jp/jigyosha/kigyoshien/1012943.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
魅力ある食品開発支援事業助成金,鹿児島県の地域資源である良質で豊富な農林水産物を活用し，機能性表示食品やハラル認証食品等に向けて付加価値の高い食品の研究開発や商品開発に要する経費の一部を助成します。,2022.05.20 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#助成金,100 万円,鹿児島県,100万円,2022年4月14日(木)〜5月20日(金),企業,"製造業, 農業･林業, 漁業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",令和4年4月14日（木）～令和4年5月20日（金）午後5時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kisc.or.jp/cat-sangaku/56457/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
魚沼市小規模事業者経営改善資金貸付利子補給金,中小企業者の経営の安定化を目的に、中小企業者が借入する日本政策金融公庫国民生活事業経営改善資金（マル経資金）の借入者に対し、返済利子の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県魚沼市,,2022年4月6日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/613"";""新潟県魚沼市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uonuma.niigata.jp/docs/2019040500058/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
高知県避難所運営体制整備加速化事業費補助金,高知県避難所運営体制整備のための補助金です。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,-,高知県,,2021年12月22日(水)〜22年3月31日(木),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/517"";""高知県"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kochi.lg.jp/soshiki/010201/2021060200047.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
生活衛生事業者燃油価格高騰対策一時支援金,コロナ禍からの経済回復期において、原油、原材料価格高騰による影響を緩和するため、生活衛生事業者のうち、経費に占める燃料費の割合が高く、原油価格高騰の影響の大きい一般公衆浴場（※）及びクリーニング所（取次店除く）に対し、支援金を支給し、事業継続を支援します。 （※）公衆浴場の確保のための特別措置に関する法律第2条に規定する、物価統制令第4条の規定に基づき入浴料金が定められているものをいう。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#支援金,10 万円,兵庫県,10万円,2022年7月20日(水)〜8月31日(水),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/435"";""兵庫県"")",申請期間 令和4年7月20日（水曜日）から令和4年8月31日（水曜日）まで※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://web.pref.hyogo.lg.jp/kf14/sienkin/sinsei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
高知県原油高騰緊急対策設備投資支援事業費補助金,県では、原油価格や物価高騰等により経済的な影響を受けた製造業を営む皆様の省エネ設備への投資を支援します。,2024.01.24 (水),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,750 万円,高知県,750万円,2022年12月23日(金)〜24年1月24日(水),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/517"";""高知県"")",公募期間 令和６年１月24日（火） ※17：00必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kochi.lg.jp/soshiki/150501/2022122200012.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
佐賀県外国人材受入支援事業,外国人材の出入国を円滑にし、県内企業等における外国人材の活用を推進するため、外国人材を受入れる県内企業等が負担した新型コロナウイルス感染症の水際対策に係る経費について、補助を行います。 また、申請者には外国人材雇用に関する各種関連法令の遵守状況確認や就労環境改善のための助言などを行う、訪問支援を実施いたします。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,7 万 万円,佐賀県,7万5000円,2022年4月8日(金)〜6月30日(木),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",令和4（2022）年6月30日まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00383993/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
石巻市道路運送事業者等支援金,燃料価格の高騰の影響を受け厳しい経営状況にある、市内で道路運送事業等を営む事業者に対し、事業継続のための支援として石巻市道路運送事業者等支援金を交付します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#支援金,100 万円,宮城県石巻市,100万円,2022年7月11日(月)〜8月31日(水),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/696"";""宮城県石巻市"")",申請期間 令和4年7月11日（月曜日）から令和4年8月31日（水曜日）まで（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishinomaki.lg.jp/cont/10452000a/20220704102707.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
神奈川県肥料高騰対策費補助金,化学肥料の使用量の2割低減に向けて取り組む農業者の肥料価格の上昇に伴う経費負担の増加に対し、予算の範囲内で補助金を交付します。 本事業の事業実施主体は神奈川県燃油・肥料高騰対策協議会であり、取組実施者となる農業者団体を通じて参加農業者に支援金を交付します。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,-,神奈川県,,2022年11月14日(月)〜30日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/437"";""神奈川県"")",令和4年11月30日まで ※春肥分については、今後更新します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kanagawa.jp/docs/f6k/cnt/f100639/hiryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
企業立地補助制度(ニューファクトリー等導入促進事業),企業立地補助制度のご案内です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,"2,000 円",徳島県,2000円,2022年11月3日(木)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/newfactory.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
成長産業立地補助金,三重県では、企業の皆様の県内への新規立地や再投資について、企業投資促進制度を活用してご支援しています。 ※当制度は公募制ではありません。 三重県内において、新たな投資（新製品の開発・製造等）をご検討いただける企業におかれましては、必ず下記お問い合わせ先（企業誘致推進課）までご連絡ください。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,5 億円,三重県,5億円,2022年11月3日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.mie.lg.jp/KIGYORI/HP/p0013000007.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
農業者経営安定支援助成金,渋川市では、農業者の新型コロナウイルス感染症による休業や、農産物価格の下落など、さまざまなリスクによる収入減少に備える「収入保険」への加入を促進し、農業経営の安定化を図るため、保険料の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#助成金,5 万円,群馬県渋川市,5万円,2022年2月24日(木)〜,"企業, その他",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/521"";""群馬県渋川市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shibukawa.lg.jp/sangyou/sangyou/nougyou/p008288.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
