Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
南関町空き店舗等活用開業支援事業助成金,南関町では、空き店舗または空き家を活用して小売業、飲食業、その他サービス業を開業することにより、空き店舗等の解消を図るとともに、町の活性化と町民の暮らしやすさの資質の向上に資することを目的として、南関町空き店舗等活用開業支援事業助成金を交付します。 この助成金は、「第三期住んでよかったプロジェクト推進事業」によるもので、受付期間は令和3年4月1日から令和8年3月31日までです。,2026.03.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#助成金,30 万円,熊本県南関町,30万円,2021年4月1日(木)〜26年3月31日(火),"企業, その他","飲食業, サービス業, その他, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/622"";""熊本県南関町"")",受付期間は令和3年4月1日から令和8年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nankan.lg.jp/page2772.html?type=top"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
窓・外壁等の遮熱・断熱改修助成金制度（戸建住宅・共同住宅・事業所向け）,区内の建物における窓の遮熱・断熱改修に対する助成制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,15 万円,東京都台東区,15万円,2022年4月1日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/802"";""東京都台東区"")",※新築・増改築に伴う工事は助成対象外ですので、ご注意ください。 ※必ず工事の前に申請してください。 ※工事完了予定日の概ね3か月前から申請することができます。なお、年度末にかかる場合は、完了報告書の提出及び区による完了検査を申請年度の最終開庁日までに受ける必要がります。 ※1申請者あたり1回まで申請できます。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.taito.lg.jp/kenchiku/kankyo/jyoseiseido/dannetsu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
民間賃貸住宅建設助成事業,赤平市では、市内でアパート経営をされる皆様に民間賃貸住宅を建設して頂き、民間賃貸住宅の戸数を増やすことで、移住や定住の促進を図ります。 建設時には1戸当たりの床面積が40平方メートル以上の場合は100万円、30平方メートル以上40平方メートル未満の場合は90万円を経営者の皆様に助成します。 この助成事業を活用して、民間賃貸住宅を建設してみませんか? 【改正内容】 建設業法(昭和24年法律第100号)第3条第1項に規定する許可を受けている市内業者が施工するもの（改正前は市内に事業所(本社・支店等）がある法人が施工するもの） 市内に民間賃貸住宅を新築する市内外の法人または個人（改正前は市内の法人または個人） 申請の前に必ず建設課建築係に相談してください。,2025.03.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,100 万円,北海道赤平市,100万円,2022年6月1日(水)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/815"";""北海道赤平市"")",予算がなくなり次第終了 ※申請の前に必ず建設課建築係に相談してください。 ※認定申請から補助金請求までは、年度を超えることはできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akabira.hokkaido.jp/docs/4213.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
小松市被災事業者衛生支援補助金,令和4年8月3日からの大雨により被災し、床上、床下浸水した店舗、事業所、工場などの消毒業務に要した経費を支援します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#支援金,10 万円,石川県小松市,10万円,2022年9月5日(月)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/356"";""石川県小松市"")",申請期間 令和4年9月5日（月曜日）から令和4年12月28日（水曜日）まで ※郵送の場合は、期間最終日の消印有効です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.komatsu.lg.jp/soshiki/shoukouroudou/shoukoushinkou_monodukuri/3/14360.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
まちづくり支援事業,市では、住民主体のきめ細やかなまちづくりを推進するため、まちづくり活動を行う団体に対し、アドバイザー派遣や活動助成などの支援を行います。 みなさまからの積極的なご応募をお待ちしています。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,100 万円,兵庫県川西市,100万円,2022年6月1日(水)〜12月28日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/986"";""兵庫県川西市"")",募集期間 令和4年6月1日水曜日から12月28日水曜日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kawanishi.hyogo.jp/shiseijoho/machi/machizukurishien/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
蓄電池の国内生産基盤確保のための先端生産技術導入・開発促進事業費補助金,2050年カーボンニュートラル実現に向けた自動車の電動化や再生可能エネルギーの普及拡大の鍵となる蓄電池について、先端的な蓄電池・材料・部材の生産技術、リサイクル技術を用いた大規模製造拠点を国内に立地する事業者に対し、そのために必要となる建物・設備への投資及びこうした生産技術等に関する研究開発に要する費用を支援します。このたび、以下のとおり公募を行います。 蓄電池・材料・部材の国内生産基盤やリサイクル拠点を確保し、こうした生産基盤等を活かした研究開発を強化することで、我が国における蓄電池のサプライチェーンの強靱化を図ることを目的とします。 事業概要や詳細、応募方法その他留意していただきたい点は、公募要領に記載のとおりです。応募される方は熟読いただくようお願いいたします。,2022.10.07 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,150 億円,経済産業省,150億円,2022年8月24日(水)〜10月7日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",二次公募：令和4年8月24日（水曜日）から令和４年10月7日（金曜日）正午まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 終了しました 一次公募：令和4年3月24日（木曜日）から令和4年4月28日（木曜日）正午まで,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.meti.go.jp/information/publicoffer/kobo/2022/k220824003.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
仙台市感染拡大防止協力事業者特別支援金,令和2年8月25日以降に不特定多数の方が利用する施設において、利用者・従業員から新型コロナウイルス感染症の感染者が発生した場合に、円滑な事業再開や感染拡大防止に向けて、保健所が行う積極的疫学調査と施設名の公表に協力し、更なる感染予防対策を講じた事業者に対して、感染予防対策に要した経費を含めて最大100万円を支給します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#支援金,50 万円,宮城県仙台市,50万円,2022年2月28日(月)〜,"企業, その他","その他, 製造業, 卸売･小売業, 建設･不動産業, サービス業, 運輸業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/737"";""宮城県仙台市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sendai.jp/kikakushien/tokubetsushienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
燃油価格高騰対策事業,白浜町では、新型コロナウイルス感染症の影響等による燃油の価格高騰に伴い、影響を受けている施設園芸農業者及び漁業者に対して、燃油購入費の一部を助成します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,30 万円,和歌山県白浜町,30万円,2022年7月1日(金)〜8月31日(水),"企業, 団体","漁業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/481"";""和歌山県白浜町"")",令和4年7月1日（金曜）から令和4年8月31日（水曜）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.shirahama.wakayama.jp/soshiki/norin/norin/1654244747491.html#container"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
貨物自動車運送事業者支援金,コロナ禍の長期化に加え、全国的な燃油価格高騰の影響を大きく受けている貨物自動車運送事業者に対し「貨物自動車運送事業者支援金（以下「支援金」という。）」を給付します。 本支援金は、10月7日（金曜日）から申請を受け付けます。 また、受付期間において1事業者一度のみの申請となっておりますので、対象車両の台数や添付書類となる自動車検査証（1枚目）を十分確認の上、申請してください。,2022.12.23 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,150 万円,北海道旭川市,150万円,2022年10月7日(金)〜12月23日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/225"";""北海道旭川市"")",申請受付期間 令和4年10月7日（金曜日）から令和4年12月23日（金曜日）まで（12月23日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asahikawa.hokkaido.jp/500/501/508/d076173.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
防府市低燃費タイヤ導入支援事業補助金,原油価格高騰の影響下で、経費負担の軽減及び環境負荷の軽減のため低燃費タイヤを導入する中小企業者等を支援するため、導入に必要な経費の一部を補助します。,2023.04.27 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,20 万円,山口県防府市,20万円,2023年1月20日(金)〜4月27日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",＜募集期間＞ 令和5年1月20日から令和5年4月27日まで（予算額に達し次第終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/%E9%80%81https://www.city.hofu.yamaguchi.jp/soshiki/24/teinenpitaiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
がまごおり市民企画公募まちづくり事業助成金,この助成金は、地域の多様な活動主体が公共の領域をともに担い合う「新しい公共」の考え方のもとに、蒲郡市に「新たな支え合い」の担い手を創出し、地域の公共サービスを豊かに展開していくことを目的としています。 自治会・市民活動団体等が自主・自発的に行う「蒲郡市のまちづくりに役立つ公益的事業」に対し、事業の経費を助成します。このまちを自分たちの手で変えていこうという熱い気持ちを持っている団体からの応募をお待ちしています。事業をはじめて行う団体を対象にした＜はじめの一歩部門＞と、これまで行ってきた事業を拡大して行いたい団体を対象とした＜活動ステップアップ部門＞があります。なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2023.09.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県蒲郡市,100万円,2022年12月23日(金)〜23年9月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",●はじめの一歩部門（上限１０万円） 応募期限：令和５年９月２９日（金曜日） 午後６時必着 ●活動ステップアップ部門（上限１００万円） 応募期限：令和５年２月３日（金曜日） 午後６時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
むつ市あんしん事業者等漁船燃油支援金,新型コロナウイルス感染症の感染拡大および燃油高騰の影響を受ける市内に漁船を所有する漁業者（市内漁協に所属している方）で、「むつ市あんしん飲食店等認定」または「むつ市あんしん認証事業者」で認証等を受けた方へ支援金を交付します。,2022.10.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#支援金,50 万円,青森県むつ市,50万円,2022年9月8日(木)〜10月31日(月),企業,漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/1090"";""青森県むつ市"")",申請期限 令和４年10月31日（月）当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mutsu.lg.jp/government/covid19/covid19-economic-measures/gyosenshien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
飼い主のいない猫の不妊去勢手術の助成金,和泉市では、飼い主がいない猫の増加を防止し、快適な生活環境の保持と動物愛護精神の普及に寄与するために獣医師による飼い主がいない猫の不妊去勢手術を実施する市内の団体や世帯に手術費用の一部を助成します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#助成金,"5,000 円",大阪府和泉市,5000円,2022年6月1日(水)〜23年2月28日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/289"";""大阪府和泉市"")",令和4年6月1日～令和5年2月28日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.osaka-izumi.lg.jp/kakukano/kosodatekenkobu/kenko_yobo/gyoumu/doubutu/neko/16687.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
業態転換等支援事業（新型コロナウイルス感染症対策）,新型コロナウイルス感染症の影響を受け、売上げが減少した事業者の業態転換や新分野進出、デジタル技術の活用など、新たな付加価値を生み出す投資を支援します。 【 例 】 ・新しくキッチンカーでの販売を開始 ・テイクアウトやデリバリーを開始 ・新しい業種でのビジネスに挑戦 ・デジタル技術を活用し、業務を効率化,2022.11.30 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,100 万円,秋田県秋田市,100万円,2022年6月15日(水)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/987"";""秋田県秋田市"")",令和４年６月１５日（水）～令和４年１１月３０日（水） 申請希望の方は商工貿易振興課までお問い合わせ下さい。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akita.lg.jp/jigyosha/keieisogyo-support/1034826.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
足利市市民活動支援補助金,市民の創意を生かした個性的で魅力的なまちづくりを推進するため、市民が自主的に取り組む活動を支援することを目的とした市民活動支援補助金事業を募集します！,2022.05.02 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,50 万円,栃木県足利市,50万円,2022年4月1日(金)〜5月2日(月),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/784"";""栃木県足利市"")",令和４(2022)年４月１日（金曜日）～５月２日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ashikaga.tochigi.jp/page/sienhojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
雲仙市農業燃油高騰特別対策事業,雲仙市では、近年の農業用燃油の販売価格が 高水準で推移していることを受け、事業者に対して、 農業燃油高騰特別補助金を支給します。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,100 万円,長崎県雲仙市,100万円,2022年4月28日(木)〜6月30日(木),団体,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/474"";""長崎県雲仙市"")",申請期限 6月30日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.unzen.nagasaki.jp/kiji0035100/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
ＢＩＭを活用した建築生産・維持管理プロセス円滑化モデル事業「中小事業者BIM試行型」,本補助事業は、BIM を通じたデジタルデータの活用により、建築分野における生産性向上、建築物・データの価値向上や様々なサービスの創出等に向けて、設計・施工等のプロセスを横断してBIM を活用する試行的な建築プロジェクトにおける BIM 導入の効果等を検証する取組について、優れた提案を応募した者に対し、国が当該検証等に要する費用の一部を補助するものです。 特に、「中小事業者 BIM 試行型」においては、中小事業者による BIM 導入や活用における課題の分析等を通じ、 ・BIM の導入から活用にいたる、各ステップと効果を具体的にした業界共通のロードマップを示すこと ・複数事業者（設計者（意匠・構造・設備）、請負業者に加え、専門工事業者、メーカー等を含めた複数事業者）にて同時に取り組むことで、共通課題をともに解決する学びの場の提供や、単一業者内での利活用および共通して BIM データを活用する環境整備を行うこと により、本補助事業の成果を他の地域や事業者にも応用することで、BIM のさらなる普及を目指すことを目的としています。 なお、本補助事業は当該検証等の支援を通じ、建築分野における BIM の普及に向けた検討を進めるもので、本補助事業による検証等の方向性や、進捗・成果については、報告書として公表するとともに、建築 BIM 推進会議又は建築 BIM 環境整備部会（またはその他の成果報告会）において報告していただきます。,2022.06.10 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,500 万円,国土交通省,500万円,2022年4月28日(木)〜6月10日(金),"企業, 団体","その他, 建設･不動産業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",４月28日（木）～６月10日（金）17時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/house05_hh_000923.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
