Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
朝来市設備投資促進補助金,市内事業者の設備投資を促進することにより、その生産力を高め、地域経済の活性化を図ることを目的とし、新型コロナウイルス感染症の影響を受けた事業者のみなさまに対し、設備投資に要する費用の一部を補助します。,2022.12.28 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,200 万円,兵庫県朝来市,200万円,2022年5月9日(月)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/298"";""兵庫県朝来市"")",申請受付期間 令和4年5月9日（月）から令和4年12月28日（水）まで （予算の上限に達し次第、受付を終了します） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.asago.hyogo.jp/0000010195.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
久御山町感染防止対策環境整備支援事業補助金,新型コロナウイルス感染症の感染拡大により集団感染リスクが危惧される中、高齢者等が通う介護事業所等がおこなう感染対策にかかる費用を補助することで、町内の高齢者等の感染とクラスターの発生を防止し、介護崩壊や地域崩壊を招かないことを目的として、標記事業を実施します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,20 万円,京都府久御山町,20万円,2022年7月4日(月)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/448"";""京都府久御山町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kumiyama.lg.jp/0000003591.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
和泉市ものづくり技術・商品開発事業補助金 第一次募集,国等の補助金の採択や市場導入の実現が見込まれる新技術・新商品の研究開発事業を、大学や公設試験研究機関と連携してチャレンジする企業に対して、その研究開発に係る費用を補助します。,2022.06.17 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,100 万円,大阪府和泉市,100万円,2022年4月25日(月)〜6月17日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/289"";""大阪府和泉市"")",公募期間 令和4年4月25日（月曜日）から令和4年6月17日（金曜日）午後5時まで 【注意】郵送の場合は当日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終わることがあります。別途募集機関へお問い合わせ下さい,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.osaka-izumi.lg.jp/bizisan/shoukou/monodukuri_no1/13779.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
農山漁村振興交付金（農泊推進対策（農泊推進事業、人材活用事業、農家民宿転換促進費及び施設整備事業））,「農泊」を農山漁村の所得向上を実現する上での重要な柱として位置付け、主要観光地に集中しているインバウンドを含めた旅行者を農山漁村に呼び込み、宿泊者や農林水産物の消費拡大を図るため、「農泊」をビジネスとして実施するための現場実施体制の構築、地域資源を魅力ある観光コンテンツとして磨き上げる取組等を支援します。,2022.03.11 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,500 万円,農林水産省,500万円,2022年2月24日(木)〜3月11日(金),"その他, 団体","漁業, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募期間 令和4年2月24日（木曜日）から令和4年3月11日（金曜日）まで 提案書等の提出期限 令和4年3月11日（金曜日） 17時まで ※郵送の場合も同日17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousin/220224_301-5.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
久御山町介護施設等入所者PCR検査料等補助金,新型コロナウイルス感染症によって重症化するリスクの高い高齢者等が入所する介護施設等に対し、PCR検査及び抗原検査に要する費用を助成することにより、早期に感染者を把握し、本町内における新型コロナウイルス感染症の集団感染の発生を防止し、介護崩壊や地域崩壊を招かないことを目的として、標記補助事業を実施します。,2023.04.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,2 万円,京都府久御山町,2万円,2022年6月28日(火)〜23年4月28日(金),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/448"";""京都府久御山町"")",申請期限 令和5年4月28日(金)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.kumiyama.lg.jp/0000004084.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
越谷市住宅・店舗改修促進補助金,越谷市では、市内の施工業者を利用し、一定の目的を持った住宅・店舗の改修工事を行う場合に、その工事費の一部を助成します。 ※市内の施工業者とは、法人における本社又は個人事業主の事業所が市内にある住宅等の改修工事を行う民間業者に限ります（市内に支社や支店、営業所があるだけでは対象となりません）。,2022.06.17 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,10 万円,埼玉県越谷市,10万円,2022年6月1日(水)〜17日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",令和4年6月1日（水曜）から令和4年6月17日（金曜） 午前8時30分から午後5時15分まで（土曜、日曜、祝日は除く） ※予算を超える申し込みがあった場合は抽選により対象者を決定します。 ※申請に対する交付決定（7月上旬を予定）後に着工する必要があります。交付決定前に着工した場合は補助対象外となりますのでご注意ください（施工業者との打ち合わせなどは進めていただいて問題ありません）。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/kurashi_shisei/jigyosha/shienyushi/hojokin/kaisyuusokusinn2020.html#PTOP"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
いわき市産業イノベーション創出支援事業補助金,本市の地域特性や地域資源を活かした新産業の創出に向けて、産学連携または産産連携等により、先行技術に関する調査・分析や参入手法検討のための情報・意見収集を行う勉強会等の活動を行う研究団体に対し、その取組みに係る経費の一部を補助します。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,30 万円,福島県いわき市,30万円,2022年7月4日(月)〜29日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/252"";""福島県いわき市"")",公募期間 令和４年７月４日（月）から令和４年７月２９日（金）まで 【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.iwaki.lg.jp/www/contents/1524467650794/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
らく～る（ミスト設備）助成事業,移動式の微細ミスト設備をレンタルし、区内に設置する際の経費の一部を助成することで、人の感じる暑さを緩和し、服を濡らさずに体感温度を下げ、涼しさを感じる場所の創出を支援することを目的としています。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,6 万円,東京都品川区,6万円,2022年4月1日(金)〜23年3月31日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/751"";""東京都品川区"")",令和4年4月1日（金）～令和5年3月31日（金）必着 予算総額 135万円（先着順受付で、予算に達した時点で終了します。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shinagawa.tokyo.jp/PC/kankyo/kankyo-kankyo/kankyo-kankyo-zyosei/misuto.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
韮崎市起業支援補助金,韮崎市では地域経済の活性化を図るため、市内において新たに起業をする方に対し韮崎市起業支援補助金を支給します。 この度、中心市街地の空き店舗を利用した起業者に対する補助金制度と一本化を図り、かつ、補助メニューを増やすなど、補助金を見直しました。詳しくは下記をご覧ください。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,200 万円,山梨県韮崎市,200万円,2022年6月23日(木)〜,企業,"サービス業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/698"";""山梨県韮崎市"")",着手する日の30日前までに申請してください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nirasaki.lg.jp/soshikiichiran/sangyokankoka/shokoroseitanto/7/1670.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
韮崎市ユニバーサルデザインタクシー導入事業補助金,高齢者や外国人観光客等の移動手段の利便性を高めるため、ユニバーサルデザインタクシーを導入するタクシー事業者等に対し、韮崎市ユニバーサルデザインタクシー導入事業補助金を交付します。,2025.03.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,10 万円,山梨県韮崎市,10万円,2022年6月13日(月)〜25年3月31日(月),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/698"";""山梨県韮崎市"")",申請期間 令和7年3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nirasaki.lg.jp/soshikiichiran/sogoseisakuka/seisakusuishintanto/2/7490.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
丹波市活躍市民によるまちづくり事業応援補助金,丹波市では、今後益々深刻化する少子高齢化や個人ニーズの多様化、地域コミュニティの希薄化など、本市を取り巻く社会は大きく変化を続けています。このような、多様化するニーズ、複雑化する地域課題に対応するためには、行政だけでなく、地域社会を構成する市民一人ひとりが地域の担い手となって、力を発揮することが必要です。この様な市民の皆さんが主体となった市民提案による新たな活動や活動のさらなる拡大を支援します。,2024.02.21 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県丹波市,30万円,2023年1月20日(金)〜24年2月21日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",募集期限 丹波市活躍市民によるまちづくり事業応援補助金 【提案補助金】 令和5年2月21日（火曜日） 17時15分まで受付けます。※ただし、予算の範囲内。 丹波市活躍市民によるまちづくり事業応援補助金 【応援補助金】 令和6年2月23日（金曜日） ※ただし、予算の範囲内。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/shiminkatudou/r5hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
太子町事業者一時支援金,新型コロナウイルス感染症の影響を受けている太子町内で営業している事業者を対象に、事業継続を下支えし、再起の糧として頂くため「太子町事業者一時支援金」を引き続き行います。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#支援金,20 万円,大阪府太子町,20万円,2022年4月1日(金)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/508"";""大阪府太子町"")",申請期間 令和4年4月1日(金曜日)～令和4年6月30日(木曜日) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.taishi.osaka.jp/riyousha/jigyousha/12/3875.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
町田市非常用電源等資器材購入補助金制度,近年の災害では、大規模・長期の停電が発生し、情報連絡が出来ずに応急対策の支障となったり、スマートフォンによる情報収集などが出来ない事態が生じました。 そこで、停電時においても、地域コミュニティの防災活動に支障を生じさせないよう、また、身近な地域で多くの方がスマホ等の充電が可能となるように、自主防災組織の活動拠点における電源確保の支援の実施をします。,2022.09.22 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,60 万円,東京都町田市,60万円,2022年8月8日(月)〜9月22日(木),団体,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/172"";""東京都町田市"")",【第２回】９月２２日（木曜）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 【第１回】７月２２日（金曜）終了しました。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.machida.tokyo.jp/kurashi/bouhan/bousai/jisyubousai/dengenhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
介護保険サービス事業所等物価高騰対策緊急支援金,この支援金は、電気・ガス・燃料等の物価高騰の長期化により、影響を受けている介護保険サービス事業所及び高齢者施設に対し、施設の運営状況や規模に応じて支給し、事業の継続を支援するものです。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#支援金,-,佐賀県鳥栖市,,2023年1月18日(水)〜2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/944"";""佐賀県鳥栖市"")",申請期限 令和5年2月28日（火曜日） 17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tosu.lg.jp/soshiki/38/54543.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
グリーンインフラ創出促進事業,国土交通省は、グリーンインフラに関する新技術・サービスの開発促進をするため、民間企業等による自然環境の多様な機能を利用する技術で実用段階に達していないものの開発支援を行います。 〇国土交通省では、令和４年度第２次補正予算において「グリーンインフラ創出促進事業」を実施いたします。 本事業では、グリーンインフラの社会実装により、地球温暖化の緩和、防災・減災、ポストコロナの健康でゆとりある生活空間の形成等を推進するため、産学による先端的な技術開発を促進するとともに、産官学の多様な主体の連携により、開発された技術の社会的な普及を目指します。,2023.01.27 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,750 万円,国土交通省,750万円,2022年12月12日(月)〜23年1月27日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和４年 12 月 12 日(月)～令和５年１月 27 日（金）17：00 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/sogo10_hh_000278.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
鳥栖市オフィス環境整備事業費補助金,市では令和4年4月1日から企業誘致に活用できるオフィスを整備される事業者に次のような補助制度を設けています。 市で指定するＩＴ企業や本社機能の設置に活用できるオフィスの新築や改修を想定しております。検討される事業者は、お気軽にご相談ください。,2025.03.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,500 万円,佐賀県鳥栖市,500万円,2022年3月31日(木)〜25年3月31日(月),企業,"製造業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/944"";""佐賀県鳥栖市"")",申請期限 令和7年3月末 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tosu.lg.jp/soshiki/18/39368.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
市民活動助成金,「市民活動助成金」は、自主的で積極的なまちづくり、市民活動を促進することを目的として、地域を元気に、まちを快適で魅力あるものにしていく企画提案事業を募集し、その事業に必要な経費の一部を助成するものです。,2023.01.23 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,-,愛知県犬山市,,2022年12月1日(木)〜23年1月23日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/1131"";""愛知県犬山市"")",提案書受付期間 令和４年１２月１日（木）から令和５年１月２３日（月）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.inuyama.aichi.jp/kurashi/community/1000746/1002051/1000761.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
分譲マンションの耐震診断（予備診断及び耐震診断）費補助事業,市では、地震による分譲マンションの倒壊などを防止し、災害に強いまちづくりを推進するため、昭和56年5月31日以前に建築確認を得て、工事に着手した分譲マンションの管理組合が実施する耐震診断に対し、市民の耐震化への取り組みを支援するため、予備診断及び耐震診断の費用の一部を補助しています。 補助金を交付するためには、耐震診断を実施する前に申請等が必要となりますので、補助制度のご利用をお考えの方は、市の住宅まちづくり課までご相談下さい。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,150 万円,神奈川県海老名市,150万円,2022年4月21日(木)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/438"";""神奈川県海老名市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ebina.kanagawa.jp/guide/sumai/jutaku/1003438.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
原油高騰対策運送事業者等支援金,新型コロナウイルスの感染状況等に起因する原油価格の高騰による経費の増加を価格に転嫁することが困難な状況にあると認められる道路運送事業者等の事業継続を支援するため、市内で道路運送事業等を営む事業者に対し、事業に要した燃料購入費用の一部を支援します。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#支援金,-,宮城県多賀城市,,2022年4月6日(水)〜6月30日(木),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/942"";""宮城県多賀城市"")",受付期間及び申請書提出先 令和4年4月6日（水曜日）から同年6月30日（木曜日）まで（当日消印有効） ※原則、郵送での申請となります。 ※市役所へ直接、申請・相談を希望する場合は、事前に予約が必要です。混雑による感染拡大を防止するため、ご協力をお願いいたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tagajo.miyagi.jp/shoko/kinkyu/genyukoutousien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
前橋市DX推進補助金,市内の事業者が業務の効率化を目的とし、ハードウェアやソフトウェアの導入、開発等によりDXの推進又は既存業務のデジタル化に要した経費の一部を補助します。,2022.07.04 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,150 万円,群馬県前橋市,150万円,2022年4月25日(月)〜7月4日(月),企業,"サービス業, 製造業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/522"";""群馬県前橋市"")",DX推進：令和4年4月25日（月曜日）～5月13日（金曜日） デジタル導入：令和4年7月4日（月曜日）～7月8日（金曜日） ※申込金額の合計が予算額を上回った場合、抽選により交付決定者を選定します。先着順ではありません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.maebashi.gunma.jp/soshiki/sangyokeizai/sangyoseisaku/gyomu/4/2/6/32642.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
