Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
香芝市創業促進補助金,市内で新たに創業を行う者に、 事業の創出による地域経済の 活性化及び発展につながることを目的に、 その創業等に要する経費の一部に対し、 予算の範囲内で補助します。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,100 万円,奈良県香芝市,100万円,2022年4月18日(月)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/486"";""奈良県香芝市"")",令和4年4月18日（月曜日）から令和4年5月31日（火曜日）17時15分（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiba.lg.jp/soshiki/15/6841.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
新分野展開チャレンジ支援補助金,社会経済情勢の急速な変化に対応するため、 商工会議所、商工会、金融機関の伴走支援を受けて 市内中小企業者が行う新たな分野への事業進出に向けた 取組に係る経費の一部を支援します。,2022.06.30 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,200 万円,岡山県倉敷市,200万円,2022年4月18日(月)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/940"";""岡山県倉敷市"")",事業計画書受付期間 令和４年４月１８日（月曜日）から６月３０日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurashiki.okayama.jp/38876.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
雲仙市地域産業雇用創出チャレンジ支援事業,雲仙市では、市内の人口減少対策をはじめ地域課題の解決に向け、市内中小企業者が地場産業の振興に資する雇用増を伴う事業拡充に要する経費に対し、「雲仙市地域産業雇用創出チャレンジ支援事業補助金」を設けております。,2022.08.24 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,400 万円,長崎県雲仙市,400万円,2022年7月11日(月)〜8月24日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/474"";""長崎県雲仙市"")",令和4年7月11日（月）～令和4年8月24日（水） 午後5時15分まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.unzen.nagasaki.jp/kiji0035317/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
台東区新型コロナウイルス感染症に係る介護・障害福祉サービス等事業者支援助成金,新型コロナウイルス感染症に係る事業者負担軽減対策として、台東区では令和4年7月1日に「台東区新型コロナウイルス感染症に係る介護・障害福祉サービス等事業者支援助成金」を設立いたしました。 区内の障害福祉サービス等事業者が、新型コロナウイルス感染症感染者に障害福祉サービス等を提供した従事者へ支払った手当等を助成することで、事業者の負担を軽減し、サービス提供体制の維持を図ります。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都台東区,,2022年8月19日(金)〜23年3月31日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/802"";""東京都台東区"")",申請期限 令和5年3月31日（金曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.taito.lg.jp/kenkohukusi/shogai/keikaku/jigyousya/coronajyosei_syogai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
外国人介護人材雇用インセンティブ補助金,県内の介護人材不足に対応し、質の高い外国人介護人材を確保することを目的に、外国人介護人材を雇用する際におけるイニシャルコストに対して補助することにより、県内介護サービス事業所（以下、「事業所」という。）における外国人介護人材のさらなる雇用のインセンティブを高めていくもの。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,-,大分県,,2022年12月8日(木)〜,企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/17"";""大分県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.oita.jp/site/144/ihojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
JR草津線を利用した園児・児童体験学習等事業費補助金,JR草津線を利用することにより、地域のマイレール意識を高め、草津線の利用促進を図り、利便性の向上につなげることを目的として補助を行います。,2023.03.17 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,-,滋賀県湖南市,,2022年10月14日(金)〜23年3月17日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/331"";""滋賀県湖南市"")",受付締め切り日 令和5年3月17日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shiga-konan.lg.jp/soshiki/kensetsu_keizai/toshi_seisaku/3_1/8167.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
自主防災組織機能強化補助金,自主防災組織の育成および活動の促進を図るために、自主防災組織を結成するための会議や結成後の講習会等の開催、および防災資機材の購入、避難所の開設運営、防災訓練の実施、防災士の資格取得に対し、補助金を交付することにより、地域における防災力の向上並びに防災意識の高揚を図る。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,30 万円,長崎県雲仙市,30万円,2022年6月13日(月)〜9月30日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/474"";""長崎県雲仙市"")",令和4年6月13日（月曜日）から9月30日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.unzen.nagasaki.jp/bousai/kiji0035209/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
茨木市ECサイト活用等支援補助金,インターネットを通じて国内及び海外へ販路を拡大する市内の中小企業者・個人事業主を支援するため、ECサイトの初期導入費用（国内ECモールへの出店費用等）、海外貿易に係るコンサルタント費用の一部を補助する制度です。,2023.03.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,20 万円,大阪府茨木市,20万円,2021年12月15日(水)〜23年3月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/64"";""大阪府茨木市"")",申請期限 令和5年3月30日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ibaraki.osaka.jp/kikou/sangyo/shoukou/menu/202110covid19_sien/52081.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
地域リハビリテーション活動支援事業,都留市では、高齢者が住み慣れた地域で自分らしい生活を続けることができるようにするために、リハビリテーション専門職などを地域へ派遣し、介護予防の取組に対する助言や指導、技術的支援などを行う、地域リハビリテーション活動支援事業を実施しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",,-,山梨県都留市,,2022年2月3日(木)〜,"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/835"";""山梨県都留市"")",できる限り希望日の1か月前までに 予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuru.yamanashi.jp/shimin/kenko_fukushi/koreisha/12162.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
農業用ビニールハウス設置事業補助金,この補助事業は、農家の経営の安定と品質向上、生産拡大を図るため、農業用ビニールハウスを設置する場合、費用の一部を関市農業用ビニールハウス設置事業補助金として交付するものです。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,10 万円,岐阜県関市,10万円,2022年1月4日(火)〜3月31日(木),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/264"";""岐阜県関市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.seki.lg.jp/0000005201.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
町田市新商品・新サービス開発事業補助金,市内事業者の新たな商品やサービスの開発を支援するため、その開発及び開発に係る実証実験の実施に要する経費に対して、200万円を上限に補助します。 これにより、市内事業者の新たな事業分野の開拓や新技術の導入、また町田市トライアル発注認定商品の認定制度に向けた“チャレンジ”を支援します！ ぜひ、ご活用ください。,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,200 万円,東京都町田市,200万円,2022年4月1日(金)〜5月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/172"";""東京都町田市"")",申請期間 2022年4月1日（金曜日）から2022年5月31日（火曜日）まで（必着） 原則、郵送での申請となります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.machida.tokyo.jp/jigyousha/shien/yushi/jisshoujikken.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
コロナに負けない新規出店応援事業,市内の空き店舗（事業所）を活用して事業を始める方を対象に、令和4年5月1日～12月31日の期間内に支払う出店に伴う経費の一部を助成します。 なお、助成金の交付にあたっては事業計画書等の認定申請書類を提出していただき、審査・選考を行い、5事業者程度（予定）を認定事業者として決定します。 決定した認定事業者が助成金の交付申請を行い、交付決定された場合に助成金を交付（令和5年2月～3月予定）します。,2022.07.29 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#助成金,200 万円,神奈川県大和市,200万円,2022年5月30日(月)〜7月29日(金),企業,"情報通信業, 漁業, 製造業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/628"";""神奈川県大和市"")",事前確認期間：令和4年5月30日（月曜日）～令和4年7月29日（金曜日） ※大和商工会議所会議所による事前確認は認定申請の必須要件です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamato.lg.jp/gyosei/shigoto_sangyo_machizukuri/jigyoshamukejoho/18809.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
とちまる安心認証取得促進事業交付金,市内飲食店における感染防止対策の一層の徹底を図ることで、利用者に安心と信頼を提供することを目的に、「とちまる安心認証」を取得した飲食店に対し交付金を支給します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,10 万円,栃木県さくら市,10万円,2022年1月12日(水)〜3月31日(木),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/258"";""栃木県さくら市"")",申請期限:令和４年３月３１日（木） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.tochigi-sakura.lg.jp/site/shingatakorona/totimaruansin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
豊田市デジタル化支援補助金,令和3年度から、豊田市内の製造業、建設業、 運輸業を営む中小企業者を対象に、生産性の向上、 電子商取引やキャッシュレス決済などの、 デジタル技術を導入するにあたり、その費用の一部を補助します。 （4月25日追記） 令和4年度における豊田市デジタル化支援補助金について、内容等が確定しました。 これに伴い4月25日（月曜日）より申請受付を開始します。 申請の前に、必ず本ページ及びページ下部に掲載の要綱、手続要領をご確認ください。,2022.10.31 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,500 万円,愛知県豊田市,500万円,2022年4月25日(月)〜10月31日(月),企業,"製造業, 運輸業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",受付期間 令和4年4月25日（月曜日）～令和4年10月31日（月曜日） （備考）必着 （注意）一部例外（特例条件に該当する場合は、令和4年9月30日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/kigyoyuchi/1043083.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
奥州市旅行商品造成支援事業,市では、令和４年６月27日から「奥州市旅行商品造成支援事業」を開始し、市内への宿泊を促進する新たな観光を創出するため、市内宿泊事業者、交通事業者、観光事業者、飲食事業者等（以下「市内観光関連事業者等」という。）が連携し、モデル的な着地型観光の旅行商品造成を行う事業に要する経費の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,100 万円,岩手県奥州市,100万円,2022年6月27日(月)〜,企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/721"";""岩手県奥州市"")",先着順の受け付けとし、予算額に達し次第締め切ります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oshu.iwate.jp/site/kanko/53235.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
豊田市省エネ設備導入支援補助金,市内に事業所を有し、事業を営む中小企業者等が、既設設備を省エネ設備に更新する費用の一部を補助します。,2023.12.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,500 万円,愛知県豊田市,500万円,2022年10月12日(水)〜23年12月28日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",令和4年10月12日（水曜日）～令和5年12月28日（木曜日） （備考）予算の範囲内での交付となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/kigyoyuchi/1051086.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
森と木を身近に感じる推進事業,森林環境譲与税を活用し、森林づくり活動や木工製作等を通じて木と触れあう活動など、地域の活動組織が行う自発的な木育活動を促進し、地球温暖化の防止及び森林の有する多面的機能の発揮などの森林の果たす役割等について、市民理解の醸成を図ることを目的とした補助事業を実施します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,30 万円,北海道深川市,30万円,2022年5月2日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/814"";""北海道深川市"")",補助申請する団体は、事業実施の30日前までに「深川市森と木を身近に感じる推進事業補助申請書」を担当窓口に提出してください。 なお、補助申請にあたっては、必ず事前にお問い合わせください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukagawa.lg.jp/cms/section/nosei/sv1itj0000000ork.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
私立幼稚園運営費補助金,私立幼稚園の健全な運営を図るため、就園する児童がより充実した教育環境の下、安全に幼児教育を受けられるよう、経営者及び保護者の負担軽減と就園率の向上を目的に、市内に幼稚園を開設している学校法人に対して補助金を交付する。,2023.07.31 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,-,愛知県豊田市,,2023年1月20日(金)〜7月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",当該年度の７月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/jigyousha/tetsuzuki/kodomoen/1004150.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
弘前市飲食店等営業時間短縮要請協力金,市は、青森県が要請した１月27日(※)から２月20日までの営業時間の短縮等に応じていただいた、飲食店等を運営する事業者の皆様に対し、協力金を支給します。,2023.02.22 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#協力金,-,青森県弘前市,,2022年2月16日(水)〜23年2月22日(水),"企業, 団体","その他, 飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/528"";""青森県弘前市"")",申請期間 令和4年2月16日(水)～3月22日(火)必着 ※売上高減少額方式を用いる場合は３月１日（新規開店の場合は２月21日）からの申請となります。 ・新型コロナウイルス感染症の予防のため、市役所窓口での申請受付は行いません。 郵送での申請にご協力くださるようお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.hirosaki.aomori.jp/sangyo/syogyo/2022-0209-0928-39.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
肥料・資材等価格高騰対策支援事業補助金,市では、JAふじ伊豆と連携して、新型コロナウイルス感染症などの影響による肥料や資材などの価格高騰に苦しむ生産者を支援します。,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,20 万円,静岡県伊豆市,20万円,2023年2月1日(水)〜10日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/440"";""静岡県伊豆市"")",※予算の範囲内での補助金交付になります。申請多数により予算を超過した場合は、定率で按分計算を行い補助金を交付します。 申請受付期間 令和５年２月１日～２月10日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.izu.shizuoka.jp/gyousei/gyousei_detail010519.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
豊田市粗飼料価格高騰対策費補助金,昨今の輸入粗飼料価格高騰による酪農経営及び肉用牛経営への影響を緩和するため、豊田市粗飼料価格高騰対策費補助金を交付します。 補助を希望される方は、下記を参照のうえ、期日までに申請してください。 なお、対象者には案内文書を別途送付しています。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,"9,000 円",愛知県豊田市,9000円,2023年1月6日(金)〜2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/805"";""愛知県豊田市"")",令和5年2月28日（火曜日）まで（締切厳守。郵送の場合は消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyota.aichi.jp/kurashi/nougyou/nougyou/1052543.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
鹿児島市修学旅行誘致補助金,鹿児島市への修学旅行のさらなる誘致を目的として、鹿児島市への新規の修学旅行を誘致した旅行会社に対し、補助金を交付します。 ・補助を受けるには修学旅行出発日20日前までの申請が必要です。 ・予算額に達し次第終了となりますので、申請前に問い合わせ先までご相談ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県鹿児島市,10万円,2022年4月1日(金)〜,企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/132"";""鹿児島県鹿児島市"")",予算がなくなり次第終了 ・補助を受けるには修学旅行出発日20日前までの申請が必要です。 ・予算額に達し次第終了となりますので、申請前に問い合わせ先までご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kagoshima.lg.jp/kan-suishin/shisetsu/kanko/kagoshimasyuugakuryokouhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
再エネ設備の新規導入につながる電力調達構築事業,東京都は、「2050年CO2排出実質ゼロ」に貢献する「ゼロエミッション東京」の実現に向け、都外から再エネ電力を新たに調達する手法に取り組む都内需要家に対し、再生可能エネルギー発電設備（太陽光発電等）の導入に対する助成事業を令和3年度から実施しています。 このたび、再エネ導入の機運の高まりを捉え一層の導入促進を図るため、令和4年度から事業規模を拡充して助成事業を開始しますので、お知らせします。,2023.03.31 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,2 億円,東京都,2億円,2022年4月1日(金)〜23年3月31日(金),"企業, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和4年4月1日（金曜日）～令和5年3月31日（金曜日） ただし、下記予算額に達し次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/03/30/09.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
