Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
大田市木質燃料活用機器導入促進事業費補助金,木質バイオマス燃料は、地球温暖化の原因の一つと言われる二酸化炭素を増加させないエネルギー源として普及が期待されています。大田市では木質燃料活用機器を設置される方に対してその経費の一部を助成し普及促進を図ります。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,18 万円,島根県大田市,18万円,2022年4月1日(金)〜,"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/531"";""島根県大田市"")",受付期間 ４月１日から ・工事着手前に申請が必要です。 ・補助金は予算の範囲内で交付します。 ・この補助金の一部は、島根県の補助金を活用しています。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oda.lg.jp/update_info/5930"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
商店等新業種等転換支援事業,市内店舗の改修費用、空き店舗の家賃、感染症対策に係る消耗品等の購入費用を一部補助します。 （注釈）交付決定を受ける前に実施した工事や、購入した感染症対策に係る消耗品等は補助の対象外となります。 新業種、新業態又は新形態に転換するに当たり、市内の現用店舗（注釈1）や空き店舗（注釈2）における社会的課題に対応するための改修工事、空き店舗においては改修工事後の家賃負担にかかる費用、感染症対策に係る消耗品又は備品（注釈3）の購入費用の一部を補助します。 注釈1 現在営業している店舗で、現在営業中の業種の開始から1年以上経過しているもの 注釈2 過去において営業していた店舗で、現在営業が行われていないもの ただし、上記注2点について、同一の建物に住宅部分を有する場合は、住宅部分と明確に分類されている店舗に限る。 注釈3 消毒液、マスク、フェイスシールド等の基本的な感染症対策や汎用性があり、目的外使用になりうるものは感染症対策の対象外となります。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",,50 万円,埼玉県戸田市,50万円,2022年4月1日(金)〜,"企業, その他, 団体","飲食業, サービス業, 卸売･小売業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/964"";""埼玉県戸田市"")",募集時期 2022年（令和4年）4月1日（金曜）～、予算額の範囲内で申請順（全ての書類が揃ってから申請となります。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toda.saitama.jp/soshiki/214/keizai-hojyo-shouten.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
燃油等高騰対策機械導入緊急支援事業（園芸関係）,原油価格高騰の影響を受け，燃料費及び肥料費が増加し，経営に影響を受けている農業者に対し，経費削減につながる省エネ機器，機械の導入を緊急的に支援することを目的とします。,2022.11.04,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,"1,000 万円",鹿児島県,1000万円,2022年10月4日(火)〜11月4日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",申請期間 令和4年10月4日（火曜日）から令和4年11月4日（金曜日）午後5時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/ag06/nenyukikaidonyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
長野県プラス補助金,国の「事業再構築補助金」（最低賃金枠、回復・再生応援枠及び通常枠）及び「ものづくり・商業・サービス補助金」（回復型賃上げ・雇用拡大枠）に県の補助金を上乗せすることにより、県内中小企業の持続可能な経営形態への転換を支援します。,2022.02.15,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,-,長野県,,2022年12月13日(火)〜2月15日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",申請期間 申請期間 ※予算額の上限に達し次第、受付終了となります。 国補助金の額の確定が済み次第、速やかな交付申請をお願いします。 ＜令和４年度中の交付申請＞ 令和５年２月 15 日（水）まで（消印有効） ＜令和５年度中の交付申請＞ 令和６年２月 15 日（木）まで（消印有効） 令和５年度に交付申請を行えるのは、国補助金の額の確定通知日が、令和５年 ２月１日以降である事業に限ります。 国補助金の額の確定通知日が、令和５年１月 31 日以前である事業については、 令和５年２月 15 日までに交付申請を行う必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/keieishien/happyou/221122press.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
中小企業エネルギーコスト削減助成金,長野県及び長野県中小企業ＧＸ推進事務局では、原油・原材料価格の高騰等に直面する県内中小企業の省エネによるコスト削減を図り、収益構造の改善を支援するため、「中小企業エネルギーコスト削減助成金」の対象事業を募集します。,2024.01.31,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#助成金,500 万円,長野県,500万円,2022年8月17日(水)〜24年1月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",受付開始：８月17日（水）から令和６年１月31日（水） ※ 予算額の上限に達し次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/keieishien/happyou/20221122press.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
新型コロナウイルス対策持続化支援（借換）融資,新型コロナウイルスの影響を受けた区内中小企業・小規模事業者に対する資金繰りを引き続き支援するため、運転資金融資をあっせんします。 令和4年9月30日まで新型コロナウイルス対策持続化支援（借換）融資の申込受付期間を延長します 葛飾区「新型コロナウイルス対策持続化支援（借換）融資」は、他の特別融資と同様に事前予約制による面談（金融機関による代理不可）が必須です。,2022.09.30,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,500 万円",東京都葛飾区,1500万円,2022年3月24日(木)〜9月30日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/163"";""東京都葛飾区"")",受付期間 令和4年9月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katsushika.lg.jp/business/1000071/1025570.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
小規模事業者事業継続力強化支援推進事業費補助金,近年、自然災害の頻発化・激甚化や、新型コロナウイルス感染症の拡大など、小規模事業者の事業環境に影響を及ぼす様々なリスクが顕在化していることから、事業継続力強化計画を作成し、防災・減災のために行う設備の整備等の取組に対し補助金を交付するものです。,2022.10.24,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,50 万円,岩手県,50万円,2022年8月14日(日)〜10月24日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/211"";""岩手県"")",令和4年8月14日（水曜）～10月24日（月曜）17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.iwate.jp/kensei/nyuusatsu/1010807/1058578.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
宇治田原コロナ対策企業応援補助金,新型コロナウイルスの感染拡大防止及び多様性のある企業のさらなる事業活性化と持続化を支援するため、町内で事業を営む中小企業者や小規模企業者が感染対策を講じた上実施する、販売促進・販路開拓の伴う展示会等への出展経費、新製品等を開発する経費及び生産性向上、作業効率化等を図る機械設備を導入することで、売上等の増加に結びつく経営改善事業に対する経費の一部を補助します。,2022.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,30 万円,京都府宇治田原町,30万円,2021年5月1日(土)〜22年3月31日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/268"";""京都府宇治田原町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.ujitawara.kyoto.jp/0000002172.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
稲沢市公募型補助金,市民活動団体が行う公益社会貢献事業を公募し、当該事業に要する経費の一部を市が補助することにより、市民活動団体の自発的な活動の推進及び活性化を図り、もってその自立を促すことを目的とする。,2022.11.15,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,10 万円,愛知県稲沢市,10万円,2022年11月1日(火)〜15日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/911"";""愛知県稲沢市"")",申請期間 令和4年11月1日（火曜）～11月15日（火曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.inazawa.aichi.jp/kurashi_tetsuzuki/chiikizukuri/shiminkatsudo/1001425.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
農業者燃料等価格高騰対策補助事業,コロナ禍からの経済回復に伴う原油や飼料等の価格高騰が続く中、今後、さらなる高騰が予想されるため、影響を受けている農業者に対して燃料の購入費の一部を助成し農業者の経営負担の軽減を図るものです。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,-,埼玉県入間市,,2022年7月1日(金)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/279"";""埼玉県入間市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.iruma.saitama.jp/shisei/bousai/1010191/1012616/1015041/1015044.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
一宮市障害者特別雇用奨励金,一宮市障害者特別雇用奨励金申請のご案内です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,"5,400 円",愛知県一宮市,5400円,2022年5月10日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/910"";""愛知県一宮市"")",お電話で、事業所名・所在地・電話番号・障害者の方の氏名・雇用年月日をお知らせください。ご連絡いただいた事業所に、申請時期が近づきましたら当課から申請書類を送付しますので、必要書類を添えて提出してください。（申請書類の提出時期は、7月と1月の年2回です。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichinomiya.aichi.jp/katsuryokusouzou/sangyoushinkou/1044297/1044298/1010719/1002688.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
いわき市ふるさと産品育成事業補助金,「地域における資源、技能等その特性を生かして生産し、又は加工されたふるさと産品の育成を図り、地域経済の活性化に資する」ことを目的に、ふるさと産品の育成に係る事業に対し、補助金を交付する事業です。,2022.02.28,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,50 万円,福島県いわき市,50万円,2022年2月1日(火)〜28日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/252"";""福島県いわき市"")",令和4年2月1日（火曜日）から2月28日（月曜日）まで ※当日消印有効 ・補助できる団体数等には限りがあります。 ・ふるさと産品の生産そのものに関わる事業への補助は対象外となっております。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.iwaki.lg.jp/www/contents/1611705761693/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
愛媛県NPO法人育成支援事業（地域協働推進活動助成）,愛媛県では、県民、企業、団体等の皆様からの寄附を原資とした「あったか愛媛NPO応援基金」を活用し、NPO法人等に対する支援を行っています。 今般、中間支援組織を対象に、地域課題解決のモデル的な事業を実施するための経費に対し助成する「地域協働推進活動助成」の募集を行いますのでお知らせします。,2022.05.27,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",,30 万円,愛媛県,30万円,2022年4月11日(月)〜5月27日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",令和4年4月11日（月曜日）～令和4年5月27日（金曜日）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h15200/npo/r4ikuseisienbosyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
地域観光再生支援事業,新型コロナウイルス感染症により深刻な影響を受けている観光業界の早期再生に向けて、地域単位での観光客の回復に寄与する新たな取組みに必要な経費について補助することにより、県全体で早期のコロナからの再生を目指し、地域間競争で本県観光地が勝ち抜くことを目指します。,2022.07.19,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,"1,000 万円",愛媛県,1000万円,2022年6月17日(金)〜7月19日(火),"企業, 団体","運輸業, サービス業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",申請期間：令和4年６月１７日（金曜日）から７月１９日（火曜日）まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h14500/3858/04chiikikankousaiseisien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
市民団体等活動支援事業補助金対象事業,市民団体等活動支援事業補助金とは、市民団体等が自主的に行う公益的な活動を支援するための助成事業です。より大きな事業効果を発揮していただくため、積極的に市の関係部署との協働による事業実施について、御検討ください。,2023.01.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,30 万円,岩手県花巻市,30万円,2022年4月1日(金)〜23年1月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/380"";""岩手県花巻市"")",令和4年4月1日（金曜）から令和5年1月31日（火曜） 申請は先着順で審査・決定し、採択された事業の補助金総額が本事業の予算額に達した時点で締め切ります ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hanamaki.iwate.jp/shisei/chiiki/katsudou/1014012.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
子ども食堂開設等補助事業,子ども食堂の開設を考えている民間団体や既存の民間団体等の取り組みに対し、開設や拡充、運営に掛かる費用を補助します。 さらに、新型コロナウイルス感染症対策として、フードパントリー事業（食料が必要な子育て世帯への支援活動）を実施している団体に対しても補助を行います。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,300 万円,福岡県北九州市,300万円,2022年8月1日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/920"";""福岡県北九州市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakyushu.lg.jp/ko-katei/11700201.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
中小企業ステップアップ支援事業,玉野市では、市内中小企業者が実施する以下の事業に必要な経費の一部を補助することにより、本市中小企業者における経営基盤の強化を支援しています。 ・研修の受講や開催、技能検定の受験による人材育成事業 ・ホームページの新規開設、リニューアルによる情報化事業 ・展示会、見本市への出展や商談会への参加などの自社製品の販路開拓事業 現在、補助事業者を募集中ですので、事業計画に合わせてご活用ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,15 万円,岡山県玉野市,15万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/217"";""岡山県玉野市"")",申請受付 令和４年度4月1日から随時受付します。 ※予算に達した時点で募集を締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamano.lg.jp/soshiki/16/1901.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
甲府市ごみ集積所防御ネット購入費補助金交付制度,ごみ集積所のごみの散乱を 防止し、周辺環境の美化に 努めるため、 防御ネットを購入し、 ごみ集積所に設置した者に 対して予算の範囲内において 補助金を交付する制度です。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/19"";""山梨県"")",#補助金,"5,000 円",山梨県甲府市,5000円,2022年4月1日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi"";""山梨県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamanashi/430"";""山梨県甲府市"")",※事前に打合せをしてください ※自治会にあっては自治会長が、アパート等については管理者が、申請書（第1号様式）と添付書類（領収書の原本、設置場所の位置図、設置後の写真）を環境部収集衛生課へ提出してください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kofu.yamanashi.jp/shushu/kurashi/gomi/hojo/net.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/19
中野区子ども食堂運営助成金,この助成金は、主に家庭の事情により生活に課題を抱える地域の子どもたちに食事又は食材を提供し、交流の場となる活動を行う地域団体に対し当該活動に係る経費を助成することにより、安定的な実施環境を整備し、地域に根差した活動を支援するとともに、支援の必要な子どもの早期発見及び早期対応ができるよう関係機関との連携強化を図り、もって子どもたちが安心し健やかに過ごせる地域を形成することを目的とした助成金です。,2022.05.20,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,30 万円,東京都中野区,30万円,2022年4月25日(月)〜5月20日(金),団体,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/859"";""東京都中野区"")",申請期間 2022年4月25日（月曜日）から2022年5月20日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tokyo-nakano.lg.jp/dept/241500/d032573.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
未来を創る商店街支援事業,時代の流れに対応した”新たな商店街づくり”に向けて、商店街による計画策定から事業実施までを専門家による伴走支援、補助金、サポート会議により、3年間にわたり事業支援します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"8,333 万円",東京都大田区,8333万円,2022年7月22日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/56"";""東京都大田区"")",申請方法 本事業はエントリー制です。 エントリー締切 7月6日（水曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ota.tokyo.jp/sangyo/syogyo_sangyo/minasamahe/miraiwotsukuru_20220523151007540.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
