Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
さんじょうトップアスリート支援事業,スポーツの分野で高い資質と意欲を兼ね備えた子どもたちの能力を更に高める活動に対し、その経費の一部を補助します。 ※スポーツ一番星育成事業から事業名が変更になりました。,2022.05.09 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,50 万円,新潟県三条市,50万円,2022年4月1日(金)〜5月9日(月),団体,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/518"";""新潟県三条市"")",【応募期限】 5月9日（月曜日）午後5時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sanjo.niigata.jp/soshiki/fukushihokembu/kenkozukurika/sports/sportsshien/2918.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
グリーンスローモビリティ導入促進事業,本事業は、地域交通の脱炭素化と地域課題の同時解決を目的として、グリーンスローモビリティ（時速20 ㎞未満で公道を走ることができる電動車を活用した小さな移動サービス）の導入を、環境省と国土交通省が連携して支援するものです。 環境への負荷が少なく、狭い路地も通行可能で、高齢者の移動手段の確保や観光客の周遊に資する新たなモビリティとして期待されているグリーンスローモビリティの車両導入補助事業について、執行団体である一般社団法人地域循環共生社会連携協会から公募が開始されますので、お知らせします。 ※令和４年度二酸化炭素排出抑制対策事業費等補助金（脱炭素イノベーションによる地域循環共生圏構築事業） のうち、グリーンスローモビリティ導入促進事業の一環として行います。,2022.08.05 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,国土交通省／環境省,,2022年7月11日(月)〜8月5日(金),"企業, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和４年７月11 日（月）～ 同年８月５日（金）17 時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/sogo12_hh_000271.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
武豊町創業支援事業信用保証料補助金,武豊町では、愛知県信用保証協会の創業関連保証または再挑戦支援保証を受けて事業資金を借り入れた場合に、信用保証料の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,10 万円,愛知県武豊町,10万円,2022年10月21日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/157"";""愛知県武豊町"")",申請期限 信用保証料を支払った日から３か月以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.taketoyo.lg.jp/kurashi/1001508/1001593/1001837/1001843.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
帯広市元気な中心市街地づくり促進事業補助金,「街なか活性化のモデルとなる、魅力的で革新的な事業構想」を支援する制度です。 審査により採択された事業の対し、「最大500万円」を補助します。,2022.06.30 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,500 万円,北海道帯広市,500万円,2022年4月1日(金)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/637"";""北海道帯広市"")",令和4年4月1日（金曜日）～令和4年6月30日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.obihiro.hokkaido.jp/sangyo/sangyo/shigaichi/1005521.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
あおもりフィールドスタディ支援事業補助金,経済活性化や産業振興等をテーマに、 学生団体等が地元関係者等の多様な主体と連携し、 地域が抱える社会課題の解決を図ることを目的に行う実践的な活動や、 ビジネスプランの創出など将来の起業につながる意欲ある 活動等を行うフィールドスタディ（現地学習）に対し支援します。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,48 万円,青森県青森市,48万円,2022年4月26日(火)〜5月31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/989"";""青森県青森市"")",募集／5月31日（火）締切 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.aomori.aomori.jp/keizai-seisaku/shiseijouhou/matidukuri/toshidukuri/chuushin-syoutengai/10.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
寄居町原油高騰対策運送事業者等支援金,町では、新型コロナウイルス感染症の影響及び原油価格高騰の影響を受けている町内の道路運送事業者に対し、事業の維持または継続のための支援として支援金を交付します。,2022.10.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,50 万円,埼玉県寄居町,50万円,2022年8月10日(水)〜10月31日(月),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/1036"";""埼玉県寄居町"")",申請期間 令和４年８月１０日（水曜日）～１０月３１日（月曜日）当日消印有効 ※予算額に達した時点で受付を終了させていただきます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.yorii.saitama.jp/soshiki/13/gennyukoutoutaisakuunnsoujigyousyatoushiennkinn.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
危険ブロック塀等の撤去に関する補助金（一部を撤去）,境港市では、老朽化が進んでいたり、基準を満たさない施工方法の危険なブロック塀について、安全を確保することを第一に考え、一部分を撤去する場合でも補助する制度を新設しました。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,15 万円,鳥取県境港市,15万円,2022年8月11日(木)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/452"";""鳥取県境港市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakaiminato.lg.jp/index.php?view=112712"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
高齢者施設等の従事者等に対する頻回検査補助事業,国の基本的対処方針が変更（7月15日）され、BA.5系統への置き換わりを見据えた感染拡大への対応として、高齢者施設等の従事者等への頻回検査（週2回から3回程度）を実施するなど、重点的に感染対策を講じることとされました。 そこで、本市では、高齢者施設等（入所系施設、通所・訪問系事業所）の従事者等の抗原定性検査キットによる頻回検査費用の補助を実施することといたしました。 高齢者施設等では、従事者等による外部からの持ち込みにより、感染拡大が見られていることから、本補助金をご活用いただき、感染拡大防止に努めていただきますようお願い申し上げます。,2022.09.02 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,-,埼玉県越谷市,,2022年8月3日(水)〜9月2日(金),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/422"";""埼玉県越谷市"")",令和4年8月3日（水曜日）から同年9月2日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koshigaya.saitama.jp/kurashi_shisei/fukushi/kaigohoken/kaigojigyosya_covid19/kaigo_covid19kogenhojo.html#PTOP"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
和歌山県営業時間短縮要請協力金［第3期］,和歌山県からの営業時間短縮の要請にご協力いただいた県内で飲食店等を運営する事業者の皆さまに、営業時間短縮要請協力金を支給します。,2022.04.27 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#協力金,20 万円,和歌山県,20万円,2022年3月7日(月)〜4月27日(水),"企業, その他","飲食業, サービス業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/73"";""和歌山県"")",協力金の申請期間 申請期間 【郵 送】令和4年3月 7日（月）～ 4月27日（水）当日消印有効 【ＷＥＢ】令和4年3月11日（金）9時 ～ 4月27日（水）23時59分 ≪郵 送≫ 簡易書留など郵便物の追跡ができる方法で事務局へ郵送による申請 ≪ＷＥＢ≫ パソコンやスマートフォン等で下記ページから申請 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.wakayama.lg.jp/prefg/060300/kyoryokukin_3rd.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
新たな木材需要創出モデル事業支援補助金,山口県では、令和4年3月に策定した「建築物等における木材の利用促進に関する基本方針」に基づき、県産木材の利用促進に取り組んでいます。 標記補助金については、1次募集（令和4年6月15日に募集終了）を行ったところですが、県産木材の新たな需要創出に向け、下記のとおり本日から2次募集を開始します。,2022.08.09 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,100 万円,山口県,100万円,2022年7月8日(金)〜8月9日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/534"";""山口県"")",令和4年7月8日（金曜日）から8月9日（火曜日）まで（当日消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamaguchi.lg.jp/press/164595.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
佐渡版事業復活支援金,新型コロナウイルス感染症の影響を受け、国の事業復活支援金の給付を受けた市内事業者に対し、市独自の上乗せ支援を行います。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,-,新潟県佐渡市,,2022年4月12日(火)〜8月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/735"";""新潟県佐渡市"")",令和4年4月12日から令和4年8月31日まで ※郵送の場合当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sado.niigata.jp/soshiki/2015/35898.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
稲城市社会貢献活動振興補助金制度,この補助金は、市民活動ポイント制度の成果を踏まえ、稲城市内でボランティア活動の受け皿となる社会貢献を行っている団体の新規事業の立上げ及び事業のステップアップ（事業拡大）に対し、事業費の一部を補助することで、団体の基盤を充実させるとともに、ボランティア活動への市民参加を促し、社会貢献活動の振興を図ることを目的としております。 稲城市内に活動拠点及び連絡場所を有し、社会貢献活動を継続的に行っている団体に対し、5万円を上限として補助金を交付する制度です。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,5 万円,東京都稲城市,5万円,2022年4月1日(金)〜6月30日(木),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/469"";""東京都稲城市"")",申請期間 令和4年4月1日（金曜日）から6月30日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.inagi.tokyo.jp/kurashi/kyodo/kyoudou/hozyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新規導入作物種子・種苗助成事業補助金,園芸作物の推進と園芸生産の更なる拡大を図るため、新規作物の導入を目指す農業者を対象として、その種子・種苗の購入に係る経費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,20 万円,栃木県さくら市,20万円,2023年1月17日(火)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/258"";""栃木県さくら市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi-sakura.lg.jp/business/000043/000255/000547/p000641.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
自治公民館運営補助金,高知市では， 社会教育活動を推進し， 地域の社会教育の振興を 図るため，自治公民館の 運営費の一部を補助する 「自治公民館運営補助金」 を交付しています。,2022.08.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/39"";""高知県"")",#補助金,-,高知県高知市,,2022年4月1日(金)〜8月31日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi"";""高知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kochi/25"";""高知県高知市"")",受付期間 4月1日～8月末 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kochi.kochi.jp/soshiki/79/jitikouminnkan2020.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/39
川西市障がい者トライアル雇用奨励金,国の「障害者トライアル雇用助成金」の支給を受け、対象となる障がい者を試行雇用する事業主に対し、国の助成金支給額の2分の1（月額上限2万円）に相当する額を支給します。 「障害者トライアル雇用助成金」とは 事業主が「障害者トライアル雇用」を活用する際に受けることができる助成金です。 「障害者トライアル雇用」とは、障がい者を原則3カ月間試行雇用することで、適性や能力を見極め、継続雇用のきっかけとすることを目的とした制度です。労働者の適性を確認した上で継続雇用へ移行することができ、障がい者雇用への不安を解消することができます。,2022.04.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#助成金 #支援金,2 万円,兵庫県川西市,2万円,2022年4月4日(月)〜30日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/986"";""兵庫県川西市"")",国の「障害者トライアル雇用助成金」の支給決定通知書の発行日が属する月の翌月末日までに書類を産業振興課まで提出ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kawanishi.hyogo.jp/business/rodo/1012621/1012620.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
松江市産木材活用事業,松江市では、松江市内で生産された木材を使って、「新築」、「増改築」、「修繕」、「模様替え」をされる方に補助金を交付しています。補助金は、島根県木材協会松江支部を通して交付されます。詳しくは、島根県木材協会松江支部で御確認ください。,2023.03.31 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,30 万円,島根県松江市,30万円,2022年4月1日(金)〜23年3月31日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",令和４年４月１日～令和５年３月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www1.city.matsue.shimane.jp/sangyou/ringyou/rinngyou/shisanmokuzai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
地域イベント等開催支援事業,新型コロナウイルス感染症対策を講じながら、地域内で実施される小規模イベントを支援します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,30 万円,岩手県二戸市,30万円,2022年4月4日(月)〜12月28日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/1077"";""岩手県二戸市"")",申請期限 令和４年１２月２８日 （なお、申請期限前に予算上限に達した時点で、終了となります） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ninohe.lg.jp/info/2963"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
宇都宮市森づくり活動推進事業補助金,みどり豊かな環境を将来に引き継いでいくため、森づくり活動等を実施する法人に対して、その活動費用の一部を補助する「宇都宮市森づくり活動推進事業補助金」制度についてお知らせします。,2022.07.15 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,34 万円,栃木県宇都宮市,34万円,2022年6月24日(金)〜7月15日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/36"";""栃木県宇都宮市"")",令和4年7月15日（金曜日）午後5時15分まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.utsunomiya.tochigi.jp/kurashi/machi/midori/1025194.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
浦河町農水産業事業復活応援支援金,新型コロナウイルス感染症の影響により事業収入の減少などの影響を受けた農業・漁業事業者に対し、事業の維持・継続の下支えを目的として、支援金を給付いたします。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道浦河町,10万円,2022年2月21日(月)〜5月31日(火),"企業, 団体","漁業, その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/764"";""北海道浦河町"")",申請受付期間 令和4年2月21日（月）から令和4年5月31日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.urakawa.hokkaido.jp/business/ichijisanngyokyuhukin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
地域を支える商店街支援事業（第3弾）,新型コロナウイルス感染症の感染拡大に伴う影響を大きく受ける商店街が、消費の喚起と継続的な利用促進につなげることを目的として、独自に取り組む感染症対策や集客回復等の活動や、他の商店街等団体と連携して行う取り組みを支援するために補助金を交付します。 ※この補助金は市内商店街団体への補助金です。中小・小規模事業者や個人事業者向けの補助金ではありませんのでご注意ください。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,300 万円,新潟県新潟市,300万円,2022年4月1日(金)〜,団体,"サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 現在申請受付中です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/shoko/jigyousha_covid19/tiikiwosasaeru.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
新潟市食料供給力向上支援事業,食品産業で使用される輸入原材料の価格が高騰していることから、令和5年産に補助対象作物の作付面積を拡大する農業者を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県新潟市,,2022年11月28日(月)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和6年1月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/nouringyo/nogyo-sesaku/syokuryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
箕輪町省エネ最適化診断補助金,企業におけるゼロカーボンの取組みを支援するため、（一財）省エネルギーセンターによる「省エネ最適化診断」を実施した町内の中小企業者に対し、診断料の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,-,長野県箕輪町,,2022年10月4日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/105"";""長野県箕輪町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.minowa.lg.jp/shokan/shokan0002.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
