Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
医療・社会福祉施設等物価高騰対策支援事業費（障害分）,物価高騰の影響により、電気代の負担が増加している医療・社会福祉施設等の負担軽減を図るため、支援金を支給します。,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,-,北海道,,2022年12月19日(月)〜23年1月31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",【申請受付期間】 令和４年（２０２２年）１２月１９日から令和５年（２０２３年）１月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/hf/shf/131588.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
道内事業者等事業継続緊急支援金(エネルギー価格高騰分),北海道では、コロナによる売上減少に加え、エネルギー価格高騰の影響を受けている道内の事業者の皆様に新たな支援金を給付します。,2023.04.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#支援金,10 万円,北海道,10万円,2023年1月19日(木)〜4月30日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/149"";""北海道"")",受付期間 2023年1月19日(木)～4月30日(日)*当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.hokkaido.lg.jp/kz/kks/121088.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
防犯カメラ設置補助事業,自治会などの地域団体が、当該地域の防犯活動の一環として、防犯カメラを設置する際の経費の一部を助成します。（当該補助事業に関して、市が特定の業者に依頼することはありません。） 補助内容等は以下のとおりですが、補助を受けるためには事前に申請していただくことが必要です。なお、工事および支払いが2月末までに完了するものに限ります。,2022.11.02,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,6 万円,兵庫県姫路市,6万円,2022年9月5日(月)〜11月2日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/300"";""兵庫県姫路市"")",応募期間 令和4年9月5日（月曜日）から令和4年11月2日（水曜日） 必着 応募は、令和5年2月28日までに防犯カメラを設置、工事及び支払いが完了できるものに限ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終わることがあります。別途募集機関へお問い合わせ下さい。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.himeji.lg.jp/bousai/0000004065.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
宝塚市ダリア生産拡大推進事業補助金,宝塚市の地場産業である ダリア産業の持続可能な発展、 ダリアの市内外への知名度向上、 農商工連携の活性化を目的とし、 ダリア生産に関わる担い手の確保や、 ダリアの高付加価値化に繋がる 特産品開発を行う場合に 必要な経費の一部を補助します。,2022.05.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,40 万円,兵庫県宝塚市,40万円,2022年5月6日(金)〜31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/629"";""兵庫県宝塚市"")",募集期間 令和4年5月6日（金曜日）～5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takarazuka.hyogo.jp/kanko/1009480/1045248/1041866.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
コミュニティ助成事業,●一般コミュニティ助成事業 住民が自主的に行うコミュニティ活動の促進を図るため、活動に必要な設備などを整備する事業 （例：地域の伝統行事やイベントのための備品） ●コミュニティセンター助成事業 住民がコミュニティ活動を積極的に推進し、その健全な発展を図るため、実態に応じた機能を有する集会施設の建設、大規模修繕、必要な備品の整備を行う事業 ●地域防災組織育成助成事業（自主防災組織育成助成事業） 地域を災害から守るために自主的に結成した組織が行う防災活動に必要な設備などの整備を行う事業 ●青少年健全育成助成事業 青少年の健全育成に役立てるため、スポーツ・レクリエーション活動や文化・学習活動に関する事業、コミュニティ活動のイベントなどに関する事業（主に親子で参加するソフト事業） ●地域づくり助成事業(活力ある地域づくり助成事業) 地域資源の活用や広域的な連携を目的として実施する特色あるソフト事業 ●地域国際化推進事業 多文化共生、国際理解推進など地域レベルでの国際化の推進に役立つ先導的かつ他の団体の模範となるソフト事業,2022.09.30,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,250 万円,島根県江津市,250万円,2022年8月29日(月)〜9月30日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/419"";""島根県江津市"")",申請期限 9月30日（金曜日） 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gotsu.lg.jp/soshiki/2/6183.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
地域課題解決プロデューサー人材活用事業,人口減少が進む中、地域づくりに取り組む地域団体においては担い手不足が深刻化しており、持続可能な地域づくりを推進するためには、担い手となる人材の育成支援が必要となっています。 そのような中、新型コロナウイルス感染症の影響や、デジタル技術を活用したコミュニケーションの普及などで生活スタイルや経済活動は大きく変容しつつあり、地域づくりについても、「新しい生活様式」に対応していることが求められています。 このような課題に対応するため、地域づくり団体（任意団体）やNPO、一般社団法人等に対して、人材育成や資金調達のアドバイス等を総合的に行うプロデューサー人材を必要に応じて派遣し、伴走型の活動支援を行うと共に、令和2年度から令和4年度の支援内容の事例や、地域団体活動の活性化のためのノウハウを県内地域づくり団体へ展開し、「新しい生活様式」にも対応した持続可能な地域づくりを推進していくことを目的とします。,2022.08.26,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,-,熊本県,,2022年8月1日(月)〜26日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/402"";""熊本県"")",応募期間 2022年8月1日（月曜日）～2022年8月26日（金曜日）※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kumamoto.jp/soshiki/21/104118.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
鴻巣市直売農産物生産拡大体制整備支援補助金,令和4年度 鴻巣市直売農産物生産拡大体制整備支援補助金の追加募集を行います 市が整備を進めている道の駅農産物直売所への出荷を目指した農産物の生産拡大に取り組む農家に対する支援を行います。 野菜、果物、きのこ類の新規生産や作付面積の拡大、また、収穫期を延ばす等の取組みに対し補助金を交付します。 併せて、農薬の正しい使い方や、土づくりなど、野菜の出荷に向けたセミナーの開催で、皆様の野菜作りをサポートします。 現在野菜を作っている農家さんも、これから野菜に取り組んでみようかとお考えの農家さんも、自家消費のための野菜を作付している農家さんも、この機会にぜひ生産拡大に挑戦してみませんか？,2022.10.21,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,30 万円,埼玉県鴻巣市,30万円,2022年10月7日(金)〜21日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/963"";""埼玉県鴻巣市"")",取組みについての事前相談を行ったうえで、10月7日（金曜日）から21日（金曜日）に、市役所本庁舎2階道の駅整備プロジェクトまでお申し込みください。 ※申請には事前相談が必要です。（随時受け付けますが、まずはお電話でご連絡ください。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kounosu.saitama.jp/boshu/4/1649403581784.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
（第9弾）新型コロナウイルス感染拡大防止営業時間短縮協力金,新型コロナウイルス感染拡大防止のため、県の要請に応じて休業や営業時間の短縮に御協力いただいた事業者に対し、協力金を支給します。,2022.05.13,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#協力金,-,栃木県,,2022年3月7日(月)〜5月13日(金),"企業, その他","その他, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/257"";""栃木県"")",受付期間 受付期間 3月7日（月曜日）～5月13日（金曜日）（消印有効） ただし、インターネットの受付は3月17日（木曜日）からとなります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.tochigi.lg.jp/f03/9thkyoryokukin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
十和田市若年者等人材育成支援事業補助金,若年者等の市内企業等への定着を図ることを目的とし、資格・免許の取得のために従業員に研修等を受けさせる市内企業等に対し、費用の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,10 万円,青森県十和田市,10万円,2022年10月25日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/855"";""青森県十和田市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.towada.lg.jp/sangyo/koyou/jinzaiikusei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
魚沼市貸切バス旅行支援事業補助金,魚沼市内への団体旅行の誘客を促進し、宿泊客の増加を図り、市内事業者の景気回復に寄与することを目的に、旅行業法の登録を受けた旅行事業者が実施する貸切バスを使用した市内で1泊以上の宿泊を伴う団体旅行に対して、予算の範囲内において補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,40 万円,新潟県魚沼市,40万円,2022年7月6日(水)〜,企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/613"";""新潟県魚沼市"")",予算上限に達し次第、終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.uonuma.niigata.jp/docs/2022062000048/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
宇多津町まちづくりファンド助成金,宇多津町では、 平成２６年度から１０年間の 「宇多津町総合計画」を策定し、 今後のまちづくりとして掲げる 『元気創造！これからも 自立する 宇多津』の実現に向け 「住民の自立と参画による つながりの豊かな地域 コミュニティ3のあるまち」、 「住民一人ひとりが生涯健康で いきいきと活躍できるまち」、 「町全体と各地域の特性を 活かした個性と活力のあふれるまち」、 「だれもが安心して暮らせ、 明日を担う人材が育つまち」 を基本理念として、 まちづくりの主役はそこに住む人で あり住民と行政とが協力しながら まちの未来を創り上げることが 重要であると認識し、 活力あるまちづくりを 目指しています。 そして、その実現のために効率的・ 効果的な行財政運営に努めるとともに、 住民と行政が対等のパートナーとして、 お互いの課題や責任を共有しながら 連携と協働のまちづくり を実践していくことが肝要です。 「宇多津町まちづくりファンド 助成金事業」は、そういった 住民のまちづくり活動を積極的に 支援していく目的で創設しております。,2022.06.30,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#助成金,"1,000 万円",香川県宇多津町,1000万円,2022年4月1日(金)〜6月30日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/350"";""香川県宇多津町"")",募集期間 ア 一歩前へ事業、大きな一歩事業 令和４年４月１日 から 令和４年６月３０日 まで イ 始めの一歩事業 令和４年４月１日 から 令和４年１２月２３日 まで ※書類提出の前に、申請可能な事業かどうか、事前相談をしてください ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.utazu.lg.jp/chosei/shinseseido/jyoseihojo/machidukurijoseikin/%E5%AE%87%E5%A4%9A%E6%B4%A5%E7%94%BA%E3%81%BE%E3%81%A1%E3%81%A5%E3%81%8F%E3%82%8A%E3%83%95%E3%82%A1%E3%83%B3%E3%83%89%E5%8A%A9%E6%88%90%E4%BA%8B%E6%A5%AD%E5%8B%9F%E9%9B%86%E8%A6%81%E9%A0%85/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
事業継続支援給付金(第5期),新型コロナウイルス感染拡大に伴う外出自粛や飲食店への営業時間短縮要請等の影響により、経済的に大きな影響を受け、売上が減少し、事業継続が困難となっている市内中小企業等（個人事業主を含む）に対し、給付金を給付します。,2022.07.15,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#給付金,10 万円,鹿児島県霧島市,10万円,2022年5月24日(火)〜7月15日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/497"";""鹿児島県霧島市"")",申請受付期限 令和4年7月15日（金曜日）※消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city-kirishima.jp/shoukoushinkou/machizukuri/shokogyo/zigyoukeizokukyuhukin2/kyuufukinn-no5.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
「介護ロボット導入支援事業」補助金,新たな技術を活用した介護ロボットは市場化されて間もない状況にあるものが多く、また価格が高額であることなどを踏まえ、愛媛県では、介護ロボットの使用による介護職員の負担の軽減と働きやすい職場環境の整備を図ることにより、介護職員の確保に資するよう、先駆的な介護ロボットを導入する県内の介護サービス事業者に対し、経費の一部を補助します。,2023.03.10,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,-,愛媛県,,2023年1月10日(火)〜3月10日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/421"";""愛媛県"")",申請受付期間 令和5年3月10日（金曜日）まで ※間に合わない場合は、ご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.ehime.jp/h20400/kaigohoken/kaigorobotdounyuusienjigyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
防災資機材等整備に関する補助金,土岐市では、地域防災活動の振興を図ることを目的として、自主防災組織が防災資機材及び防災倉庫を整備するために要する費用に対し、予算の範囲内において補助金を交付しています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,25 万円,岐阜県土岐市,25万円,2023年1月31日(火)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/619"";""岐阜県土岐市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toki.lg.jp/docs/hpg000001739.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
生活困窮者等支援プラットフォーム整備事業補助金,新型コロナウイルス感染症及び物価高騰等の影響により活動が増加している民間団体に補助金を交付する。,2022.11.18,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,50 万円,鹿児島県,50万円,2022年9月16日(金)〜11月18日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",二次募集 ：令和4年9月16日（金曜日）～令和4年11月18日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/ae04/chiikifukushi/konkyushapurattofo-mu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
ふるさと鹿児島ＵＩターン就活応援事業,県では，本県へのUIターン就職の促進を図るため，本県内で行うインターンシップや採用面接において，県外在住の学生や卒業後3年以内の求職者に交通費等を支給する県内企業等を支援します。,2023.11.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金,10 万円,鹿児島県,10万円,2022年4月20日(水)〜23年11月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/494"";""鹿児島県"")",事前登録：令和4年11月30日（水曜日）(消印有効) 申請：事前登録後～令和5年2月28日(火曜日)まで(消印有効) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kagoshima.jp/af23/jinzai/ui-syukatsuouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
高度電子機械産業国際認証取得奨励金,本県が掲げる高度電子機械産業の重点市場分野（※1）において，下記の認証を取得した中小企業者に「高度電子機械産業 国際認証取得奨励金」を交付します。 1.JISQ9100（航空宇宙品質マネジメントシステム）（AS9100（アメリカ規格），EN9100（ヨーロッパ規格）を含む。） 2.Nadcap（国際航空宇宙産業特殊工程認証プログラム） 3.ISO13485（医療機器品質マネジメントシステム） （※1）本県が掲げる高度電子機械産業の重点市場分野は，「半導体・エネルギー」「航空機」「医療・健康機器」の3分野になります。,2023.03.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#支援金,100 万円,宮城県,100万円,2022年4月1日(金)〜23年3月31日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")","令和4年4月1日～令和5年3月31日（随時募集） ※予算の範囲内での指定・交付となります。 ※申請を御検討される場合は,事前に下記問い合わせ先まで御相談願います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。",応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/shinsan/shinsan-d-index-sub9.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
