Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
介護予防・生活支援サービス実施団体補助金,地域で自立した生活を送ることを支援するための施策として、介護予防・日常生活支援総合事業（総合事業）が始まり、住民同士の支え合いの活動が必要とされています。 本市では、地域の助け合い活動に参加していただくために、登録団体への補助を行っています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,5 万円,埼玉県坂戸市,5万円,2022年4月1日(金)〜,団体,"医療･福祉, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/757"";""埼玉県坂戸市"")",※補助金は予算の範囲内での交付となります。予めご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sakado.lg.jp/soshiki/33/102.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
大分市小規模事業者競争力強化支援事業補助金,市内に事業所を有する小規模事業者の皆さんが、持続的な成長に向けて取り組む、創意工夫を凝らした販路開拓や業務効率化の取り組みにかかる費用の一部を補助します。 ※令和4年度は、申請受付方法を先着順からエントリー制へ変更して実施します。必ず最後までご確認ください。,2022.04.28 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,30 万円,大分県大分市,30万円,2022年4月15日(金)〜28日(木),企業,"製造業, サービス業, その他, 卸売･小売業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",前期 エントリー期間：令和4年4月15日（金曜日）～令和4年4月28日（木曜日） 申請受付：令和4年5月30日（月曜日）～令和4年7月29日（金曜日） 後期 エントリー期間：令和4年9月上旬を予定 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o154/shigotosangyo/shokogyo/r4shoukibo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
大分市中小企業者等物価高騰対策支援金,物価高騰の影響を受け、仕入れに係る費用が増加している中小企業者等に対して、支援金を給付することで事業の継続を支援します。,2023.04.28 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#支援金,20 万円,大分県大分市,20万円,2023年2月1日(水)〜4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",申請期間 令和5年2月1日（水曜日）から令和5年4月28日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o154/shigotosangyo/shokogyo/bukkakoutousienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
国民健康保険 新型コロナウイルス感染症に係る傷病手当金,五城目町国民健康保険の被保険者の方で、新型コロナウイルス感染症に感染または感染が疑われる症状のため、労務に服することができず、給与等の全部または一部を受けることができない場合、傷病手当金を支給します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",,-,秋田県五城目町,,2020年1月1日(水)〜22年3月31日(木),企業,"農業･林業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/46"";""秋田県五城目町"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.gojome.akita.jp/kokuho/1327.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
介護サービス事業所等物価高騰対策支援事業,コロナ禍において物価高騰の影響を受けながらもサービスの安定的な提供を継続している介護サービス事業所等を支援するため、介護サービス事業所・施設を運営する法人等に対し、予算の範囲内において介護サービス事業所等物価高騰対策支援金（以下「支援金」という。）を交付するものです。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,-,静岡県,,2022年11月28日(月)〜12月28日(水),団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",申請受付期間 令和4年11月28日（月曜日）から令和4年12月28日（水曜日）まで（郵送必着） 申請の際は、法人等が県内の事業所・施設分を1ファイルにとりまとめて、一括して申請してください。 ・申請は1回限りです。申請者は法人等となります。（事業所・施設名や管理者名での申請はできません。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shizuoka.jp/kousei/ko-240/kaigo/r4/bukkakoutoutaisakusienannai1125.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
古河市保育施設等物価高騰対策支援給付金,市内に在所する保育施設等に対して、物価高騰対策支援として、古河市独自の給付金を交付します。,2023.02.03 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#給付金,-,茨城県古河市,,2023年1月4日(水)〜2月3日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/689"";""茨城県古河市"")",申請期限 令和5年2月3日（金曜日） ※当日消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ibaraki-koga.lg.jp/soshiki/kodomo/1/16660.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
スポーツ大会・文化大会出場者の奨励費制度,市では、スポーツ及び文化活動の振興のため、予選会等を勝ち抜いて全国大会（高校生以下はブロック大会）以上に出場する人に、奨励費を支給しています。全国大会等出場が決まりましたら、奨励費の申請をしてください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,10 万円,新潟県五泉市,10万円,2022年7月8日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/88"";""新潟県五泉市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gosen.lg.jp/organization/22/4/1840.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
荒尾市文化振興基金助成対象事業,荒尾市の個性的な地域文化の創造やまちづくりに生かす文化活動を支援するため、令和4年度荒尾市文化振興基金の助成対象事業を追加募集します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#助成金,50 万円,熊本県荒尾市,50万円,2022年8月1日(月)〜31日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/999"";""熊本県荒尾市"")",令和4年8月1日(月曜日)から8月31日(水曜日) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.arao.lg.jp/oshirase/kosodate/bunka/4172.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
建築物耐震診断・改修等補助金,いつどこで起こるかわからない地震に備えるには、今できることをすることが大切です。市では建物の倒壊等の被害から居住する方を守るため、次のとおり耐震診断・改修等の費用に補助金を交付しています。 平成３０年４月１日より、朝霞市既存建築物耐震診断補助金交付要綱と朝霞市既存建築物耐震改修等補助金交付要綱を改正し、耐震診断の補助対象建築物を一部変更しました。また耐震改修の中間検査が必須となりました。,2022.03.31 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,100 万円,埼玉県朝霞市,100万円,2022年1月5日(水)〜3月31日(木),"その他, 団体",,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/277"";""埼玉県朝霞市"")",予算がなくなり次第終了 ※耐震診断、耐震改修の今年度の受付は終了しました。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asaka.lg.jp/soshiki/27/taishinshindan-taishinkaisyuutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
都城市こども基金活用事業補助金,都城市で活動されている子育て支援団体・ グループが自ら企画・実施する事業に対して 一部補助金を交付します。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,25 万円,宮崎県都城市,25万円,2022年5月2日(月)〜31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",令和4年5月2日（月曜日）から令和4年5月31日（火曜日）午後5時までに、都城市こども課（本館1階）に必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/soshiki/66/45450.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
香取市物価高騰対策中小企業者支援金,新型コロナウイルス感染症や、原油価格・物価高騰の影響を受けている事業者に対し、事業活動の負担軽減を図るため物価高騰対策中小企業者支援金を支給します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,3 万円,千葉県香取市,3万円,2022年7月20日(水)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/103"";""千葉県香取市"")",申請期間 令和4年7月20日（水曜日）から9月30日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katori.lg.jp/nogyo_sangyo/shokogyo/koronadokujisien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
食品製造業の取引拡大を目的とした課題解決型支援事業補助金,県内の食品製造業者が実施する、製造現場の課題の解決に要する経費を補助します。,2022.08.03 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,500 万円,宮崎県,500万円,2022年7月12日(火)〜8月3日(水),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和4年7月12日（火曜日）から令和4年8月3日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/shokuhin-medical/shigoto/shokogyo/20220629144922.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
深川市感染予防対策店舗リフォーム助成,深川市では、商工業の振興を促進するとともに、 地域経済の活性化を図るため、 新型コロナウイルス感染症予防対策の店舗機能の向上を 図るリフォーム工事費に係る費用の一部を助成します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,40 万円,北海道深川市,40万円,2022年4月14日(木)〜8月31日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/814"";""北海道深川市"")",受付開始 令和4年4月14日（木曜日） 申請期限 令和4年8月31日（水曜日） ※先着順、予算がなくなりしだい受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukagawa.lg.jp/cms/section/shokoro/uo2pli0000000t00.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
二酸化炭素排出抑制対策事業費等補助金（バッテリー交換式EVとバッテリーステーション活用による地域貢献型脱炭素物流等構築事業）,本事業は、物流・配送等に係る車両を電動車両とすると同時にバッテリー交換式とし、 物流・配送拠点等を災害時にも稼働しうるエネルギーステーション化することで、 脱炭素物流モデル構築と配送拠点等の防災拠点化の同時実現を図り、 もってエネルギー起源二酸化炭素の排出抑制に資することを目的としています。 また、当該交換式バッテリーは平時において自然変動電源である再生可能エネルギーの受け皿としての役割が期待でき、 こうしたストレージインフラを社会に浸透させていくことも目的とした事業です。,2022.05.13 (金),★★★★★,,,"1 億 5,000 万円",環境省,1億5000万円,2022年4月11日(月)〜5月13日(金),"企業, 団体","サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業",,,令和４年４月11日（月）から同年５月13日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/110908.html"";""実施機関の公式サイトへ"")",https://www.env.go.jp/press/110908.html
市民活動団体支援補助金,市民活動団体が行う社会貢献活動に対し、補助金を交付します,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#補助金,15 万円,奈良県大和高田市,15万円,2022年10月3日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/488"";""奈良県大和高田市"")",募集期間：10月3日（月曜日）から ※土・日・祝日を除く 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yamatotakada.nara.jp/soshikikarasagasu/machishinkoka/machi/5827.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
肥料等価格高騰臨時支援金,新型コロナウイルス感染症の影響が長期化する中で物価高騰の影響を受けた農業者に対して、肥料および農薬購入費用の20％を交付する「鴨川市肥料等価格高騰臨時支援事業」を下記のとおり実施いたします。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,-,千葉県鴨川市,,2022年11月17日(木)〜23年2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/950"";""千葉県鴨川市"")",申請期限 令和5年2月28日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kamogawa.lg.jp/site/covid-19/18744.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
宮崎県農業水利施設電気料金高騰対策緊急支援事業補助金,原油価格高騰により電気料金が値上がりし、農業者が大きな影響を受けている状況を踏まえ、農業水利施設を共同で管理する土地改良区等に対し、揚水機場等に要する電気料金の増高分を補助します。,2023.02.27 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,-,宮崎県,,2022年12月16日(金)〜23年2月27日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",令和5年2月27日（月曜日）必着（2期（令和4年12月分から令和5年1月分までの経費）） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/nosonseibi/shigoto/nogyo/20221025104526.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
道路沿いの樹木伐採補助事業,県管理道、市道沿いの危険木の伐採を促進し、 台風や豪雨等の際に倒木により道路が通行止めとなることを防ぐため、 樹木伐採に係る経費の一部を補助します。,2022.05.06 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,75 万円,岐阜県下呂市,75万円,2022年4月1日(金)〜5月6日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/1037"";""岐阜県下呂市"")",○申請期日 令和4年5月6日（金曜日）まで ※予算の都合上、要望どおり採択できない場合がありますのでご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gero.lg.jp/soshiki/19/11424.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
あまらぶチャレンジ事業,令和5年2月1日（水曜日）より令和5年度のあまらぶチャレンジ事業の受付を開始します！！(あまチャレ補助金) 複数の地区にまたがる広域的な範囲で行う公益的な事業について、事業経費の一部を市が補助します。 ※当補助金制度は市民活動団体の皆さんの初期活動を応援するものであり、同一の補助対象事業に対し、3年を限度に補助金を交付します。 尼崎市を盛り上げたい市民活動団体の皆さん、ご応募をお待ちしています！！,2023.02.15 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県尼崎市,30万円,2023年2月1日(水)〜15日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/299"";""兵庫県尼崎市"")",令和5年2月1日（水曜日）から2月15日（水曜日）まで（必着） （受付時間 土曜日・日曜日・祝日を除く、午前9時から午後5時30分まで） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.amagasaki.hyogo.jp/kurashi/siminsanka/130katudo_sien/1002478/1019173/1002484.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
小樽産品販路拡大強化支援事業,小樽産品販路拡大事業は、商談会への参加、新商品開発やお取り寄せチラシの掲載などの支援により、小樽産品の販路維持と更なる販路拡大を目指すことを目的としています。当該事業への参加を希望する事業者を募集します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,-,北海道小樽市,,2022年4月22日(金)〜,企業,"製造業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/767"";""北海道小樽市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otaru.lg.jp/docs/2022042000013/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
留萌市で行われる合宿を応援,留萌市では、留萌市内で2泊以上の合宿を行う5人以上の市外団体に対し、宿泊経費や練習施設の使用料を助成しています。 ※ 宿泊施設、練習施設等については、各団体において手配をお願します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#助成金,20 万円,北海道留萌市,20万円,2022年5月20日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/823"";""北海道留萌市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.e-rumoi.jp/seisaku/page15_00083.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
DV被害者のための民間シェルター補助制度,この募集は、大分市DVシェルター運営事業補助金交付要綱に基づき、「配偶者からの暴力の防止および被害者の保護等に関する法律」第1条第2項に規定する被害者または法第28条の2に規定する関係にある相手からの暴力を受けた者およびそれらに同伴する家族(以下「被害者等」という。)を緊急的かつ一時的に保護するDVシェルターの安定的運営を支援することにより被害者等の保護および支援体制の充実を図るために、DVシェルターを運営する事業を行う団体に対しDVシェルターを運営する費用を補助することを目的に行います。,2022.04.28 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/44"";""大分県"")",#補助金,-,大分県大分市,,2022年4月1日(金)〜28日(木),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita"";""大分県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/oita/315"";""大分県大分市"")",募集期間 令和4年4月1日から令和4年4月28日まで。申請書類は、持参または郵送(期限内必着)してください。 ※（郵送先）〒870-0045大分市城崎町2丁目3番4号大分市中央子ども家庭支援センター ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.oita.oita.jp/o108/dvshelterhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/44
沖縄市医療機関等物価高騰対策補助金,コロナ禍において、沖縄市内に所在する医療機関等を運営している法人における、エネルギー・物価高騰等にかかる負担を軽減し、事業継続を目的として補助金を交付します。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/47"";""沖縄県"")",#補助金,48 万円,沖縄県沖縄市,48万円,2022年12月26日(月)〜23年1月31日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa"";""沖縄県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okinawa/301"";""沖縄県沖縄市"")",申請期間 令和4年12月26日（月曜日）から令和5年1月31日（火曜日）17：15まで ・郵送による提出は、令和5年1月31日までの消印有効。 ・申請期間を過ぎての申請は受付けできませんのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okinawa.okinawa.jp/k025/contents/p00007.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/47
小牧市中小企業知的財産権取得事業費補助金制度,知的財産の活用を推進し、企業価値及び資質の向上を図るため、 知的財産権の取得をしようとする事業者に対し、その経費の一部を補助する制度です。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,50 万円,愛知県小牧市,50万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/148"";""愛知県小牧市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.komaki.aichi.jp/admin/soshiki/chiikikassei/syoukou/1/6/2/9058.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
