Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
省エネ農業推進事業,農業資材、燃料価格高騰の影響を受ける中、省エネタイプの農機具及び生分解性マルチなど環境に配慮した農業資材を購入する農業者に対し、営農継続の支援と環境に優しい農業を推進します,2023.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#支援金,10 万円,岡山県真庭市,10万円,2022年11月1日(火)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/1066"";""岡山県真庭市"")",令和4年11月1日～令和5年1月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.maniwa.lg.jp/soshiki/42/65079.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
空き店舗リノベーション支援事業【三次募集】,空き店舗の所有者が、店舗規模のミスマッチなどの理由から借り手のつかない状態にある店舗を複数店舗に分割するための改装に要する経費の一部を補助します。,2023.03.31 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#補助金,300 万円,熊本県熊本市,300万円,2023年1月4日(水)〜3月31日(金),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/405"";""熊本県熊本市"")",【三次募集】 令和5年（2023年）1月4日（水）～ 令和5年（2023年）3月31日（金）［17時必着］ ※土日、祝祭日等を除きます。 ※先着順に受付・審査を行います。 ※予算を超える申込があった場合は、上記募集期間内であっても募集を締め切りますのでご了承ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kumamoto.jp/hpKiji/pub/detail.aspx?c_id=5&id=38591&class_set_id=2&class_id=374"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
サンガスタジアム by KYOCERAを活用したニュースポーツ・eスポーツ競技環境整備支援事業補助金,ニュースポーツ・eスポーツについて、サンガスタジアム by KYOCERA を活用した大規模大会の開催やスポーツの裾野を拡大する人材育成の取組を支援する「ニュースポーツ・eスポーツ競技環境整備支援事業補助金」に関する事業者の公募を開始します。 ニュースポーツ・eスポーツの自律的な発展のため、将来的（おおむね2年後）にスポンサーによる協賛金及び広告料、参加料等の自主財源のみにより自走することを目指す継続的な取組を支援します。,2022.06.24,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,-,京都府,,2022年5月27日(金)〜6月24日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",募集期間 令和4年5月27日（金）～6月24日（金）17:00まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/kyoto_sports/news/04new-sports.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
東松山市農業物価高騰対策支援金,新型コロナウイルス感染症の影響が長期化し、物価高騰の影響を大きく受けている農業者に対し、支援金を給付することで営農の継続を支援します。,2023.02.28,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,20 万円,埼玉県東松山市,20万円,2022年12月1日(木)〜23年2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/278"";""埼玉県東松山市"")",令和4年12月1日（木曜日）から令和5年2月28日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.higashimatsuyama.lg.jp/soshiki/kankyosangyobu/nosei/menu/farmer/1668044523628.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
霧島市修学旅行企画支援事業補助金,修学旅行は霧島へ！旅行会社に助成金を交付します,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#補助金 #助成金,-,鹿児島県霧島市,,2022年3月3日(木)〜,"企業, その他",宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/497"";""鹿児島県霧島市"")",補助事業を実施する30日前まで 予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city-kirishima.jp/kirikan/kanko/shuuryokikaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
コメ・コメ加工品輸出推進緊急対策事業（令和3年度補正予算）,我が国の農林水産物・食品の輸出については、「食料・農業・農村基本計画」（令和２年３月 31 日閣議決定）及び「経済財政運営と改革の基本方針 2020」・「成長戦略フォローアップ」（令和２年７月 17 日閣議決定）において、2025 年までに２兆円、2030 年までに５兆円という輸出額の目標が設定されました。この目標を実現するため、令和２年 12 月に「農林水産業・地域の活力創造本部」において、「農林水産物・食品の輸出拡大実行戦略」が策定されたところであります。 また、環太平洋パートナーシップ協定、日ＥＵ経済連携協定、日米貿易協定、日英包括的経済連携協定及び地域的な包括的経済連携協定の発効による関税撤廃・削減の効果を最大限活用する等により、輸出拡大が見込まれる国・地域におけるコメ・コメ加工品の需要開拓を図るためには輸出先国・地域の規制等に的確に対応する必要があります。 このため、コメ・コメ加工品の輸出先国・地域における国内規制対応及び海外実需者が求める国際認証取得等を推進することを目的として本事業を実施します。,2022.10.05 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,農林水産省,,2022年9月16日(金)〜10月5日(水),"企業, 団体","農業･林業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年9月16 日（金曜日）～令和4年10 月5日（水曜日）午後5時（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/220916_120-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
三重県サプライチェーン強靱化促進緊急対策補助金,県では、新型コロナウイルスの感染拡大により、素材・部材の調達や製品の出荷が滞るなど、サプライチェーンの脆弱性に伴う三重県内の企業活動への影響が顕在化する中、強靭なサプライチェーンを構築しようとする企業に対して所定の経費を補助することにより、県内企業におけるサプライチェーンの転換や強靱化を促進するため、「三重県サプライチェーン強靱化促進緊急対策補助金」を設けています。 この度、令和４年度の「三重県サプライチェーン強靱化促進緊急対策補助金」の２次公募を次のとおり実施します。,2022.06.30,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,"3,000 万円",三重県,3000万円,2022年6月1日(水)〜30日(木),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/827"";""三重県"")",２次公募：令和４年６月１日（水）から６月３０日（木）１７時１５分必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.mie.lg.jp/TOPICS/m0031900053_00001.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
建設産業人材確保対策加速化支援事業,本県建設産業における人材の確保及びイメージアップを図るため、県内の建設業団体等が実施する離職防止・定着推進や女性の活躍促進に向けた取り組み、技術者、技能工の育成等に要する経費の一部を助成します。,2022.05.20,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,50 万円,秋田県,50万円,2022年4月15日(金)〜5月20日(金),団体,建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和４年４月１５日（金）から同年５月２０日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/64546"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
本社機能等移転促進補助金,企業の本社機能等の移転において、県内への移転等に要する経費を助成し、秋田での事業の拡大や、多様で安定的な雇用の創出を支援します。,2024.03.31,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",#補助金,"4,000 万円",秋田県,4000万円,2022年4月1日(金)〜24年3月31日(日),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/13"";""秋田県"")",令和６年３月まで随時受付 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.akita.lg.jp/pages/archive/10437"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
地域事務局支援事業補助金,「まちづくり協議会等」が、より主体的な立場で活動できるように、事務局体制を構築する取組みに対して、必要な経費の一部を補助するものです。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,200 万円,兵庫県明石市,200万円,2022年6月15日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/701"";""兵庫県明石市"")",初年度：必要備品の整理や、人件費をいくら支払うかなど、地域で申請できる体制が整い次第、すみやかに申請 二年目以降：4月末日までに申請 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akashi.lg.jp/community/s_kyoudou_shitsu/kurashi/community_machizukuri_shimin/hojokin_itaku/jimukyoku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
専門展示会出展補助金,このたび、県内事業者が専門展示会に出展する費用の一部を補助する「令和４年度専門展示会出展補助金」を公募します。 本補助金は、日本国内で開催される専門展示会へ出展するために必要な経費の一部を補助することにより、県内企業者の新規販路開拓を促進することを目的とするものです。 県外での営業活動に係る経費負担を軽減し、更なる販路拡大に活用いただけるものとなっております。 ぜひ、ご活用いただきますよう、ご案内申し上げます。,2022.09.16,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#補助金,50 万円,鳥取県,50万円,2022年8月24日(水)〜9月16日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/525"";""鳥取県"")",随時公募 ※補助対象事業の日程が確定した後、必要な書類を添えて、機構へ提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.toriton.or.jp/subsidiary-aid/%e3%80%8c%e4%bb%a4%e5%92%8c%ef%bc%94%e5%b9%b4%e5%ba%a6-%e5%b0%82%e9%96%80%e5%b1%95%e7%a4%ba%e4%bc%9a%e5%87%ba%e5%b1%95%e8%a3%9c%e5%8a%a9%e9%87%91%e3%80%8d%e5%85%ac%e5%8b%9f%e3%81%ae%e3%81%94%e6%a1%88/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
金融機関連携型中小企業支援事業費補助金,ポストコロナ・ウィズコロナ時代の社会経済の変化に対応するべく、金融機関の伴走支援を受けて市内中小企業者が行う持続的な成長に向けた取組にかかる経費の一部を支援します。 チラシ、手引きの内容を十分に確認後 、 金融機関へ事前相談の上、金融機関の助言を受けて事業計画書を作成し、期間内に市へ提出してください。,2022.08.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,100 万円,岡山県倉敷市,100万円,2022年7月4日(月)〜8月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/940"";""岡山県倉敷市"")",■事業計画書受付期間 【2次募集】令和４年7月4日（月曜日）から８月３１日（水曜日）まで ※事業計画書作成前に、補助対象事業に該当しているかを商工課へ確認してください。 事業計画書は、金融機関の助言を受けて、自ら主体的に作成してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 【１次募集】令和４年４月1日（金曜日）から５月３１日（火曜日）まで（終了）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurashiki.okayama.jp/37697.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
パラスポーツの普及活動に最大10万円を補助,県では、パラスポーツ活動を積極的に推進しています。 この度、県内でパラスポーツを普及するための活動を支援します。申し込みの取りまとめについては（一社）埼玉県障害者スポーツ協会が行います。,2022.05.13,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,10 万円,埼玉県,10万円,2022年4月13日(水)〜5月13日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",令和4年4月13日（水曜日）～5月13日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saitama.lg.jp/a0312/news/page/news2022041301.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
事業者応援給付金（第3段）,令和3年9月以降の新型コロナウイルス感染症の拡大の影響をうけた商工事業者の皆さまに事業を継続いただくため、給付金を支給します。 国、鳥取県や湯梨浜町のその他の給付金をすでに受けている場合でも、要件に当てはまれば申請いただくことができます。,2022.03.23,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#給付金,30 万円,鳥取県湯梨浜町,30万円,2022年2月28日(月)〜3月23日(水),"企業, その他","漁業, その他, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/824"";""鳥取県湯梨浜町"")",申請期限（予定） 令和4年（2022年）3月23日（水曜日）17時必着 ※現時点での予定で、変更となる可能性があります。変更した場合は、このホームページでお知らせします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.yurihama.jp/soshiki/10/15315.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
農業生産資材高騰対策事業,農業生産資材の高騰が農業経営を圧迫していることから、農業者の負担軽減を図るため経費高騰分の一部を補助しますので以下の必要書類等を持参のうえ、産業振興課農政・畜産グループまでお越しください。,2022.12.02 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,30 万円,北海道安平町,30万円,2022年11月7日(月)〜12月2日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/763"";""北海道安平町"")",申請期間 ・令和４年１１月７日（月）から令和４年１２月２日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.abira.lg.jp/oshirase/8/16873"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
都城市はばたけ都城六次産業化総合対策事業,市内商工業者のうち、市内で農林畜産業を営む者が本市で生産した農林畜産物または副産物を原材料としたコラボ商品（本市生産農林畜産物等を用いた加工品のうち、消費者への販売時点において、本市生産農林畜産物等の使用が記載された加工品）等の加工製造、または製造規模の拡大に必要な機械設備に関する事業に係る費用の一部を補助金として、予算の範囲内で交付します。,2022.07.29 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,300 万円,宮崎県都城市,300万円,2022年7月1日(金)〜29日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",受付期間 ソフト事業：随時受付（予算の範囲内とします。） ハード事業・農林畜産物加工支援事業：令和4年7月29日(金曜日)まで ※土・日曜日、祝日を除く ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/soshiki/80/44444.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
旭川ものづくり支援補助金,中小企業の皆様の新製品・新サービスの展開に向けた取組や販路拡大に関する取組を応援します。 旭川市では、製造業をはじめとする中小企業等の、新製品・新サービスの展開に向けた取組や販路拡大に要する費用の一部を補助します。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,100 万円,北海道旭川市,100万円,2022年5月31日(火)〜7月22日(金),企業,"製造業, その他, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/225"";""北海道旭川市"")",募集期間 令和4年5月31日（火）から令和4年7月22日（金）17：00まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asahikawa.hokkaido.jp/500/501/502/d075399.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
商店街・個店への支援事業,埼玉県では、地域商業活性化のため、商店街・個店支援のための施策を行っています。 各種の事業をとおして、県内商業者のみなさまを後押しいたします。,2023.05.27,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,"1,000 万円",埼玉県,1000万円,2022年4月22日(金)〜23年5月27日(土),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/703"";""埼玉県"")",・応募締切：①令和4年5月27日(金) ②③令和5年1月31(火) ※①は締切後、特定日に審査会を実施します。②③は随時受付及び審査を行います。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saitama.lg.jp/a0802/shogyo-sesaku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
