Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
飼い主のいない猫の避妊等の手術の補助金,飼い主のいない猫の繁殖を抑え、糞尿被害などを防止し人と猫が共生できる街づくりをめざすため、飼い主のいない猫（野良猫）に避妊・去勢手術を行う市民の方を対象に、手術費用の一部を補助します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#補助金,"6,000 円",三重県四日市市,6000円,2022年4月1日(金)〜23年3月31日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/924"";""三重県四日市市"")",申込受付期間 毎年度4月1日～3月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yokkaichi.lg.jp/www/contents/1001000000923/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
スマート農業等導入支援事業,近年、農業従事者の高齢化や農業後継者の不足が進み、農地を維持・管理するにあたり支障が生じている。 そこで、農業法人、集落営農組合、認定農業者、認定新規就農者などの担い手がスマート農業等を導入することで、 農作業を省力化、効率化することにより、農業のさらなる振興と農地の適切な管理につなげる。,2022.05.18 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,10 万円,兵庫県神戸市,10万円,2022年4月19日(火)〜5月18日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/700"";""兵庫県神戸市"")",令和4年4月19日（火曜）～5月18日（水曜）17時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kobe.lg.jp/a99375/business/recruit/smartnougyoushienjigyouboshuu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
市民まちづくり提案事業助成金,この事業は、地域の課題解決やまちの活性化等のために、 市民活動団体や事業者等からの視点による自由な発想に基づき提案された 「まちづくり事業」を支援することにより、市民活動が活性化し、 市民と行政の協働のまちづくりを推進することを目的としています。 ※令和4年度から本事業内容が変更になりました。 本事業は、住みよいまちづくりのため、 自ら企画し実施いただく「自主事業部門」と、 市が示す行政課題の解決のため市と協働で事業を実施いただく 「協働事業部門」に分かれています。 現在、協働事業部門の2つのテーマ（行政課題）に関する 事業提案を募集しています。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/31"";""鳥取県"")",#助成金,60 万円,鳥取県鳥取市,60万円,2022年4月15日(金)〜5月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori"";""鳥取県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tottori/19"";""鳥取県鳥取市"")",協働事業部門：令和4年5月31日（火）まで 自主事業部門：決定次第公開します。 ※現在、協働事業部門の2つのテーマ（行政課題）に関する事業提案を募集しています。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tottori.lg.jp/www/contents/1301551000393/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/31
北見市地域材利用推進林業等振興対策事業,林業・木材産業の振興と森林整備の推進、地域材をはじめとする木材利用の推進を図るため、林業等振興対策事業を実施する方への費用の一部を助成します。,2022.05.13 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,"1,000 万円",北海道北見市,1000万円,2022年4月11日(月)〜5月13日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/769"";""北海道北見市"")",令和4年4月11日（月曜）から令和4年5月13日（金曜）まで 郵送申し込みの場合は必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitami.lg.jp/administration/work/detail.php?content=8897"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
山形県3R研究開発事業費補助金,山形県は、循環型産業の創出育成を図るため、廃棄物分野における3R（Reduceリデュース、Reuseリユース、Recycleリサイクル）技術の研究開発等に対して支援を行います。,2022.07.15 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,500 万円,山形県,500万円,2022年3月23日(水)〜7月15日(金),"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",募集期間 令和４年３月２３日(水)から７月２２日(金)まで 上記期間内であっても予算上限に達した場合には募集を終了します。 申請をお考えの場合、審査申請書の提出前に令和4年7月15日（金曜日）まで必ず県循環型社会推進課に事前相談を行ってください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamagata.jp/050010/kurashi/kankyo/recycle/3rkenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
練馬区再生可能エネルギー・省エネルギー設備設置補助制度,再生可能エネルギー・省エネルギー対策の一環として、太陽光発電設備や家庭用燃料電池システムなどの発電・給湯システムを設置した区民・事業者・管理組合に、先着順で設置費用の一部を補助します。 本年度の補助制度は昨年度から大きく変更いたしましたので、申請手続きを行うにあたっては、WEBサイトのリンク先「前年度からの主な変更点について」を必ずご確認ください。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,20 万円,東京都練馬区,20万円,2021年4月15日(木)〜22年3月31日(木),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/59"";""東京都練馬区"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nerima.tokyo.jp/kurashi/shigoto/kankyo/hojo/Subsidy_Oview_top.html#PTOP"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
子ども食堂の運営を支援します,近年、共働き世帯やひとり親家庭が増加し、子どもを取り巻く家庭環境が変化する中で、家で１人で食事をとる、夜遅くまで１人で過ごす子どもが増えています。 市では、食事の提供を通じて、放課後等に気軽に立ち寄り安心して過ごせる子どもの居場所づくりや、子どもを見守ることを目的に子ども食堂を運営している団体を支援する事業を実施します。審査の上、子ども食堂の開設経費や運営経費の一部に対して補助金を交付します。,2022.03.09 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,10 万円,大阪府寝屋川市,10万円,2022年2月15日(火)〜3月9日(水),"企業, その他, 団体","その他, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/28"";""大阪府寝屋川市"")",申込期間：令和4年2月15日（火曜日）～3月9日（水曜日） 提出先：市立保健福祉センター2階 こどもを守る課【持参もしくは郵送可】 以下の募集要項をご確認の上、必要書類をご用意いただき、こどもを守る課まで持参もしくは郵送にてお申込みください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.neyagawa.osaka.jp/organization_list/kodomo/kodomowomamoruka/kodomoshokudou/18108.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
丸亀市公共交通等利用回復緊急支援給付金,新型コロナウイルス感染症の感染拡大や原油価格高騰の影響を受け、事業活動に支障が生じている公共交通等事業者を支援するための給付金を交付します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#給付金,5 万円,香川県丸亀市,5万円,2022年7月1日(金)〜23年2月28日(火),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/775"";""香川県丸亀市"")",令和４年７月１日（金）～令和５年２月28日（火） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.marugame.lg.jp/itwinfo/i39772/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
ふくしま産業復興雇用支援助成金（雇入費）,被災地域である県内全域の安定的な雇用の創出及び地域産業や経済の活性化を図り、産業政策と一体となった雇用面からの支援により、被災求職者の生活の安定と県内の復興を支えるため、被災求職者の雇入れに係る助成金を支給します。,2022.12.16 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#助成金,"2,000 万円",福島県,2000万円,2022年8月1日(月)〜12月16日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",令和４年８月１日(月)から令和４年１２月１６日(金)まで （ただし、応募状況によっては、この時期より早めに募集を締め切る場合があります。） ※ 最終日（令和４年１２月１６日（金））の当日消印有効とします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/site/portal/30yatoiire-joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
ISO等取得支援事業補助金,区内中小企業の方がISO27001、エコアクション21、プライバシーマークの認証を新規に取得する際に、その経費の一部を補助します。 ※更新の場合は対象になりません。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,50 万円,東京都港区,50万円,2022年4月18日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",受付期間 令和4年4月18日（月）郵送にて受付開始（先着順） ※予算額に達し次第受付終了 受付終了となった場合は、産業振興センターホームページでお知らせします。 30件程度 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/iso_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
中小企業者等イノベーション推進補助金,持続可能な市内経済の構築に向けて、事業継続や、販売開拓、新商品・新サービスの開発、DX・IT化等の新たな成長に歩みだす市内事業者を支援する「中小企業者等イノベーション推進補助金」を創設しました。,2022.06.30 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,75 万円,新潟県上越市,75万円,2022年5月9日(月)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/371"";""新潟県上越市"")",募集期間：令和4年5月9日（月曜日）～6月30日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.joetsu.niigata.jp/soshiki/sangyou/innovation.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
姫路市障害者グループホーム新規開設サポート事業,姫路市内におけるグループホームの開設を促進し、障害者の地域生活への移行の推進を図るため、グループホームの新設を行う事業者に対し新設に要する経費の一部を予算の範囲内において助成します。,2023.02.28 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#助成金,150 万円,兵庫県姫路市,150万円,2022年5月31日(火)〜23年2月28日(火),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/300"";""兵庫県姫路市"")",令和５年２月２８日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終わることがあります。別途募集機関へお問い合わせ下さい。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.himeji.lg.jp/bousai/0000001669.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
ものづくり・IT起業、創業促進支援事業奨励金,地域産業を活力あるものにするため、起業・創業を促す風土づくりの一環として、市内で起業・創業された企業に対し奨励金を給付します。 ※当奨励金は予算の範囲内での支援となりますので、予算額に達した時点で受付を終了します。計画がある場合はお早めにご相談ください。 （申請書類に不備、不足があった場合、不備、不足が解消された時点での受付となります）,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#支援金,10 万円,福井県鯖江市,10万円,2022年4月13日(水)〜,企業,"製造業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/1019"";""福井県鯖江市"")",※当奨励金は予算の範囲内での支援となりますので、予算額に達した時点で受付を終了します。計画がある場合はお早めにご相談ください。 （申請書類に不備、不足があった場合、不備、不足が解消された時点での受付となります） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sabae.fukui.jp/kanko_sangyo/kigyoshien/kigyoshien/shien_boshu/kigyo-shoreikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
ごみの減量化・資源化（生ごみ処理機購入などへの補助事業）,一般廃棄物の減量化と再資源化のために、各家庭で生ごみを処理する人や再生資源の自主回収などを行う団体に対して補助をしています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/38"";""愛媛県"")",#補助金,4 万円,愛媛県砥部町,4万円,2017年4月1日(土)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime"";""愛媛県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ehime/1283"";""愛媛県砥部町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.tobe.ehime.jp/soshiki/7/gomigenryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/38
石岡市住宅、店舗等リフォーム支援事業費補助金,この補助金は、市民の快適な住環境及び小規模事業者が営む店舗の魅力度や機能性の向上を図るため、市民の皆様が市内の施工業者を利用して、ご自宅や店舗のリフォーム工事を実施した場合に、その費用の一部を補助するものです。,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,30 万円,茨城県石岡市,30万円,2022年7月1日(金)〜23年1月31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/1062"";""茨城県石岡市"")",申請受付期間 令和4年7月1日 ～ 令和5年1月31日（火） ※予算額に達した場合は、その時点で補助金の申請受付は終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ishioka.lg.jp/page/page008791.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
美馬市姉妹都市及び友好都市交流事業補助金,市民団体が実施する姉妹都市及び友好都市との交流事業に対して補助金を交付します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,5 万円,徳島県美馬市,5万円,2021年8月23日(月)〜,"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/292"";""徳島県美馬市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mima.lg.jp/gyosei/docs/29828.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
丹波市活躍市民によるまちづくり事業応援補助金,丹波市では、今後益々深刻化する少子高齢化や個人ニーズの多様化、地域コミュニティの希薄化など、本市を取り巻く社会は大きく変化を続けています。このような、多様化するニーズ、複雑化する地域課題に対応するためには、行政だけでなく、地域社会を構成する市民一人ひとりが地域の担い手となって、力を発揮することが必要です。この様な市民の皆さんが主体となった市民提案による新たな活動や活動のさらなる拡大を支援します。,2024.02.21 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,30 万円,兵庫県丹波市,30万円,2023年1月20日(金)〜24年2月21日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/296"";""兵庫県丹波市"")",募集期限 丹波市活躍市民によるまちづくり事業応援補助金 【提案補助金】 令和5年2月21日（火曜日） 17時15分まで受付けます。※ただし、予算の範囲内。 丹波市活躍市民によるまちづくり事業応援補助金 【応援補助金】 令和6年2月23日（金曜日） ※ただし、予算の範囲内。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tamba.lg.jp/soshiki/shiminkatudou/r5hojyokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
島原市家畜飼料価格高騰対策事業,島原市では、新型コロナウイルス感染症の拡大等に伴う家畜飼料価格高騰の影響を受け、経営の負担となっている畜産事業者に対し、家畜飼料価格高騰対策事業補助金（第2次）を支給します。,2022.12.28 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,150 万円,長崎県島原市,150万円,2022年12月1日(木)〜28日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/357"";""長崎県島原市"")",申請期限 令和4年12月28日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimabara.lg.jp/page18605.html?type=new&pg=1&nw_id=1"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
