Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
少年少女スポーツ育成補助事業の募集,明日を担う少年少女の運動・ スポーツ習慣の形成に向け、 スポーツが本来持つ体を動かすことの楽しさを体験し、 スポーツに親しむことの動機づけ、 異なる地域の同世代とのスポーツ交流等を通じて、 豊かな心を持つ少年少女の育成を目的として 市内少年少女スポーツ育成団体に対して活動費の補助を行います。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,10 万円,兵庫県南あわじ市,10万円,2022年5月1日(日)〜31日(火),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/852"";""兵庫県南あわじ市"")",令和４年５月31日(火曜日)必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.minamiawaji.hyogo.jp/soshiki/taiiku/syounensyoujyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
市民協働のまちづくり活動応援補助金,地域で課題になっていること、活動を進めることで地域の発展・魅力向上につながることを対象に助成を行います。 福祉、環境、防犯・防災、文化などの特定の分野やテーマの限定はありません。地域で課題になっていること、活動を進めることで地域の発展・魅力向上につながることであれば、むしろ分野を超えて地域と団体、各団体間の連携を広げていける活動を応援していきます。,2023.02.15 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/34"";""広島県"")",#補助金,50 万円,広島県東広島市,50万円,2023年1月19日(木)〜2月15日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima"";""広島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hiroshima/307"";""広島県東広島市"")",募集期間 一次募集 令和5年1月19日から令和5年2月15日にかけて次年度に実施する事業の募集を行っています。 二次募集 例年5月上旬から下旬にかけて当年度に実施する事業の募集を行っています。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashihiroshima.lg.jp/kurashi/shiminkyodo/3/27754.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/34
フードバンク活動団体助成金,船橋市内でフードバンク活動を行う団体を助成し、食料支援が必要な方への支援の安定化を図ることを目的としています。,2022.05.16 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#助成金,50 万円,千葉県船橋市,50万円,2022年4月15日(金)〜5月16日(月),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/398"";""千葉県船橋市"")",令和4年4月15日（金曜日）～令和4年5月16日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.funabashi.lg.jp/kenkou/fukushi/004/p103479.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
茅野市農業資材価格等高騰対策支援補助金,コロナ禍における原油価格の高騰の影響を受けている農業者に対し、補助金を支給します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,100 万円,長野県茅野市,100万円,2022年6月22日(水)〜23年2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/782"";""長野県茅野市"")",申請受付期間 令和4年6月22日～令和5年2月28日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chino.lg.jp/site/korona/nogyosizaikakakutoukoutou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
新かがわ中小企業応援ファンド等事業（後期事業）,（公財）かがわ産業支援財団では、平成29年度に造成した「新かがわ中小企業応援ファンド」を活用して、県内中小企業者などが行う研究開発や販路開拓、人材育成などの取組みを総合的に支援しています。,2022.08.18 (木),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#補助金,100 万円,香川県,100万円,2022年6月17日(金)〜8月18日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/69"";""香川県"")",令和4年6月17日（金曜日）から令和4年8月18日（木曜日） 17時必着 ※申請される場合は、事前に 財団までご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kagawa-isf.jp/news/5232/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
茅野市みんなのまちづくり支援事業,住民のみなさんの工夫を凝らしたまちづくりや、地域の困りごと解決などの事業に対して補助金が利用できます。 茅野市みんなのまちづくり支援事業は、補助金交付（経済的サポート）とみなさんの事業の運営や展開のための相談・コーディネート・情報提供等（人的サポート）の両面から市民活動を支援しています。,2023.05.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,40 万円,長野県茅野市,40万円,2022年12月23日(金)〜23年5月31日(水),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/782"";""長野県茅野市"")",〇イベント・企画支援事業 受付期間 イベント等開催の2か月前まで 〇スタート支援事業 【1次募集】受付期間 令和5年2月28日（火曜日）まで 【2次募集】受付期間 令和5年5月31日（水曜日）まで※予算の状況に応じて実施します 〇協働活動支援事業 【1次募集】受付期間 令和5年2月28日（火曜日）まで 【2次募集】受付期間 令和5年5月31日（水曜日）まで※予算の状況に応じて実施します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chino.lg.jp/soshiki/40/693.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
子ども食堂見守り支援事業補助金,子ども食堂の活動を通じて見守り活動を実施する団体を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,2 万 万円,福井県大野市,2万5000円,2022年6月3日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/979"";""福井県大野市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ono.fukui.jp/kosodate/kosodate/josei/kodomosyokudo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
専門展示会出展助成金,県外で開催される 展示会への出展費用に 対して30万円まで 助成する助成金です。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,90 万円,島根県,90万円,2022年3月30日(水)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",随時募集～ ※予算に達し次第終了となります。 ※展示会会期の2か月前までにご郵送ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-shimane.or.jp/news/wanted_subsidy/781"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
宝塚市きずなづくり推進事業補助金,この補助金は、市民活動を行う団体の 事業費の一部を市が補助することにより、 市民と市の協働のまちづくりを 推進することを目的とします。 令和4年度は、「行政提案型事業」と 「自由提案型事業」の2種別とします。 （昨年度まで設定していた 「地域密着型事業」は、 「自由提案型事業」に統合しました。）,2022.05.20 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,50 万円,兵庫県宝塚市,50万円,2022年5月2日(月)〜20日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/629"";""兵庫県宝塚市"")",申込受付期間 令和4年（2022年）5月2日（月曜日）から5月20日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takarazuka.hyogo.jp/shisei/shiminkatsudo/1041260.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
「群馬の文化」支援事業補助金,「群馬の文化」支援事業は、本県の文化を元気にする自主的な文化活動を応援するため、県内を拠点に活動する文化芸術団体及び特定非営利活動法人に対して、あらかじめ指定した事業に係る費用の一部を県が補助する制度です。 対象となるのは、令和４年６月１日から翌年３月までに県内で実施される公演・展示・出版・アートプロジェクトなどの他、音楽・美術・写真・舞踏その他の作品の制作、郷土の歴史・文化遺産・食文化・景観の調査研究など、文化に関する事業です。 特定の分野にとらわれない、多様な取り組みを支援します。 新型コロナウイルスに負けずに、新生活様式に対応した文化活動を実践する団体にもご利用いただけます。 群馬県では、この支援事業を通じて、本県の文化振興に関する課題である「文化力の向上」「子どもたちが文化芸術に触れる機会の提供」「地域の文化資産を活かした観光・地域振興」の振興を図ることで、群馬県文化基本条例及び魅せる群馬の文化発信プラン（第２次群馬県文化振興指針）に掲げる「文化県群馬」の実現を目指しています。,2022.05.09 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,100 万円,群馬県,100万円,2022年3月22日(火)〜5月9日(月),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",応募期間：令和４年３月２２日（火）～５月９日（月）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/03/c4200137.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
都城市全国大会等参加補助金,都城市では、各種スポーツの大会において宮崎県または 九州代表として参加する個人や団体に対し、補助金を交付しています。 補助金の交付については一定の要件がありますので、 該当するか分からない人は、事前に問い合わせください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,-,宮崎県都城市,,2022年4月1日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/515"";""宮崎県都城市"")",受付期間 出場する大会の開催日14日前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.miyakonojo.miyazaki.jp/soshiki/57/3389.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
自治活動推進補助事業,町会・自治会が実施する自治活動などに対して、活動費の補助を行うものです。これによって、町会・自治会活動および地域住民の相互交流が活性化し、住民福祉の向上に役立つことを目的としています。,2022.07.15 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都練馬区,,2022年7月1日(金)〜15日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/59"";""東京都練馬区"")",令和4年7月1日（金）～令和4年7月15日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nerima.tokyo.jp/dl/kuseisanka/zitikatudosuisinn.html#PTOP"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
先端情報技術開発支援補助金,先端情報技術であるブロックチェーン技術を活用し、産業の国際競争力の強化、市民の利便性の向上及び安全で安心できる社会の実現を図ります。,2022.05.20 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,"1,000 万円",福岡県飯塚市,1000万円,2022年4月1日(金)〜5月20日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/92"";""福岡県飯塚市"")",令和4年4月1日（金曜日）から令和4年5月20日（金曜日）まで 午前8時30分から午後5時15分まで（土曜日、日曜日、祝日は除く） 事前相談 令和4年3月25日（金曜日）から令和4年5月13日（金曜日）まで補助対象内容や提出書類に関する事前相談を受付します。 申請をお考えの事業者は、必ず事前にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iizuka.lg.jp/sangakurenke/sentan_hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
新型コロナウイルス感染症流行下における介護サービス事業所等のサービス提供体制確保事業補助金,利用者又は職員に感染者が発生した介護サービス事業所・施設等を対象に、緊急時の通常の介護サービスの提供では想定されないかかり増し費用について補助を行います。 なお、実施要綱の一部改正（令和４年２月１７日）により、該当施設に対し施設内療養者１名につき更に１万円／日（現行分とあわせて最大３０万円）追加補助を行います。 追加補助内容（令和４年１月９日～）,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,30 万円,福島県,30万円,2022年3月14日(月)〜,"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.pref.fukushima.lg.jp/sec/21025c/kakarimashi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
能美市事業用等車両支援事業補助金,新型コロナウイルスの影響で経営環境が不安定な中、原油価格高騰により燃料費が増加している市内事業者に対して能美市事業用等車両支援事業補助金を支給します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,1 万円,石川県能美市,1万円,2022年10月3日(月)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/1092"";""石川県能美市"")",受付期間 令和4年10月3日 ～ 令和4年12月28日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nomi.ishikawa.jp/www/contents/1664608577855/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
産業廃棄物税を利用した補助事業,令和4年度の産業廃棄物税を利用した補助事業申請の募集を開始しました。 リサイクル等を推進するため、県では下記のような事業を行っています。,2022.06.30 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,"1,000 万円",佐賀県,1000万円,2022年4月1日(金)〜6月30日(木),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",1.産業廃棄物リサイクル施設等整備促進事業 （→排出事業者向け）【募集期間：令和4年6月30日まで】 2.リサイクル産業育成支援事業 （→処理業者向け）【募集期間：令和4年6月30日まで】 3.産業廃棄物処理適正管理推進事業(トラックスケール導入補助)【募集期間：令和4年6月30日まで】 4.産業廃棄物処分場周辺管理等事業 【募集期間：令和4年6月30日まで】 また、3・4については申請の合計額が予算額に達した場合、募集期間内であっても受付を終了します ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00313905/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
美幌町地域特産品開発支援事業補助金,地域特産品づくりを応援するため、地域の豊富な農林畜産物を活用した新たな地域特産品の開発または商品の改良に要する経費の一部を補助する美幌町地域特産品開発支援事業補助金の申請を４月１日より募集開始いたします。,2022.04.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,50 万円,北海道美幌町,50万円,2022年4月1日(金)〜29日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/958"";""北海道美幌町"")",令和４年４月１日（金） ～ ４月29日（木）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.bihoro.hokkaido.jp/docs/2018042500028/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
多面的機能支払補助金,町では、地域の共同活動を支援し、農業の有する多面的機能の維持・発揮を図るため多面的機能支払交付金実施要綱（平成26年4月1日付け25農振第2254号農林水産事務次官依命通知）及び静岡県多面的機能支払交付金交付要綱（平成27年4月20日付け農整第22号）に定める農地維持支払交付金事業並びに資源向上支払交付金事業を行う活動組織に対して、助成を行っています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,-,静岡県長泉町,,2022年3月4日(金)〜,"企業, その他, 団体","その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/799"";""静岡県長泉町"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.nagaizumi.lg.jp/soshiki/sangyo/7/1/8258.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
子ども会活動支援補助金／小牧市公共活動傷害見舞金,●子ども会活動支援補助金 子ども会とは、住んでいる地域に一番密着した組織で、異年齢の子どもたちが様々な活動や遊びを通じて、自主性や社会性を育むための貴重な場です。 このため、市といたしましても、今後も子ども会活動の支援に力を入れていきたいと考えています。 支援を受けるには、年度当初に開催する「小牧市子ども会活動促進連絡会議」に出席していただくとともに、以下の書類をご提出ください。会議は年1回ですので、お気軽にご出席ください。 ●小牧市公共活動傷害見舞金 補助金申請の際に年間活動計画書を提出していただくと、「小牧市公共活動傷害見舞金」の支給対象となります。（特に申請は必要ありません）,2022.05.31 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,200 万円,愛知県小牧市,200万円,2022年3月16日(水)〜5月31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/148"";""愛知県小牧市"")",●子ども会活動支援補助金 募集期間 5月31日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.komaki.aichi.jp/admin/soshiki/kodomomirai/tasedaipuraza/zigyousuisin/6/34200.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
３０歳のつどい開催支援補助金,今年度に３０歳を迎えられる皆さまが「再会」し、開催される交流会や同窓会にかかる経費の一部を支援します。 開催にあたっては、「コロナとのつきあい方滋賀プラン」や内閣府が定める感染拡大防止に向けた取り組みなどを参考に、安全面にご配慮いただきますようお願いします。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,10 万円,滋賀県甲賀市,10万円,2023年1月31日(火)〜3月31日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/332"";""滋賀県甲賀市"")",申込期間 令和５年３月末まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koka.lg.jp/21259.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
加茂市新商品・新製品開発支援事業（コロナ交付金枠）補助金,付加価値の高い新商品・新製品や地元産品を活用するなど地域全体の好循環につながる新商品・新メニューの開発を支援するため、事業費の一部を補助します。,2022.12.20 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,50 万円,新潟県加茂市,50万円,2022年11月24日(木)〜12月20日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/664"";""新潟県加茂市"")",申請期間 令和4年12月20日(火)まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kamo.niigata.jp/docs/29850.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
原油・原材料等価格高騰対策緊急支援金,コロナ禍における、原油・原材料等の価格高騰の影響を受け、事業継続に支障が生じている市内中小企業等に対し、その影響度合いに応じて10万円から100万円の緊急支援金を給付します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#支援金,100 万円,埼玉県草加市,100万円,2022年9月12日(月)〜12月28日(水),企業,"運輸業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/550"";""埼玉県草加市"")",令和４年９月１２日から１２月２８日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.soka.saitama.jp/cont/s1403/020/010/030/PAGE000000000000074517.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
企業立地補助制度(研究所等立地促進事業),企業立地補助制度のご案内です。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,10 億円,徳島県,10億円,2022年11月3日(木)〜,企業,"製造業, 情報通信業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.tokushima.lg.jp/promoting/industrial-location/kigyohojo/seizogyo/kenkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
