Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
葛飾区地域活動団体事業費助成金,令和4年度に地域活動団体が行う事業に対し、その事業費の一部を支援するための助成金（前期）の申請を募集します。詳しくは、下記に添付されている「募集要項」をご覧ください。 ※本助成金は、葛飾区議会で令和4年度予算が成立することが前提となります。,2022.02.25 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,30 万円,東京都葛飾区,30万円,2022年2月1日(火)〜25日(金),"その他, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/163"";""東京都葛飾区"")",事前確認：令和4年2月1日（火曜日）～2月25日（金曜日）[午後5時必着]まで 申請書提出：令和4年2月7日（月曜日）～3月4日（金曜日）[午後5時必着]まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katsushika.lg.jp/information/1000090/1006674/1027923/1022924.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
ＤＸ人材確保支援事業費補助金,県内中小企業等が、デジタル技術を生かした製品・サービス等の付加価値向上や業務・製造プロセスの効率化などのビジネス変革を実現する、いわゆるデジタルトランスフォーメーション（以下「 ＤＸ 」という。）を推進するため、その推進業務を担う人材の獲得・活用に要する経費に対し、支援する。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県,,2022年11月18日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",応募手続 令和４年11月18日(金)から令和５年２月28日(火)17時15分までに交付申請書及び添付書類を提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/sec/sogyosuishin/1356891598400.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
電気料金高騰対策一時支援金,電気料金の高騰により影響を受けている市内事業者の負担軽減を図るため、電気料金高騰対策一時支援金を交付します。（申請が必要です）,2023.03.10 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/46"";""鹿児島県"")",#支援金,50 万円,鹿児島県鹿屋市,50万円,2023年1月16日(月)〜3月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima"";""鹿児島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagoshima/309"";""鹿児島県鹿屋市"")",申請期間 令和5年1月16日（月曜日）～3月10日（金曜日）（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kanoya.lg.jp/syoukoushinkou/denkihojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/46
住宅市場を活用した空き家対策モデル事業,全国の空き家対策を一層加速化させるための支援制度「住宅市場を活用した空き家対策モデル事業」について、本日より提案の募集を開始します。,2022.05.20 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"3 億 5,000 万円",国土交通省,3億5000万円,2022年4月20日(水)〜5月20日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",応募期限 令和４年５月２０日（金）１８時 （下記評価事務局宛てメール必着のこと） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/report/press/house03_hh_000152.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
危険ブロック塀等撤去支援事業費補助金,道路等に面したブロック塀等のうち、地震等の自然災害により倒壊の危険性が高いものの全部又は一部を除却する工事に対し補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,15 万円,山形県天童市,15万円,2022年5月9日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/490"";""山形県天童市"")",募集開始日 令和４年５月９日（月）（先着順） 予算の範囲内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tendo.yamagata.jp/lifeinfo/sumai/burokkubei-tekkyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
天童市高齢者施設等物価高騰対策支援金,物価高騰の影響を受ける高齢者施設等を支援するため、支援金を交付します。 ※令和４年度山形県高齢者施設等物価高騰対策支援金の交付申請を行った方も申請が可能です。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#支援金,30 万円,山形県天童市,30万円,2023年1月18日(水)〜2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/490"";""山形県天童市"")",申請期限 令和５年２月28日（火）必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tendo.yamagata.jp/lifeinfo/fukushi/kaigojigyosya_shien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
防府市低燃費タイヤ導入支援事業補助金,原油価格高騰の影響下で、経費負担の軽減及び環境負荷の軽減のため低燃費タイヤを導入する中小企業者等を支援するため、導入に必要な経費の一部を補助します。,2023.04.27 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,20 万円,山口県防府市,20万円,2023年1月20日(金)〜4月27日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/66"";""山口県防府市"")",＜募集期間＞ 令和5年1月20日から令和5年4月27日まで（予算額に達し次第終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/%E9%80%81https://www.city.hofu.yamaguchi.jp/soshiki/24/teinenpitaiya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
鎌ケ谷市多文化共生推進事業補助金,国籍の異なる市民が互いの文化の違いを尊重しあい、地域の一員として共に生活できる多文化共生社会の実現を図るため、次の多文化共生に係る事業に対して補助金を交付します。,2022.02.15 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,-,千葉県鎌ケ谷市,,2022年1月17日(月)〜2月15日(火),"企業, 団体","医療･福祉, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/396"";""千葉県鎌ケ谷市"")",令和4年1月17日（月曜日）から令和4年2月15日（火曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kamagaya.chiba.jp/sesakumidashi/sesaku-kokusai/tabunka_hojokin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
介護職員初任者研修の資格取得費用を補助,介護人材の確保と定着、キャリアアップを支援するため、市内の次の介護サービス事業所に勤務する介護従事者の介護職員初任者研修の資格取得費用を補助します。,2022.03.15 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",,6 万円,埼玉県草加市,6万円,2021年7月15日(木)〜22年3月15日(火),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/550"";""埼玉県草加市"")",令和3年7月15日（木曜日）～令和4年3月15日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.soka.saitama.jp/cont/s1508/020/010/010/020/PAGE000000000000069387.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
防犯カメラ設置費の一部を補助,「習志野市防犯カメラ設置費補助金交付要綱」を令和4年4月1日に施行しました。 自主防犯活動の補完として防犯カメラを設置する地域団体（町会・自治会）に補助金を交付し、犯罪のない安全で安心なまちづくりを推進します。,2022.04.30 (土),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,30 万円,千葉県習志野市,30万円,2022年4月1日(金)〜30日(土),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/983"";""千葉県習志野市"")",補助金の交付を受けるには、事前協議が必要となります。 事前協議にあたっては、必要書類を添えて、防犯カメラ設置を行う前年度の9月末日までに、防犯安全課（市役所4階）窓口まで提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.narashino.lg.jp/kurashi/bosaibohan/bohan/bouhanshisaku/bouhancamera.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
がまごおり市民企画公募まちづくり事業助成金,この助成金は、地域の多様な活動主体が公共の領域をともに担い合う「新しい公共」の考え方のもとに、蒲郡市に「新たな支え合い」の担い手を創出し、地域の公共サービスを豊かに展開していくことを目的としています。 自治会・市民活動団体等が自主・自発的に行う「蒲郡市のまちづくりに役立つ公益的事業」に対し、事業の経費を助成します。このまちを自分たちの手で変えていこうという熱い気持ちを持っている団体からの応募をお待ちしています。事業をはじめて行う団体を対象にした＜はじめの一歩部門＞と、これまで行ってきた事業を拡大して行いたい団体を対象とした＜活動ステップアップ部門＞があります。なお、この助成金は市民からの寄付も含めた「がまごおり協働まちづくり基金」を原資としています。,2023.09.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県蒲郡市,100万円,2022年12月23日(金)〜23年9月29日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/142"";""愛知県蒲郡市"")",●はじめの一歩部門（上限１０万円） 応募期限：令和５年９月２９日（金曜日） 午後６時必着 ●活動ステップアップ部門（上限１００万円） 応募期限：令和５年２月３日（金曜日） 午後６時必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.gamagori.lg.jp/unit/kyodo/joseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
新潟県建設企業経営革新支援事業補助金,県内建設産業の生産性及び収益性の向上を図るため、建設企業等が行う新技術・新工法の開発・研究等の技術力強化に向けた取組に対し、必要な経費の一部を補助します。,2022.09.30 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,200 万円,新潟県,200万円,2022年9月5日(月)〜30日(金),企業,建設･不動産業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",申請受付期間 ： 令和4年9月5日（月曜日） ～ 令和4年9月30日（金曜日） 17時15分 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/sec/dobokukanri/1356921387755.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
市民参加型補助金制度,市民参加型補助金は、市民活動団体が自主・自発的に行う、習志野市のまちづくりに役立つ公益的な事業に対し、経費の一部を本市が補助することにより、市に「新たな支え合い」の担い手を多数創出して、地域の公共サービスを豊かに展開していくことを目的としています。 自由な発想による事業の応募をお待ちしています。,2023.02.03 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,50 万円,千葉県習志野市,50万円,2023年1月4日(水)〜2月3日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/983"";""千葉県習志野市"")",事前相談：令和５年１月４日（水）から１月２７日（金）【予約制】 申請期間：令和５年１月３０日（月）から２月３日（金）午後５時【予約制】 ＊申請書類提出前に必ず事前相談（提出書類の確認）を受けてください。 ＊事前相談を受けていない（記載不備・添付書類の不足がある）場合は受理できません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.narashino.lg.jp/joho/matidukurisanka/siminsankahojo/hojyokin_bosyuyoko.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
可児市農業肥料購入緊急支援事業補助金,肥料価格等の高騰による影響を受ける農業者に対し、肥料価格高騰分の一部を補助することにより、農業経営の継続を支援します。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#補助金,50 万円,岐阜県可児市,50万円,2023年1月4日(水)〜2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/941"";""岐阜県可児市"")",申請受付期間 令和５年１月４日(水曜日)～令和５年２月28日(火曜日) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kani.lg.jp/item/24981.htm#ContentPane"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
富士市SDGsものづくり事業支援補助金（第2次）,今後も、本市が持続的なものづくりのまちであるために、富士市では、「産業と技術基盤の革新づくり」等のSDGsで定めるゴールの達成に寄与する新たなものづくり事業を実施する事業者を支援することを目的に「SDGsものづくり事業支援補助金（第2次）」の公募を行います。 富士市では、2020年7月に、国の「SDGs未来都市」の選定を受け、市民・事業者・行政の連携のもと、SDGsの達成に取り組むこととしています。 ものづくりのまちとして発展を遂げた本市において、経済側面における取組は極めて重要であり、事業者においては、従来のビジネスモデルをそのまま展開するのではなく、新技術の導入や新製品の開発、新産業・成長産業部門への参入等によるものづくり・ビジネスの高度化が求められています。 そこで、今後も本市が持続的なものづくりのまちであるために、「産業と技術基盤の革新づくり」等のSDGsで定めるゴールの達成に寄与する新たなものづくり事業を実施する事業者を支援することを目的とし、当該ものづくり事業に対し、その事業の経費の一部を補助するものです。,2022.06.23 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,150 万円,静岡県富士市,150万円,2022年6月1日(水)〜23日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1101"";""静岡県富士市"")",事前相談期間 令和4年6月1日（水曜日）から令和4年6月23日（木曜日）までに、仮作成した申請書類にて、産業政策課まで事前にご相談ください。 電話予約の上、お越しください。 公募期間 令和4年6月24日（金曜日）から令和4年7月7日（木曜日）までの午前8時30分から午後5時15分まで（最終日は午後3時まで） ただし、土曜日、日曜日を除く ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fuji.shizuoka.jp/sangyo/c0301/rn2ola000003qd6s.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
有害鳥獣被害防止対策支援事業,近年、ヒグマやエゾシカ等の大型有害鳥獣や特定外来生物であるアライグマによる農業被害が増加しており、町においては被害防止対策を講じています。 町内の有害鳥獣による農業被害を防止するため、被害防止対策設備購入に対する補助を実施致します。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,5 万円,北海道余市町,5万円,2022年5月19日(木)〜31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/204"";""北海道余市町"")",提出期日：令和4年5月31日(火)（※期日厳守） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.yoichi.hokkaido.jp/sangyou/jouhou/nougyou/2020-0422-1115-18.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
ＩＴ導入補助金２０２２ セキュリティ対策推進枠,中小企業・小規模事業者等のみなさまがサイバーインシデントが原因で事業継続が困難となる事態を回避するとともに、サイバー攻撃被害が供給制約や価格高騰を潜在的に引き起こすリスクや生産性向上を阻害するリスクを低減していただく事を目的としています。,2022.11.28 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,100 万円,中小企業庁,100万円,2022年10月11日(火)〜11月28日(月),企業,"製造業, サービス業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",締切日 3次締切分：10月31日（月）17：00（予定） 4次締切分：11月28日（月）17：00（予定） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 終了しました 1次締切分：9月5日（月）17：00 2次締切分：10月3日（月）17：00,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.it-hojo.jp/security/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
観光いわくにイベント支援補助金,新型コロナウイルス感染症の影響により落ち込んでいる観光消費の回復を目的として、本市への誘客が期待できる新規のイベントを実施する団体に対し、補助金を交付します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,50 万円,山口県岩国市,50万円,2022年8月1日(月)〜31日(水),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/985"";""山口県岩国市"")",第四次募集の申込期間は、令和4年8月31日（水曜日）までです。 ・郵送（8月31日の消印有効）または、 岩国市役所4階 観光振興課へ（土日祝は除く） 8時30分～17時15分 ※予算上限に達した場合、募集を終了させていただきます。 ※書類審査によっては補助金の交付対象とならない場合があります。 ※募集の結果、補助金申請額の総額が予算上限に達していない場合は、追加募集を実施する予定です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iwakuni.lg.jp/site/sougousien/48161.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
外国人技能実習生等受入事業者支援事業費補助金,県内事業者等が、雇用する外国人技能実習生等が出入国する際、新型コロナウイルス感染症の水際対策として、国から要請されている入国後の待機や公共交通機関の不使用、出国時のPCR検査等に対応した場合に、追加的に負担する経費を支援します。,2023.02.20 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,12 万円,宮崎県,12万円,2022年7月11日(月)〜23年2月20日(月),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/731"";""宮崎県"")",申請期間：令和4年7月11日（月曜日）～令和5年2月20日（月曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyazaki.lg.jp/koyorodoseisaku/shigoto/rodo/20210831131158.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
(小売・飲食業対象)DXフラッグシップモデル創出事業費補助金,佐賀県は、県内全体にDXの取組を 波及させることを目的とし、 予算の範囲内において補助金を交付し、 DX（デジタルトランスフォーメーション） フラッグシップモデルを創出すること としています。 DXに取り組む小売業・飲食業の事業者に おかれてましては、 事業活用をご検討ください。,2022.05.13 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,"3,000 万円",佐賀県,3000万円,2022年3月11日(金)〜5月13日(金),企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",受付期間：令和4年3月11日から令和4年5月13日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00384868/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
