Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
長崎県フード・バリューアップ事業計画,県では、食料品製造業の付加価値額の増加を図るため、成長が見込まれる食料品製造業者等が新たな市場へ進出するなどの販路を見据えた取組を行うことを支援します。 このたび、「長崎県フード・バリューアップ事業計画」の令和4年度の第1次募集を以下のとおり実施します。また、従来の支援を一般枠、ＤＸ・ＩｏＴ等への取組に対する支援を特別枠として実施します。,2022.05.13 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,200 万円,長崎県,200万円,2022年4月5日(火)〜5月13日(金),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/472"";""長崎県"")",令和4年4月5日（火曜日）から5月13日（金曜日）17時まで（消印有効） ＜第2次募集開始は6月下旬頃予定。※第1次採択状況によっては、第1次で終了することがあります。＞ ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagasaki.jp/object/shikaku-shiken-bosyu/boshu/547416.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
ぐんま技術革新チャレンジ補助金(市町村・県連携タイプ),群馬県と市が連携して、中小企業者が積極的に取り組む新技術・新製品に関する研究開発を支援します。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,80 万円,群馬県藤岡市,80万円,2022年6月6日(月)〜7月29日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/363"";""群馬県藤岡市"")",募集期間 令和4年6月6日（月曜日）から令和4年7月29日（金曜日）午後5時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fujioka.gunma.jp/soshiki/keizaibu/shokokanko/6/4/1644.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
地域コミュニティ交付金,地域コミュニティの維持を図るため、高齢者や障がい者の支援活動を主とした地域内での助け合いや日常の困りごとの解決に取り組む集落を支援します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,10 万円,新潟県佐渡市,10万円,2022年4月20日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/735"";""新潟県佐渡市"")",事業開始の日から起算して14日前まで 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sado.niigata.jp/soshiki/2024/36893.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
高梁市地域商業活性化支援事業補助金,市では、商業振興及び地域経済の活性化に役立てる事業に要する経費の一部を補助しています。,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,"1,000 万円",岡山県高梁市,1000万円,2022年4月7日(木)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/218"";""岡山県高梁市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.takahashi.lg.jp/soshiki/22/27tiikishogyo-kasseika.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
商社等を活用したものづくり産業販路拡大支援事業助成金,製品、部品、技術など県内製造業者が有する強みを活かした、商社等による販路拡大を図る取組を促進し、事業者の競争力強化を図るために交付する「商社等を活用したものづくり産業販路拡大支援事業助成金」を公募します。,2022.04.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#助成金,300 万円,島根県,300万円,2022年4月13日(水)〜28日(木),"企業, その他","製造業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/416"";""島根県"")",公募期間 １次締め切り：令和４年４月２８日（木） ただし、予算額に達した時点で終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.joho-shimane.or.jp/news/wanted_subsidy/4715"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
角田市民間建築物吹付けアスベスト等分析調査事業,角田市では建築物に吹き付けられたアスベストの飛散による市民の健康障害を予防し、生活環境の保全を図るため、建築物の所有者等が行うアスベストの分析調査事業に要する経費に対して補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,25 万円,宮城県角田市,25万円,2022年6月1日(水)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/1083"";""宮城県角田市"")",募集期間 令和4年6月1日（水曜日）から ※補助を希望される方は、必ず事前に建築住宅課へご相談ください。必要書類等のご案内をいたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kakuda.lg.jp/soshiki/32/42.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
不燃化特区内における壁面後退促進事業,北区では、「木造住宅密集地域」を「燃え広がらない・燃えないまち」へと改善を図るため、東京都より不燃化推進特定整備地区（不燃化特区）の指定を受け、重点的・集中的な取り組みを進めてきました。令和3年度以降の5年間について、取り組みを継続することとなり、事業の延伸に合わせて、より利用しやすいように改定しました。 助成を希望される方は必ず除却工事の契約前にご相談ください。 なお、令和4年4月より申請書等への押印が廃止されました。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,100 万円,東京都北区,100万円,2022年4月1日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 除却工事着手の1か月前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/project/hekimennkoutaishoureikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
花巻市ブロック塀等安全確保事業,地震によるブロック塀等の倒壊を未然に防止するために、市民の皆様が所有するブロック塀等の耐震診断、耐震改修、除却及び建替えを行う際、その費用の一部を花巻市が助成します。,2023.01.06 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,50 万円,岩手県花巻市,50万円,2022年6月10日(金)〜23年1月6日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/380"";""岩手県花巻市"")",受付期間 令和4年6月10日（金曜）から令和5年1月6日（金曜） 申請は令和5年1月31日（火曜）までに完了できるものに限ります。 ※本助成を受けるには、事前相談が必要になります。また、業者との工事等契約をする前に、補助金交付申請をする必要があります。契約後の補助金交付申請はできませんのでご注意ください。 ※事前相談後に、市では助成を受けようとするブロック塀等が補助対象に該当するかを、職員が調査し、その判断を行います。そのため、申請に先立ち事前の相談が必要となります。詳しくは建築住宅課にお問い合わせください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hanamaki.iwate.jp/kurashi/sumai_seikatsu/kenchiku_jyutaku/1001159/1009821.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
空き店舗活用創業等支援事業補助金,市内における空き店舗を活用した開業等に対し、店舗賃借料などの一部を補助することにより、空き店舗の解消や地域に根ざした事業者の育成及び商店街の活性化を図ります。,2022.10.07 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,100 万円,埼玉県久喜市,100万円,2022年9月2日(金)〜10月7日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/1035"";""埼玉県久喜市"")",申込期間（追加募集） 9月2日（金曜日）から10月7日（金曜日）まで 消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kuki.lg.jp/shisei/jigyo/shienjyoho/sougyouhojyo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
地域の元気づくり支援補助金,地域の元気づくり支援補助金は、町内会や常会、市民団体などが連携して地域が元気になる取り組みに要する経費の一部を支援する制度です。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,80 万円,岩手県二戸市,80万円,2022年4月4日(月)〜5月31日(火),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/1077"";""岩手県二戸市"")",応募締め切り 令和４年５月3１日（火） 応募方法 ・地域の元気づくり支援補助金交付申請書を提出してください。 ・提出場所は、市役所公民連携推進課となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ninohe.lg.jp/Info/2982"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
店舗等リフォーム資金補助金制度,市内の産業振興を目的として、店舗等におけるリフォーム資金に補助金を交付します。,2023.03.31 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,30 万円,埼玉県朝霞市,30万円,2022年4月1日(金)〜23年3月31日(金),"企業, その他","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/277"";""埼玉県朝霞市"")",申請受付期間 令和４年４月１日～令和５年３月３１日 ただし、補助金交付決定額が当初予算額に達した時点で、申請を締め切ります。 令和４年度予算額は１００万円です。 申請は工事施工前の事前申請となります。工事後の申請は受付できませんのでご注意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.asaka.lg.jp/soshiki/13/shop-renovation.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
井原市民間事業用地開発促進奨励金,井原市では、事業用地を開発し、工場等を建設し操業を開始する民間事業者(他者に賃貸することを目的とする者(リース事業者）を含む）を支援しています。 工場等とは、製造工場、研究所等、物流施設です。 ※市からの認定を受けた後に事業に着手してください。事前着手された場合は、奨励金が交付されませんのでご注意ください。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#支援金,"3,000 万円",岡山県井原市,3000万円,2019年4月1日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/215"";""岡山県井原市"")",認定申請 開発に係る造成工事の着工予定日の３０日前まで 交付申請 認定に係る事業用地における工場等の操業開始後3月以内 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ibara.okayama.jp/docs/2017011600684/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
ふくい業務改善・賃上げ応援事業補助金,福井県では、国の「業務改善助成金」の対象となる事業者に県独自の上乗せ支援を行い、県内中小企業の経営改善と労働者の所得向上を図ります。,2023.03.20 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#助成金,-,福井県,,2022年10月7日(金)〜23年3月20日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/826"";""福井県"")",申請期限 令和５年３月２０日（月） ※特段の事情により期限までに提出できなかった場合は、下記問い合わせ先まで至急御連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukui.lg.jp/doc/rousei/kigyoushien/04chinginouen.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
三豊市原油価格高騰対策支援金,三豊市では、原油価格等の高騰の影響を直接受けるとともに、燃料の節約が困難な状況にある事業者に対し、原油価格等の高騰分への影響を緩和し事業継続を支援するため、燃料代の一部を支給する3事業を実施します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/37"";""香川県"")",#支援金,-,香川県三豊市,,2023年1月16日(月)〜2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa"";""香川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kagawa/1015"";""香川県三豊市"")",申請期間 令和5年1月16日（月曜日）から令和5年2月28日（火曜日）（消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitoyo.lg.jp/kakuka/seisaku/sangyo/8/10749.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/37
ライフデザイン講座等開催支援事業,滋賀県では、将来を総合的に見通したライフデザイン（仕事、結婚、妊娠・出産、育児等）について考える機会を社会人および学生等に提供する事業に対して、その実施経費を補助金として交付します。,2022.06.15 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,10 万円,滋賀県,10万円,2022年4月13日(水)〜6月15日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/705"";""滋賀県"")",令和4年6月15日（水）まで 県予算額に満たない場合は、予算の範囲内で随時審査・採択を行う。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.shiga.lg.jp/kensei/koho/e-shinbun/bosyuu/313042.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
いわき市事業再構築促進補助金,いわき市では、新型コロナウイルス感染症の影響による厳しい経営状況を打開するため、ウィズコロナ時代に即した新分野展開、事業再構築等の取組みを実施するに際し、国の中小企業等事業再構築促進事業（以下「事業再構築補助金」）の交付決定を受けた方に対して、市独自の上乗せ補助を行っています。,2023.02.28 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,200 万円,福島県いわき市,200万円,2022年4月11日(月)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/252"";""福島県いわき市"")",申請期間 令和５年２月２８日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.iwaki.lg.jp/www/contents/1649411137805/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
市民提案型協働事業,協働提案とは？ 住みよいまちづくりを進めるため、市民から市に対して協働で行う事業を提案することができます。 提案する市民は自分たちの責任や役割を認識し、一緒に事業を行う市等と役割を分担して事業にあたります。 協働とは？ まちづくりに取り組む市民や企業、行政が共通の目的意識を持ち、それぞれが持つ能力を活用し、対等な立場のもと協力し合うことです。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,-,岩手県北上市,,2022年7月26日(火)〜9月30日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/626"";""岩手県北上市"")",募集締め切り 9月30日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kitakami.iwate.jp/life/soshikikarasagasu/chiikidukurika/chiikikyodogakari/2/2/23306.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
商店街にぎわい再生プロジェクト推進事業,商店街のにぎわい再生・創出するために、商店街が行う商圏調査、商店街の今後の方向性や具体的な取組みを盛り込んだ計画の策定及び計画に基づく事業実施を支援します。プロジェクト実施中は、中小企業診断士の資格を有するアドバイザーを派遣します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,100 万円,東京都北区,100万円,2022年4月1日(金)〜,企業,"サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/sangyoshinko/shogyo/nigiwai.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
【商工会地域】小規模事業者持続化補助金＜一般型＞,小規模事業者が直面する制度変更(働き方改革や被用者保険の適用拡大、賃金引上げ、インボイス導入等)等に対応するため、経営計画を作成し、それらに基づいて行う販路開拓の取組み等の経費の一部を補助するものです。,2023.02.28 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,500 万円,中小企業庁,500万円,2022年3月29日(火)〜23年2月28日(火),"企業, 団体","製造業, サービス業, その他, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",公募要領公開：2022年3月22日（火） 申請受付開始：2022年3月29日（火） ○申請受付締切： 第１０回：２０２２年１２月 ９日（金）［※締切当日消印有効］ （事業支援計画書（様式４）発行の受付締切 原則２０２２年１２月２日（金）） 第１１回：２０２３年 ２月下旬 （事業支援計画書（様式４）発行の受付締切 原則２０２３年２月中旬） ※予定は変更する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 終了しました 第８回：２０２２年６月３日（金）［郵送：締切日当日消印有効］ （事業支援計画書（様式４）発行の受付締切 原則２０２２年５月２７日（金）） 第９回：２０２２年 ９月２０日（火）［郵送：締切日当日消印有効］ （事業支援計画書（様式４）発行の受付締切 原則２０２２年９月上旬）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shokokai.or.jp/jizokuka_r1h/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
新型コロナウイルス感染防止対策経営改善事業補助金／中小企業販売力強化支援事業補助金,下田市では、長期化する新型コロナウイルスの感染拡大による影響を受けている市内事業者の皆様を支援するため、感染予防の強化やWithコロナ・Afterコロナに対応した新しい事業展開、新しい生活様式への対応等に取り組む皆様を対象とした補助金の申請受付を令和4年5月19日(木)より開始します。 事業1：新型コロナウイルス感染防止対策経営改善事業補助金 事業2：中小企業販売力強化支援事業補助金,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,50 万円,静岡県下田市,50万円,2022年5月19日(木)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/441"";""静岡県下田市"")",受付期間 令和4年5月19日(木)～令和4年9月30日（金）※受付状況により変更の場合あり ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shimoda.shizuoka.jp/category/060100syoukougyou/149999.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
【三次募集】防府市がんばる事業者応援補助金,コロナ禍で厳しい経営状況にある飲食業をはじめとする事業者が、「新しい生活様式」へ対応した業態転換や経営の多角化等に取り組むために必要な経費の一部を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#補助金,-,山口県防府市,,,"企業, その他, 団体",漁業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")",,,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hofu.yamaguchi.jp/site/coronavirus/ganbarusanji.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
コミュニティ助成事業,「コミュニティ助成事業」は、一般財団法人自治総合センターが宝くじの社会貢献広報事業として、コミュニティ活動に必要な備品や集会施設の整備、安全な地域づくりと共生のまちづくり地域文化への支援や地域の国際化の推進及び活力ある地域づくり等に対して助成を行い、地域のコミュニティ活動の充実・強化を図ることにより、地域社会の健全な発展と住民福祉の向上に寄与することを目的としています。 来年度（令和５年度）の事業について、助成希望の受付を開始しますので、助成を希望する団体は市長公室までご相談ください。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#助成金,500 万円,徳島県吉野川市,500万円,2022年8月15日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/135"";""徳島県吉野川市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yoshinogawa.lg.jp/docs/2022080200024/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
