Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
田辺市地域経済持続化支援金＜令和４年４月～６月対応型＞,コロナ禍及び、原油価格・物価高騰等による原材料の上昇等で様々な業種の事業者が影響を受けていると考えられることから、直接的・間接的に影響を受けている事業者に対し、事業の継続の下支えを目的に田辺市地域経済持続化支援金＜令和４年４月～６月対応型＞を交付します。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#支援金,50 万円,和歌山県田辺市,50万円,2022年7月15日(金)〜9月30日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/480"";""和歌山県田辺市"")",令和４年７月15日(金)～令和４年９月30日(金) ※郵送の場合は令和４年９月30日(金)の消印有効です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tanabe.lg.jp/shoukou/tiikikeizaijizokuka4-6.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
川崎市がんばるものづくり企業操業環境整備助成制度（立地促進）,川崎市では、工場跡地等に市内外の成長意欲の高い中小製造業者の立地を促進するため、 市内の助成対象地域において中小製造業者が 工場等を新増設する事業に対して経費の一部を助成します。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#助成金,"3,000 万円",神奈川県川崎市,3000万円,2022年4月1日(金)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/354"";""神奈川県川崎市"")",募集期間 令和4年4月1日（金）から申請の受付を開始します。 毎月末を締切とし、予算額に達した月に募集を終了します。 申請にあたっては事前相談が必要です。 申請を御検討される方は、経営支援課に御連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kawasaki.jp/280/page/0000096656.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
北区地区防災不燃化促進事業,北区では、東京都の「防災都市づくり推進計画」に定められた整備地域における建築物の不燃化を推進するために、「北区地区防災不燃化促進事業」を導入し、これまでの建替え支援策に加えて、防災生活道路に接する敷地の建築物を不燃化する場合、建築工事費の一部（不燃化相当分）を助成します。,2026.01.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,-,東京都北区,,2022年4月1日(金)〜26年1月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/753"";""東京都北区"")",受付期間 令和8年1月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kita.tokyo.jp/machisuishin/jutaku/toshikekaku/bosai/kitakutikubou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
小美玉市新型コロナウイルス感染症対応農業経営収入保険加入促進支援金,新型コロナウイルス感染症や自然災害など、農業者の経営努力だけでは避けられない様々なリスクによる収入減少に備えるため、収入保険制度への加入が推進されています。 令和4年度に収入保険加入者が負担する保険料について、収入保険への加入促進及び農業者の経済負担軽減のため、市による一部支援を実施します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,10 万円,茨城県小美玉市,10万円,2022年4月1日(金)〜23年3月31日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/936"";""茨城県小美玉市"")",令和4年4月1日から令和5年3月31日まで。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.omitama.lg.jp/0903/info-0000008865-0.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
苗木生産技術の向上等事業,戦後造成された人工林が本格的な利用期を迎えている中、森林資源を循環利用していくためには、主伐後の再造林を確実に行うことが重要で、このためには、優良な種苗を低コストで安定的に供給することが不可欠です。 しかしながら、長期にわたり造林面積が低位に留まってきたことから、苗木の需要量は減少し、その生産体制は脆弱なものとなっています。 このため、種穂の確保、苗木の生産技術及び生産効率の向上、地域的な過不足が生じやすい需給のマッチングなど、各段階における課題を解決し、優良な種苗を低コストかつ安定的に供給する体制を構築することが必要です。 優良な種苗の供給拡大のために、全国各地で実施するコンテナ苗の生産・利用に関する技術研修及び巡回指導、苗木被害の早期診断、種苗の需給情報等を共有する取組に対して支援します。,2022.03.04 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",,"1,907 万 万円",林野庁,1907万5000円,2022年1月28日(金)〜3月4日(金),"その他, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",課題提案書等の提出期限 令和４年３月４日（金曜日）17時まで（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.rinya.maff.go.jp/j/supply/hojyo/R04koubo_2/04mhk0220.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
諏訪市農業者価格高騰対策支援補助金,農業資材や燃油の価格高騰の影響を受けている農業者を対象に、諏訪市独自の支援を行います。 令和3年分の税申告で農業所得の申告があり、肥料費などの経費がある方は、ぜひお申し込みください！,2023.01.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,100 万円,長野県諏訪市,100万円,2022年12月1日(木)〜23年1月31日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/246"";""長野県諏訪市"")",令和4年12月1日（木）から令和5年1月31日（火）まで 午前9時～午後5時に提出頂きますようお願いいたします。 また、閉庁日（土・日曜日、祝日、12月29日から1月3日まで）は対応できません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.suwa.lg.jp/soshiki/17/52299.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
事業系ごみ減量化を支援,海老名市では、令和4年8月1日より事業所から発生する事業系ごみの減量を図るため、次のメニューで事業所の支援を始めます。 市内事業所のみなさんはぜひ活用をしていただき、ごみの減量化推進にご協力をお願いします。 メニュー1 家庭用生ごみ処理機貸出事業 飲食店舗などでは、食品残さが多くごみとして排出されます。これらのごみを減らす1つの手法として、生ごみ処理機の活用が挙げられます。 ただし、生ごみ処理機がどのようなものであるか、実際に使ってみないことにはわからない中で、購入を躊躇される事業所も多いはずです。 そこで、家庭用の電動式生ごみ処理機を一定期間無償貸与し、生ごみ処理機の使用感やごみ減量化への啓発を図る目的で、貸出事業を開始します。 メニュー2 家庭用生ごみ処理機購入費補助事業 生ごみ処理機を購入したい事業所又は生ごみ処理機を借りてみて購入したいと感じた事業所のみなさんが、生ごみ処理機を購入しやすいように、予算の範囲内で購入費の一部を補助する事業です。 これにより、事業系ごみの減量化を図っていきます。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",#補助金,5 万円,神奈川県海老名市,5万円,2022年7月5日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/438"";""神奈川県海老名市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ebina.kanagawa.jp/guide/kurashi/wakekata/1014623.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
和歌山市事業再構築支援補助金,新分野展開や業態転換、事業・業種転換等の取組、事業再編又はこれらの取組を通じた規模の拡大等を目指す企業・団体等の新たな挑戦を支援する国の事業再構築補助金の交付の確定を受けた市内中小企業者等に対し、令和3年度に続き、和歌山市独自の上乗せ支援を行います。 【主な改正点】 ●令和3年度に国の事業再構築補助金の交付を受けた事業者も補助の対象となります ●市への交付申請を国の交付決定後に変更しています ●令和4年度中に市の交付決定を受けた事業者は、事業完了が令和5年度となっても、補助金を受け取ることが可能となります（ただし、令和6年2月29日までに国の確定通知書の交付を受け、市へ実績報告書を提出いただく必要があります。 期限までに実績報告書の提出がない場合は、補助金のお支払いはできません。）,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,100 万円,和歌山県和歌山市,100万円,2022年12月2日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/455"";""和歌山県和歌山市"")",第2回申請期間 令和5年2月28日（火曜日）まで（消印有効） ※令和5年2月28日までに国の事業再構築補助金の交付決定を受けた事業が対象となります。 ※上記期限に関わらず予算額に達した場合は、その時点で申請の受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.wakayama.wakayama.jp/1027184/1029288/1034204.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
土浦市事業者支援一時金,新型コロナウイルス感染症拡大のため，茨城県が独自発出した緊急事態宣言等に伴い，売り上げが急減している市内事業者に対し，事業継続を支えるため，事業者支援一時金を支給します。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,-,茨城県土浦市,,2022年6月14日(火)〜9月30日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/547"";""茨城県土浦市"")",申請受付期限 令和4年9月30日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsuchiura.lg.jp/page/page015778.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
八尾市提案型空家等利活用促進補助金,八尾市では、空家等の利活用を促し、定住促進及び地域活性化につなげることにより、管理不良状態の空家等の減少及び発生の抑制を図るために、「地域コミュニティの活性化に資する事業の提案」を募集します。,2022.05.09 (月),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,200 万円,大阪府八尾市,200万円,2022年4月1日(金)〜5月9日(月),団体,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/1011"";""大阪府八尾市"")",受付期間 令和4年4月1日（金）～令和4年5月9日（月） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yao.osaka.jp/0000057910.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
養父市販路開拓事業補助金,養父市で持続的に安定した経営を図るため、販路の拡大等に取り組む市内の小規模事業者に対し、その経費の一部を補助することにより、本市の産業振興及び地域経済活性化を図ることを目的としています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県養父市,20万円,2022年5月23日(月)〜,企業,"製造業, 情報通信業, サービス業, 運輸業, 飲食業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/1071"";""兵庫県養父市"")",募集期間 令和4年5月23日（月曜日）～予算額に達するまで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.yabu.hyogo.jp/jigyosha/kigyoshien/5494.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
内灘町新エネルギー・省エネルギーシステム設置費補助制度,,2022.03.15 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",,10 万円,石川県内灘町,10万円,2022年2月2日(水)〜3月15日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/65"";""石川県内灘町"")",,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.uchinada.lg.jp/soshiki/jumin/2917.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
飯田市宿泊施設燃料価格高騰対策支援事業補助金,コロナ禍における原油価格の高騰の影響を大きく受けている宿泊業者に対し、燃料費の値上がり分の一部を補助します。,2023.05.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,280 万円,長野県飯田市,280万円,2022年7月1日(金)〜23年5月31日(水),企業,宿泊･旅館業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/800"";""長野県飯田市"")",受付期間 令和4年7月1日（金）～令和5年5月31日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.iida.lg.jp/site/covid19/yadonenryohojyo2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
地域組織児童育成活動補助金,児童の健全育成を図るため、地域住民の参加により組織された地域組織（母親クラブ等）が行う児童育成活動を促進することです。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,17 万円,長野県長野市,17万円,2022年9月12日(月)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/247"";""長野県長野市"")",予算がなくなり次第終了。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがありま,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagano.nagano.jp/soshiki/ko-seisaku/104740.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
青森県幼児教育緊急環境整備費補助金,幼児教育の質の向上のため、質の高い環境で、子どもを安心して育てることができる体制を整備することを目的として行う遊具その他施設の環境の整備に関する事業,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,200 万円,青森県,200万円,2022年10月5日(水)〜,団体,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/343"";""青森県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aomori.lg.jp/soshiki/kenko/kodomo/youjikankyouseibi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
「MINATO再エネ100」再エネ電力導入サポート事業,再生可能エネルギー由来の電力の利用を拡大し、CO2排出量の削減を図るため、使用電力を再生可能エネルギー100％電力へ切替えた区民、事業者に区内共通商品券を交付します。 再エネ100％電力とは... 再生可能エネルギー（太陽光、風力、水力、地熱、バイオマスなど）で発電した電力のこと。発電時に二酸化炭素（CO₂）などの温室効果ガスを排出しないため、環境にやさしいクリーンなエネルギーです。,2025.03.10 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,2 万円,東京都港区,2万円,2023年1月19日(木)〜25年3月10日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",毎年度4月1日から3月10日まで（最終受付：令和7年3月10日まで） ※各年度、申請期間内であっても、予算額に到達次第終了します。 ※年度をまたぐ申請はできません。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minato.tokyo.jp/chikyukankyou/r4saiene-support.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
港区広告宣伝活動費等 支援事業補助金,新型コロナウイルス感染症の影響や、燃料費、原材料費などの高騰の影響を乗り越えようとする区内中小企業者の積極的な事業活動を支援するため、広告宣伝活動及び人材確保事業に必要な費用の一部を補助します。,2023.04.28 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都港区,40万円,2022年12月1日(木)〜23年4月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/38"";""東京都港区"")",令和４年１２月１日から令和５年４月２８日（当日消印有効）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://minato-sansin.com/koukokusenden_hozyo/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
松原市防犯灯設置及び維持管理補助,松原市では、地域における犯罪の防止を目的として、町会等が設置する防犯灯の設置及び維持管理をする者に対する補助金の交付について必要な事項を定め、防犯灯の適正かつ効率的な運用を図ることを目的としています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,10 万円,大阪府松原市,10万円,2022年4月25日(月)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/798"";""大阪府松原市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.matsubara.lg.jp/soshiki/shimin_kyoudou/shiminnkyoudoukahojyojigyouitirann/16947.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
都市型軽費老人ホームの開設,都市型軽費老人ホームは、大都市部における身体機能の低下した低所得者も利用できる住まい対策として、従来の軽費老人ホーム（ケアハウス）から、居室の床面積・職員配置等の基準を緩和し、利用料の低廉化を図ったものです。,2022.09.01 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,500 万円,東京都練馬区,500万円,2022年6月10日(金)〜9月1日(木),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/59"";""東京都練馬区"")",事前相談期限 令和４年９月１日（木）まで 申請書等提出期限 令和４年９月 15 日（木）まで,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nerima.tokyo.jp/jigyoshamuke/jigyosha/kaisetsukibo/shisetsukaisetsu/toshigatakeihi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
福知山市農業者販路開拓事業,福知山市では令和4年度から市内で生産された農産物やその農産物を使用した加工品の販路拡大、商品開発等を目指す農業者を支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,25 万円,京都府福知山市,25万円,2022年10月18日(火)〜,"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/998"";""京都府福知山市"")",※予算の範囲内で実施しますので、予算額を超過した時点で受付を締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukuchiyama.lg.jp/soshiki/27/51368.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
上尾市中小企業資金融資等利子補給補助金,上尾市中小企業資金融資等利子補給補助金とは、上尾市内で事業を営む中小企業が、対象となる上尾市中小企業資金融資を利用した際に支払った利子の一部を上尾市が補助するものです。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,-,埼玉県上尾市,,2022年4月1日(金)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/551"";""埼玉県上尾市"")",補助金交付の対象となる年の翌年2月末日までとなります。 ※補助金交付の対象となる期間は、毎年申請が必要となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ageo.lg.jp/page/041116042501.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
新技術・新製品研究開発支援事業,公益財団法人石川県産業創出支援機構では、県内企業または県内企業を含む連携体が行う次世代産業の基礎となる基盤技術の高度化などの新技術・新製品の研究開発及び実用化研究を支援することにより、新産業の創造を図ることを目的として、新技術・新製品研究開発支援事業を下記のとおり募集いたします。,2022.05.27 (金),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/17"";""石川県"")",#補助金,"2,000 万円",石川県,2000万円,2022年4月18日(月)〜5月27日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa"";""石川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ishikawa/4"";""石川県"")",公募開始：2022年4月18日 ～ 公募終了：2022年5月27日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.isico.or.jp/support/dgnet/d41161991.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/17
新潟市体験型観光支援補助金,食、酒、農、文化など、本市の魅力ある素材を活用した体験型観光の充実を図ることで、旅行者の満足度の向上やさらなる誘客につなげることを目的とした、体験型観光支援補助金の申請事業者を募集します。 ※体験型観光…食、酒、農、文化など、本市の魅力ある素材を活用した体験プログラムの提供により、市内に滞在する旅行者が本市の魅力を体感する観光の形態,2023.01.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,10 万円,新潟県新潟市,10万円,2022年5月6日(金)〜23年1月31日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",令和４年５月６日（金曜）～令和５年１月３１日（火曜） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/kanko/kanko/gyosei/kanko-machi-taiken.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
新潟市食料供給力向上支援事業,食品産業で使用される輸入原材料の価格が高騰していることから、令和5年産に補助対象作物の作付面積を拡大する農業者を支援します。,2024.01.31 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,-,新潟県新潟市,,2022年11月28日(月)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/372"";""新潟県新潟市"")",受付期間 令和6年1月31日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.niigata.lg.jp/business/norinsuisan/nouringyo/nogyo-sesaku/syokuryou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
