Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
水道の基本料金を免除,新型コロナウイルス感染症による影響の長期化、ウクライナ情勢に伴う原油価格や物価高騰の影響を受けた市民や事業者の負担を軽減するため、水道の基本料金を免除します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#減額,-,茨城県古河市,,2022年7月11日(月)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/689"";""茨城県古河市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ibaraki-koga.lg.jp/soshiki/suido/5/16015.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
小規模企業小口貸付,小規模企業小口貸付,-,★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"2,000 万円",東京都練馬区,2000万円,2022年4月20日(水)〜,企業,"サービス業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/59"";""東京都練馬区"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 ※郵送または金融機関の代行申請となります。「産業融資あっせんの申請方法が変わります」をご確認ください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nerima.tokyo.jp/kusei/sangyo/jigyosha/yushi/syokibo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
阿波市地域集会施設整備事業補助金,地域自治や地域コミュニティ活動の推進を図るため、自治会及びその連合体が地域集会施設の新築や修繕等を行う場合、事業費の一部を予算の範囲内で補助しています。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#補助金,500 万円,徳島県阿波市,500万円,2015年12月17日(木)〜,"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/30"";""徳島県阿波市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.awa.lg.jp/docs/2015121100056/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
雲仙市家畜飼料高騰特別対策事業,雲仙市では、近年の家畜飼料の販売価格の高騰が続いていることを受け、畜産事業者に対して、家畜飼料高騰特別対策補助金を支給します。,2022.12.28 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,150 万円,長崎県雲仙市,150万円,2022年12月13日(火)〜28日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/474"";""長崎県雲仙市"")",申請期限 令和4年12月28日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.unzen.nagasaki.jp/kiji0035099/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
第4期 第5期 営業時間短縮要請にかかる協力金,新型コロナウイルス感染症の拡大を防止するため、長崎県の営業時間短縮要請に応じて、営業時間の短縮に御協力いただいた飲食店等に、松浦市営業時間短縮要請協力金を支給いたします。,2022.04.28 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#協力金,-,長崎県松浦市,,2022年2月14日(月)〜4月28日(木),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/796"";""長崎県松浦市"")",第４期 令和４年２月１４日（月）から令和４年４月２８日（木）まで 第５期 令和４年３月 ７日（月）から令和４年５月３１日（火）まで ※第４期から第５期まで取り纏めて申請される場合は３月７日以降に申請してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city-matsuura.jp/top/oshirase/5869.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
営業時間短縮要請協力金（第4期）（第5期）,長崎県下全域に「まん延防止等重点措置区域」の指定が適用されたことに伴い、営業期間の短縮要請にご協力いただいた飲食店等には、協力金を支給します。 要請の詳細については、長崎県ホームページをご確認ください。,2022.05.31 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#協力金,-,長崎県南島原市,,2022年2月14日(月)〜5月31日(火),企業,"飲食業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/931"";""長崎県南島原市"")",営業時間短縮要請協力金（第4期） 令和4年2月14日（月曜日）～3月31日（木曜日）※消印有効 営業時間短縮要請協力金（第5期） 令和4年3月7日（月曜日）～5月31日（火曜日）※消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.minamishimabara.lg.jp/page9649.html?type=new&pg=1&nw_id=1"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
高度先端産業事業者への優遇制度,半田市では、経済振興を図るため、本市において次世代を担う新産業・先端産業の工場又は研究所を新設又は増設する事業者に対して奨励金を交付します。企業立地するなら、半田市で!ぜひご検討ください。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#支援金,10 億円,愛知県半田市,10億円,2022年4月1日(金)〜,企業,"製造業, その他, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/80"";""愛知県半田市"")",受付期間 新設等する工場等の工事に着手する30日前まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.handa.lg.jp/keizai/jigyosha/ritchi/kee/yugusedo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
三条市原油価格・物価高騰対応事業継続支援金,新型コロナウイルス感染症の拡大や原油価格・物価高騰により、売上に影響が生じている市内の中小企業者等を対象に、支援金を交付いたします。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,-,新潟県三条市,,2022年10月28日(金)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/518"";""新潟県三条市"")",令和4年10月28日（金曜日）～令和4年12月28日（水曜日）まで ※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sanjo.niigata.jp/soshiki/keizaibu/shokoka/sangyo/yushi_hojo/16074.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
新出雲農業チャレンジ事業の募集【農業振興課】,５年後、１０年後の農業を見据えたモデル的な取り組みや、地域農業（農村社会）の維持に必要な取り組みなどを支援します。,2022.07.29 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,33 万 万円,島根県出雲市,33万3000円,2022年7月15日(金)〜29日(金),団体,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/530"";""島根県出雲市"")",受付期間 令和４年(2022）7月15日（金）～令和4年(2022）7月29日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izumo.shimane.jp/www/contents/1553567017043/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
東京都島しょ地域縁結び事業支援助成金,東京都及び（公財）東京観光財団では、島しょ地域の町村・観光協会等・商工会等が行う縁結びに関連するイベント、PR事業等の新たな事業に対して必要な助成金を交付することにより、島しょ地域への観光客の誘致を促進することを目的とする「東京都島しょ地域縁結び事業支援助成金」の募集を開始いたします。 この機会にぜひご活用ください。,2022.12.31 (土),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,"1,000 万円",東京都,1000万円,2022年4月7日(木)〜12月31日(土),団体,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和４年４月７日（木）から１２月３１日まで ※助成金申請額が予算額に達した時点で受付を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tcvb.or.jp/jp/news/2022/0407_4568/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
地域経済持続協力金,新型コロナウイルス感染症の拡大による物価高騰の影響が広く本市経済にマイナスの影響を及ぼす中で、地域経済の持続に向け事業継続に努める商工業者に対し、協力金を支給いたします。,2023.02.10 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#協力金,5 万円,宮城県東松島市,5万円,2022年12月15日(木)〜23年2月10日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/943"";""宮城県東松島市"")",令和4年12月15日（木）から令和5年2月10日（金）まで 申請書類を次の宛先に郵送してください。 （宛先） 〒981-0503 東松島市矢本字河戸7 東松島市商工会 宛て ※切手を貼付の上、裏面には差出人の住所及び氏名を必ず記載してください。 ※送料は申請者側でご負担願います。 新型コロナウイルス感染症拡大防止のため、申請は「郵送のみ」受付します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.higashimatsushima.miyagi.jp/index.cfm/18,37231,57,266,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
ECサイト販路開拓応援補助金,独自の販路開拓を目的としたECサイト（ウェブサイト）への出店・開設に必要な経費の一部を補助します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,50 万円,新潟県燕市,50万円,2022年4月1日(金)〜12月28日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/370"";""新潟県燕市"")",申請期間 令和4年4月1日 金曜から令和4年12月28日 水曜まで （注意）予算に達し次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tsubame.niigata.jp/soshiki/sangyo_shinko/3/4/9461.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
戸隠支所発地域力向上支援金事業,地域の活性化や課題解決に向けて活動する団体に対して、その活動を支援するための交付金を交付するものです。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,-,長野県長野市,,2022年6月1日(水)〜30日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/247"";""長野県長野市"")",令和４年６月１日から令和４年６月30日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagano.nagano.jp/soshiki/togakushi/709481.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
蓮田市自主防犯組織活動用物品購入費補助,蓮田市自主防犯組織活動用物品購入費を補助します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/11"";""埼玉県"")",#補助金,10 万円,埼玉県蓮田市,10万円,2022年5月30日(月)〜,団体,,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama"";""埼玉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saitama/806"";""埼玉県蓮田市"")",申請前に物品等の購入はしないでください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せくださ..,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hasuda.saitama.jp/kiki/kurashi/bohan/jishubohan/hojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/11
販路開拓助成金（下期分）,（公財）長野県産業振興機構では、県内の中小企業・小規模事業者の海外・国内マーケットにおける新市場開拓や販路拡大を支援するため、オンラインを含めた展示会等に出展する際の費用の一部を助成する「販路開拓助成金」（下期分）の２次募集を行います。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#助成金,75 万円,長野県,75万円,2022年10月11日(火)〜12月28日(水),企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",【申請期間】令和４年10月11日（火）～ 12月28日（水）17時（必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/keieishien/happyou/221011press.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
釧路市長期滞在施設整備支援事業,釧路市では、平成18年度から、不動産事業者や宿泊事業者等と連携し、移住や長期滞在を希望する方に不動産情報やホテル情報を提供する仕組みを作る等、官民一体となって受け入れ環境の整備をおこなっています。 釧路市での滞在を希望される方々の滞在施設確保の不安解消と受入数の増加を目的に、釧路市長期滞在施設整備支援事業を行います。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,40 万円,北海道釧路市,40万円,2022年4月11日(月)〜23年2月28日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/765"";""北海道釧路市"")",(1) 優先採択期間 令和4年4月11日(月)～4月28日(木) (2) 通常受付期間 令和4年5月2日(火)～令和5年2月28日(火) ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kushiro.lg.jp/machi/ijyuu/taizai/page00010.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
中小企業エネルギーコスト削減助成金,長野県及び長野県中小企業ＧＸ推進事務局では、原油・原材料価格の高騰等に直面する県内中小企業の省エネによるコスト削減を図り、収益構造の改善を支援するため、「中小企業エネルギーコスト削減助成金」の対象事業を募集します。,2024.01.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#助成金,500 万円,長野県,500万円,2022年8月17日(水)〜24年1月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",受付開始：８月17日（水）から令和６年１月31日（水） ※ 予算額の上限に達し次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/keieishien/happyou/20221122press.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
小諸市公園クリーン活動奨励金,市は、平成25年4月より「小諸市公園クリーン活動奨励金」事業を実施します。 小諸市公園クリーン活動奨励金は、身近な公園に愛着を持ち、清掃及び除草によって居心地の良い公園を維持するとともに、活動による効果が地域に還元することを目的にしています。 この事業を実施するにあたり、公園の清掃及び除草のボランティアをしてくださる活動団体を募集します。 たくさんのお申し込みお待ちしております。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#支援金,12 万円,長野県小諸市,12万円,2022年3月30日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/106"";""長野県小諸市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.komoro.lg.jp/soshikikarasagasu/kensetsusuidoubu/toshikeikakuka/3/1/2/655.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
小諸市移住者起業支援給付金事業,小諸市への移住促進及び地域の活力の創出を図るため、移住者の起業に要する費用に対し予算の範囲内で交付金を交付します。,2024.03.31 (日),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#給付金,30 万円,長野県小諸市,30万円,2022年7月1日(金)〜24年3月31日(日),企業,"飲食業, サービス業, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/106"";""長野県小諸市"")",申請期間 令和4年7月1日 から 令和6年3月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.komoro.lg.jp/kurasu/info/pickup/12368.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
サイクルスタンド等整備補助金及び、サイクリストに優しい宿整備補助金,県では、新たな体験型観光として、サイクリングと観光を組み合わせた、サイクルツーリズムを推進し、サイクリングを通じた地域の活性化に取り組んでいるところです。 昨年度に引き続き、飲食店等へのサイクルスタンド等の整備支援及び宿泊事業者を対象に宿泊者の自転車持ち込み等を可能とする施設改修を支援する「サイクリストに優しい宿整備事業」を実施します。 将来の観光需要回復向け、新たな旅のスタイルとして注目される自転車旅行者のさらなる利便性向上につながる受入環境の整備を支援してまいります。,2023.01.20 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,5 万円,福岡県,5万円,2022年4月15日(金)〜23年1月20日(金),企業,"飲食業, 宿泊･旅館業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",令和4年4月1５日（金）から令和5年１月20日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.fukuoka.lg.jp/contents/saikurusutando.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
福岡県企業立地促進交付金,福岡県における企業の立地を促進し、また県地域産業の空洞化を防止するため、新たに事業を展開しようとする企業が、県内に第１の２に定める業務施設の設置を行うための初期投資に対して予算の範囲内で財政的な援助を行うことにより、産業の集積及び活性化並びに県民の雇用機会の拡大を図り、もって本県の経済の発展に寄与することを目的とする。,2025.03.31 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,10 億円,福岡県,10億円,2022年11月4日(金)〜25年3月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/445"";""福岡県"")",募集期間 操業を開始した日から令和７年３月３１日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.kigyorichi.pref.fukuoka.lg.jp/preferentiall/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
