Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
チャレンジ企業応援補助金（原油・原材料高騰対策型）,コロナ禍における原油価格・物価高騰などの厳しい事業環境に直面する製造業や運輸業など市内中小企業者の経営基盤の強化に向けた新製品・新サービスの開発をはじめ、事業拡大、DX推進による生産性の向上、経営の多角化に向けた新事業展開の取組みを支援します。,2023.07.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#補助金,"1,000 万円",長崎県長崎市,1000万円,2022年11月4日(金)〜23年7月31日(月),企業,"製造業, サービス業, 運輸業, 建設･不動産業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/476"";""長崎県長崎市"")",申請期間 令和4年11月4日（金） ～ 令和5年7月31日（月）まで ※受付順に補助金の交付審査を行い、予算がなくなり次第、募集を終了します。 ※前回のチャレンジ企業応援補助金（申請期間を令和4年3月23日～令和4年7月29日として実施した補助事業）において、補助金の交付決定を受けている事業者については、令和5年2月28日までは申請受付できません。 ※申請は、申請対象となる事業に着手する前に行っていただく必要があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nagasaki.lg.jp/jigyo/360000/362000/p035852.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
早島町運送事業者支援金,原油価格の高騰の影響を大きく受けている町内運送事業者等に対し、事業継続を応援するため、対象車両の台数に応じて支援金を給付します。,2022.12.23 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#給付金,2 万円,岡山県早島町,2万円,2022年8月1日(月)〜12月23日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/1102"";""岡山県早島町"")",申請期間 令和4年8月1日（月曜日）～12月23日（金曜日） 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.hayashima.lg.jp/soshikikarasagasu/kikaku/tyusyokigyo/1657586719576.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
感染症対策認証店舗設備導入支援事業,新型コロナウイルス感染症の感染拡大防止と社会経済活動の両立を図るため、新潟県感染症対策認証（にいがた安心なお店応援プロジェクト）を受けた店舗が行った感染防止対策に係る設備整備等の経費について、補助金を支給します。,2022.09.30 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,50 万円,新潟県,50万円,2022年1月6日(木)〜9月30日(金),"企業, その他, 団体","その他, 飲食業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",受付期間 令和4年1月6日（木曜日）から令和4年9月30日（金曜日） ※締切日必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/sec/sangyoseisaku/ninsyoushien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
福岡市中小企業等デジタルトランスフォーメーション促進モデル事業補助金,市内中小企業等の モデルケースとなりうる デジタルトランスフォーメーション （以下、ＤＸ）の取組みについて 必要な経費の一部を補助し、 具体的取組事例の情報発信を 行うことで、 広く市内中小企業等の ＤＸ化を促進することを 目的とします。,2022.06.30 (木),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/40"";""福岡県"")",#補助金,700 万円,福岡県福岡市,700万円,2022年5月17日(火)〜6月30日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka"";""福岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukuoka/91"";""福岡県福岡市"")",【提出期限】 令和４年６月30日（木曜日） 交付申請の締切 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukuoka.lg.jp/keizai/r-support/business/dxmodel2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/40
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）,１．環境省では、令和３年度補正予算の食とくらしの「グリーンライフ・ポイント」推進事業により、消費者一人ひとりのライフスタイルの転換を加速させる観点から、環境配慮製品・サービスの選択等の消費者の環境配慮行動に対し、企業や地域等がポイントを発行する取組を支援します。 ２．環境配慮行動普及促進事業費補助金及び二酸化炭素排出抑制対策事業費等補助金（食とくらしの「グリーンライフ・ポイント」推進事業）について執行団体である一般社団法人地域循環共生社会連携協会から２次公募が開始されましたので、お知らせします。 ３．２次公募期間は、令和４年５月24日（火）～ 同年６月24日（金）です。,2022.06.24 (金),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,3 億円,環境省,3億円,2022年5月24日(火)〜6月24日(金),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",第２次 令和４年５月24日（火）～ 同年６月24日（金）12時必着 ※ 予算額に達した場合はそれ以降の公募を実施しないことがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 第１次 令和４年３月31日（木）～ 同年５月18日（水）17時必着 終了しました。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.env.go.jp/press/111101.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
三鷹市農産物栽培用肥料購入費補助金,新型コロナウイルス感染症の影響等により、農産物栽培用肥料の価格が高騰していることから、市内農家の肥料購入に係る費用の一部を市が補助し、継続的な営農を支援します。,2023.03.03 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,10 万円,東京都三鷹市,10万円,2023年1月4日(水)〜3月3日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/465"";""東京都三鷹市"")",申請期間（申請は、1農家1申請となります。） 令和5年1月4日（水曜日）から3月3日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.mitaka.lg.jp/c_service/097/097681.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
平川市事業者物価等高騰対策緊急支援事業,電気料金や燃料費等の高騰の影響を受けている市内事業者に対し、当該経費の一部を補助します。なお、交付対象者に該当しない農業者の方は、農林課の「平川市肥料価格等高騰対策支援事業」をご活用ください。,2023.02.28 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#支援金,50 万円,青森県平川市,50万円,2022年12月1日(木)〜23年2月28日(火),企業,"製造業, サービス業, 運輸業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/409"";""青森県平川市"")",申請受付期間 令和4年12月1日（木曜日）から令和5年2月28日（火曜日）まで（消印有効） 平川市から業務を受託した株式会社エスプールグローカルが申請受付を行います。また、申請は郵送でのみ受付いたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hirakawa.lg.jp/shigoto/shoukougyou/shien/jigyousyabukkakototoutaisakusien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
市民農園開設等促進事業補助金,和歌山市内の耕作放棄地等（農地）の有効活用を促進するとともに、市民が農業への関心や理解を深め、農業に接する機会を創出するため、市民農園の開設等を行う方に対し、補助金を交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/30"";""和歌山県"")",#補助金,50 万円,和歌山県和歌山市,50万円,2022年4月11日(月)〜,"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama"";""和歌山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/wakayama/455"";""和歌山県和歌山市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 お問い合わせの先着順となります。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.wakayama.wakayama.jp/kurashi/sangyo_koyo_roudou/nougyou/1024693.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/30
原油価格高騰等に伴う緊急販路開拓等支援事業,原油価格高騰等の影響が続き、中小企業の経営の更なる悪化が懸念されています。そこで、経営を着実に下支えするため、売上が減少した都内中小企業の展示会出展費用や製品のデザイン設計等に係る経費の一部を助成し、中小企業の販路開拓や製品改良を支援する緊急対策事業の募集を行います。,2022.11.02 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,200 万円,東京都,200万円,2022年10月11日(火)〜11月2日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",事前エントリー期間：令和4年10月11日（火曜日）～令和4年11月2日（水曜日）【注】 【注】予算を超過した場合は期間前にエントリーを停止する場合があります。 申請受付期間（予定）：令和4年11月4日（金曜日）～令和4年12月20日（火曜日） 申請受付開始期間になりましたら申請用のホームページから本申請を行ってください。 ※本助成金は、以下の事前エントリー期間中にエントリーされた方で申請可能な方（予算の範囲内で先着順）のみ申請を受け付けます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/10/07/22.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
ごみ集積所の設置や改修に対する補助金制度,大津市では、ごみ排出の集積化やごみ収集の効率化を図り、集積所周辺のごみの散乱を防止し、市民の良好な生活環境を守ることを目的として、ごみ集積所（BOX）を設置する場合や改修に必要な費用の一部について補助金を交付いたします。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/25"";""滋賀県"")",#補助金,10 万円,滋賀県大津市,10万円,2022年4月1日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga"";""滋賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shiga/415"";""滋賀県大津市"")",令和4年4月1日から【先着順とし、予算に達し次第終了】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.otsu.lg.jp/machi/gomi/hojo/k/1426742372467.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/25
緊急時介護人材確保・職場環境復旧等支援事業費補助金,新型コロナウイルス感染症の流行下において、要介護高齢者等に必要な介護サービスの確保を図るため、介護サービス事業所・施設等が、感染機会を減らしつつ、必要な介護サービスを継続して提供するために必要な経費に対して支援を行います。,2022.09.30 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/3"";""岩手県"")",#補助金,-,岩手県,,2022年7月26日(火)〜9月30日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate"";""岩手県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/iwate/211"";""岩手県"")",申請期間：令和年度末まで ただし、令和3年度分の申請については、令和4年9月末までに申請書等を提出をしてください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.iwate.jp/kurashikankyou/fukushi/kaigo/1044373.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/3
キャッシュレス決済端末等導入支援事業補助金,市では、キャッシュレス決済の普及を推進するため、キャッシュレス決済端末を導入する事業者の皆様に補助を行っております。この機会に、キャッシュレス決済環境を整備してみませんか。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/45"";""宮崎県"")",#補助金,5 万円,宮崎県日南市,5万円,2022年9月1日(木)〜23年2月28日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki"";""宮崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyazaki/513"";""宮崎県日南市"")",延長しました！！ 令和４年９月１日(木)～令和５年２月２８日当日消印有効 ※上記期間内でも補助金申請額が予算額に達した時点で受付は締め切ります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nichinan.lg.jp/main/industry/business-list/commerce-indu/page015640.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/45
渋川市飲食関連事業者等支援補助金,渋川市では、群馬県のまん延防止等重点措置適用による飲食店への営業時間の短縮等の要請（令和4年1月21日から2月13日まで実施。以下「時短要請」という。）に伴い、県内の飲食店と直接取引などがあり、当該要請により直接的な影響を受けて売上高が減少した市内飲食関連事業者等（卸売業、小売業、サービス業、製造業等）の小規模事業者に対して、事業活動の維持又は継続のため、補助金を交付します。,2022.03.31 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,5 万円,群馬県渋川市,5万円,2022年2月14日(月)〜3月31日(木),"企業, その他","製造業, サービス業, その他, 卸売･小売業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/521"";""群馬県渋川市"")",申請期間 令和4年2月14日（月曜日）から令和4年3月31日（木曜日）まで（郵送必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shibukawa.lg.jp/onlineservice/download/section/shoukoushinkouka/p009286.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
佐野市市民活動支援事業,佐野市では、市民のみなさんが地域のことに関心を持ち、 自らまちづくりに参加する市民活動を応援しています。 つきましては、NPOやボランティア団体等の市民活動団体とモデル町会を募集します！ 事業採択は、書類と審査での聞き取りで決定します。,2022.04.28 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#支援金,10 万円,栃木県佐野市,10万円,2022年4月1日(金)〜28日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/671"";""栃木県佐野市"")",４月１日（金）～４月２８日（木）（土・日・祝除く） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sano.lg.jp/soshikiichiran/gyousei/shiminkatsudosokushinka/gyomuannai/2/modeltyoukai/19868.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
赤磐市企業誘致奨励金,赤磐市企業誘致奨励金,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#支援金,1 億円,岡山県赤磐市,1億円,2022年3月24日(木)〜,"企業, その他",製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/843"";""岡山県赤磐市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akaiwa.lg.jp/jigyousya/kigyou/syoureikin/2707.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
観光商品開発等支援事業,町への観光客の誘致及び滞在時間の拡大並びに観光消費額の増加を図るため、町の自然、景観、食、歴史、文化、人とのふれあい等地域資源を活用した観光商品の開発、広報及び販路拡大に取り組む者に対して、予算の範囲内で箕輪町観光商品開発等支援事業補助金を交付する制度を創設しました。,2022.04.06 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,50 万円,長野県箕輪町,50万円,2022年3月31日(木)〜4月6日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, サービス業, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/105"";""長野県箕輪町"")",申請期限 2022年5月6日（金） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.minowa.lg.jp/pr/PressRelease_R0403/20220331-02.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
佐賀県ふる郷の木づかいプロジェクト事業補助金,県では、県産木材の利用を拡大するため、木材の生産・加工流通業者（「佐賀県木材業者及び製材業者登録条例」に基づき登録された者）及び佐賀県産木材地産地消の応援団に登録されている、大工・工務店、建築設計事務所または、それらで組織する団体等が行う施設整備及び県産木材のPR活動に対し支援を行います。 ※令和4年4月1日付けで要綱及び要領の一部改正を行っております。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/41"";""佐賀県"")",#補助金,30 万円,佐賀県,30万円,2022年7月15日(金)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga"";""佐賀県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/saga/532"";""佐賀県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.saga.lg.jp/kiji00355778/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/41
