Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
【一般型】次世代自動車技術革新対応促進助成事業,次世代自動車分野に関する新技術・新製品等の実用化を目的とした研究開発を行う事業に対し、その開発費を助成します。（構想段階のものは、対象外）,2022.05.19 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",,500 万円,静岡県,500万円,2022年4月1日(金)〜5月19日(木),企業,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/976"";""静岡県"")",令和４年４月１日（金） ～ 令和４年５月１９日(木) 正午必着 ※事前相談：５月12日（木）まで ※その他詳細内容は交付要綱及び募集要項をご確認ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shizuoka-shinseicho.jp/2022/04/01/jisedai_ippan/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
非木造住宅耐震改修補助,豊川市非木造住宅耐震改修費補助事業は、 昭和56年5月31日以前に建築された木造以外の 一戸建て住宅や共同住宅などで、耐震診断の結果、 安全ではないと判断された建築物について、 耐震改修計画の認定を受けて行う耐震改修工事へ、 豊川市がその費用の一部を補助する制度です。,2022.12.23 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,60 万円,愛知県豊川市,60万円,2022年5月9日(月)〜12月23日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/1055"";""愛知県豊川市"")",受付期間 令和4年5月9日（月曜）から令和4年12月23日（金曜）まで。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyokawa.lg.jp/kurashi/kankyosumai/sumai/taisinkankei/himokuzokashuhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
外国人留学生への奨学金支給支援事業,介護サービス事業者が介護福祉士として、県内で介護業務に従事することを目指す日本語学校（出入国管理及び難民認定法第7条第１項第２号の基準を定める省令の留学の在留資格に係る基準の規定に基づき日本語教育機関等を定める件（平成２年法務省告示第145号）別表第１の１の表に掲げられた日本語教育機関をいう。）及び介護福祉士養成施設（社会福祉士及び介護福祉士法第40条第２項第１号に規定される学校又は養成施設をいう。）の留学生に対して当該年度に貸与又は給付する奨学金等の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/10"";""群馬県"")",#補助金,60 万円,群馬県,60万円,2022年6月14日(火)〜,"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma"";""群馬県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gunma/672"";""群馬県"")",令和４年度の交付申請書受付スケジュール＞ 申請書受付〆切（当日必着） ・４月２８日（木） ・６月３０日（木） ・８月３１日（水） ・１０月３１日（月） ・１２月２８日（水） ※ 予算額を超える申請があった場合は、先着順とし、申請書受付を早期に終了する場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gunma.jp/02/d23g_00386.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/10
新事業活動に対する助成,市では、市内の中小企業者の皆様が行う新たな事業活動を支援することを目的として、市の認定を受けた新事業活動に要する経費のうち、市長が認める額の 50% （上限：経営革新計画認定事業・事業承継を契機に実施する事業 300 万円、それ以外 200 万円）を助成します。,2022.08.05 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#助成金,300 万円,青森県青森市,300万円,2022年7月1日(金)〜8月5日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/989"";""青森県青森市"")",7月1日(金曜日)～8月5日(金曜日) ※まずは商工課まで御相談ください ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hachinohe.aomori.jp/jigyoshamuke/yuchi_sogyo_zigyosyashien/zigyosyamukeshien/18546.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
京丹後市脱炭素・資源循環促進支援補助金,本市において潜在する再生可能エネルギーと再資源化が可能な家庭ごみ等を有効活用する取り組みの推進は、循環型社会の形成と地域の持続可能性にとって大変重要な課題となっています。 また、再生可能エネルギー設備等の普及拡大に伴い、地域に賦存する地産地消エネルギーを分散・循環利用することの重要性が高まっていることから、京丹後市では、脱炭素な循環型資源のさらなる利用促進と効率的利用の実現、地域内エネルギーコストの最小化と消費行動の変化を推進し、地産資源と市民生活の好循環を形成し、安全で安心して暮らせるまちづくりを進めることとしています。 この補助金は、京丹後市市民太陽光発電所の売電収益の一部を活用し、市民及び市内事業者が進める脱炭素な循環型資源の利活用に対し、京丹後市補助金交付規則及び京丹後市脱炭素・資源循環促進支援補助金交付要綱に基づき、予算の範囲内で補助金を交付する支援事業です。,2022.07.15 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,30 万円,京都府京丹後市,30万円,2022年4月8日(金)〜7月15日(金),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",提出期限 令和4年7月15日（金曜日） 午後5時まで（必着） ・期間中の申請は随時受け付けますが、期間を過ぎての申請は一切受け付けません。 ・予算執行の状況によっては、期間途中であっても申請をお受けできない場合があります。申請をお考えの場合は、事前にご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/top/kurashi/kankyo/5/14702.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
日本一の栗産地づくり推進補助事業,栗の経営規模拡大、品質向上推進のため、市内の栗生産規模拡大にかかる各種費用を支援します。 1．栗生産規模拡大支援事業 栗の改植、新植、栗畑の集積の際にかかる費用を支援します。 2．栗栽培機材等導入支援事業 栗の栽培に必要な機材・資材等の購入費用を支援します。 3．栗苗木支援事業 栗の苗木の購入を支援します。 4．栗栽培農地貸付補助金 栗栽培用農地の貸付にかかる費用を支援します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,300 万円,茨城県笠間市,300万円,2021年5月17日(月)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/848"";""茨城県笠間市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasama.lg.jp/page/page012378.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
【新型コロナウイルス】佐世保市営業時間短縮要請協力金(第5期：令和4年1月21日から2月13日),新型コロナウイルス感染症の拡大を防止するため、長崎県の営業時間短縮要請に応じて、営業時間の短縮にご協力いただいた店舗を対象に、協力金を支給します。,2022.03.16 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/42"";""長崎県"")",#協力金,480 万円,長崎県佐世保市,480万円,2022年2月14日(月)〜3月16日(水),企業,飲食業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki"";""長崎県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagasaki/475"";""長崎県佐世保市"")",申請受付期間 令和4年2月14日（月曜日）～同年3月16日（水曜日）まで【必着】 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.sasebo.lg.jp/kankou/syouko/2022kyouryokukin5.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/42
ものづくり企業地域共生推進助成事業,市は、ものづくり企業等の市内での操業（地域共生）を支援するため、東京都と連携して、下記の事業に係る費用の一部を助成します。申請を検討される方は、まずは市にご連絡ください。 ・操業環境改善事業 中小企業者等が操業環境改善を図る目的で行う、防音、防振、防臭などの対策としての現工場の改修費用、一時移転に伴う費用及び設備の更新や導入,2022.12.23 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,300 万円,東京都立川市,300万円,2022年7月15日(金)〜12月23日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/463"";""東京都立川市"")",募集期間 令和4年12月23日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tachikawa.lg.jp/sangyoshinko/sangyo/shokogyo/kogyoshinko/monodukurikigyoricchi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
事業継続支援事業２０２２,コロナ禍における原油価格・物価高騰等の影響は、市内中小・小規模事業者に業種業態を問わず幅広く及んでおり、売上または利益が大幅に減少した事業者に対し、事業を継続するための緊急的な支援を実施することにより、市内中小・小規模事業者の休廃業を防ぐとともに、雇用維持につなげるための支援を行います。,2022.11.30 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#給付金,10 万円,北海道苫小牧市,10万円,2022年9月14日(水)〜11月30日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/195"";""北海道苫小牧市"")",令和４年１１月３０日（水）まで（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tomakomai.hokkaido.jp/kanko/shinkoshien/jigyokeizoku2022.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
社会福祉施設燃油価格高騰対策支援金（障害区分）,本県では、昨今の原油・原材料価格の高騰により、厳しい経営状況に直面している県内の障害福祉サービス施設・事業所等（以下「施設・事業所」という。）向けに、県独自の支援策を講じることとしたところです。 この支援金は、燃油価格の高騰が大きな影響を与えている施設・事業所における利用者の送迎、職員による居宅への訪問等のサービス提供に係る車両燃料費に対し支援を行うものです。,2022.02.14 (月),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#支援金,4 万円,愛知県,4万円,2022年1月11日(火)〜2月14日(月),"企業, 団体",医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/376"";""愛知県"")",受付期間 令和4年1月11日（火曜日）から令和4年2月14日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aichi.jp/soshiki/shogai/shogai-nenyuhojo.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
日立市中小企業事業承継支援事業補助金,市内中小企業者の後継者問題や担い手不足を解決するため、事業承継に向けた取組を支援します。,2022.12.28 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#補助金,50 万円,茨城県日立市,50万円,2022年4月1日(金)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/337"";""茨城県日立市"")",募集締切：令和４年１２月２８日（水） 必着 ※先着順に受け付け、予算の上限に達した時点で終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hitachi.lg.jp/jigyo/004/001/p078455.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
農産物販路拡大・加工品開発支援事業,市のふるさと応援寄付金返礼品 取り扱い事業者または その予定者に対し、 地元農産物の販路拡大及び 新たな加工品の開発に必要な 経費を支援します。,2022.05.31 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#支援金,50 万円,京都府京丹後市,50万円,2022年5月12日(木)〜31日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/996"";""京都府京丹後市"")",申請締切：令和4年5月31日（火曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyotango.lg.jp/top/soshiki/norinsuisan/nogyosinko/2_1/16988.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
徳島県医療・社会福祉施設等電気料金等高騰対策等事業支援金,原油価格の高騰により、電気料金等の単価が上がるなか、「コロナの感染拡大」への対応、及び県民の健康・命を守る活動を行う医療・社会福祉施設に支援をする,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/36"";""徳島県"")",#支援金,-,徳島県,,2023年1月4日(水)〜2月28日(火),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima"";""徳島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokushima/632"";""徳島県"")",申請期間 令和5年1月4日（水）～同年2月28日（火） ※提出期限を過ぎてからの申請は受付できません。 ※郵送の場合は申請受付期間最終日までの消印有効とする。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://tokushima-iryofukushi-ouen.com/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/36
販路開拓（新型コロナ対策）支援事業補助金,新型コロナウイルス感染症の 影響下において、 市内の意欲ある中小企業者が Web商談を実施する場合に 必要な費用の一部を 補助することにより、 新規取引先の開拓、 受注機会の増大を推進し、 市内産業の活性化を図るためのものです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,100 万円,島根県松江市,100万円,2022年4月1日(金)〜,企業,製造業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www1.city.matsue.shimane.jp/jigyousha/sangyou/kigyou/index/koronataisaku-hanro.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
大多喜町新型コロナウイルス感染症対応農業者支援給付金,全国的に人口の減少や高齢化、食生活の多様化などの影響で需要が年々減少し、徐々に下落傾向にあった、米価について、新型コロナウイルス感染症の影響を受けさらに価格が下落し、生産者に深刻な影響を及ぼしており、また、その他の農業者においても影響を受けていることから、町の基幹産業である農業全般において離農者の増加を防ぐことなどを目的に、一定の条件を満たしたすべての農業者を対象に給付を行います。,2022.06.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#給付金,5 万円,千葉県大多喜町,5万円,2022年2月16日(水)〜6月30日(木),"企業, その他",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/100"";""千葉県大多喜町"")",令和4年2月16日（水曜日）から令和4年6月30日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.town.otaki.chiba.jp/news/index.cfm/detail.6.21974.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
スポーツ・文化活動全国大会出場激励金,スポーツや文化活動の振興のため、全国大会等に出場する方などへ激励金を支給しています。 半田市からオリンピック・パラリンピックに出場する方が誕生するよう応援していきます。 生涯学習課では、文化活動に関する激励金を支給します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#支援金,3 万円,愛知県半田市,3万円,2022年8月10日(水)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/80"";""愛知県半田市"")",募集期間 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.handa.lg.jp/shogai/bunka/gejutsu/gekireikin/images/gekireikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
全国大会出場助成,全国大会出場助成金とは、品川区を代表して全国大会に出場する少年少女に対して、出場に係る負担の軽減と、競技力等の向上を図るとともに、少年少女の文化・スポーツ活動を推進することを目的としています。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,1 万円,東京都品川区,1万円,2022年4月1日(金)〜23年3月31日(金),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/751"";""東京都品川区"")",全国大会出場後～令和5年3月31日（金） ※ただし出場後30日以内のもの ※令和5年3月開催の全国大会に出場が決定し、受付期間の申請が難しい場合は少年少女スポーツ担当までご連絡ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shinagawa.tokyo.jp/PC/sangyo/sangyo-bunka/hpg000033245.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
認定農業者等育成支援事業,はままつ農業の基盤である認定農業者及び認定新規就農者の経営体質を強化し、多様な産地の維持発展を図るため、農業用機械・施設の導入等の取組にかかる経費に対し、支援する市の事業です。,2022.04.28 (木),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",,300 万円,静岡県浜松市,300万円,2022年3月30日(水)〜4月28日(木),"その他, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/974"";""静岡県浜松市"")",募集期間 令和4年4月28日（木曜日）17時まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamamatsu.shizuoka.jp/noushin/ikuseisien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
掛川市新商品開発応援補助金,市内事業者等の開発意欲を助長し地域産業の振興を図るため、地場産品開発のための事業を行うものに対し、補助金を交付します。,2022.10.31 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,30 万円,静岡県掛川市,30万円,2022年6月16日(木)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/14"";""静岡県掛川市"")",申請受付 令和４年10月31日（月曜日）まで ※期間内であっても予算の上限に達した場合は申請受付を終了します。 ※郵送にて申請の場合は、期日必着。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kakegawa.shizuoka.jp/gyosei/docs/241374.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
八代港国際コンテナ輸出入促進トライアル事業助成金,八代港を利用して新たに 対象となるコンテナ貨物を 輸送する荷主に対し、 必要となる費用の一部を 助成します。 本事業は、八代港を活用した 新たな輸送ルートの構築を 検討される事業者の 皆様の物流効率化 （輸送コストの削減、 リードタイムの短縮、 環境対応など）を 支援するものです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/43"";""熊本県"")",#助成金,100 万円,熊本県八代市,100万円,2022年4月19日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto"";""熊本県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kumamoto/9"";""熊本県八代市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.yatsushiro.lg.jp/kiji00317373/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/43
スポーツ合宿誘致補助金,上越市内でのスポーツ合宿を行う市外の学生・企業・社会人等が組織する団体に対して公益社団法人上越観光コンベンション協会が実施する補助金制度があります。 上越市内の体育施設等を利用し、市内の宿泊施設に1人3泊以上する合宿が対象となり、合宿期間中に観光交流活動を行うことが条件となります。 詳しくは、公益社団法人上越観光コンベンション協会スポーツ合宿誘致補助金のホームページにてご確認ください。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,15 万円,新潟県上越市,15万円,2022年4月27日(水)〜,"企業, その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/371"";""新潟県上越市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.joetsu.niigata.jp/soshiki/sports/sportsgashuku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
岐阜県障害福祉サービス事業所等食材料費等負担軽減支援金,県は、障害者支援施設、障害福祉サービス事業所、障害児入所施設及び障害児通所支援事業所（以下、これらを「施設等」という。）が物価高騰に直面する中で、可能な限り入所者又は利用者（以下、「入所者等」という。）の負担を増やすことなく、これまでどおりの栄養バランスや量を保った食事の提供を行うことができるように、予算の範囲内で、施設等に対し支援金を給付します。,2023.01.13 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/21"";""岐阜県"")",#支援金,-,岐阜県,,2022年12月12日(月)〜23年1月13日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu"";""岐阜県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/gifu/447"";""岐阜県"")",申請期間 令和4年12月12日（月曜日）から令和5年1月13日（金曜日）まで※必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.gifu.lg.jp/page/261050.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/21
人材育成連携拠点形成費等補助金（審査・評価等経費）地域活性化人材育成事業～ＳＰＡＲＣ～の審査・評価等業務,「地域活性化人材育成事業～ＳＰＡＲＣ～」（以下「本事業」と言う。）は、大学等が地域の中核として機能していくため、地域社会と大学間連携を通じて既存の教育プログラムを再構築し、地域が真に求める人材を育成する機関に転換することを目的としています。 本事業の実施にあたり、国公私立大学を通じ、公平・公正な観点から競争的に採択し、また、効果的に実施していくため、本事業補助期間及び補助期間終了年度の翌年度末まで、その実施に必要な選定業務、評価業務及び管理業務を実施する機関への補助を行います。 つきましては、本事業へ申請される際は、公募要領等に基づき、本事業の趣旨を踏まえ、必要な調書を作成し、申請されますようお願いいたします。,2022.02.22 (火),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"4,110 万円",文部科学省,4110万円,2022年2月2日(水)〜22日(火),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年2月2日（水曜日）～令和4年2月22日（火曜日）正午必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mext.go.jp/b_menu/boshu/detail/mext_00185.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
