Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
がんばろう萩！中小企業者等事業復活特別支援金,令和４年１月からの萩市内での新型コロナウイルスの感染拡大の影響を受け、売上が減少した事業者のうち、国が実施している「事業復活支援金」の売上要件である減少率30％以上に該当しないものの、減少率が10％以上30％未満の影響を受けている市内中小企業者等に、市独自で支援金を支給します。,2022.06.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#支援金,10 万円,山口県萩市,10万円,2022年4月4日(月)〜6月30日(木),"企業, 団体","製造業, サービス業, 運輸業, その他, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和4年4月4日～６月30日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/49/h45764.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
がんばろう萩！農業省エネ対策事業,新型コロナウイルス感染症等の影響や燃油価格、資材費の高騰により深刻な影響を受けている農業経営体を対象に、農業用機械の省エネ利用のための点検、修理等に要する経費を支援します。,2024.01.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/35"";""山口県"")",#助成金,15 万円,山口県萩市,15万円,2023年2月1日(水)〜24年1月31日(水),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi"";""山口県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamaguchi/330"";""山口県萩市"")",申請期間 令和５年２月１日（水）～令和６年１月３１日（水） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hagi.lg.jp/soshiki/45/h51748.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/35
岡山市エネルギー・肥料・燃料価格高騰対策支援金,エネルギー、肥料、燃料の価格高騰の影響を大きく受けている市内農林漁業者の負担軽減を図るため、緊急的に支援金を支給します。,2022.12.23,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#支援金,50 万円,岡山県岡山市,50万円,2022年10月21日(金)〜12月23日(金),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/939"";""岡山県岡山市"")",申請期間 令和4年10月21日（金曜日）から令和4年12月23日（金曜日）まで（予定） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.okayama.jp/jigyosha/0000040539.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
香芝市タクシー事業者燃油価格高騰対策支援金,燃油価格の高騰の影響を 受けながらも、 市民の日常生活や経済活動を 支える重要な社会インフラとして 運行を継続しているタクシー事業者に対し、 支援金を交付します。,2022.06.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/29"";""奈良県"")",#支援金,-,奈良県香芝市,,2022年5月12日(木)〜6月30日(木),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara"";""奈良県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nara/486"";""奈良県香芝市"")",申請締切 令和4年6月30日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiba.lg.jp/soshiki/16/25161.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/29
三沢市肥料等高騰対策助成金,世界的な原油・物価の高騰を受け、肥料を始めとした農業資材等の大幅な価格高騰が見込まれる中、農業者の皆様の経営の安定化が図られますよう、肥料等経費の一部としていただきたく、助成金を交付いたします。,2022.10.31,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#助成金,100 万円,青森県三沢市,100万円,2022年8月8日(月)〜10月31日(月),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/691"";""青森県三沢市"")",受付期間 令和4年8月8日月曜日～令和4年10月31日月曜日 ※消印有効 （申請は原則、郵送とさせていただきます。ご協力をお願い申し上げます。） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.misawa.lg.jp/index.cfm/10,48350,40,337,html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
住宅改善工事助成事業(エコ＆バリアフリー住宅改修),区民の方、マンション管理組合または賃貸住宅個人オーナーの方が既存住宅について区内施工業者を利用して、環境やバリアフリーに配慮したリフォーム工事を行う場合に、工事費用の一部を助成します。,2023.02.14,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,100 万円,東京都品川区,100万円,2022年4月1日(金)〜23年2月14日(火),団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/751"";""東京都品川区"")",令和4年4月1日（金）から令和5年2月14日（火） ※工事前と工事後に、書類を提出していただきます。 工事完了後1カ月以内に助成申請書の提出をお願いします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.shinagawa.tokyo.jp/PC/kankyo/kankyo-kenchiku/kankyo-kenchiku-assen/20211221163556.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
きょうとこどもの城づくり事業（きょうと子ども食堂）開設・運営支援事業,京都府では、様々な課題（生活困窮世帯・ひとり親家庭等）を抱える子どもとその保護者を広く受け入れ、子どもが将来の希望や夢を持つきっかけとなる場となり、食事や交流等を通じて、居場所やその他の福祉施策に繋ぐ入口となる「きょうと子ども食堂」の開設及び運営を支援します。 この度、令和4年度実施事業者の第2次募集を行います。,2022.12.23,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,150 万円,京都府,150万円,2022年6月30日(木)〜12月23日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/109"";""京都府"")",2次募集：令和4年6月30日（木曜日）～令和4年12月23日（金曜日）17時必着 ※各団体からの申請額の合計が予算額に達した場合は、募集期間内でも募集を終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 1次募集：令和4年4月1日（金曜日）～令和4年4月28日（木曜日）17時必着,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.kyoto.jp/kateishien/news/kodomosyokudou/r4boshu/r4boshu2.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
加古川市地域見守り防犯カメラ設置補助事業,加古川市では、町内会等の地域団体による 防犯カメラの設置を促進し、 地域の安全安心まちづくり活動を 防犯設備面から支援することにより、 地域住民の安全・安心を確保するために 本事業を実施します。 昨年度と同様に、防犯カメラの設置に必要な 自立柱（ポール）を新設した場合、 補助金額を上乗せします。,2022.06.30,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,12 万円,兵庫県加古川市,12万円,2022年5月6日(金)〜6月30日(木),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/436"";""兵庫県加古川市"")",応募期間 令和4年6月30日(木曜日)まで(必着) 令和4年度兵庫県防犯カメラ設置補助事業の募集期間と同じです。 市への単独応募はできません。県への応募と併せての応募のみになりますので、ご留意ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kakogawa.lg.jp/kurashi/bosai_bohan/bohan/1415595128047.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
マーケティング事業助成金,企業の商品戦略、価格戦略、プロモーション、流通経路といったマーケティング戦略、販路拡大を支援するものです。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年6月9日(木)〜,企業,"製造業, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",交付申請期限 助成対象事業の完了した日から90日以内 （実質的に当該事業を終えた日及び支払いの日のうち、遅い日から90日以内） 予算がなくなり次第終了します。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/hanro/marketing.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
省エネルギー設備投資事業助成金,原油を始めとしたエネルギー価格の高騰の景気への影響が懸念される中、中小企業者が、事業の継続を図るために実施する、省エネルギーにつながる設備投資等を支援します。 予算の範囲内で先着順に受付けます。,2024.02.15,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#助成金,100 万円,愛知県春日井市,100万円,2022年9月6日(火)〜24年2月15日(木),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/146"";""愛知県春日井市"")",申請期限 令和6年2月15日 当助成金の交付申請は、1回のみ行うことができます。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kasugai.lg.jp/business/kigyo/setsubi/1029445.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
介護ロボット導入促進事業,介護従事者の負担軽減および職場環境の整備を図り、介護従事者の確保に資するため、介護サービス事業所が介護ロボットを導入する際の経費の一部を助成します。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/5"";""秋田県"")",,10 万円,秋田県秋田市,10万円,2022年4月4日(月)〜5月27日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita"";""秋田県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/akita/987"";""秋田県秋田市"")",第1回目 令和4年4月4日（月曜日）から5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.akita.lg.jp/kurashi/kaigohoken/1006010/1013222.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/5
県外副業・兼業プロフェッショナル人材交通費等助成金,「福島県プロフェッショナル人材戦略拠点」では、県外在住のプロフェッショナル人材を副業・兼業形態で活用した県内中小企業等に対し、当該人材の移動に係る経費の一部について、予算の範囲内で助成金の交付をしております。,2022.03.04,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#助成金,50 万円,福島県,50万円,2022年2月23日(水)〜3月4日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/251"";""福島県"")",交付申請期限 助成対象事業終了日から30日を経過する日または令和4年3月4日のいずれか早い日までに、交付申請書の提出が必要です。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.utsukushima.net/support/human/subsidy_sidejob.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
ASEAN等海外市場開拓事業 助成金,当機構では、富山県内企業の皆様の、東アジア・ASEAN諸国を対象とした新たな市場販路開拓の取り組みに対し、経費の一部を支援します。,2022.10.31,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#助成金,10 万円,富山県,10万円,2022年9月29日(木)〜10月31日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/599"";""富山県"")",2022年10月31日（月）17:00必着（持参、郵送とも） ※申請の状況により募集期間中に受付を終了することがあります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.tonio.or.jp/josei/josei-202205-a/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
海老名市中小企業事業資金融資制度,市内の中小企業者の経営の安定や振興を図るため、海老名市では融資制度を設けています。このしくみは、海老名市と契約した金融機関が、中小企業者向け融資資金として、市の定めた要綱に従って融資するものです。また、市の融資制度を利用すると、信用保証料の補助などが受けられます。,-,★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/14"";""神奈川県"")",,"3,000 万円",神奈川県海老名市,3000万円,2022年4月7日(木)〜,企業,"サービス業, 卸売･小売業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa"";""神奈川県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kanagawa/438"";""神奈川県海老名市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ebina.kanagawa.jp/guide/shoko/chusho/1003740.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/14
体育団体活動事業補助金,市では、府中市体育協会加盟団体及びそれに準ずる団体が主催するスポーツ事業について、その経費の一部を補助しています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,40 万円,東京都府中市,40万円,2022年4月1日(金)〜,団体,その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/470"";""東京都府中市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fuchu.tokyo.jp/bunka/sport/hojokin/taiiku.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
砂糖製造業等生産性向上緊急支援事業（分みつ糖工場生産性向上支援事業、国内産いもでん粉工場生産性向上支援事業）,国内の分みつ糖工場について、政府一体となって進める働き方改革に対応した長時間労働の確実な是正等を支援します。また、国内産いもでん粉工場について、人手不足の解消や省力化等を支援します。,2023.01.13,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,-,農林水産省,,2022年12月8日(木)〜23年1月13日(金),企業,"製造業, 農業･林業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年12月8日（木曜日）から令和5年1月13日（金曜日）午後5時00分（必着）とします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/nousan/221208_190-4.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
専門家派遣事業,これから創業しようとする方や、新たな取り組みにより新分野進出や事業拡大、経営改善、生産現場改善、技術的な課題解決、情報化・ＩＴ化、ＩＳＯ取得等を図ろうとする中小企業者に対して、外部の専門家（公認会計士、技術士、中小企業診断士、社会保険労務士、経営士等）を派遣して、発展段階や企業ニーズに対応した適切な診断・助言指導支援を行います。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,19 万 万円,山形県,19万0480円,2022年11月23日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.ynet.or.jp/keiei/senmonka.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
加東市まちづくり活動（応募活動分）,市民の皆さまが「自ら考え、行う」活動を支援することにより、 より良い活動の創出を促し、地域の活性化、 市民と行政の協働のまちづくりに寄与することを目的とします。,2022.05.27,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/28"";""兵庫県"")",#補助金,20 万円,兵庫県加東市,20万円,2022年4月28日(木)〜5月27日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo"";""兵庫県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hyogo/808"";""兵庫県加東市"")",募集期間 令和4年4月28日（木曜日）から令和4年5月27日（金曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kato.lg.jp/shiseijoho/machi/1492989831624.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/28
