Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
稚内市中小企業振興助成金,「稚内市中小企業基本条例」で定める基本理念、基本方針に基づき「稚内市中小企業振興助成金」（以下「助成金」という。）といった、中小企業向けの助成制度を下記のとおり実施しています。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/1"";""北海道"")",#補助金,50 万円,北海道稚内市,50万円,2022年4月26日(火)〜,企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido"";""北海道"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/hokkaido/1016"";""北海道稚内市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.wakkanai.hokkaido.jp/sangyo/shoko/shien/zyoseikin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/1
アスベスト分析調査費助成,アスベストによる健康被害が社会問題化する中、区民の不安の解消と健康・安全の確保に向け、区内の建築物におけるアスベスト分析調査費用の一部を助成します。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,5 万円,東京都江東区,5万円,2022年5月6日(金)〜,"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/748"";""東京都江東区"")",※分析調査を実施する前に申請が必要です。分析調査実施後の申請はできませんのでご注意ください。 予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.koto.lg.jp/380302/machizukuri/kankyo/sedo/15941.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
病害虫・雑草の防除対策の高度化事業,近年、生産量が少なく利用できる農薬に制限のある農作物での防除対策や、防除の省力化・精密化が期待されるドローンを用いた農薬散布への利用場面の拡大といった、新たな課題が生じている。 これらの諸課題に対し、生産量が少なく利用できる農薬に制限のある農作物への農薬適用拡大を図ることや、ドローンを活用した安全かつ省力的な防除技術の構築に向けて、的確に対応を行っていくことで、効果的な病害虫防除対策の実現を可能とするとともに、生産資材費の低減を推進するものです。 ニーズの高まっているドローン等の無人航空機を活用した農薬散布の推進のため、使用者のニーズを踏まえ空中散布への適用拡大、防除方法の確立・実証を実施するとともに、農薬の適用拡大が必要な地域特産作物のうち、作物由来の成分等による技術的な課題が生じている作物、薬用作物、及び短期暴露評価対象作物について、農薬の適用拡大に必要な以下の試験を支援します。 なお、本事業で対象とする農薬適用拡大の試験は、 1.農薬製造業者等に農薬登録の申請の協力が得られるもの、 2.農薬製造者等による自主的な試験実施が見込まれないもの、 3.有効な登録農薬が限られているもの、 4.事業終了後に農薬登録拡大に必要な例数に充足するもの とします。,2022.03.15 (火),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"2,624 万 万円",農林水産省,2624万2000円,2022年2月22日(火)〜3月15日(火),"企業, その他, 団体","製造業, その他, 漁業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",令和4年2月22日（火曜日）～ 令和4年3月15日（火曜日）10時00分～17時00分 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.maff.go.jp/j/supply/hozyo/syouan/220222_121-1.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
特定求職者雇用開発助成金（生活保護受給者等雇用開発コース）,ハローワークまたは地方公共団体において、通算して３ヶ月を超えて支援を受けている生活保護受給者や生活困窮者を、ハローワーク等の紹介により、継続して雇用する労働者（雇用保険の一般被保険者）として雇い入れる事業主に対して助成します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#助成金,60 万円,厚生労働省,60万円,2022年5月30日(月)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mhlw.go.jp/stf/seisakunitsuite/bunya/koyou_roudou/koyou/kyufukin/tokutei_seikatsu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
水産加工業経営対策支援事業補助金,新型コロナウイルスの感染拡大を受けた経営対策として、新たな販路開拓における衛生管理強化を目的とした、生産、流通に関する施設（事務所を除く）整備を実施する水産加工業者に対し、補助金を交付します,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#補助金,50 万円,静岡県焼津市,50万円,2022年6月1日(水)〜,企業,"漁業, 製造業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/1050"";""静岡県焼津市"")",提出期限 受付継続中です。詳しくはお問い合わせください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.yaizu.lg.jp/g05-001/r04_suisankakogyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
原油価格高騰緊急経済対策補助金,原油価格の高騰による地域経済への影響に対応するため、事業活動において、多量の燃料油（ガソリン・軽油・重油・灯油）を使用する市内事業者の皆様の負担軽減を図るための補助金です。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,40 万円,岡山県倉敷市,40万円,2022年7月1日(金)〜8月31日(水),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/940"";""岡山県倉敷市"")",令和４年７月１日（金） 〜 令和４年８月３１日（水） 必着 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kurashiki.okayama.jp/39168.htm#ContentPane"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
岡山県医療・福祉施設等物価高騰対策支援金,物価高騰の長期化を受け、公定価格により運営されているため、患者、利用者に光熱水費等の負担を転嫁できない医療機関、福祉施設等の負担軽減を図ることを目的として、影響額の一部を支援する「岡山県医療・福祉施設等物価高騰対策支援金」制度を創設します。,2023.02.03 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#支援金,-,岡山県,,2023年1月5日(木)〜2月3日(金),企業,医療･福祉,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/214"";""岡山県"")",申請期間 令和５年(2023）年１月５日(木曜日)～２月３日（金曜日） 郵送又は電子申請により申請が可能です。 〇 郵送：２月３日(金曜日)の消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.okayama.jp/page/823824.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
上京区民まちづくり活動支援事業,上京区役所では，上京区内で実施される区民やNPO， 事業者等の方々の自発的，主体的なまちづくり活動に対して， 活動初動期にかかる経費の一部の補助等を行う 「上京区民まちづくり活動支援事業」を実施しています。 この度，令和4年度の支援対象事業を下記のとおり募集します。 区民の皆様の創意あふれる御提案をお待ちしています。,2022.05.13 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#支援金,20 万円,京都府京都市上京区,20万円,2022年4月4日(月)〜5月13日(金),団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/1045"";""京都府京都市上京区"")",令和4年4月4日（月曜）～同年5月13日（金曜） ※ 申請をお考えの方は，必ず事前に御相談ください。 ※ 詳細は募集要項（上京区ホームページに掲載又は地域力推進室企画担当で配布）を御覧ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kyoto.lg.jp/kamigyo/page/0000296465.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
大和町事業安定化補助金,国の事業復活支援金を受給した事業者の皆さんへ補助金を交付いたします。 ○新型コロナウイルス感染症の影響により、業状が悪化している事業者等に対する支援の充実及び地域経済の持続可能性の回復を目的とし、町独自に上乗せする「大和町事業安定化補助金」を交付します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,30 万円,宮城県大和町,30万円,2022年4月1日(金)〜8月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/1213"";""宮城県大和町"")",申請期間 令和4年4月1日（金）から令和4年8月31日（水）まで ※国の事業復活支援金の受付延長に伴い、申請期間を延長いたしました。 なお、国の事業復活支援金の受付につきましては、6月17日（金）で終了しております。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.taiwa.miyagi.jp/soshiki/syoukou/12149.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
市原市中小企業等経営改善計画策定支援事業補助金,経営改善・事業再生を促進するため、経営改善計画策定に要する専門家への謝金等の費用の一部を補助します。 国では、新型コロナウイルス感染症の感染拡大及び長期化に伴う売上の減少などの影響を受けた事業者に対して「経営改善計画策定支援事業」を実施しており、専門家の支援を受けて「経営改善計画」を策定する場合の、事業者の支払費用を一部補助しています。 市原市は、中小企業・小規模事業者の「経営改善・事業再生促進」を後押しするために、国の上記補助事業における事業者の自己負担費用に対して補助金を交付することにより、皆さまの「経営改善計画策定」の取組を一層支援します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#補助金,20 万円,千葉県市原市,20万円,2022年6月20日(月)〜23年2月28日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/397"";""千葉県市原市"")",令和４年６月２０日（月）から令和５年２月２８日（火）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ichihara.chiba.jp/article?articleId=60d05f76ff5d8150b31d758b"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
愛知県施設園芸用燃油価格高騰対策支援金,愛知県では、昨今の原油価格の高騰により、厳しい経営状況に直面している県内の施設園芸農業者に向けに、県独自の「愛知県施設園芸用燃油価格高騰対策支援金」を交付します,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#支援金,-,愛知県,,2022年1月20日(木)〜,"企業, その他","その他, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/376"";""愛知県"")",第1回申請 2021年10月～12月分 2022年1月31日（月曜日）から2022年2月10日（木曜日）まで 第2回申請 2022年1月～3月分 2022年2月28日（月曜日）から2022年3月10日（木曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.aichi.jp/soshiki/engei/0001.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
柏崎ブランド米「米山プリンセス」機械・機器等整備支援事業補助金,柏崎ブランド米「米山プリンセス」認証制度実施要綱に基づく「米山プリンセス」の栽培の取り組みに必要な機械、機器等の購入費の一部を支援,2022.05.13 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#補助金,150 万円,新潟県柏崎市,150万円,2022年4月25日(月)〜5月13日(金),"企業, 団体",農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/375"";""新潟県柏崎市"")",第1次募集：令和4(2022)年4月25日（月曜日）～5月13日（金曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.kashiwazaki.lg.jp/soshikiichiran/sangyoshinkobu/noseika/2/8/31127.html#ypkikaikikitouseibishien"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
熱意ある創業支援事業補助金,市内での創業を応援するため、初期費用の一部を支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/18"";""福井県"")",#補助金,100 万円,福井県福井市,100万円,2022年8月10日(水)〜,企業,"飲食業, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui"";""福井県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukui/22"";""福井県福井市"")",募集期間 募集期間：令和4年8月10日（水）～ 随時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.fukui.lg.jp/sigoto/syoukou/kigyoka/p025004.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/18
ユニークベニュー施設の受入環境整備支援事業,東京都及び（公財）東京観光財団では、都内の美術館や庭園など特別感を演出できる施設を、MICE【注1】などの会議やイベント、レセプション等の会場として利用する取組を推進するため、「ユニークベニュー【注2】施設の受入環境整備支援事業」を実施しております。 この度、令和4年度の申請受付を開始しますのでお知らせします。 新型コロナウイルス感染症の影響により、イベントの開催手法も多様化しています。ぜひ、この機会に、ユニークベニューとしての受入環境の整備をご検討ください。 申請については、別紙をご確認いただき、（公財）東京観光財団までお申し込みください。 【注1】MICEとは、M：Meeting（企業系会議）、I：Incentive（企業の報奨・研修旅行）、C：Convention（国際会議）、E：Exhibition/Event（展示会・イベント等）の頭文字を取った総称です。 【注2】ユニークベニューとは、会議やイベント、レセプション等を特別感を演出しながら開催できる会場（歴史的建造物や美術館等）のことをいいます。,2022.05.31 (火),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,"1,000 万円",東京都,1000万円,2022年4月4日(月)〜5月31日(火),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",令和４年４月４日（月）から令和４年５月31日（火）まで ※申請状況に応じて追加で募集をする場合があります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せくださし。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/04/04/07.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
災害にも強く健康にも資する断熱・太陽光住宅普及拡大事業,東京都では、省エネ性に優れ、災害にも強く、健康にも資する断熱・太陽光住宅の普及拡大を促進するため、高断熱窓・ドアへの改修や、蓄電池、V2H等に対して補助を行うとともに、併せて太陽光発電設備を設置する場合に上乗せして補助する事業を実施します。この度、高断熱窓・高断熱ドアへの断熱改修や蓄電池の設置に係る経費の一部を助成する事業の申請受付を開始します。,2025.03.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,"1,000 万円",東京都,1000万円,2022年6月22日(水)〜25年3月31日(月),"企業, その他, 団体","その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",1）断熱改修 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで 2）蓄電池 令和4年6月22日（水曜日）から令和7年3月31日（月曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/06/15/31.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
筑西市農業資材・飼料等価格高騰対策支援金,国際情勢の不安定化による燃油・肥料・飼料等の価格高騰が農業経営を圧迫している中で、今後も農業経営を継続される筑西市内の農業者の方に、筑西市から支援金を給付します。 ※本事業は国の「肥料価格高騰対策事業」とは別の事業です。「肥料価格高騰対策事業」と重複して申請できますので、申請忘れの内容にご注意ください。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/8"";""茨城県"")",#支援金,30 万円,茨城県筑西市,30万円,2022年11月10日(木)〜,企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki"";""茨城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/ibaraki/1026"";""茨城県筑西市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.chikusei.lg.jp/page/page009966.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/8
環境配慮型ガソリン計量機導入促進事業,給油時の大気中への揮発によるガソリンの無駄をなくすとともに、光化学オキシダントの原因となる揮発性有機化合物（VOC）の発生を抑制するため、都内中小ガソリンスタンドに対し、揮発したガソリンの回収機能が付いた固定式計量機の設置導入費用の一部を補助する事業を開始します。,2023.11.30 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#補助金,-,東京都,,2022年12月14日(水)〜23年11月30日(木),企業,卸売･小売業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",受付開始 令和4年12月14日（水曜日） 交付申請書提出期限 令和5年11月30日17：00（公社必着） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.metro.tokyo.lg.jp/tosei/hodohappyo/press/2022/12/14/15.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
世田谷区ものづくり企業地域共生推進事業,世田谷区内のものづくり企業が、近隣住民への配慮や地域との共生を図ることを目的として区内にある工場を改修又は施設整備する場合に、整備に要する経費の一部を助成します。これにより、ものづくり企業の区内での事業継続を支援するとともに、住工共生まちづくりの推進と区内産業の活性化を図ります。,2022.07.29 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,375 万円,東京都世田谷区,375万円,2022年4月1日(金)〜7月29日(金),企業,"製造業, その他, 建設･不動産業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/894"";""東京都世田谷区"")",令和4年4月1日（金曜日）～令和4年7月29日(金曜日) （注意）申請にあたっては、必ず事前相談が必要です。令和4年7月22日（金曜日）までにご相談ください（要予約）。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.setagaya.lg.jp/mokuji/shigoto/007/d00140590.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
新型コロナウイルス感染症緊急対策に係る雇用環境整備促進奨励金,公益財団法人東京しごと財団では、新型コロナウイルス感染症の感染拡大を理由として、国が実施する雇用調整助成金等を活用し、非常時における勤務体制づくりなど職場環境整備に取り組む企業に奨励金を交付します。 （令和5年1月27日更新） ・申請受付期間を令和５年９月3０日(土) (消印有効)まで延長します。,2023.09.30 (土),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",#助成金,10 万円,東京都,10万円,2021年4月30日(金)〜23年9月30日(土),企業,"その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/33"";""東京都"")",延長後 令和3年4月30日（金）～令和５年９月30日(土)（消印有効） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 延長前 令和3年4月30日（金曜日）～令和4年9月30日（金曜日） 令和3年4月30日（金曜日）～令和5年3月31日（金曜日）,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.shigotozaidan.or.jp/koyo-kankyo/joseikin/syourei.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
環境に配慮した持続可能な周遊観光促進事業「感染対策・環境対策に配慮した旅行の促進」,観光庁では、新型コロナや原油価格高騰等の危機に対して強靭で持続可能な観光を実現するため、「環境に配慮した持続可能な周遊観光促進事業」において、観光事業者等に対して、感染対策を図りつつ、地域が連携して実施する環境に配慮した持続可能な観光を図る取組への支援を実施することとしております。 この度、「感染対策・環境対策に配慮した旅行の促進」について下記のとおり２次公募を開始しますので、お知らせします。,2022.10.31 (月),★★★★☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/48"";""全国"")",#補助金,"2,000 万円",観光庁,2000万円,2022年10月3日(月)〜31日(月),企業,サービス業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/all"";""全国"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/all/29"";""全国"")",２次公募：令和４年１０月３日（月）～令和４年１０月３１日（月）１７：００ ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。 １次公募：令和４年６月１０日（金）～令和４年７月８日（金）１７：００,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.mlit.go.jp/kankocho/page08_000177.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/48
