id,city_id,approve_url
1101,35,https://www.city.niimi.okayama.jp/business/business_detail/index/226.html
1102,43,https://www.town.shiroishi.lg.jp/chousei_machi/iju_teiju/_3544.html
1103,43,https://www.city.ogi.lg.jp/main/36743.html
1104,43,https://www.city.ureshino.lg.jp/kurashi/teiju/kentelework.html
1105,35,https://www.city.bizen.okayama.jp/site/aka/744.html
1106,35,https://www.city.setouchi.lg.jp/site/kyouikuiinnkai/2317.html
1107,43,https://www.town.kouhoku.saga.jp/kiji003748/index.html
1108,43,https://www.city.kanzaki.saga.jp/main.php/10673.html
1109,35,https://www.city.akaiwa.lg.jp/annai/hokenfukushi/kenkozoshin/iryou/iryou/shinryojo/kumayama/708.html
1110,35,https://kodomo.city.maniwa.okayama.jp/1958.html
1111,35,https://www.city.mimasaka.lg.jp/soshiki/hoken/kenkou/kaigo/kaigo_seido/1529027797772.html
1112,35,http://www.city.asakuchi.lg.jp/boshu/jyuutakusiennhitorioya.html
1113,35,https://www.town.wake.lg.jp/kurashiKosodate/seikatu/kakusyuJyosei/jyoseiChojyu/
1114,35,http://www.town.hayashima.lg.jp/kurashitetsuzuki/community/1457354866486.html
1115,35,http://www.town.satosho.okayama.jp/site/covid-19-info/5702.html
1116,35,http://www.town.yakage.okayama.jp/health/iryo/donorshien.html
1117,35,http://www.vill.shinjo.okayama.jp/index.php?id=1280
1118,43,https://www.town.yoshinogari.lg.jp/lifeinfo/soshiki/mirai/1/ijyu_teijyu/1829.html
1119,43,https://www.town.kiyama.lg.jp/kiji0032364/index.html
1120,35,http://www.town.kagamino.lg.jp/?p=188427
1121,35,http://www.town.shoo.lg.jp/business/216
1122,35,http://www.vill.nishiawakura.okayama.jp/wp/%e3%81%b2%e3%81%a8%e3%82%8a%e8%a6%aa%e5%ae%b6%e5%ba%ad%e7%ad%89%e5%8c%bb%e7%99%82%e8%b2%bb/
1123,35,https://www.town.kumenan.lg.jp/industry_business/nourin/agriculture/nougyousya-nenkin.html
1124,35,http://www.town.misaki.okayama.jp/site/jimu/4318.html
1125,35,http://www.town.kibichuo.lg.jp/site/teijyu/190.html
1126,43,https://www.town.kamimine.lg.jp/kiji003778/index.html
1127,43,https://www.town.miyaki.lg.jp/kenko/josei/_1068.html
1128,43,http://town.omachi.saga.jp/2021/08/16/post_449.html
1129,13,https://www.police.pref.saitama.lg.jp/b0010/kurashi/kokugai-hanzai-tyouikin.html
1130,43,https://www.town.arita.lg.jp/main/3406.html
1131,43,https://www.town.genkai.lg.jp/soshiki/8/44924.html
1132,13,https://www.city.saitama.jp/001/002/001/p081397.html
1133,13,https://www.city.saitama.jp/nishi/001/001/002/p042696.html
1134,13,https://www.city.saitama.jp/kita/001/002/008/p003556.html
1135,13,NULL
1136,13,NULL
1137,13,NULL
1138,13,NULL
1139,13,NULL
1141,13,NULL
1142,13,NULL
1143,13,https://www.city.saitama.jp/iwatsuki/001/002/008/p036661.html
1144,13,https://www.city.kawagoe.saitama.jp/anzen_anshin/bousai_jouhou/hisaisyashien/haisuihojokin.html
1145,13,https://www.city.kumagaya.lg.jp/about/jigyousya/sogyosyashien.html
1146,13,https://www.city.kawaguchi.lg.jp/jigyoshamuke/kigyoshien/shuroshien/3/11026.html
1147,13,https://www.city.gyoda.lg.jp/iryo_kenko_fukushi/iryo_kenko/8544.html
1148,13,https://city.chichibu.lg.jp/10152.html
1149,13,http://www.city.tokorozawa.saitama.jp/dl/shogai/riyosha/jiritumental.html
1150,13,https://www.city.hanno.lg.jp/kurashi_seikatsukankyo/zei/shiminzei_kemminzei_seidokaisei/4134.html
1151,13,https://www.city.kazo.lg.jp/soshiki/kenkou/gan/6128.html
1152,13,https://www.city.honjo.lg.jp/kenko_fukushi_iryo/iryo_kenko/kokikoreishairyoseido/8420.html
1153,13,http://www.city.higashimatsuyama.lg.jp/kurashi/kosodate/singleparent/1659575835855.html
1154,13,http://www.town.matsubushi.lg.jp/www/contents/1260235590580/index.html
1155,13,https://www.city.kasukabe.lg.jp/anshin_anzen/bohan/8018.html
1156,13,https://www.city.sayama.saitama.jp/fukushi/chiikifukushi/nisseki/saigaikyuenbusshi.html
1157,13,https://www.city.hanyu.lg.jp/docs/2009060101762/
1158,13,https://www.city.kounosu.saitama.jp/page/3763.html
1159,13,https://www.city.fukaya.saitama.jp/business/shokougyo/syokogyohenosien/1528437470621.html
1160,20,http://www.town.echizen.fukui.jp/jigyou/01/p002176.html
1161,13,https://www.city.ageo.lg.jp/life/1/4/
1162,40,https://www.pref.ehime.jp/h15600/energy/r04kyusokujuden.html
1163,24,NULL
1164,24,NULL
1165,13,http://www.town.sugito.lg.jp/cms/page10288.html
1166,24,NULL
1167,24,NULL
1168,24,NULL
1169,24,NULL
1170,24,https://www.city.hamamatsu.shizuoka.jp/fukushisomu/welfare/seinennkoukenn/seinennkoukenn.html
1171,13,https://www.city.soka.saitama.jp/cont/s1004/010/100/101/PAGE000000000000070899.html
1172,13,https://www.town.miyashiro.lg.jp/0000000299.html
1173,13,http://www.city.koshigaya.saitama.jp/anzen_anshin/covid19/noufu/kokuhogenmen.html
1174,13,https://www.city.warabi.saitama.jp/hospital/1007903/1003300.html
1175,13,https://www.town.yorii.saitama.jp/life/1/2/3/
1176,40,http://www.city.matsuyama.ehime.jp/bosyu/ijuushakaishuushienn.html
1177,13,https://www.city.toda.saitama.jp/life/2/17/
1178,13,https://www.city.iruma.saitama.jp/kurashi/gomi/hojokin/8936.html
1179,13,https://www.city.asaka.lg.jp/life/1/3/
1180,13,https://www.city.shiki.lg.jp/soshiki/13/2728.html
1181,13,https://www.town.kamisato.saitama.jp/1132.htm
1182,13,http://www.city.wako.lg.jp/home/fukushi/chiikifukushi/_19284.html
1183,13,https://www.city.niiza.lg.jp/life/3/9/141/
1184,13,https://www.city.okegawa.lg.jp/kenko_fukushi/hoken_nenkin/hoken/hokennzigyou/3093.html
1185,13,http://www.city.kuki.lg.jp/faq/kosodate_kyoiku/kosodate/index.html
1186,13,https://www.city.kitamoto.lg.jp/kinkyu/14249.html
1187,13,https://www.city.yashio.lg.jp/bohan_bosai/bosai/hissaisya/mimaikin.html
1188,13,https://www.city.fujimi.saitama.jp/60jigyo/06sangyou/nougyou/2013-0809-1631-77.html
1189,13,https://www.city.misato.lg.jp/10140.htm
1190,13,http://www.city.hasuda.saitama.jp/choju/kenko/koresha/kaigo/hokenryo/genmen.html
1191,13,https://www.city.sakado.lg.jp/life/1/10/64/
1192,13,http://www.town.kamikawa.saitama.jp/gyouseijouho/furusatonouzei/1645.html
1193,13,https://www.city.satte.lg.jp/sitetop/life_cityadmin/municipal_administration/7/7/3588.html
1194,40,https://www.city.imabari.ehime.jp/neuvola/yosiki/tokuteifunin/
1195,13,https://www.city.tsurugashima.lg.jp/page/dir000061.html
1196,13,https://www.city.hidaka.lg.jp/childcare_education/scean/consult/24/4972.html
1197,13,https://www.town.saitama-misato.lg.jp/0000000013.html
1198,13,"https://www.city.yoshikawa.saitama.jp/index.cfm/23,20151,120,674,html"
1199,13,https://www.city.fujimino.saitama.jp/jigyoshanohohe/sangyoshinko/4765.html
1200,13,https://www.vill.higashichichibu.saitama.jp/life/3/22/
1201,13,https://www.city.shiraoka.lg.jp/soshiki/kenkofukushibu/koreikaigoka/kaigohoken/1026.html
1202,13,https://www.town.ogano.lg.jp/chichibutiikisougyousientoujigyoukeikaku/
1203,2,https://www.town.rishirifuji.hokkaido.jp/rishirifuji/1245.htm
1204,13,https://www.town.saitama-ina.lg.jp/0000000020.html
1205,2,https://www.city.furano.hokkaido.jp/kosodate/docs/2015020200130.html
1206,13,http://www.town.saitama-miyoshi.lg.jp/bousai/bousai/taisinsindan2016.html
1207,13,https://www.town.moroyama.saitama.jp/gyoseisite/kenko_fukushi/kokuminnenkin/6/3877.html
1208,13,https://www.town.ogose.saitama.jp/kamei/chomin/kokuhonenkin/gyomuannai/kenkohokennenkin/kokuho/1589242044516.html
1209,13,https://www.town.namegawa.saitama.jp/juuyou_osirase/covid19/siennjouhou/2291.html
1210,2,https://www.town.aibetsu.hokkaido.jp/guide/05/02/419
1211,13,http://www.town.ranzan.saitama.jp/0000000181.html
1212,13,https://www.town.ogawa.saitama.jp/0000000013.html
1213,13,https://www.town.kawajima.saitama.jp/1346.htm
1214,13,https://www.town.yoshimi.saitama.jp/iryo_kenko_fukushi/3198.html
1215,40,https://www.city.uwajima.ehime.jp/soshiki/20/hunintiryo.html
1216,13,https://www.town.hatoyama.saitama.jp/hatonet/support/ninsinmae/kosodate_huninkensa.html
1217,13,https://www.town.nagatoro.saitama.jp/life/%e4%bd%8f%e5%ae%85%e3%83%aa%e3%83%95%e3%82%a9%e3%83%bc%e3%83%a0%e8%b3%87%e9%87%91%e5%8a%a9%e6%88%90%e5%88%b6%e5%ba%a6/
1218,13,https://www.town.tokigawa.lg.jp/info/164
1219,13,https://www.town.minano.saitama.jp/section/hukushi/12901/
1220,2,https://www.town.horokanai.hokkaido.jp/kurasu/kenko-iryo-fukushi/iryo-shisetsu/kokuho
1221,40,http://www.city.yawatahama.ehime.jp/docs/2014071100017/
1222,13,https://www.town.yokoze.saitama.jp/kosodate-kyoiku/kenko-kenshin/328
1223,2,https://www.town.mashike.hokkaido.jp/division/chomin/chominkankyo/1611118493.html
1224,2,http://www.town.hamatonbetsu.hokkaido.jp/life/detail.php?content=221
1225,40,https://www.city.niihama.lg.jp/site/syoubou/jyuukeiki.html
1226,11,https://www.town.tochigi-nakagawa.lg.jp/life/fukushi_kaigo/2009-0121-1012-10.html
1227,2,http://www.vill.shosanbetsu.lg.jp/shosanbetsu/?division=%e5%88%9d%e5%b1%b1%e5%88%a5%e6%9d%91%e7%a9%ba%e3%81%8d%e5%ae%b6%e3%83%90%e3%83%b3%e3%82%af%e5%88%b6%e5%ba%a6%e3%81%ab%e3%81%a4%e3%81%84%e3%81%a6
1228,2,https://www.esashi.jp/childcare/page.html?id=150
1229,40,https://www.city.saijo.ehime.jp/soshiki/cyojukaigo/benri17.html
1230,5,https://www.pref.miyagi.jp:443/release/taihu19-itibuhutankin20200127.html
1231,11,http://www.town.nasu.lg.jp/0003/info-0000002275-1.html
1232,40,https://www.city.ozu.ehime.jp/soshiki/fukkou/0708.html
1233,5,https://www.city.sendai.jp/taihaku-katsudo/taihakuku/machizukuri/aed.html
1234,5,NULL
1235,5,NULL
1236,5,NULL
1237,5,NULL
1238,5,https://www.city.ishinomaki.lg.jp/cont/10051050/igyuu/20210811161432.html
1239,11,https://www.town.takanezawa.tochigi.jp/gyosei/biz/sougyou.html
1240,40,https://www.town.ainan.ehime.jp/kurashi/business/sangyoshinko/hojo/kigyokashienjoseikin.html
1241,40,https://www.city.iyo.lg.jp/bousai/20171201-2.html
1242,11,https://www.town.shioya.tochigi.jp/info/1077
1243,11,https://www.town.nogi.lg.jp/kurashi/zeikin/page000106.html
1244,5,https://www.city.shiogama.miyagi.jp/soshiki/10/12786.html
1245,5,https://www.kesennuma.miyagi.jp/kosodate/k001/010/010/010/010/1222253898099.html
1246,5,https://www.city.shiroishi.miyagi.jp/site/kosodate/11284.html
1247,5,https://www.city.natori.miyagi.jp/bunya/culture/node_31376/node_45923
1248,5,https://www.city.kakuda.lg.jp/site/covid-19/4956.html
1249,40,https://www.city.shikokuchuo.ehime.jp/site/coronavirus/24061.html
1250,5,https://www.city.tagajo.miyagi.jp:443/fukushi/kenko/fukushi/tyouikin.html
1251,11,https://www.town.mibu.tochigi.jp/docs/2014111900126/
1252,5,https://www.city.iwanuma.miyagi.jp:443/bosai/bosai-bohan/bohan/hannzaihigaisyatousienn.html
1253,5,https://www.city.tome.miyagi.jp/business/shisejoho/shokogyo/kigyo/sougyou2/index.html
1254,5,https://www.kuriharacity.jp/corona/001/260/PAGE000000000000008038.html
1255,5,"http://www.city.higashimatsushima.miyagi.jp/index.cfm/17,17290,40,220,html"
1256,11,https://www.pref.tochigi.lg.jp/a03/iju_shien_jigyou.html
1257,5,https://www.city.osaki.miyagi.jp:443/shisei/soshikikarasagasu/minseibu/kenkosuishinka/6/4/7828.html
1258,40,https://www.city.seiyo.ehime.jp/kakuka/fukushi_jimusho/choju_kaigo/koureisyafukusi/1124.html
1259,5,https://www.tomiya-city.miyagi.jp/bunka/sports/supo-tsuhojyokinn.html
1260,11,https://www.city.utsunomiya.tochigi.jp/faq/anzen/anzen/1001951.html
1261,5,https://www.town.zao.miyagi.jp/kurashi_guide/kenkou_fukushi/assist/assist_cancer.html
1262,40,https://www.town.kihoku.ehime.jp/site/bousai/12896.html
1263,11,https://www.city.ashikaga.tochigi.jp/living/000016/000121/000536/p001786.html
1264,40,https://www.city.toon.ehime.jp/site/140/14364.html
1265,11,https://www.city.tochigi.lg.jp/site/covid19/26689.html
1266,5,https://town.shichikashuku.miyagi.jp/life/taisin-8.html
1267,5,https://www.town.ogawara.miyagi.jp/1087.htm
1268,5,http://www.town.murata.miyagi.jp/kenko/hukushi/keirokai/index.html
1269,26,https://www.pref.mie.lg.jp/TOPICS/m0001500172.htm
1270,5,"https://www.town.shibata.miyagi.jp/index.cfm/73,50185,html"
1271,5,https://www.town.kawasaki.miyagi.jp/site/covid-19/217.html
1272,26,https://www.info.city.tsu.mie.jp/www/contents/1001000000760/index.html
1273,5,http://www.town.marumori.miyagi.jp/education/detail.php?content=131
1274,26,https://www.city.yokkaichi.lg.jp/www/contents/1001000001036/index.html
1275,5,http://www.town.watari.miyagi.jp/education/detail.php?content=214
1276,5,https://www.town.yamamoto.miyagi.jp/site/fukkou/328.html
1277,5,"http://www.town.miyagi-matsushima.lg.jp/index.cfm/12,3540,43,441,html"
1278,5,https://www.town.rifu.miyagi.jp:443/gyosei/kurashi_tetsuzuki/nenkin_hoken/3/3016.html
1279,40,https://www.town.kamijima.lg.jp/site/covid19infomation/16968.html
1280,5,https://www.town.taiwa.miyagi.jp/site/kosodate/10459.html
1281,5,https://www.town.miyagi-osato.lg.jp/soshiki/agricom/nougyousyanenkin-jyukyu.html
1282,26,https://www.city.matsusaka.mie.jp/site/bousai/jisyubou.html
1283,5,https://www.village.ohira.miyagi.jp/soshiki/10/1116.html
1284,40,https://www.kumakogen.jp/soshiki/17/12615.html
1285,40,https://www.town.matsuno.ehime.jp/site/kaigoshougaikoureishafukusi/6777.html
1286,11,https://www.city.sano.lg.jp/ijuteiju/machiwoshiru/947.html
1287,40,https://www.town.masaki.ehime.jp/site/allkosodatetop2/14411.html
1288,5,https://www.town.shikama.miyagi.jp/chosei/iju_teiju/2165.html
1289,26,https://www.city.kuwana.lg.jp/eigyou/kurashi/kankyou/24-10540-223-341.html
1290,5,https://www.town.kami.miyagi.jp:443/soshikikarasagasu/hokenfukushika/iryo_kenko/3270.html
1291,40,https://www.town.tobe.ehime.jp/soshiki/10/syuugakuenjyo.html
1292,5,http://www.town.wakuya.miyagi.jp/faq/kenko/fukushi/20220128.html
1293,11,https://www.city.kanuma.tochigi.jp/0000/info-0000003761-1.html
1294,5,https://www.town.misato.miyagi.jp:443/06kyoiku/2012-0815-0957-46.html
1295,26,https://www.city.suzuka.lg.jp/life/benri/5318_2.html
1296,40,https://www.town.ikata.ehime.jp/site/covid19/13918.html
1297,40,https://www.town.uchiko.ehime.jp/site/kosodate/132748.html
1298,5,https://www.town.onagawa.miyagi.jp/05_08_01_09_01.html
1299,26,https://www.city.nabari.lg.jp/s009/030/100/010/201502051467.html
1300,5,"http://www.town.minamisanriku.miyagi.jp/index.cfm/17,27596,21,html"
1301,11,https://www.city.nikko.lg.jp/gakkou/shouchuu/tetsuzuki/jun-youhogo.html
1302,26,https://www.city.owase.lg.jp/0000000101.html
1303,23,https://www.pref.gifu.lg.jp/page/11646.html
1304,6,https://www.pref.akita.lg.jp/pages/archive/11051
1305,26,https://www.city.kameyama.mie.jp/docs/2014112302561/fukushiiryo.html
1306,6,https://www.city.akita.lg.jp/corona/1024928/1024929/1025211.html
1307,11,https://www.city.oyama.tochigi.jp/site/akiyabank/212883.html
1308,23,https://www.city.gifu.lg.jp/business/sangyoushinkou/1005760/1005769/1005770.html
1309,6,https://www.city.noshiro.lg.jp/download/kurashi/kenko/11124
1310,26,https://www.city.toba.mie.jp/hojokin_joseikin/6056.html
1311,26,https://www.city.inabe.mie.jp/1009025/1009529/1009326.html
1312,6,https://www.city.oga.akita.jp/living_information/kenko_iryo_fukushi/chiikihokatsushiencenter/servicenogoshokai/1637.html
1313,6,https://www.city-yuzawa.jp/site/iju-teiju/1430.html
1314,26,https://www.city.shima.mie.jp/kakuka/bousakiki/bohankotsuanzen/hanzaihigaishatoshien/1599523004332.html
1315,6,https://www.city.kazuno.akita.jp/kanko_bunka_sports/bunkazai/7/6718.html
1316,6,https://www.city.yurihonjo.lg.jp/1000005/1001972/1001977/1004105.html
1317,6,https://www.city.katagami.lg.jp/gyosei/kanko_sangyo/shokogyoshinko/sogyo/2673.html
1318,26,https://www.city.iga.lg.jp/0000000014.html
1319,26,https://www.town.kisosaki.lg.jp/0000000095.html
1320,6,https://www.city.daisen.lg.jp/docs/2013092500097/
1321,26,https://www.town.toin.lg.jp/contents_detail.php?co=cat&frmId=1247&frmCd=4-20-4-0-0
1322,6,https://www.city.kitaakita.akita.jp/archive/contents-2341
1323,11,https://www.city.moka.lg.jp/kakuka/kodomo_katei/gyomu/kosodate/ikuji_kosodate/8638.html
1324,6,https://www.city.nikaho.akita.jp/gyosei/iryo_kenko_fukushi/4062.html
1325,26,NULL
1326,6,https://www.town.kosaka.akita.jp/kurashi_gyosei/kenko_fukushi/kokikoreishairyo/647.html
1327,26,https://www.town.kawagoe.mie.jp/index.php/kenkou/baby/jyosei/boshikenkou/
1328,23,https://www.vill.shirakawa.lg.jp/1103.htm
1329,6,https://www.vill.kamikoani.akita.jp/info/403
1330,11,https://www.city.ohtawara.tochigi.jp/docs/2013082764911/
1331,6,http://www.town.fujisato.akita.jp/fukushi/c128/c179/900
1332,26,https://www.town.taki.mie.jp/ijyu/3/3/1999.html
1333,26,https://www.town.meiwa.mie.jp/main/soshiki/fukusi/fukchi/1452226129250.html
1334,6,https://www.town.mitane.akita.jp/gyoseijoho/shuyojigyo_johokaiji/2/1280.html
1335,6,https://www.town.happo.lg.jp/archive/contents-178
1336,23,https://www.town.mitake.lg.jp/business/business/agriculture/post0008404/
1337,26,https://www.odaitown.jp/soshiki/yakuba/11/2/1986.html
1338,6,http://www.town.gojome.akita.jp/kenkouiryoufukusi/hoken/COVID/1775
1339,6,https://www.town.hachirogata.akita.jp/chosei/1001529/1003076.html
1340,11,https://www.city.yaita.tochigi.jp/site/coronavirus/coronavirus-yuuyo2020.html
1341,11,https://www.city.nasushiobara.lg.jp/kenko_fukushi/kenko_iryo/8542.html
1342,23,https://www.vill.higashishirakawa.gifu.jp/kurashi/boshi/shien/
1343,11,https://www.city.tochigi-sakura.lg.jp/business/000043/000255/p002414.html
1344,6,http://www.town.ikawa.akita.jp/docs/2012101800081/
1345,11,https://www.city.nasukarasuyama.lg.jp/page/page000253.html
1346,26,http://www.town.watarai.lg.jp/contents_detail.php?co=cat&frmId=1354&frmCd=1-1-6-0-0
1347,6,https://www.town.misato.akita.jp/chihanchisho/3478
1348,26,http://www.town.taiki.mie.jp/child/ikuji/childkenshin
1349,26,https://www.town.minamiise.lg.jp/admin/kenkou/3437.html
1350,26,https://www.town.mie-kihoku.lg.jp/kakuka/fukushi/chiikifukushikakari/2_3/683.html
1351,6,https://www.town.ugo.lg.jp/business/detail.html?id=2749&category_id=40
1352,26,https://www.town.mihama.mie.jp/iryo_kenko_fukushi/fukushi/koreinoho/1039.html
1353,6,https://www.higashinaruse.com/?page_id=13808
1354,26,https://www.town.kiho.lg.jp/life/child/birth/birth_gift_money/
1355,23,https://www.town.yaotsu.lg.jp/1263.htm
1356,5,https://www.shichigahama.com/benricho/oshirase/kankyo3-010-9347.html
1357,26,https://kizuna.town.tamaki.mie.jp/bosaibohan/bosai/blockbeihozyoseido.html
1358,23,https://www.town.shirakawa.lg.jp/%e3%81%b2%e3%81%a8%e3%82%8a%e8%a6%aa%e5%ae%b6%e5%ba%ad%e7%ad%89%e5%8c%bb%e7%99%82%e8%b2%bb%e5%8a%a9%e6%88%90%e5%88%b6%e5%ba%a6/
1359,6,https://www.city.semboku.akita.jp:443/news_topics/whatsnew.php?id=1872
1360,22,https://www.pref.nagano.lg.jp/bosai/kurashi/shobo/bosai/bosai/shienseido.html
1361,7,https://www.pref.yamagata.jp/010001/kenfuku/kosodate/kekkon/shinseikatu/renkei.html
1362,22,https://www.city.nagano.nagano.jp/n105500/contents/p002164.html
1363,7,https://www.city.yamagata-yamagata.lg.jp/faq/fukushi/iryou/1007172/1006027.html
1364,11,http://www.city.shimotsuke.lg.jp/0061/info-0000005593-3.html
1365,11,https://www.town.kaminokawa.lg.jp/0014/info-0000000469-0.html
1366,11,https://www.town.mashiko.lg.jp/page/page000129.html
1367,11,https://www.town.motegi.tochigi.jp/motegi/nextpage.php?cd=1437&syurui=2
1368,23,https://www.hichiso.jp/fpage/bosi/bosi2002110/
1369,11,https://www.town.ichikai.tochigi.jp/forms/info/info.aspx?info_id=20757
1370,11,https://www.town.tochigi-haga.lg.jp/chouseijouhou/shisaku/machizukuri/volunteer.html
1371,22,https://www.city.matsumoto.nagano.jp/site/covid/1656.html
1372,22,https://www.city.ueda.nagano.jp/soshiki/akiya/23509.html
1373,22,https://www.city.okaya.lg.jp/kurashi_tetsuzuki/iryo_kenko/kenkozukuri/11169.html
1374,22,https://www.city.iida.lg.jp/site/akiyabank/akiyabannkukannrennhojyokinn.html
1375,7,https://www.city.yonezawa.yamagata.jp/1212.html
1376,22,https://www.city.suwa.lg.jp/site/bousai/4394.html
1377,22,https://www.city.suzaka.nagano.jp/contents/item.php?id=58fffb815217d
1378,7,https://www.city.tsuruoka.lg.jp:443/anzen/information/2022komyunithijyosei.html
1379,22,https://www.inacity.jp/bohan_bosai_kinkyu/bousai/manabu/bosaishishikaku.html
1380,7,https://www.city.sakata.lg.jp/bousai/bousai/bousaijyoho/kenchiku0320170627ri.html
1381,22,https://www.city.komoro.lg.jp/official/kanko_sangyo/noringyo/ninaiteshien_shinkishuno_hojokin/4516.html
1382,22,https://www.city.komagane.nagano.jp/gyosei/joho_seaech/lifescen/teate_josei/kenko_fukushi/3599.html
1383,7,https://www.city.shinjo.yamagata.jp:443/s002/030/20170329150649.html
1384,22,http://www.city.nakano.nagano.jp/docs/2014011500419/
1385,7,https://www.city.sagae.yamagata.jp:443/jigyou/jigyou/hojyoshien/ijuushienkin.html
1386,23,https://www.kawabe-gifu.jp/?p=30518
1387,22,https://www.city.omachi.nagano.jp/00002000/00002800/00013425.html
1388,7,https://www.city.kaminoyama.yamagata.jp:443/soshiki/12/gakusei-shokunoshien.html
1389,22,https://www.city.iiyama.nagano.jp/soshiki/hokenfukushi/kaigo/koureishafukushi/seikatsusien.html
1390,22,https://www.city.chino.lg.jp/site/chinomiryoku/iju-shienkin.html
1391,7,https://www.city.murayama.lg.jp:443/hayabiki/nenkin.html
1392,22,https://www.city.shiojiri.lg.jp/life/2/18/86/
1393,23,https://www.town.tomika.gifu.jp/docs/10037.html
1394,7,https://www.city.nagai.yamagata.jp:443/soshiki/gakkokyouiku/1/1/1/11496.html
1395,22,http://www.city.saku.nagano.jp/bunka/bunka/bunkajigyou/gekireikin.html
1396,22,https://www.city.chikuma.lg.jp/corona_joho/gurashi_seikatsu_joho/4023.html
1397,7,https://www.city.tendo.yamagata.jp:443/lifeinfo/bousai/yukiorosi.html
1398,22,https://www.city.tomi.nagano.jp/category/coronagenmen/151648.html
1399,25,https://www.pref.aichi.jp/site/covid19-aichi/covid19-kyuukyuu-innaikansenboushi.html
1400,22,https://www.city.azumino.nagano.jp/site/akiya/60459.html
1401,25,https://www.city.nagoya.jp/chikusa/page/0000060228.html
1402,23,https://www.town.sakahogi.gifu.jp/life/category06/cate06_12.html
1403,25,https://www.city.nagoya.jp/higashi/page/0000090597.html
1404,22,https://www.koumi-town.jp/office2/archives/hoken/yobosesshu/yobou-sesshu.html
1405,7,https://www.city.higashine.yamagata.jp/section_list/section001/273
1406,25,https://www.city.nagoya.jp/kita/page/0000149927.html
1407,7,https://www.city.obanazawa.yamagata.jp:443/fukushi/boshihoken/1597
1408,22,http://www.vill.kawakami.nagano.jp/www/contents/1489389042372/index.html
1409,7,http://www.city.nanyo.yamagata.jp/simin/3675
1410,22,https://www.minamimakimura.jp/main/gov/jumin/fukushi/%E7%A6%8F%E7%A5%89%E5%8C%BB%E7%99%82%E8%B2%BB%E7%B5%A6%E4%BB%98%E9%87%91%E3%81%AB%E3%81%A4%E3%81%84%E3%81%A6.html
1411,7,http://www.town.yamanobe.yamagata.jp/soshiki/10/003.html
1412,22,http://www.minamiaiki.jp/jyosei-ijuu.htm
1413,7,https://www.town.nakayama.yamagata.jp/soshiki/10/gekireikin.html
1414,22,http://www.vill.kitaaiki.nagano.jp/docs/4518.html
1415,22,https://www.town.sakuho.nagano.jp/chumoku/kodomoka_2672.html
1416,7,https://www.town.kahoku.yamagata.jp/soshiki/kenko/kosodate/3434/583.html
1417,22,https://www.town.karuizawa.lg.jp/www/contents/1001000000234/index.html
1418,25,https://www.city.nagoya.jp/nishi/category/88-21-0-0-0-0-0-0-0-0.html
1419,25,https://www.city.nagoya.jp/nakamura/page/0000061178.html
1420,25,https://www.city.nagoya.jp/nakagawa/category/124-19-0-0-0-0-0-0-0-0.html
1421,25,https://www.city.nagoya.jp/showa/page/0000102549.html
1422,22,https://www.town.miyota.nagano.jp/category/akiyabank/131762.html
1423,7,http://www.town.nishikawa.yamagata.jp/chomin/01/chomin0102.html
1424,25,NULL
1425,25,https://www.city.nagoya.jp/atsuta/page/0000133802.html
1426,25,https://www.city.nagoya.jp/nakagawa/category/124-2-4-2-0-0-0-0-0-0.html
1427,25,https://www.city.nagoya.jp/minato/page/0000067653.html
1428,25,https://www.city.nagoya.jp/minami/page/0000150803.html
1429,25,https://www.city.nagoya.jp/moriyama/page/0000084996.html
1430,25,https://www.city.nagoya.jp/moriyama/page/0000084996.html
1431,25,https://www.city.nagoya.jp/atsuta/page/0000133802.html
1432,25,https://www.city.nagoya.jp/tempaku/page/0000105413.html
1433,23,http://www.town.kitagata.gifu.jp/fourth/living/Parenting_support_grant.html
1434,22,http://www.town.tateshina.nagano.jp/0000000035.html
1435,7,https://www.town.asahi.yamagata.jp/portal/administration/keikaku_shisaku/keikaku_koso/6141.html
1436,22,http://www.vill.aoki.nagano.jp/health/sougoujigyou.html
1437,22,http://town.nagawa.nagano.jp/docs/2016031800227
1438,7,https://www.town.oe.yamagata.jp:443/childcare-learning/kosodate/hitorioya/732
1439,22,http://www.town.shimosuwa.lg.jp/www/contents/1001000000427/index.html
1440,23,https://www.town.gifu-ikeda.lg.jp/0000000317.html
1441,22,https://www.town.fujimi.lg.jp/page/akiya-hozyo.html
1442,22,https://www.vill.hara.lg.jp/docs/1179.html
1443,7,http://www.town.oishida.yamagata.jp/life/fukushikenkou/jyosei/donor.html
1444,25,https://www.city.toyohashi.lg.jp/10899.htm
1445,22,https://www.town.tatsuno.lg.jp/gyosei/soshiki/hokenfukushika/kenko_fukushi_iryo/2/471.html
1446,23,https://www.town-ono.jp/0000000041.html
1447,7,https://www.town.kaneyama.yamagata.jp/kenko_fukushi/fukushi_kaigo/koureisyahukushi/1440.html
1448,7,https://mogami.tv/child/01birth/03tetsuzuki.php
1449,22,https://www.town.minowa.lg.jp/bunka/shogai00994.html
1450,23,https://www.town.ibigawa.lg.jp/0000000222.html
1451,7,https://www.town.funagata.yamagata.jp/s002/shigoto/030/020/20200111003000.html
1452,7,https://www.town.mamurogawa.yamagata.jp/docs/2018120100546/
