Title,Description,Expired Date,Difficulty,Address,Type,Allowance,実施機関,上限金額,公募期間,対象者,業種,都道府県,対象地域,補足,対象者-2,対象費用,More,website
新潟県燃料油価格高騰等対策支援金(タクシー事業者),新型コロナウイルス感染症の影響により厳しい経営状況にある公共交通事業者等が、燃料費高騰により更なる経営困難に直面していることに鑑み、公共交通事業者等の安全安心な運行及び輸送の維持、確保を図る。,2022.11.11 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/15"";""新潟県"")",#支援金,3 万円,新潟県,3万円,2022年10月3日(月)〜11月11日(金),企業,運輸業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata"";""新潟県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/niigata/341"";""新潟県"")",申請受付期間 令和4年10月3日（月曜日）から令和4年11月11日（金曜日）まで ※令和4年11月11日（金曜日）の消印有効 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.niigata.lg.jp/sec/koutsuseisaku/taxi-shienkin.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/15
市民提案協働事業,市民提案協働事業とは・・・ 市民提案協働事業は、より効果的に地域課題や多様化するニーズに対応するため、市民活動団体の特性を生かした提案を募集し、市民活動団体と市が協働で事業を実施するものです。皆さんのご提案をお待ちしております。,2022.04.28 (木),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/13"";""東京都"")",,20 万円,東京都青梅市,20万円,2022年4月1日(金)〜28日(木),"その他, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo"";""東京都"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tokyo/960"";""東京都青梅市"")",令和4年4月1日（火曜日）～令和4年4月28日（木曜日） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.ome.tokyo.jp/soshiki/12/55352.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/13
南砺市循環型地域づくり事業支援補助金,南砺市では、循環型社会の推進と地域産業の活性化のため、市内で発生する未利用資源（従来は廃棄され、これまで利用されていなかったもの）を活用した、製品の開発および商品化に取り組む事業者に対して支援を行います。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/16"";""富山県"")",#補助金,100 万円,富山県南砺市,100万円,2022年9月7日(水)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama"";""富山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/toyama/938"";""富山県南砺市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.nanto.toyama.jp/cms-sypher/www/info/detail.jsp?id=25085"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/16
浜田市美肌観光推進事業補助金,浜田市では、浜田市における美肌観光を推進することによる交流人口の拡大と地域活性化を図るため、浜田市が有する美肌資源の掘り起しと美肌商品の開発等を行う事業者に対し、その経費の一部を補助します。,2022.08.31 (水),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,50 万円,島根県浜田市,50万円,2022年7月15日(金)〜8月31日(水),"企業, 団体","宿泊･旅館業, 漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/660"";""島根県浜田市"")",令和4年7月15日（金）から令和4年8月31日（水）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.hamada.shimane.jp/www/contents/1657606818198/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
旅行業者等誘客活動特別支援補助金,市内で旅行業等を営む者が行う広告宣伝等に係る費用に対して補助をします。,2022.02.28 (月),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/23"";""愛知県"")",#補助金,50 万円,愛知県豊橋市,50万円,2021年10月19日(火)〜22年2月28日(月),企業,"その他, 宿泊･旅館業, サービス業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi"";""愛知県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aichi/79"";""愛知県豊橋市"")",令和4年2月28日(月曜日)午後5時までに直接または、郵送（消印有効）で以下までお送りください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.toyohashi.lg.jp/48766.htm"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/23
航空機産業人材育成・企業内体制整備補助事業,航空機産業に係る人材育成や企業内の体制整備を図るために研修会等へ参加する費用や、技術指導を受けるために専門人材を招へいする費用に対して補助することで、航空機産業に取り組む企業を支援します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,50 万円,長野県,50万円,2022年4月28日(木)〜,企業,"製造業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",１．航空機産業人材育成補助金 令和4年4月28日（木曜日）から随時 ２．航空機産業企業内体制整備補助金 令和4年4月28日（木曜日）から随時 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.nice-o.or.jp/info/info-9513/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
中小企業エネルギーコスト削減助成金,長野県及び長野県中小企業ＧＸ推進事務局では、原油・原材料価格の高騰等に直面する県内中小企業の省エネによるコスト削減を図り、収益構造の改善を支援するため、「中小企業エネルギーコスト削減助成金」の対象事業を募集します。,2024.01.31 (水),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#助成金,500 万円,長野県,500万円,2022年8月17日(水)〜24年1月31日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/399"";""長野県"")",受付開始：８月17日（水）から令和６年１月31日（水） ※ 予算額の上限に達し次第、受付終了となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.nagano.lg.jp/keieishien/happyou/20221122press.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
いわき市中小企業・小規模企業経営発達補助金,平成29年7月に民間主導により、市を含む様々な関係機関が原資を持ち寄り、「いわき市中小企業・小規模企業振興基金」が創設されました。 本基金を原資に、中小企業・小規模企業が新たな経営基盤の構築など、生き残りをかけた戦略的な取組みを後押ししていくものとして、平成29年度より「いわき市中小企業・小規模企業経営発達補助金（上限50万円）」を開始いたしました。 本補助金は、資金面での補助に加え、「現状認識」、「計画作成」、「実施・実践」まで一気通貫で商工団体・専門家・金融機関が様々な経営資源を投入し、伴走型支援を行います。,2022.07.22 (金),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#補助金,50 万円,福島県いわき市,50万円,2022年6月17日(金)〜7月22日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/252"";""福島県いわき市"")",【申請受付開始】 令和４年６月17日（金） 【申請受付締切】 令和４年７月22日（金） ※17：00まで必着 ※「いわき市中小企業・小規模企業経営発達補助金申請書」を作成し、商工団体等の事前確認及び推薦を受けた上で、いわき市中小企業・小規模企業振興協議会（補助金事務局）まで原則郵送で提出してください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.iwaki.lg.jp/www/contents/1655250609864/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
山形県スタートアップ（創業）支援事業費補助金,山形県の産業を牽引する中核的ビジネスの担い手となるスタートアップの創業を支援するため、創業時及び事業化に係る経費を補助するものです。,2022.10.28 (金),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/6"";""山形県"")",#補助金,150 万円,山形県,150万円,2022年9月30日(金)〜10月28日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata"";""山形県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/yamagata/384"";""山形県"")",追加募集：令和４年９月 30 日（金）から 10 月 28 日（金）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.yamagata.jp/110002/sangyo/shokogyo/shien/startup_hojo_r3.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/6
松江市外出支援事業補助金,松江市内で開催される福祉目的事業、公的行事等に利用団体が参加する場合、貸切バス利用運賃の一部を支援します。,2023.03.31 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,4 万円,島根県松江市,4万円,2022年4月1日(金)〜23年3月31日(金),団体,"その他, 医療･福祉","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/420"";""島根県松江市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www1.city.matsue.shimane.jp/sumai/koutsu/gaisyutusiennhojokin_zigyousya.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
大型生ごみ処理機器購入費等補助金交付制度,町では、事業所および住民が組織する団体等から排出される生ごみの自己処理を促進するため、大型生ごみ処理機器の購入とリースに対し補助を行っております。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/20"";""長野県"")",#補助金,300 万円,長野県立科町,300万円,2021年4月6日(火)〜,"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano"";""長野県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/nagano/249"";""長野県立科町"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.town.tateshina.nagano.jp/0000001680.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/20
綾部市コミュニティ施設耐震診断費補助金,綾部市では、震災に強いまちづくりを推進することを目的に、コミュニティ施設の耐震診断を実施される場合に補助金を交付しています。,-,★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,2 万 万円,京都府綾部市,2万8000円,2022年8月26日(金)〜,団体,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/267"";""京都府綾部市"")",予算がなくなり次第終了 募集戸数：2戸 診断実施前に補助金申請が必要です。 実施を希望される場合は、建設部建築課までご相談ください。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ayabe.lg.jp/toshikenchiku/machi/sumai/taishin/29cominity.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
中小企業デジタル化促進事業補助金,コロナ禍を契機に社会全体のデジタル化が進む中、県内中小企業のデジタル技術を効果的に活用し、新たなビジネスモデルや付加価値等の創出による生産性の向上と競争力の強化のため、デジタル技術を活用した事業計画に基づいた設備の導入等を支援します！,2022.03.22 (火),★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,500 万円,岡山県,500万円,2022年2月1日(火)〜3月22日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, その他, 宿泊･旅館業, 農業･林業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/214"";""岡山県"")",事前登録期間：令和４年２月１日（火）～３月２２日（火） 申請受付期間：令和４年２月１５日（火）～３月２２日（火）※最終日１７時必着,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.optic.or.jp/okayama-ssn/info_detail/show/656"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
綾部市新型コロナウイルス対応信用保証料補助金,市は、中小企業者等が令和4年1月以降の新型コロナウイルス感染症の再拡大の影響を受け、京都府の制度融資を利用される際に必要となる信用保証料の一部を補助します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/26"";""京都府"")",#補助金,40 万円,京都府綾部市,40万円,2023年4月1日(土)〜,"企業, 団体",その他,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto"";""京都府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/kyoto/267"";""京都府綾部市"")",申請期限 保証料支払日の翌々月末または令和5年3月31日のいずれか早い日 ※令和4年1月1日～令和4年3月31日までに保証料を支払った場合の申請期限は令和4年5月31日 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.ayabe.lg.jp/syogyo/sangyo/sangyo/temporarysupport.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/26
香取市物価高騰対策中小企業者支援金,新型コロナウイルス感染症や、原油価格・物価高騰の影響を受けている事業者に対し、事業活動の負担軽減を図るため物価高騰対策中小企業者支援金を支給します。,2022.12.28 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/12"";""千葉県"")",#支援金,3 万円,千葉県香取市,3万円,2022年7月20日(水)〜12月28日(水),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba"";""千葉県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/chiba/103"";""千葉県香取市"")",申請期間 令和4年7月20日（水曜日）から令和4年12月28日（水曜日）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.katori.lg.jp/nogyo_sangyo/shokogyo/koronadokujisien.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/12
「令和4年福島県沖地震による災害」に係る中小企業等グループ補助金（なりわい再建支援事業）,令和４年福島県沖地震により被害を受けた宮城県内の地域において，中小企業等グループが県の認定を受けた復興事業計画に基づき「産業活力の復活」，「被災地域の復興」，「コミュニティの再生」，「雇用の維持」等に重要な役割を果たすと見込まれる場合において，その事業に要する経費の一部を補助することにより，県内産業の復旧及び復興を促進することを目的とします。,2022.12.19 (月),★★★★★,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/4"";""宮城県"")",#補助金,15 億円,宮城県,15億円,2022年10月28日(金)〜12月19日(月),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi"";""宮城県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/miyagi/319"";""宮城県"")",提出期限 第6回の締切 令和4年11月21日（月曜日） 第7回の締切 令和4年12月19日（月曜日）【最終】 ※補助金交付申請は，第7回が最終となります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.pref.miyagi.jp/soshiki/kifuku/group-20220523koufu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/4
伊豆の国市企業立地設備投資奨励金,工場等を新設、増設した場合と、新たに機械設備等を導入した場合に、取得した建物や機械設備の固定資産税（業務開始日以後最初に賦課される税）に対して２分の１に相当する額(500 万円限度)を奨励金として助成する制度です。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/22"";""静岡県"")",#支援金,500 万円,静岡県伊豆の国市,500万円,2022年6月14日(火)〜,企業,"製造業, 運輸業, その他","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka"";""静岡県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shizuoka/856"";""静岡県伊豆の国市"")",【事前協議書の提出】 新築、増築が完了する日又は機械設備等の購入が完了する日まで 【交付指定申請書の提出】 業務を開始する日まで 【交付申請書の提出】 固定資産税を完納した日の属する年度の翌年度の５月末日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.izunokuni.shizuoka.jp/kikaku/kigyoyuchi/setubitousi.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/22
サテライトオフィス等開設サポート補助金,企業等が取り組むワークライフバランスの充実及び多様な働き方の促進並びに地域経済の発展を図るため、市内に新たにリモートワークを実施するためのサテライトオフィス等を開設する者に対して、整備に要する費用の一部を補助金として交付します。,-,★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/33"";""岡山県"")",#補助金,100 万円,岡山県笠岡市,100万円,2022年9月27日(火)〜,企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, その他, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama"";""岡山県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/okayama/216"";""岡山県笠岡市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kasaoka.okayama.jp/soshiki/8/32115.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/33
消費喚起・販売促進活動等支援事業補助金,雲南市では、消費活動の減退に対しての消費喚起、販売促進活動を支援するための補助金を創設しました。,2022.08.30 (火),★★☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/32"";""島根県"")",#補助金,70 万円,島根県雲南市,70万円,2022年4月22日(金)〜8月30日(火),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane"";""島根県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/shimane/418"";""島根県雲南市"")",申請受付期間 令和４年８月３０日まで （予算がなくなり次第受付終了） ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.unnan.shimane.jp/unnan/sangyou/jigyousyamuke/R4shouhikanki.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/32
【市独自支援】営業時間短縮要請関連事業者等支援金 本宮市版一時金（第2弾）,福島県の実施する「売上の減少した中小事業者に対する一時金（本県版一時金第4弾）」の交付を受けた市内事業者に対して、定額で10万円を給付する「本宮市版一時金（第2弾）」の申請期限を令和4年7月29日まで延長します。,2022.07.29 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/7"";""福島県"")",#支援金,10 万円,福島県本宮市,10万円,2022年5月26日(木)〜7月29日(金),企業,"漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima"";""福島県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/fukushima/213"";""福島県本宮市"")",申請期限 令和4年7月29日まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.motomiya.lg.jp/soshiki/15/itizikinnenntyou.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/7
津市感染防止対策認証取得促進事業継続支援金,新型コロナウイルス感染症の感染拡大の影響を受けている事業者による”みえ安心おもてなし施設認証制度”に係る認証取得の促進を図り、事業者の事業継続を支えるため、支援金交付事業を実施します。 注：令和4年2月～3月に実施の津市感染防止対策認証施設事業継続支援金の交付を受けた施設分は、この支援金には申請できません。 注：国、県が実施する他の支援金と併用できます。 注：新型コロナウイルス感染症の拡大防止のため、お問い合わせについては電話（このページの一番下をご覧ください）でお願いします。,2022.07.29 (金),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/24"";""三重県"")",#支援金,10 万円,三重県津市,10万円,2022年4月4日(月)〜7月29日(金),企業,"飲食業, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie"";""三重県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/mie/1002"";""三重県津市"")",申請期間 令和4年4月4日（月曜日）～令和4年7月29日（金曜日）（消印有効） 注：電話でのお問い合わせは、平日（8時30分～17時15分）のみになります。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.info.city.tsu.mie.jp/www/contents/1643089247684/index.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/24
社会的居場所づくり事業補助金,柏原市では、自宅以外に居場所がないと感じている方が安心して過ごせる環境を整えるために、年齢に関係なく、子ども食堂や地域の居場所などの社会的居場所づくりに取り組む民間団体や市民団体に対して、その事業経費を補助する「社会的居場所づくり事業補助金」を創設しました。,2022.04.27 (水),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/27"";""大阪府"")",#補助金,10 万円,大阪府柏原市,10万円,2022年4月1日(金)〜27日(水),"企業, 団体","漁業, 製造業, 情報通信業, 卸売･小売業, 飲食業, 建設･不動産業, サービス業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka"";""大阪府"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/osaka/1010"";""大阪府柏原市"")",募集期間 令和4年4月1日（金）から令和4年4月27日（水）まで ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.kashiwara.osaka.jp/docs/2020032700028/"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/27
令和３年度弘前市青色申告転換促進緊急対策支援事業費補助金,市内の農業者（個人・法人）が、農業会計業務を自ら行うことを目的として購入する農業簿記ソフトの購入費用の一部を補助します。,2023.02.28 (火),★☆☆☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/2"";""青森県"")",#補助金,3 万円,青森県弘前市,3万円,2022年4月1日(金)〜23年2月28日(火),企業,農業･林業,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori"";""青森県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/aomori/528"";""青森県弘前市"")",申請受付期間 第２回 令和４年４月１日（金）～ 令和５年２月28日（火） 先着順 ※予算がなくなり次第、受付を終了いたします。 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""http://www.city.hirosaki.aomori.jp/sangyo/nogyo/2021beika-aoshinkinkyu.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/2
栃木市空き店舗活用促進事業補助金,対象区域内の空き店舗を活用して新たに開業する方に対し、開業時における店舗の改装費に係る経費の一部を補助します。,-,★★★☆☆,"=HYPERLINK(""https://www.mirasapo.jp/subsidy/9"";""栃木県"")",#補助金,150 万円,栃木県栃木市,150万円,2022年4月1日(金)〜,"企業, 団体","飲食業, サービス業, その他, 漁業, 製造業, 情報通信業, 卸売･小売業, 建設･不動産業, 運輸業, 医療･福祉, 農業･林業, 宿泊･旅館業","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi"";""栃木県"")","=HYPERLINK(""https://www.mirasapo.jp/subsidy/tochigi/260"";""栃木県栃木市"")",予算がなくなり次第終了 ※本サイトで募集中になっていても募集機関の都合により、予告なく公募を終了することがあります。別途募集機関へお問い合せください。,応募資格：次の要件を満たす企業・団体等とします。,補助率・補助額,"=HYPERLINK(""https://www.city.tochigi.lg.jp/soshiki/32/578.html"";""実施機関の公式サイトへ"")",https://www.mirasapo.jp/subsidy/9
